drug,gene,label
CHLORANIL,NFE2L2,1
MASITINIB,P41143,0
RG-1530,CLK4,1
CHEMBL967,TOP1,0
135650904,GSTP1,0
CHEMBL3545209,P10275,0
LEVODOPA,150,0
RG-1530,3718,0
MELPHALAN,GABRA3,0
CLOFIBRATE,CYP2C19,1
CHEMBL681,TUBB2B,0
135652717,ABCC2,0
CHEMBL1201020,SCN4A,1
GOSSYPOL,P10275,0
PROMETHAZINE,RET,0
CHEMBL1200597,DRD1,0
Cetuximab,BRAF,1
LOVASTATIN,DNA topoisomerase I,0
"10,11-DIHYDROEPOTHILONE D",ALOX15,0
GM-CSF,AR,0
SUNITINIB,1814,0
CHIR-99021,PPARA,0
310264693,3718,1
TYRPHOSTIN AG 879,CYP2C19,1
DAIDZEIN,ESR1,1
Palbociclib,MED,0
AZATHIOPRINE,RAPGEF4,0
CHEMBL451,GABRA4,1
RUXOLITINIB,RAD54L,0
CHEMBL1200437,ATAD5,0
CHEMBL1200819,FGFR3,0
DAUNORUBICIN,HDAC10,1
BGJ398,FGFR2,1
MANGOSTIN,CYP2D6,1
HOMATROPINE METHYLBROMIDE,151,0
MIDAZOLAM,CYP2C9,0
GOSSYPETIN,Q01959,0
CEPHAPIRIN SODIUM,HDAC11,0
IODOACETAMIDE,2556,0
SU-6656,FLT4,0
DNDI1417548,GABRG3,0
CELECOXIB,GABRG1,0
PROPRANOLOL,KDM4E,0
CHEMBL1200334,HTR2,0
PCI-24781,HDAC3,1
135652717,P43681,0
AG-1879,ACE,0
FLURAZEPAM,P31644,1
CHEMBL1102,AHR,0
FULVESTRANT,GABRB3,0
ILOPERIDONE,Q14524,0
INDIRUBIN-3-MONOXIME,2558,0
CHEMBL3545252,TUBB6,1
ASENAPINE,PIK3R5,0
GEFITINIB,MTHFR,0
oxcarbazepine,RACGAP1,0
RESVERATROL,IGF1R,0
ENFLURANE,ALDH1A1,0
VORINOSTAT,TUBB6,1
VORINOSTAT,APEX1,0
RUTIN,ERBB,0
OLANZAPINE,TUBA1B,0
celecoxib,Q14524,0
CI-1040,150,0
NILOTINIB,Serine/threonine-protein kinase mTOR,0
CHEMBL428647,ATAD5,0
GR-127935,BIRC5,0
IMATINIB,COMT,0
FULVESTRANT,ABL1,0
CHEMBL646,TDP1,0
LOBARIC ACID,BAZ2B,1
DNDI1417309,FEN1,1
VANOXERINE,P35372,0
METHARBITAL,MTHFR,0
APICIDIN,ALDH1A1,0
Carboplatin,147,0
CLORAZEPATE,Xanthine dehydrogenase/oxidase,0
FLUTAMIDE,RGS4,0
LAPATINIB,DRD2,0
BAY-613606,CYP2C9,0
CHEMBL1068,THRB,0
THYROXINE,MAP4K4,0
CHEMBL3545209,MAPK3,0
NSC-19063,KDM4E,1
FENOFIBRATE,BAX,0
AZACITIDINE,HTT,1
AZD8055,MEK1,0
CHEMBL661,GABRP,1
PHA-767491,TP53,0
135650930,151,1
NSC-228155,MAPK14,0
SUMATRIPTAN,P08908,1
PD-0325901,MGMT,0
morphine,983,0
CHEMBL552212,PIK3CA,0
MESALAMINE,USP1,1
azathioprine,Stress-activated protein kinase JNK1,0
CHEMBL1743082,GABRA5,0
DHT,CDK2,1
CHEMBL1200703,MTHFR,0
MLN-8054,RORC,0
OMEPRAZOLE,MCL1,1
CHEMBL1522,P10275,0
RUXOLITINIB,VDR,0
NSC-102742,PLK1,1
NICARDIPINE,RAD52,0
135651367,KCNH2,0
SANGUINARIUM,GLS,1
OCTREOTIDE,IDH1,0
VORINOSTAT,AR,0
celecoxib,5734,0
CHEMBL1200409,HDAC1,0
TPA,GABRG1,0
OLANZAPINE,CBX1,0
SB-204741,ADRB1,0
HYDROQUINONE,4233,0
PANITUMUMAB,FLT1,0
AS703569,APOBEC3G,0
TOLONIUM CHLORIDE,RAB9A,0
AZD6244,P34903,0
CAPTOPRIL,O00591,0
CHEMBL591,GABRD,1
CHEMBL407,GABRA1,1
FLURAZEPAM,MET,0
DASATINIB,BAZ2B,0
KENPAULLONE,FCGR3A,0
OXAZEPAM,Monoamine oxidase type A,0
GNF-PF-1969,ATAD5,1
BEPRIDIL,3352,0
EFAVIRENZ,FLT4,0
PAZOPANIB,TP53,1
CUDC-101,HPGD,0
ATORVASTATIN,9290,0
CEDIRANIB,KDR,1
MAYTANSINE,Q99928,0
AZIETOMIDATE,P28223,0
CARBAMAZEPINE,PIK3R2,0
BAS03450373,APAF1,1
CLOXYQUIN,BRCA1,0
T091317,P23219,0
ISOTHYMONIN,5291,0
zidovudine,ABCB1,1
WEDELOLACTONE,DRD1,0
CHEMBL24828,ALOX15,0
AZD6244,NRAS,0
TRICHOSTATIN,BGLAP,0
MITOMYCIN,CYP2C9,1
CHEMBL448,GABRQ,1
PHENOBARBITAL,COMT,0
Binimetinib,CLK4,0
PYROGALLOL,3791,0
135651359,3358,1
PENTACHLOROPHENOL,TP53,1
BAY-11-7082,CBX1,1
TERFENADINE,MTOR,1
JNJ-7706621,TUBB8,0
EPIRUBICIN,APOBEC3F,0
PSEUDOEPHEDRINE,Q99928,0
PD-0325901,TP53,1
EMODIN,PPARD,0
azathioprine,RECQL,0
allopurinol,CYP3A4,0
KOPARIN,HSD17B10,1
SB-220025,LYN,1
JNJ-7706621,ERBB3,0
RUCAPARIB,BDNF,0
135649950,3356,1
CHEMBL856,MED,1
ERBSTATIN,CYP19A1,0
"2',3'-DIHYDROXYFLAVONE",LYN,0
CHEMBL1200703,NRAS,0
135651037,COMT,0
CISPLATIN,IDH1,0
BIFONAZOLE,ALDH1A1,1
DOVITINIB,CSF1R,1
TAZAROTENE,CYP19A1,0
MIFEPRISTONE,P36544,0
TPA,PPARA,0
etoposide,MYC,0
IBRUTINIB,BGLAP,0
CHEMBL1201023,9290,0
PRAVASTATIN,ABCC2,0
PONATINIB,FGFR2,1
CHEMBL1200903,HSD17B10,0
Imatinib,P24046,0
ATROPINE,AR,1
ibuprofen,RARA,0
135651331,P48169,0
SB-204741,THPO,1
ACETAZOLAMIDE,HDAC4,0
cytarabine,FLT4,0
135649864,GAA,0
BETHANIDINE,A8MPY1,0
METHOTRIMEPRAZINE,O14764,0
GW7074,USP1,1
QUERCETIN,HDAC10,0
TCMDC-123916,PIK3CA,0
THIRAM,P35372,0
LOVASTATIN,ALDH1A1,0
DICHLOROPHEN,IDH1,1
COLCHICINE,TUBA3E,1
FISETIN,MAPT,1
BEXAROTENE,PDGFRA,0
135650930,3350,1
PENTACHLOROPHENOL,CHRM1,0
METHYLPREDNISOLONE,P04150,1
ALPHA-TOCOPHEROL,PIK3R2,0
ACACETIN,SCN12A,0
PAZOPANIB,P43681,0
DES,APEX1,0
CEDIRANIB,CSF1R,1
SALINE,146,0
PAPAVERINE,GSTP1,0
dexamethasone,AHR,0
315661180,2322,1
duloxetine,POLK,0
MITOXANTRONE DIHYDROCHLORIDE,CBX1,1
INSULIN,BDNF,1
PLX3397,P28476,0
TACROLIMUS,PIK3CA,0
CHEMBL969,ALOX15,0
CHEMBL2311030,APEX1,0
RIBAVIRIN,MAP2K2,0
CHEMBL1201063,SMN1,0
SOPHORETIN,KIT,0
KETOCONAZOLE,NFKB2,0
VASOPRESSIN,ADRA1A,0
135650345,DDIT3,0
TYRPHOSTIN 25,GABRQ,0
249565645,HSPA4,0
CHLORPROMAZINE HYDROCHLORIDE,ATXN2,1
TYRPHOSTIN AG 879,FYN,0
AFIMOXIFENE,RORC,1
TOZASERTIB,FLT1,1
223366077,2322,1
RG-1530,JAK2,1
CHEMBL492399,Histone deacetylase 1,0
Cobimetinib,HSPB1,0
ISOPROTERENOL,MTOR,1
OXAZEPAM,PAX8,0
DIETHYLSTILBESTROL,1269,0
178101139,Monoamine oxidase type A,0
CLOBAZAM,YES1,0
AMOXAPINE,PTH,0
AURINTRICARBOXYLIC ACID,PIK3CB,0
ALITRETINOIN,Q16445,0
PURPURIN,MAPK8,0
135651359,ERBB2,0
"(R,S)-INDATRALINE",KDM4A,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,AR,0
CHEMBL235191,FGFR3,0
BROMOCRIPTINE,3354,0
MOCETINOSTAT,RXRA,0
DNDI1318477,NR1H4,0
adalimumab,APOBEC3F,0
FLUDIAZEPAM,A8MPY1,1
methadone,P41145,0
DICHLOROPHEN,ABCC2,0
TCMDC-125758,GSK3B,1
AG-555,APAF1,0
BAICALEIN,P14416,0
MGCD265,MAP2K2,0
CHLORPROMAZINE HYDROCHLORIDE,O14764,0
135649950,MAPK1,0
Ceritinib,UGT1A1,0
MAYTANSINOL,Q8N1C3,0
LORAZEPAM,Serine/threonine-protein kinase mTOR,0
CHEMBL30219,5290,0
CAFFEINE,695,0
LENVATINIB,FLT4,1
CHEMBL501867,SCN4A,0
TAMATINIB,SRC,1
SNS-314,2322,0
AG-538,RECQL,1
IRINOTECAN,BIRC5,0
PENTACHLOROPHENOL,APAF1,0
363894208,PIK3R3,0
THIRAM,CYP19A1,0
olanzapine,Histone deacetylase,0
Midostaurin,HLA-DRB1,0
PIPERINE,CYP3A4,1
trastuzumab,AR,0
TERAZOSIN,CYP2C9,1
BGJ398,IL6,0
ACETAZOLAMIDE,PDGFRA,0
ZONISAMIDE,UGT1A1,0
JNJ-7706621,MTOR,0
FLUMAZENIL,1956,0
APICIDIN,1815,0
SULPIRIDE,DRD3,1
CLOTIAZEPAM,O14764,1
CHEMBL285674,2558,0
MITOXANTRONE DIHYDROCHLORIDE,FEN1,1
PROMETHAZINE,FGFR3,0
TOPOTECAN HYDROCHLORIDE,Q99928,0
CHEMBL2096631,MAPK14,0
NERATINIB,THRB,0
AZATHIOPRINE,MAPK1,0
CATECHOL,Q14524,0
NIFEDIPINE,MAPK1,1
GALLIC ACID,DRD3,0
cyclosporine,KDR,0
PIPERINE,POLB,0
INDOPROFEN,YES1,0
178103494,GABRB3,0
TEMSIROLIMUS,6532,0
METHYLTHIONINIUM CHLORIDE,PI3-kinase gamma,0
GNF-PF-5134,PIK3R5,0
CADMIUM DICHLORIDE,DNA topoisomerase II,0
NOREPINEPHRINE,P35348,1
atenolol,P78334,0
ASTERRIC ACID,GMNN,0
FULVESTRANT,P43681,0
HEXACHLOROPHENE,AHR,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",SMAD3,0
Cobimetinib,JAK2,0
HELENALIN,GMNN,1
TANSHINONE I,983,0
NITRAZEPAM,ESR1,0
PAZOPANIB,RARA,0
363894208,IDH1,0
"1,4-DIMETHOXYANTHRAQUINONE",RELA,0
THIETHYLPERAZINE,3356,0
CLOFIBRATE,PGR,0
ATEZOLIZUMAB,3351,0
CADMIUM DICHLORIDE,FGFR1,0
SB-206553,MET,0
CHEMBL1200395,P10275,0
TOPOTECAN,1956,0
phenytoin,FEN1,0
ROTENONE,P08913,0
RUTIN,A8MPY1,0
NSC-353720,FEN1,0
SIMVASTATIN,P04150,0
DACTOLISIB,152,0
methamphetamine,DRD3,1
Sunitinib,FLT3,1
FLUSPIRILENE,G6PD,0
CELECOXIB,PIK3CB,0
NSC-71033,1814,0
DNDI1318477,HDAC1,0
CY-208243,6532,0
PIOGLITAZONE,CYP3A4,1
NSC-92207,KDM4A,1
MLN0128,MAPK14,0
CHOLECALCIFEROL,ALOX15,1
CHEMBL538943,NTRK1,0
THIRAM,KAT2A,1
363894217,P47870,0
prednisone,APEX1,0
U-0126,NPSR1,0
GABOXADOL,GSK3B,0
MAYTANSINE,TOP1,0
BGJ398,PIK3R5,1
PERPHENAZINE,MPHOSPH8,1
MAYTANSINE,P23219,0
PYRROLIDINE DITHIOCARBAMATE,GABRP,0
CHEMBL2110725,NPC1,0
CHEMBL1200440,NTRK2,0
VANDETANIB,MTOR,1
VEMURAFENIB,FEN1,0
SUBEROHYDROXAMIC ACID,P78334,0
Palbociclib,PIK3CA,1
PILOCARPINE,P20309,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,Proto-oncogene c-Ret,0
Lapatinib,Epidermal growth factor receptor,1
3-METHOXYCATECHOL,VDR,1
PHYSODIC ACID,PLK1,1
LINOLENIC ACID,HSD17B10,1
STICTIC ACID,P07550,0
escitalopram,ACE,0
Erlotinib,DDIT3,0
PICEATANNOL,MCL1,0
ALVOCIDIB,P21728,0
NICLOSAMIDE,RXRA,1
CHEMBL1200606,GMNN,0
CHEMBL1980297,GABRB3,0
NSC-180246,MCL1,1
clozapine,UGT1A1,1
"3,3',5,5'-TETRABROMOBISPHENOL A",Vascular endothelial growth factor A,0
CADMIUM DICHLORIDE,P24046,0
ASTERRIC ACID,VDR,0
CLORAZEPATE,TSHR,0
CHEMBL12,GABRA3,1
GENTAMICIN,ESR,0
CARVEDILOL,BRCA2,0
DINOPROSTONE,KDM4E,0
TCMDC-124518,1133,0
PROPYLPYRAZOLETRIOL,WRN,0
135650026,ERBB4,0
CHEMBL681,GSK3B,0
STREPTONIGRIN,POLI,1
135650904,5734,0
CLONAZEPAM,AHR,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",MAPT,0
IRIGENOL,ABCC2,0
HEPARIN,P35968,0
AG-808,1017,0
CAPTAN,HSP90AA1,0
"LIPOIC ACID, ALPHA",GABRB1,0
DOXORUBICIN HYDROCHLORIDE,1815,0
CHEMBL87992,ATXN2,0
SENNOSIDE B,BDNF,0
CHEMBL598797,P08172,0
EMBELIN,APEX1,0
CEFIXIME,ABCC2,0
DAPH,NPSR1,1
CINOLAZEPAM,2555,0
GNF-PF-1969,P31645,0
TYRPHOSTIN A9,3363,0
CHEMBL3707402,PDGFRA,0
CHOLECALCIFEROL,147,0
135650756,CYP19A1,0
Alectinib,FGFR1,1
GNF-PF-1947,SMN1,0
efavirenz,SMN2,0
AZATHIOPRINE,IDH1,1
NALBUPHINE,P35372,1
MEFENAMIC ACID,3357,0
carboplatin,RAD54L,0
SR-2640,ESR1,0
VINBLASTINE,ABCB1,1
IODOACETAMIDE,NR1I2,0
NICOTINE,P43681,1
CONGO RED,P41143,0
BENSERAZIDE HYDROCHLORIDE,HDAC1,0
135650809,FLT4,0
COUMARIN,P08172,0
CHEMBL1743082,TUBB8,1
FLUTAMIDE,JAK3,0
CHEMBL79,P41143,0
LITHOCHOLIC ACID,MPHOSPH8,0
GARCINONE E,GABRG1,0
CHEMBL27759,CYP2B6,0
ZIPRASIDONE,NPC1,0
cocaine,CYP1A2,0
DIGOXIN,CYP2C19,1
AFIMOXIFENE,ERBB4,0
methotrexate,Proto-oncogene c-Met,0
CHEMBL3545285,P08913,0
ENTRECTINIB,NTRK2,1
CAPSAZEPINE,3358,0
135650525,HLA-B,0
ZEARALENONE,ALOX15,0
CHEMBL1255654,FCGR3A,0
CHEMBL1200334,NENA,1
CHEMBL2068724,VDR,0
310264693,1129,0
TRAMETINIB,MGMT,0
Trametinib,UGT1A1,0
PENTOBARBITAL,KCNH2,0
GR-127935,P41145,0
TANSHINONE IIA,ESR,0
GSK2636771,P78334,0
ZM-449829,BAX,0
IRIGENOL,MITF,0
CHEMBL2103852,PIK3R2,0
PREDNISONE,PPARA,0
PRIMIDONE,P18507,0
CHEMBL3545052,1133,0
STICTIC ACID,APEX1,1
E324,ALOX15B,1
CLIOQUINOL,GMNN,0
NALOXONE,P41145,1
tacrolimus,PPARA,1
Ponatinib,DDIT3,0
ROTTLERIN,AGTR1,0
PROGESTERONE,1956,0
TRIIODOTHYRONINE,APC,1
GNF-PF-2301,KIT,1
CHEMBL3544942,CYP1A2,0
SENNOSIDE B,KDM4A,1
CHEMBL1743082,GABRB1,0
IDARUBICIN,ATXN2,1
GEMFIBROZIL,P47870,0
WEDELOLACTONE,FGFR2,0
CHEMBL501867,TUBA1B,1
IDARUBICIN,PIK3CG,0
CHLORPROMAZINE HYDROCHLORIDE,PTEN,0
BUTABARBITAL,PIK3CD,0
ISOKAEMPFERIDE,RECQL,1
VATALANIB,NAC2,0
OXALIPLATIN,P47869,0
BRIMONIDINE,APC,0
RO-137410,USP1,1
OLANZAPINE,P14416,1
SB-220025,CYP2B6,0
SB-206553,CDK5,0
CYCLOSTREPTIN,5293,0
CHEMBL574737,HDAC11,0
ETOPOSIDE,APOE,0
NILUTAMIDE,SRC,0
CALCITRIOL,ADRA1C,0
NOCODAZOLE,GLS,0
leucovorin,3716,0
BAY80-6946,CYP3A5,0
PHENOBARBITAL,4233,0
PAZOPANIB,PPARD,1
9-AMINOCAMPTOTHECIN,KAT2A,0
warfarin,AHR,0
MAYTANSINOL,JAK3,0
CHEMBL3545209,1131,0
GW441756X,IGF1R,1
CHEMBL315985,NAC2,1
NSC-228155,MAPK1,1
GOSSYPOL,POLK,1
phenobarbital,MTHFR,1
prednisone,CYP2D6,0
OSI-632,P35372,0
PD-169316,HDAC9,0
GENISTEIN,AGTR1,1
PILOCARPINE,IL6,0
HALAZEPAM,P28476,1
DICHLOROPHEN,TP53,1
TEMOZOLOMIDE,TDP1,0
NIFEDIPINE,NFKB1,1
GNF-PF-1969,POLK,1
PROGESTERONE,P03372,1
RETINOL,RARA,1
ISOLIQUIRITIGENIN,6915,0
lamivudine,ADRB1,0
THIETHYLPERAZINE,1813,0
GNF-PF-3716,DRD1,0
bevacizumab,GABRB1,0
CHEMBL574737,CBX1,0
ESTRADIOL BENZOATE,COMT,0
CHEMBL27759,PIK3CG,0
FORETINIB,YES1,1
PRIMIDONE,P36544,1
HYPERICIN,6532,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,BIRC5,0
BACLOFEN,NFE2L2,1
cetuximab,3352,0
GR-127935,BAZ2B,1
IPRIFLAVONE,GFAP,0
TCMDC-124266,PIK3R3,0
CARBOPLATIN,FEN1,0
PENTOXIFYLLINE,CDK2,0
THUNBERGINOL B,695,0
MEK162,MEK1,1
PYRITHIONE ZINC,HSP90AA1,0
CSA,GFAP,0
DIAZEPAM,P35372,0
NORDIHYDROGUAIARETIC ACID,RECQL,1
Regorafenib,BRCA2,0
KEPONE,5291,0
GNF-PF-1947,CSF2,0
FENOLDOPAM,1956,0
fentanyl,Erbb2 tyrosine kinase receptor,0
THUNBERGINOL B,HDAC8,0
APIGENIN,2555,0
CHLORANIL,ALDH1A1,1
CHEMBL1946170,GFAP,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,TUBB8,0
CHEMBL661,GABRB2,1
DAUNORUBICIN,P28223,0
pravastatin,MTHFR,1
GENTIAN VIOLET,ABCB1,0
E319,1814,0
CHEMBL861,983,0
Palbociclib,VEGFA,0
SP-600125,P18505,0
LINOLENIC ACID,RAD52,0
CARMINE,ALDH1A1,1
LAPATINIB,BGLAP,0
THIOMERSAL,NFE2L2,0
AT9283,PIK3R2,0
THUNBERGINOL B,HPGD,0
CHEMBL1200715,3354,0
RETINOL,KCNH2,1
FELBAMATE,FGFR2,0
CLOMIPRAMINE,Vascular endothelial growth factor receptor 2,0
CHEMBL568,P28335,0
CEP-11981,ALOX15,0
azathioprine,FGFR3,0
CHLORANIL,PIK3CB,0
irinotecan,ABCB1,1
GNF-PF-4029,P78334,0
CHEMBL1200703,P48169,0
NSC-92207,ALDH1A1,1
CAPTOPRIL,SCN4A,0
LUTEOLIN,SMN1,1
DIGOXIN,BRCA2,0
CYCLOSPORINE,2554,0
CADMIUM DICHLORIDE,HDAC2,0
PENTOXIFYLLINE,BCL2,1
HYDRALAZINE,CYP2C9,1
thalidomide,HDAC2,0
BCG,P35368,0
PENTOBARBITAL,2555,0
CHEMBL1102,GABRA6,1
LIDOCAINE,BDNF,1
FLUSPIRILENE,1436,0
CHLORANIL,POLI,0
AT9283,AGTR1,0
RANITIDINE,3362,0
ERYTHROMYCIN,3356,0
AXITINIB,P18507,0
ERGOCRYPTINE,Q8N1C3,0
TAMOXIFEN CITRATE,P14416,0
BI-87E7,PLK1,1
NICARDIPINE,MAPK1,0
PROMETHAZINE,NFKB1,0
tacrolimus,P23975,0
SORAFENIB,DNA topoisomerase II,0
DICLOFENAC,KAT2A,0
CHEMBL501867,TUBB2B,1
CAPTOPRIL,ATXN2,0
"5,7-DIHYDROXYISOFLAVONE",PIK3CG,0
RUTIN,WRN,0
CARMINE,TUBB6,0
ETHANOL,HLA-DRB1,0
THIORIDAZINE,CBX1,1
PYROGALLOL RED,APEX1,1
PSEUDOEPHEDRINE,CYP2C9,1
GNF-PF-5134,MITF,0
CEPHAPIRIN SODIUM,RARA,0
CHEMBL744,SCN5A,1
AMSACRINE,GMNN,0
ENALAPRIL,IL1B,0
ALEXIDINE HYDROCHLORIDE,PIK3CD,0
BETA-LAPACHONE,2555,0
MORIN,HSP90AB1,0
BIFONAZOLE,SCN4A,0
PHLORETIN,CYP2D6,0
clozapine,CYP1A2,1
GNF-PF-4459,MPHOSPH8,0
cyclophosphamide,P35368,0
SOTRASTAURIN,JUN,0
CHEMBL1200606,3351,0
NSC-92207,CYP2C19,0
simvastatin,WRN,0
MEPROBAMATE,MAPT,0
PD-0325901,NFKB1,0
Panitumumab,TGM2,0
RABEPRAZOLE,EHMT2,1
ACARBOSE,GAA,1
SUBEROHYDROXAMIC ACID,P31645,0
SB-202190,MED,0
BMS-754807,ATM,0
metformin,PIK3R1,0
GOSSYPOL,FEN1,1
CHLORDIAZEPOXIDE,PDGFRA,0
CHEMBL1200789,BIRC5,0
NSC-753582,CASP3,0
BENZETHONIUM CHLORIDE,1133,0
Nivolumab,3718,0
SNS-314,CYP3A5,0
RALOXIFENE,MAPK3,0
TRAMADOL,KDR,0
COMBRETASTATIN A4,TUBB6,1
CHEMBL3544942,CYP2D6,0
DANAZOL,P48169,0
135650026,GMNN,0
paroxetine,Q14524,0
CLARITHROMYCIN,JAK2,0
MYCOPHENOLIC ACID,NRAS,0
FLURAZEPAM,GABRE,0
SR-2640,HDAC4,0
rucaparib,ABCG2,1
methadone,CYP2D6,0
CHEMBL1200409,PIK3R5,0
OCTREOTIDE,P21728,0
MERCURIC CHLORIDE,TUBB2B,0
CLOFIBRATE,TARDBP,0
CHEMBL58323,3716,0
DIAZEPAM,O14764,1
LESTAURTINIB,3351,0
INOSITOL,NR1H4,0
SULFASALAZINE,695,0
heroin,SCN12A,0
RETINOL,PRL,0
"9,10-PHENANTHRENEQUINONE",Amyloid beta A4 protein,0
BARASERTIB,UGT1A1,0
QUAZEPAM,59340,0
DNDI1417080,2554,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,KCNH2,0
PD-98059,MAPK3,1
CHEMBL107,ALDH1A1,0
METHACYCLINE HYDROCHLORIDE,ADRB2,0
MPA,ABCG2,0
DHEA,PIK3CA,1
FLURAZEPAM,GMNN,0
CLORAZEPATE,P35372,0
HARMINE,PIK3CG,0
NOREPINEPHRINE,Programmed cell death protein 1,0
TPCK,RACGAP1,0
OXYPHENBUTAZONE,P48169,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,6530,0
CHEMBL12,Programmed cell death protein 1,0
SORAFENIB,Programmed cell death protein 1,0
NSC-228155,Q01959,0
CHEMBL3545285,PDGFR,1
FLUNITRAZEPAM,P47869,1
THALIDOMIDE,CYP2C9,0
CID 94381,ABCG2,0
RITONAVIR,TOP1,0
CHEMBL738,GABRP,1
"9,10-PHENANTHRENEQUINONE",HPGD,0
CHEMBL1230607,Proto-oncogene c-Ret,0
NSC-95397,NPSR1,1
rifampin,3815,0
SIMVASTATIN,3363,0
CEP-11981,1269,0
SR-2640,SCN5A,0
LY-2090314,148,0
DEBRISOQUIN,P07550,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C9,1
TAZAROTENE,TGM2,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",CSF1R,0
imatinib,YES1,0
178100875,JUN,0
EMODIN,NPC1,0
CHEMBL661,BDNF,0
CHLORHEXIDINE,BAX,0
MGCD265,3716,0
FISETIN,TOP2A,1
EMBELIN,PDGFRB,0
CALCITRIOL,HTT,0
PRAVASTATIN,NRAS,0
COUMARIN,NFE2L2,1
INOSITOL,PRL,0
T091317,Erbb2 tyrosine kinase receptor,0
AG-808,SCN12A,0
3-METHOXYCATECHOL,FLT,0
249565869,SCN12A,0
CHRYSIN,PLK1,0
TANSHINONE I,ABCC1,0
LANSOPRAZOLE,BCL2,0
CENISERTIB,HLA-B,0
E324,ESR1,0
PROPRANOLOL,RAPGEF4,0
IBUPROFEN,146,0
OXYTETRACYCLINE,3716,0
PAPAVERINE,PLAU,1
SP-600125,Q8N1C3,0
MESTRANOL,CYP1A2,1
TAK-715,P20309,0
NITRAZEPAM,MYC,0
HYCANTHONE,CSF2,0
NICLOSAMIDE,NFE2L2,0
NSC-753582,HRAS,0
GSK2636771,SCN12A,0
PF-562271,AURKA,1
SORAFENIB,ADRB2,0
"ALPHA,BETA-DEHYDROCURVULARIN",P48169,0
capecitabine,ABCG2,1
RITONAVIR,MPHOSPH8,0
CHEMBL568,NPC1,0
IBUPROFEN,P23219,1
WIN-55212-2,HSD17B10,0
heroin,3356,0
ENFLURANE,3355,0
135651438,RAB9A,0
E319,RORC,1
Entrectinib,MTOR,0
TYRPHOSTIN AG 879,HDAC7,0
QUETIAPINE,PTGS2,0
Vandetanib,ATM,1
FUMARPROTOCETRARIC ACID,NPSR1,0
GNF-PF-67,PIK3R2,0
NBQX,ESR1,0
CHEMBL1201020,Epidermal growth factor receptor,0
ATORVASTATIN,POLH,0
RETINOL,1129,0
SEVOFLURANE,HIF1A,0
CLOZAPINE,P21728,1
PROTOPORPHYRIN,SCN12A,0
DOCEBENONE,ERBB,0
CHLOROXINE,HTT,1
SERTRALINE,ADRA1A,0
risperidone,LDLR,0
COMBRETASTATIN A4,ADRA1A,0
idarubicin,HLA-DRB1,0
DOVITINIB,PDGFRB,1
MLN-8054,SMN1,0
infliximab,GABRA5,0
EUPAFOLIN,POLB,1
ZINC 03369470,DRD1,0
LAPATINIB,ERBB4,1
MIDOSTAURIN,NRG1,0
METFORMIN,2555,0
EPO,BIRC5,1
TALBUTAL,RECQL,0
135650596,ACE,0
PROGESTERONE,1132,0
TACROLIMUS,P14416,0
PENTACHLOROPHENOL,PLK1,1
RAPAMYCIN,P41143,0
SIROLIMUS,RXRA,0
OFLOXACIN,TDP1,0
CHEMBL744,RAD52,0
CHEMBL969,ABCG2,0
FINASTERIDE,FLT,0
HAEMATOXYLIN,POLH,1
CHEMBL3545052,ESR1,0
SUNITINIB,LYN,0
DNDI1417523,TSHR,0
135651367,APAF1,0
5-AZACYTIDINE,GLP1R,0
PHENYLBUTYRYLHYDROXAMIC ACID,P18505,0
CHEMBL646,PDGFRB,0
MGCD-0103,NOS1,0
GNF-PF-1852,ESR1,0
tramadol,FLT3,0
CHEMBL2108628,IL6,0
Bevacizumab,Vascular endothelial growth factor A,1
RUCAPARIB,ERBB3,0
IODOACETAMIDE,8989,0
CHEMBL2103852,BLM,0
LESTAURTINIB,Q15822,0
OCINAPLON,ADRB2R,0
CHEMBL1200733,147,0
COLCHICINE,NRG1,1
RUCAPARIB,FLT1,0
Gefitinib,PIK3R3,0
CHEMBL1200472,PPARD,0
MITOMYCIN,CYP3A4,1
TAE-684,MAP2K1,1
RO-410960,59340,0
NSC-102742,MCL1,1
CHEMBL646,GABRB1,1
GNF-PF-3996,CSF2,0
TPCK,IGF1R,0
CETYLPYRIDINIUM BROMIDE,ALOX15B,0
SECOBARBITAL,IL2RA,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,RGS4,1
GNF-PF-1644,BLK,0
ALISERTIB,ESR1,0
LUTEOLIN,P28223,0
RO-137410,NFKB1,1
GNF-PF-254,P10275,0
CLOSANTEL,TSHR,1
AZD-1080,GSK3B,1
FASUDIL,CYP1A2,0
DES,PIK3CD,0
CINOLAZEPAM,P78334,1
SB-206553,RAB9A,1
TCMDC-123916,KDM4A,1
E-3810,JUN,0
epirubicin,HDAC11,0
AMSACRINE HYDROCHLORIDE,GFER,1
