drug,gene,score,label
178100875,Histone deacetylase,0.4631182639003072,0
docetaxel,PIK3R2,0.18788088943384487,0
PURPUROGALLIN,152,0.26427591407028256,0
IMIPRAMINE,1129,0.4116446302108556,0
DIHYDROGAMBOGIC ACID,FGFR3,0.20508025384032647,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,DRD1,0.24799135532249963,0
JUGLONE,MCL1,0.48954161686855346,0
CISPLATIN,Q8N1C3,0.37535220684334836,0
CHEMBL1201754,TUBB2B,0.42128469966721604,0
CHEMBL646,GABRG3,0.15322893972857415,1
BUMETANIDE,HSD17B10,0.5762993224934724,1
COMBRETASTATIN A4,TUBA3E,0.36774342454450576,1
FLURAZEPAM,P35354,0.4437788502057337,0
TCMDC-123916,1813,0.33056718972814514,0
SU-4312,Erbb2 tyrosine kinase receptor,0.4073229724557119,0
IBRUTINIB,TYMS,0.23197538641276164,0
LEFLUNOMIDE,SMN2,0.24747407853697764,1
MIFEPRISTONE,EGFR,0.4561536835809054,0
135649950,GABRA5,0.38869136183895253,0
AZD-1152-HQPA,EGFR,0.2968047619604517,1
PAZOPANIB,CSF1R,0.15041868955904597,1
CHEMBL918,Vascular endothelial growth factor A,0.4417131142174017,0
GW843682X,SRC,0.3922033015398674,1
AMUVATINIB,MET,0.23573276612404592,1
CHEMBL1200464,NAC2,0.2756703368005225,1
AZD8055,ERBB2,0.5060718245808522,1
ALSTERPAULLONE,MAP2K1,0.4260912787022253,0
MK2206,P41143,0.18690536403677416,0
GNF-PF-4459,AURKB,0.418459819075538,0
isoniazid,HDAC11,0.561687723701673,0
COCAINE,P35367,0.4955157241202605,0
BENZO(K)FLUORANTHENE,PIK3CG,0.3573467284487081,0
CHEMBL538943,2932,0.29607188230939974,0
GEMCITABINE,2558,0.09058219126929634,0
BAS03450373,EHMT2,0.486383933771884,1
NSC-107022,FCGR3A,0.1586647977632123,0
MASITINIB,LYN,0.43004857536969654,1
PANITUMUMAB,ACE,0.48480055477473377,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,AURKA,0.22156186517155674,0
PERPHENAZINE,5293,0.48532534733454274,0
Sunitinib,P41145,0.40555334220991046,0
EBSELEN,VDR,0.2266021499290114,0
BUTYRYLHYDROXAMIC ACID,HSP90AA1,0.17996951653233878,0
135650596,3357,0.25122102292024917,1
NSC-348401,BIRC5,0.35283565132084405,0
imatinib,BIRC5,0.29074270375059147,0
OCINAPLON,TUBA1B,0.4245955296525871,0
EFAVIRENZ,MAPK14,0.36136326879311015,0
PHENYTOIN,CYP2C9,0.3899969042220339,1
gefitinib,HSP90AB1,0.32619433166010553,0
Nivolumab,3269,0.4170742911962688,0
SELICICLIB,PDGFRB,0.36855674836324803,0
ZAFIRLUKAST,RUNX1,0.4956437082113786,0
METITEPINE,P08908,0.2708792380506452,0
9-AMINOCAMPTOTHECIN,GAA,0.15584089067324,0
methamphetamine,POLK,0.2339722321091926,0
AG-1879,CBX1,0.2813372013834967,0
NSC-753582,1436,0.42724689686479406,0
RALOXIFENE,POLK,0.39870012814576217,0
PHENYLMERCURIC ACETATE,PLAU,0.5451543738734003,0
GEFITINIB,MAP4K4,0.32976401548126993,1
PSEUDOEPHEDRINE,LCK,0.47838681137856887,0
AG-538,P41145,0.4736750621193512,0
HYDROQUINONE,GABRB2,0.2744491034202642,0
PAZOPANIB,RET,0.47303245171856445,1
CHEMBL538943,SMAD3,0.28600073179549357,0
CHEMBL235191,P35372,0.4177755933915042,0
Everolimus,CYP2C9,0.5400498201730366,0
U-0126,MAPT,0.4406917887587325,1
SILIBININ,ALDH1A1,0.4584626976350173,1
PIOGLITAZONE,PPARG,0.41371554007552497,1
PCI-24781,GABRB1,0.3358669848082645,0
febuxostat,P35372,0.44648871716038485,0
DNDI1417467,CYP2D6,0.09810238090834877,0
Gefitinib,SMAD3,0.3353076836572316,0
CARBAMAZEPINE,CYP3A5,0.1184536025016991,1
AMSACRINE,BIRC5,0.44586148120313884,0
AZACITIDINE,NFE2L2,0.36474198323461005,0
fluoxetine,DRD3,0.617987056756523,0
LENVATINIB,GLS,0.16472273919885952,0
THYROXINE,1017,0.42708416701994645,0
OMEPRAZOLE,CYP2C19,0.34347505939868117,1
"3,3',5,5'-TETRABROMOBISPHENOL A",59340,0.3742809995278963,0
SCRIPTAID,NTRK1,0.5033363232642215,0
ERLOTINIB,NRG1,0.26679222535144176,1
PEMBROLIZUMAB,ERBB2,0.4811365270998381,0
CEP-11981,2932,0.22725297121314175,0
Vemurafenib,RECQL,0.4583192451658475,0
BLEOMYCIN,PDGFRA,0.22503273345321081,0
OXAZEPAM,JUN,0.43487581368233363,0
PHENYLBUTAZONE,A8MPY1,0.5512472950230345,0
OXALIPLATIN,BAX,0.3770624478113651,1
TYRPHOSTIN AG 879,4233,0.4554515760537244,0
BORTEZOMIB,O00591,0.49797958801305475,0
CEFACLOR,KDM4A,0.4495485105557436,1
TESTOSTERONE,MITF,0.2854313193662017,0
310264693,PPARD,0.5038440534569536,0
PIMOZIDE,ATAD5,0.05882938150476292,1
Dabrafenib,MAPK14,0.4470721068717646,0
Afatinib,EGFR,0.42824673882666897,1
HYCANTHONE,PTEN,0.37580763748512336,0
PRAZEPAM,P31644,0.4626945471366265,1
DABRAFENIB,NRG1,0.43425577616977773,0
FISETIN,TOP2A,0.4069810364557916,1
135651331,PPARG,0.2801262807857718,0
BKM120,NAC2,0.4462042292402764,0
"1,4-DIMETHOXYANTHRAQUINONE",RGS4,0.45195782962118775,0
BYL719,FGFR1,0.3129255785467157,1
135652674,ABCC2,0.2176127389583521,0
CHEMBL1200790,BLK,0.4994931792310761,0
ERGOCRYPTINE,PDGFRA,0.5003684061284269,0
HYDROCORTISONE,ABL1,0.2280030615975183,0
PHA-767491,PTGS2,0.4825578962346216,0
olanzapine,HTT,0.3018118112748813,0
CEFIXIME,1956,0.21826150300759317,0
CONGO RED,PRL,0.3522295435727504,0
ERYTHROMYCIN,KAT2A,0.4161737000047935,0
CLORAZEPATE,P24046,0.3031302810273392,1
BAICALEIN,PPARD,0.5280214405117666,0
CHEMBL861,P23975,0.3674102989008109,0
Cobimetinib,KDM4E,0.3910099455138678,0
THEOPHYLLINE,2558,0.6033709526922282,0
APOMORPHINE,P14416,0.4188509295488614,1
IODOACETAMIDE,OPRM1,0.33362241134947085,0
AFIMOXIFENE,ADRA1B,0.39356674789610946,0
DEXAMETHASONE,3355,0.377401285808973,0
METHARBITAL,P14867,0.24939858124104056,1
PROPRANOLOL,P07550,0.3129864942714333,1
sertraline,3716,0.4040230100370648,0
VANDETANIB,PDGFRB,0.5392776792914971,1
CHEMBL315985,SCN4A,0.3223778948618319,1
TELATINIB,KIT,0.33708367135105044,1
TRAMETINIB,TGM2,0.33337424538979604,0
BELINOSTAT,P35968,0.2626090909871541,0
SALT,ADRB2,0.5265696436622904,1
363894208,2322,0.28672915155962764,1
allopurinol,LYN,0.39211628487898076,0
KAEMPFEROL,NFKB1,0.2861710368494057,1
CHEMBL2108628,O14764,0.32534186022602785,0
CYCLOPHOSPHAMIDE,MAPK3,0.3557826774694065,1
NSC-92207,Vascular endothelial growth factor A,0.4128683072937211,0
FLUPHENAZINE,YES1,0.41932773219007796,0
NSC-60340,148,0.4573505517276284,0
CHEMBL1213490,Q8N1C3,0.4120742172018319,0
AMITRIPTYLINE,HDAC1,0.3231095223786161,0
E319,HIF1A,0.5057321877730863,0
HARMINE,Monoamine oxidase type A,0.3658675778235315,1
CHEMBL29741,NENA,0.22965541145433843,1
MEK162,BRCA2,0.4637657771153549,0
ENOXOLONE,HPGD,0.43012405448204094,0
sertraline,CYP3A5,0.29285249905820965,1
GNF-PF-4300,MAP2K2,0.227555270965355,0
MENADIONE,P35348,0.4886951763987646,0
MIANSERIN,P18507,0.18528105443304327,0
CENISERTIB,NRAS,0.3676104670010368,0
SEVOFLURANE,Q16445,0.5134276162158362,0
HEXACHLOROPHENE,POLB,0.0670008026836647,1
PROCHLORPERAZINE,PRL,0.3889973927462917,0
Cisplatin,IL6,0.5844005792935238,0
MGCD265,PPARG,0.30619192271915074,0
simvastatin,CYP3A5,0.3422631257232976,1
GELDANAMYCIN,HTR2,0.7155042889919093,0
TALBUTAL,ADRA1C,0.4532485959649777,0
OESTRADIOL,151,0.3192389564330105,0
METIXENE,P11229,0.2747068865304215,1
APIGENIN,MAP2K2,0.537486609780333,0
OXIDOPAMINE HYDROCHLORIDE,HDAC11,0.26245012008984353,0
HYCANTHONE,HTT,0.46415198403810953,1
PYROGALLOL,POLK,0.4313162056023674,1
E-3810,Vascular endothelial growth factor receptor 2,0.3711166626451197,1
SULFURETIN,GABRQ,0.5303184613875526,0
CHEMBL428647,6532,0.4455639917058227,0
AST-487,9290,0.4244835930551529,0
CISPLATIN,IL6,0.2823975284784973,1
KEPONE,P11229,0.261692881331163,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",LCK,0.5791244869774784,0
D-DOPA,Programmed cell death protein 1,0.4360225389679375,0
GO-6976,CSF1R,0.2683108465234184,1
MMV085203,PIK3CB,0.40713675898223933,0
DOCEBENONE,GSK3B,0.43178659078666515,0
GSK2126458,PIK3CA,0.2839497779210618,1
CHEMBL3545252,MAPT,0.485770136316804,0
EFAVIRENZ,Proto-oncogene c-Ret,0.11861639157830679,0
HYPERICIN,POLK,0.29545569108449043,1
SUBEROHYDROXAMIC ACID,1813,0.30066346822027007,0
CHEMBL1201063,GABRG2,0.15704044660127955,0
infliximab,P48169,0.2635843389678374,0
LINOLENIC ACID,VDR,0.31125750646548705,1
VERAPAMIL,Stress-activated protein kinase JNK1,0.4355678416429889,0
WARFARIN,HDAC1,0.38753043615048033,0
CONGO RED,3363,0.44534911846626113,0
FLOXURIDINE,CYP19A1,0.2935635789670408,0
QUETIAPINE,TUBA1B,0.36785163049808595,0
PRAZEPAM,Q99928,0.2966433342178175,1
RIBAVIRIN,P07550,0.36233280735408724,0
ELLAGIC ACID,P34903,0.28282164648399244,0
NIMESULIDE,2322,0.2762848841505109,0
Trametinib,KIT,0.3308576182895654,1
LETROZOLE,SCN6A,0.44351585077458155,0
GM-CSF,IL6,0.3220925873237817,0
NIVOLUMAB,PTEN,0.2830462194620015,1
CHEMBL1980297,AHR,0.375329689271104,0
BUPIVACAINE,UGT1A1,0.44984193543786116,0
efavirenz,P14416,0.28563552624567135,0
CEFIXIME,P23219,0.3831128308522394,0
OLEOYL DOPAMINE,MYC,0.40387973446846914,0
CHEMBL3544942,BAX,0.41535317406024436,0
PHENYTOIN,PRL,0.5811745865771396,0
CHEMBL1742994,APOBEC3G,0.5703634048327015,0
CYCLOSTREPTIN,COMT,0.4705034924309761,0
PHENYLMERCURIC ACETATE,151,0.42105407610779266,0
WORTMANNIN,HSP90AA1,0.23093473168185163,1
TYRPHOSTIN AG-835,P28472,0.29315858344311285,0
135650904,KAT2A,0.38416669242062546,0
RHAMNETIN,POLK,0.3131835595396515,1
TOPOTECAN,NPC1,0.2448731717422282,0
BENZQUINAMIDE,Monoamine oxidase type A,0.40789626711484506,0
doxorubicin,CASP3,0.23988163590203893,0
CHEMBL2108628,HDAC10,0.29861608880737966,0
BUTORPHANOL,NAC1,0.440283865603391,0
CHEMBL70418,DRD2,0.40618943190574613,0
BKM120,FGFR3,0.2310590867795414,1
CHEMBL1201486,CSF2,0.28350991333320996,0
ELLAGIC ACID,TDP1,0.4439343680231197,1
GABOXADOL,MPHOSPH8,0.360065271990717,0
ALBUMIN,MTHFR,0.2785179259540077,1
GW843682X,Q14524,0.30258572284163254,0
SHIKONIN,CYP2C19,0.3076714924622015,0
NSC-348401,FEN1,0.3267920253907326,1
CHEMBL454,HDAC1,0.5695942698861406,0
AG-490,Serine/threonine-protein kinase mTOR,0.3531791128186046,0
TEMSIROLIMUS,FGFR1,0.4367662976260336,0
NSC-92207,RAD54L,0.4439616077558729,0
TEMSIROLIMUS,A8MPY1,0.4680388268702995,0
ILORASERTIB,MAP2K2,0.42235096268949,1
PROGESTERONE,HPGD,0.4858447250386113,0
LEVODOPA,GABRG3,0.5712226697787626,0
CHEMBL16,MAPK8,0.4384264452131672,0
HARMINE,NFKB2,0.3311661206159213,0
ATEZOLIZUMAB,BLM,0.2935689508348214,0
3-O-METHYLQUERCETIN,FEN1,0.2481181815563374,1
OCINAPLON,P18507,0.41412734171379717,1
FLUOXETINE,P28223,0.16857346962507472,1
FINASTERIDE,RACGAP1,0.2921442138496517,0
VINCRISTINE,CYP3A5,0.49647400188084606,0
DESFLURANE,983,0.33190774697470904,0
135650584,HRAS,0.28024658591375035,0
TAZAROTENE,FYN,0.24577685117237164,0
CHEMBL3545285,HSP90AA1,0.23410069914044887,0
SCRIPTAID,HDAC7,0.29439340979307593,1
AFIMOXIFENE,HSPA4,0.4445074266783462,0
TALBUTAL,RET,0.3056691415005585,0
FENTANYL,ALDH1A1,0.4754866892133083,0
CHEMBL1522,KMT2A,0.5192887870621898,0
NSC-234945,147,0.40588094895974713,0
LITHIUM,IL1B,0.26329169377498185,1
GNF-PF-5134,NENA,0.22681457786101472,0
HEPARIN,SLC2A4,0.453009827443236,1
Selumetinib,BRAF,0.294969476128263,1
FLUSPIRILENE,PGR,0.4979424545758351,0
CLORAZEPATE,BRAF,0.23160260472833513,0
CUDC-101,KIAA1356,0.1630963733233275,0
CHEMBL1200395,NENA,0.45652544187199384,1
BAY80-6946,FEN1,0.37813356183285685,0
CHEMBL2103826,GABRB3,0.4540173329077661,0
CALCIMYCIN,Amyloid beta A4 protein,0.2723971231857195,0
CHEMBL235191,CYP2D6,0.2048599316305066,0
LENVATINIB,RET,0.4102842939189264,1
HINOKITIOL,HDAC9,0.43272294247267673,1
CHEMBL1256,PIK3CA,0.3684716582997569,0
GNF-PF-2893,CDK5,0.30327145814935774,0
BUTANOIC ACID,3357,0.31597342724991534,0
SB-203580,CYP3A4,0.5564368107182383,0
CLOBAZAM,P23975,0.44631158646039465,0
"ALPHA,BETA-DEHYDROCURVULARIN",TUBB8,0.34891957735668205,0
DHEA,PIK3CA,0.3749233087191428,1
PROMAZINE,P36544,0.3002278990211775,0
GNF-PF-3996,TARDBP,0.335070967048547,0
VORINOSTAT,FGFR3,0.46729085100839574,0
BENZETHONIUM CHLORIDE,KMT2A,0.2938686051074962,0
efavirenz,P08913,0.27032202922879467,0
135651246,ALDH1A1,0.4009317044651539,0
PICEATANNOL,P31645,0.5049304083375079,0
THEOPHYLLINE,TUBB8,0.43444713238975313,0
CHEMBL1200703,GABRA4,0.29350190347905436,1
XL147,BCL2,0.15706936863886478,0
3-O-METHYLQUERCETIN,SMN2,0.4002023079571998,0
CHEMBL967,CDK2,0.38532071939739265,0
FENTICLOR,ABCC2,0.31239865743816086,0
RUXOLITINIB,JAK3,0.5112157281465557,1
BETAMETHASONE,6530,0.2964783359135016,0
TYRPHOSTIN 25,TARDBP,0.5227352379960419,0
TRAZODONE,P07550,0.3956729125723145,0
FLUOROURACIL,MTHFR,0.362750059944059,1
Ceritinib,P11229,0.3814461404620272,0
LARGAZOLE,TUBB6,0.5118063916076272,1
310264693,LDLR,0.39307193870705837,0
ENTRECTINIB,ROS1,0.442854734271,1
(RS)-ROSCOVITINE,NFE2L2,0.4288534700993525,0
135651539,P35367,0.2552285692762851,0
ESTRONE,P03372,0.6129503833422927,1
BUTORPHANOL,HTR2,0.2775152630126659,0
Binimetinib,Stress-activated protein kinase JNK1,0.2879747014454761,0
doxorubicin,SLCO1B1,0.1769273579565316,1
MELPHALAN,3354,0.5516053358431031,0
DOVITINIB,ABL1,0.20503006314897582,1
MITOXANTRONE DIHYDROCHLORIDE,BAZ2B,0.40505400559916066,1
GOSSYPETIN,VDR,0.24569192755058333,1
CEFOTAXIME SODIUM,GABRP,0.24752832746434794,0
135650903,CYP3A5,0.4433995398458185,0
clozapine,3351,0.3891233458732587,0
TPCK,APOBEC3G,0.2766317065694036,0
TCMDC-124224,DDIT3,0.29467115404031896,0
HOMIDIUM BROMIDE,POLI,0.45138141974837176,1
ALITRETINOIN,P08913,0.2922847014036653,0
KAEMPFEROL,CYP2D6,0.6874610633863284,1
DAPH,UGT1A1,0.2124658222897225,0
LIDOCAINE,CSF2,0.2154246227852432,0
CHOLECALCIFEROL,GMNN,0.3463893322690973,1
CALMIDAZOLIUM CHLORIDE,PTH,0.4827038002638292,0
PHENYLMERCURIC ACETATE,Proto-oncogene c-Met,0.4080496859044558,0
TCMDC-124224,PDGFRA,0.5622182249970625,0
GDC-0980,MTOR,0.2781033365232721,1
GDC-0980,2554,0.49444152078818016,0
VINBLASTINE,TUBB1,0.25592224536004227,1
DNDI1417080,VDR,0.28644044459759316,1
NICOTINE,P36544,0.29810556854020814,1
NIMODIPINE,ERBB3,0.2354063868468773,0
GNF-PF-3148,APEX1,0.4932814293115839,1
DEPHOSTATIN,SMAD3,0.528108260419629,0
Cetuximab,Programmed cell death protein 1,0.3933021873592895,0
ZAFIRLUKAST,Histone deacetylase 1,0.15480402627926518,0
BRIMONIDINE,G6PD,0.38738966307487194,0
FENOLDOPAM,GABRP,0.35634384245328365,0
Crizotinib,ATAD5,0.5783298482081791,0
CEFIXIME,HSP90AA1,0.4276811028363175,0
clopidogrel,3718,0.3869867662791945,0
PROPYLTHIOURACIL,2558,0.239992302947251,0
MEPROBAMATE,PLAU,0.5434478310388634,0
AG-34,KDM4E,0.42041038155119553,1
ETHANOL,RORC,0.3839423595685873,0
ISOKAEMPFERIDE,FEN1,0.30985755347950045,1
PROCHLORPERAZINE,MAPT,0.6905098642926668,0
RO-410960,IGF1R,0.6371780536379512,0
OSI-632,MAP4K4,0.333699328227214,1
TRIAMTERENE,HIF1A,0.3335284956694984,1
DEXAMETHASONE,ALOX15B,0.3091408392564621,0
COUMARIN,MAPK3,0.2758893032391393,0
Temsirolimus,P18505,0.40047205246490836,0
capecitabine,PIK3R5,0.1738866131860794,0
AST-487,AR,0.4095660876234297,0
ZOPICLONE,ATM,0.016087435450953775,0
CHEMBL1200586,P24046,0.701520194870427,0
CHEMBL1611,KAT2A,0.6293206794791533,0
RABEPRAZOLE,VEGFA,0.19517801461742834,0
FASUDIL,6532,0.6081921427843355,0
trastuzumab,EHMT2,0.4896915717072365,0
NSC-107022,P08913,0.27017477038619364,0
NSC-66209,BLM,0.605526863996948,1
WEDELOLACTONE,RECQL,0.4543010811197421,1
PERPHENAZINE,RARA,0.5611078819261759,0
AG-808,HDAC11,0.5236489945666806,0
prednisone,3362,0.3777773282620073,0
SNS-314,Q15822,0.26276578020318336,0
lovastatin,DDIT3,0.3490544696499489,0
lamivudine,HTR2,0.47443598908330764,0
CURCUMIN,GLS,0.3341116070393558,1
DINACICLIB,SCN12A,0.35017953841628213,0
ZIPRASIDONE,P35367,0.27798782938440736,1
135650904,Q01959,0.38013046160335195,0
CEFOTAXIME SODIUM,POLK,0.4035817145780567,1
CATECHOL,ALK,0.34616191852714084,0
AZIETOMIDATE,POLK,0.3113340510591309,0
SHIKONIN,VDR,0.3374010180390752,1
DASATINIB,NRAS,0.612522388862347,0
PRAZEPAM,Serine/threonine-protein kinase mTOR,0.38795279027183116,0
CHEMBL538943,2554,0.3976791225330405,0
FISETIN,ALOX15,0.34350270802275784,1
CHEMBL79,SCN12A,0.4294088724293686,1
MGCD265,1815,0.40761130968803877,0
CYCLOSPORINE,FGFR1,0.4907380409259995,0
FENRETINIDE,5293,0.5084928690854384,0
RUXOLITINIB,GABRG2,0.37258972664728646,0
135650596,DRD3,0.24350497438428714,0
PROCHLORPERAZINE,G6PD,0.3111355811450538,0
AZACITIDINE,ERBB,0.41828167048488346,0
RHEIN,A8MPY1,0.44760861622653175,0
CHEMBL1095,VEGFR3,0.4162534102950314,0
PROPRANOLOL,RECQL,0.7141630408646393,0
CHEMBL2304041,TUBA1B,0.4382001410013137,1
CHEMBL79,POLK,0.37845147182295297,0
STICTIC ACID,POLH,0.23810650849587522,1
IMATINIB,LYN,0.30613690706150476,1
RUTIN,3362,0.5073851712180414,0
TOPOTECAN,4233,0.3640919324756974,0
GSK-269962A,MITF,0.4622502178896053,0
DIETHYLSTILBESTROL,P35354,0.442119941631145,0
TRETINOIN,TNF,0.48425175898447365,0
ELLIPTECINE,KDM4E,0.3235216068184531,1
asparaginase,1436,0.4635156920324978,0
GELDANAMYCIN,JUN,0.43610148165953067,0
BGJ398,SMAD3,0.39025170664585995,0
NEVIRAPINE,FGFR2,0.39642282808481666,0
NANAOMYCIN,PLK1,0.4573092273348078,1
135651064,POLH,0.302288244805767,0
METHYLTHIONINIUM CHLORIDE,PIK3CA,0.18313132076526992,0
AMUVATINIB,ALOX15,0.44807510470977535,0
PRAZOSIN,ATXN2,0.4505088570379403,0
Cetuximab,RARA,0.46076181221825674,0
CHEMBL944,Proto-oncogene c-Met,0.42188589190394055,0
TIVOZANIB,P35968,0.253546958831112,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",2932,0.21499022614293511,0
ESTRONE,TOP1,0.3014601354238154,0
MGCD265,P35348,0.355402171011655,0
THIOPENTAL,Q16445,0.31646605295439695,1
BARASERTIB,Histone deacetylase 1,0.5135371089942568,0
METHYLPHENOBARBITAL,P03372,0.3470620689289709,0
FLUPIRTINE MALEATE,FLK1,0.4564064047742213,0
IDARUBICIN,FEN1,0.3741802886897255,1
TANESPIMYCIN,3791,0.4705503189503966,0
NSC-348401,ESR,0.3187162638374048,0
135650809,1814,0.526276822977447,1
"(R,S)-INDATRALINE",HDAC9,0.45432526163250714,0
ELLAGIC ACID,HSD17B10,0.20507273801676082,1
Sorafenib,HSPA4,0.12402389440480072,0
MASITINIB,3718,0.2997697041574824,0
135652727,KMT2A,0.6097760223252398,0
sertraline,Vascular endothelial growth factor receptor 2,0.4832579684249375,0
DACARBAZINE,KIT,0.38955718480195595,0
ESTRAMUSTINE,GFER,0.3842092955774849,0
NSC-102742,SLCO1B1,0.3148426513527836,0
mercaptopurine,1017,0.38557959721683505,0
SJ000113257,ATAD5,0.34709361484496926,1
CYCLOHEXIMIDE,ERBB4,0.11303781943452479,0
DITHIAZANINE IODIDE,3356,0.4237811203565644,0
4-CHLOROMERCURIBENZOIC ACID,KDM4A,0.28821326399880703,1
BAY-11-7085,TGFB1,0.24588763582276063,0
THIORIDAZINE HYDROCHLORIDE,5159,0.3599060701545103,0
LENVATINIB,P78334,0.3604405041555837,0
CHEMBL454,3354,0.23722697883067934,0
SB-202190,CBX1,0.36297367181671236,1
CSA,BGLAP,0.5284720112985358,0
ZM-39923 HCL,HSD17B10,0.41498069806230836,0
CHEMBL285674,DNA topoisomerase I,0.3865801924815718,0
SU-6656,JAK3,0.430335124665568,0
SENNOSIDE B,GLS,0.08186662554370402,1
HEXACHLOROPHENE,P47870,0.4840797928894998,0
ZINC 03369470,MEK1,0.34927009716689633,0
FENTICLOR,151,0.4221095691342742,0
Sapanisertib,Histone deacetylase,0.30740138732251693,0
HAEMATOXYLIN,ALOX15,0.3927955910028101,1
TACROLIMUS,BGLAP,0.23935038084830199,0
310264675,ADRB1R,0.36316034096526717,0
CHLORPROMAZINE,APC,0.3434980885507716,0
URSOLIC ACID,ADRA1C,0.39809679550912425,0
DAIDZEIN,NPC1,0.44362933647715486,1
AMUVATINIB,1133,0.47959401699872906,0
celecoxib,CYP2C9,0.3092893301905984,1
IDARUBICIN,PAX8,0.2290514071566566,0
LEE011,PLAU,0.49530498291852876,0
VALPROIC ACID,1814,0.3766104737612618,0
CHEMBL750,UGT1A1,0.38687359973800084,0
CHEMBL3707183,CYP2B6,0.34560065529939393,0
CHEMBL1200409,MED,0.24440729656988247,1
EBSELEN,P28476,0.26016738559283026,0
AMIODARONE,CYP3A4,0.43260797185015554,1
ALVOCIDIB,Q16445,0.2006402572826772,0
CHEMBL970,ROS1,0.47159262551028014,0
GNF-PF-4459,GABRP,0.1831389800104308,0
PIPERINE,CYP3A4,0.3987823293407564,1
CID 4101591,GABRA5,0.23298913097627436,0
BITHIONOL,1268,0.2573635415122534,0
PENTOBARBITAL,TP53,0.4483966678344706,0
ENTINOSTAT,HDAC2,0.1428649985599967,1
RIBAVIRIN,ERBB2,0.5755755678707468,0
SELICICLIB,O14764,0.5399344521585107,0
AMITRIPTYLINE,GABRD,0.12477717747938197,0
vincristine,NAT1,0.4275989018757286,0
TEMSIROLIMUS,KRAS,0.49859162664169077,1
olanzapine,Monoamine oxidase type B,0.5358372869277622,0
RITONAVIR,ABCB1,0.33708023897143014,1
febuxostat,HDAC6,0.2520811437767954,0
CHEMBL3544942,VEGFR3,0.3787240533189522,0
Afatinib,P41145,0.3414486463245069,0
SULPIRIDE,PKM,0.36455009770806507,0
PHENYLBUTAZONE,ABCG2,0.5095487601863269,0
MLN-8054,P35367,0.4105473886509541,0
AS703569,DRD2,0.10996847729258666,0
LIDOCAINE,GABRD,0.24468059621474308,0
SULFURETIN,3363,0.25597213859234685,0
TANESPIMYCIN,HIF1A,0.4205767492463234,1
CALMIDAZOLIUM CHLORIDE,FLT3,0.4430907397491281,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ADRB2,0.23439350435435263,1
febuxostat,KDR,0.2952554958446123,0
RESVERATROL,USP1,0.366509122779198,0
CHEMBL220492,8989,0.615308656196742,0
NICARDIPINE,P35368,0.40239957154997624,0
CLOBAZAM,CYP2C19,0.160933643680447,0
Gefitinib,NRAS,0.33362144827750906,1
ASENAPINE,P08913,0.37529126447176,1
VEMURAFENIB,MET,0.39591279350025876,1
VINCRISTINE,IL8,0.38345137954051056,0
GNF-PF-1969,CBX1,0.472170923007467,1
atenolol,Monoamine oxidase type B,0.34890348332226917,0
GEFITINIB,HDAC4,0.36723669163650363,0
SLAZINIC ACID,MAPT,0.3880882197319747,1
FENTICLOR,ALOX15,0.5635957557656573,1
FELODIPINE,MAPT,0.4698696050719356,1
SERTINDOLE,UGT1A1,0.4360254734019822,0
METHYLPREDNISOLONE,GAA,0.3271001666090787,0
SORAFENIB,EGFR,0.44045793612250483,1
fentanyl,CDK4,0.4429586945376629,0
CHLORPROTHIXENE,MET,0.12257642442908145,0
CHEMBL1201754,VEGFR3,0.2329637911058695,0
CHEMBL1200341,SCN5A,0.1528955716974688,1
TERFENADINE,NPSR1,0.5550702268011493,0
lithium,ABCB1,0.36066455850246704,1
CAMPTOTHECIN,BIRC5,0.39809630543342844,1
OLAPARIB,FCGR3A,0.5213207473872528,0
CHEMBL1341,PRL,0.35787830850597524,0
135650756,HDAC8,0.5699568875190034,0
CHEMBL967,GABRG2,0.1580116621200645,1
AFIMOXIFENE,GABRG3,0.5224117512383057,0
PENTOXIFYLLINE,UGT1A1,0.3628250393988859,0
GSK-269962A,UGT1A1,0.46171427543623,0
SOPHORETIN,TGM2,0.31628889962629947,0
FLUOROURACIL,TYMS,0.39045620706703343,1
cisplatin,P47870,0.5623077800075719,0
CHEMBL49642,6530,0.24073380269525402,0
NILUTAMIDE,AR,0.2891199378264584,1
TRASTUZUMAB,BIRC5,0.4825744557818738,1
ritonavir,ALK,0.308498776172644,0
VORINOSTAT,DNA topoisomerase II,0.20552900949679426,0
aspirin,146,0.2210460398402549,0
TYRPHOSTIN 25,SCN6A,0.21600515077132892,0
NILOTINIB,PDGFRA,0.19679532502354308,1
LENVATINIB,HIF1A,0.44716309470323373,0
CELECOXIB,BGLAP,0.3552154767314159,1
CNS-7056,3350,0.620132690787482,0
adalimumab,TUBA3E,0.40055640057493785,0
FLUDARABINE,SMAD3,0.3458033058721925,1
CHEMBL3545085,TUBB6,0.32148936882544443,0
CARBAMAZEPINE,ALK,0.5677902042104785,0
CLIOQUINOL,MAPK1,0.5839588823944653,1
ETOMIDATE,ATAD5,0.38443929857572,0
NSC-751382,ADRB2R,0.20121673359863318,0
