drug,gene,score,label
ELLAGIC ACID,POLB,0.39129461853338,1
Ponatinib,148,0.22941203481209252,0
CHLORANIL,P04150,0.3752401786519722,0
METHIMAZOLE,983,0.3318215795995085,0
etanercept,PAX8,0.3741338737477736,0
TAE-684,CYP19A1,0.22954300094305372,0
BENZO(K)FLUORANTHENE,APOBEC3G,0.43150700690614685,0
135650525,P20309,0.3132330908857831,0
PANOBINOSTAT,JAK3,0.3854806321553129,0
BAS 01152706,P23975,0.6273354515584749,0
BML-210,HDAC9,0.3031572248029546,1
ERBSTATIN,FYN,0.4390308722341726,0
BEVACIZUMAB,CYP2D6,0.35515595113768467,0
FLUTAMIDE,CYP1A2,0.3181870141054436,1
THIETHYLPERAZINE,P08172,0.12012739743770592,1
LABETALOL,CSF2,0.4777117136528388,0
BEXAROTENE,P28223,0.48528156302546677,0
Doxorubicin,APAF1,0.5301726974757012,0
TANDUTINIB,TP53,0.4618320933589071,0
BENZETHONIUM CHLORIDE,USP1,0.2518159846629982,1
BI-87E7,FYN,0.1516956527008405,0
clopidogrel,A8MPY1,0.4801329247062019,0
PALBOCICLIB,RET,0.3482736629623976,1
METHYLDOPA (RACEMIC),KDM4E,0.3377460342742776,1
CARMINE,CDK2,0.3015549201244292,0
XL228,1133,0.3029344421020797,0
BAICALEIN,TP53,0.6016274120163787,1
Irinotecan,Q16445,0.4444622730013107,0
DAPH,TUBB8,0.3779485227868325,0
135651413,VDR,0.3522199299217948,0
LAUROGUADINE,KDR,0.2493232808385822,0
PERPHENAZINE,3815,0.368685546386217,0
DORAMAPIMOD,MAPK14,0.47154096714571314,1
VANOXERINE,SRC,0.479203610627404,0
panitumumab,ALDH1A1,0.6044777711807057,0
CHEMBL445813,FGFR3,0.41389813882421334,0
TANESPIMYCIN,6532,0.2644276810636385,0
TANESPIMYCIN,Epidermal growth factor receptor,0.5367818051486699,0
CHEMBL58323,SCN4A,0.2730770378118494,1
EMBELIN,MPHOSPH8,0.3854075564696359,0
ISOFLURANE,P08913,0.3811389570104281,0
carbamazepine,CYP2B6,0.34534396694931146,1
LY-367265,ALDH1A1,0.42213893047039397,1
PENTABROMOPHENOL,PLK1,0.3956946657782293,1
CHEMBL1200443,CDK1,0.26328905334964336,0
PHENYLBUTYRYLHYDROXAMIC ACID,UGT1A1,0.5029845784409377,0
OCTREOTIDE,Histone deacetylase,0.23479251763702508,0
NSC-19803,PGR,0.44211030816260155,0
BRYOSTATIN,IL2RA,0.2634994433653095,1
CAPTAN,ALDH1A1,0.40167883271881355,1
FLOXURIDINE,Q16445,0.3614716124803924,0
MINAPRINE,RAPGEF4,0.2826834320596073,0
TCMDC-125758,ALK,0.4220233401058502,1
fenofibrate,Vascular endothelial growth factor receptor 2,0.4654928512252385,0
EPIRUBICIN,CYP3A5,0.5223487021108045,0
NSC-9037,BLM,0.36847230779058204,1
135650584,3362,0.3430008005090872,1
efavirenz,3358,0.2466266651566452,0
BITHIONOL,Xanthine dehydrogenase/oxidase,0.35424624703498814,0
MTX,POLB,0.5062145551384147,0
INDOPROFEN,P47869,0.3693386107633515,0
CHEMBL1201729,3356,0.410255628606028,0
NSC-19803,P28223,0.323801508928901,0
gefitinib,3356,0.44070683019147505,0
Crizotinib,IL2,0.3859042396121303,0
INDIRUBIN-3-MONOXIME,2322,0.2980958984949584,0
STAUROSPORINE,P14867,0.3660170301061802,0
IBRUTINIB,3363,0.21040413911427547,0
CHEMBL856,GABRA6,0.2476622881257048,1
FOLIC ACID,EGFR,0.48233692609422796,0
CILOSTAZOL,DDIT3,0.4709755985865507,0
efavirenz,SCN10A,0.5844114142806769,0
capecitabine,LCK,0.31281685280708355,0
CHEMBL1200606,EHMT2,0.472674194496148,0
MAYTANSINE,TUBA1B,0.5538224042040315,1
RALOXIFENE,ALDH1A1,0.39155122589246527,1
CHOLECALCIFEROL,RAD54L,0.3795666568541223,0
Dasatinib,APC,0.44844986912086293,1
BEVACIZUMAB,O14764,0.2638471865306655,0
allopurinol,AKT1,0.3509119636387008,0
PRAZOSIN,POLK,0.5920916273759771,0
CORTISOL,2556,0.38889861445755625,0
cetuximab,GABRA6,0.4083866188683438,0
NIACIN,P24046,0.38348162771789773,0
TAK-715,P31644,0.3793424652174828,0
mercaptopurine,KRAS,0.4728748711350822,0
FLUOROURACIL,GABRP,0.1535857993193143,0
GABOXADOL,Prostaglandin G/H synthase 2,0.4054799440589455,0
135652718,1814,0.43006650932544377,0
MIANSERIN,147,0.32820374081224557,0
PRAZEPAM,ABCC4,0.4112587090190294,0
CHEMBL1201752,PIK3R3,0.3710628500867781,0
SILIBININ,AURKB,0.4178904371076425,0
DACARBAZINE,VDR,0.4510373169838144,0
AURINTRICARBOXYLIC ACID,HLA-B,0.3719556350125538,0
WIN-55212-2,CYP2C19,0.4222056996060927,1
CID 1245272,EHMT2,0.2583498470025527,0
TCMDC-123764,GMNN,0.32514239783501603,1
docetaxel,FLT3,0.5252604129529324,0
ritonavir,BRAF,0.36778178139069084,0
DHT,150,0.2986561024684231,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,EHMT2,0.36427544179906357,1
PIROXICAM,IL6,0.5133122573179807,0
GNF-PF-5134,1812,0.2263614773685201,0
DOCETAXEL,ABCC2,0.33841322171127936,0
PAPAVERINE,P21728,0.3992232011321352,0
CLOTIAZEPAM,P47870,0.29602616053820896,1
SULPIRIDE,ROS1,0.2805566332838124,0
CAPTAN,CYP2C19,0.29221329930088813,0
MORPHINE,HSP90AA1,0.3281321233626132,0
SB-216763,ESR,0.30653328662725315,0
AG-808,POLK,0.3227966915134183,1
Crizotinib,BDNF,0.4628535145279902,0
ESTRAMUSTINE,Programmed cell death protein 1,0.37592435614915376,0
TCMDC-123764,ATAD5,0.37435868360080515,1
warfarin,1129,0.33941123306881005,0
pravastatin,IFNL3,0.37956097188557125,0
CHEMBL2107771,BIRC5,0.292733624127261,0
QUINALIZARIN,P24046,0.2765042119767237,0
SCRIPTAID,SRC,0.5096672058383651,0
ESTRADIOL BENZOATE,AHR,0.3235992727632405,0
PROPYLPYRAZOLETRIOL,CBX1,0.3708540864904722,0
sunitinib,APOE,0.5191279115154921,0
CHLORPROTHIXENE,P28335,0.31386067621624786,1
BORTEZOMIB,FYN,0.18527224891852134,0
CLOSANTEL,HRH1,0.3356756769177286,0
FOLIC ACID,ATM,0.1959023534064249,0
ribavirin,EGFR,0.3100562993420518,1
CENISERTIB,SRC,0.29940525004513546,1
WORTMANNIN,APOBEC3F,0.2514048654654285,0
AG-808,ALOX15,0.25764171283681364,1
315661180,ATXN2,0.39614263908234554,0
GNF-PF-1852,CYP2C9,0.522705128770274,0
CHEMBL574737,GAA,0.1635984299787162,0
ENMD-2076,VEGFA,0.44089943919556945,0
EMBELIN,P03372,0.25590291607898863,0
ADRIAMYCIN,TNF,0.4242599952588492,0
panitumumab,P08908,0.4701092921262827,0
PIPERINE,Programmed cell death protein 1,0.21492476878587502,0
QUAZEPAM,P24046,0.4557395815218095,1
ROTTLERIN,4233,0.4094338176683428,0
repaglinide,NRG1,0.2969397004807822,0
BUPIVACAINE,3357,0.3127109794737429,0
ASTEMIZOLE,P34903,0.4849394004271688,0
PIROXICAM,P35354,0.28800549574579704,1
5-AZACYTIDINE,P10275,0.3896039543283758,0
SELICICLIB,MED,0.3017476777054162,0
178103494,Proto-oncogene c-Met,0.4169876844192135,0
OFLOXACIN,WRN,0.22824503413858188,0
GOSSYPOL,FEN1,0.36774527542342733,1
AFIMOXIFENE,SLCO1B1,0.5757463996123398,0
AG-538,146,0.5340392950032892,0
135650584,MEK1,0.34042364163231215,0
SIMVASTATIN,P10275,0.3727773068731572,0
ACRIFLAVINE CHLORIDE,POLI,0.49644068990746454,1
CHLORHEXIDINE,P41143,0.29919652527071494,0
MITOMYCIN,Histone deacetylase,0.414482659757588,0
BROMOCRIPTINE,P41145,0.20786771278283991,0
ESTRAMUSTINE,Amyloid beta A4 protein,0.3208433762599605,0
lapatinib,P43681,0.3787413452584434,0
phenobarbital,P28476,0.31563894360822353,0
GNF-PF-1852,RORC,0.24217376858740042,0
178102585,2322,0.4465780052123784,1
METHYLDOPA,HSD17B10,0.4427368967510829,1
cetuximab,IL2RA,0.2697536009093823,0
DEOXYVASICINONE,P43681,0.510007834934458,0
CHEMBL1200472,JUN,0.5016751692206806,0
CEFOTAXIME SODIUM,MPHOSPH8,0.3772581783104707,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",ERBB4,0.5322337022418399,0
NICOTINE,ABCB1,0.11998439953679682,1
CHEMBL598797,HER2,0.6408551748406162,1
LABETALOL,P31645,0.3786721317606677,0
CHEMBL568,150,0.5837719121250085,0
Pembrolizumab,TP53,0.47195922422482983,1
CHEMBL750,SCN4A,0.4959710498648946,1
methylphenidate,APEX1,0.31546120420565216,0
PODOFILOX,MAP2K2,0.33672754556885875,0
3-METHOXYCATECHOL,P78334,0.2972910187543517,0
SB-204741,CYP3A4,0.1675974217518596,1
135652674,PIK3R1,0.14443588527031465,0
BITHIONOL,PI3-kinase gamma,0.6273730091777555,0
PROGESTERONE,3357,0.2547584652020014,0
QUERCETIN,1812,0.3362839816812264,0
NALOXONE,ERBB2,0.3108265164100351,0
DAUNORUBICIN,MTOR,0.2080044238000202,0
TYRPHOSTIN 25,KIT,0.2769873503196215,0
THUNBERGINOL B,GLS,0.15259104383132127,1
MIDAZOLAM,TNF,0.44145499426228674,1
NSC-60340,SCN12A,0.2198894455579191,0
PHLORETIN,Q15822,0.28799582955640435,0
BETHANIDINE,SMAD3,0.31760682213114894,0
OESTRADIOL,CYP3A5,0.3285989347691704,0
SUBEROHYDROXAMIC ACID,PDGFR,0.5153139784256124,0
Vemurafenib,HTT,0.4275558220102933,0
ADAPALENE,CYP3A4,0.23283186229607228,0
epirubicin,ROS1,0.4347357133807467,0
LUTEOLIN,P35354,0.2076016582896641,0
simvastatin,FCGR3A,0.5369503843144461,0
LANSOPRAZOLE,P41143,0.43773927783063793,0
FLUPIRTINE MALEATE,USP1,0.4316761548266528,1
PHENTOLAMINE,DNA topoisomerase I,0.25185713864491244,0
NICOTINE,ABCC2,0.18028751340402735,0
SP-600125,KIT,0.5088162142406054,1
GNF-PF-2657,DDIT3,0.41177300440105896,0
CHEMBL681,GABRG2,0.30651651657677204,1
DINACICLIB,6532,0.3788433575661592,0
"1,4-DIMETHOXYANTHRAQUINONE",RAPGEF4,0.4113498027780788,1
BAS 01152706,PDGFRB,0.21941400842980613,0
CHEMBL107,TUBA3E,0.40414473868864714,1
BORTEZOMIB,USP1,0.4230677804264038,0
APICIDIN,YES1,0.3094674553997391,0
CHEMBL448,GABRB1,0.2527461636859438,1
BCG,MAPK8,0.6239324322986005,1
MAPROTILINE,FGFR1,0.2086376369924823,0
CHEMBL12,GABRD,0.3022088004761526,1
VINCRISTINE,TYMS,0.3671737753068465,1
DNDI1416969,NFE2L2,0.2906417907159597,1
APICIDIN,PIK3CD,0.288841722511928,0
AG-555,MGMT,0.4051740264695093,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",PDGFRA,0.4318051655799545,0
ACITRETIN,3358,0.5951758861891161,0
DOPAMINE,CSF2,0.2616697854633824,0
CHEMBL1201729,IL2,0.4698498339909689,0
Curcumin,Xanthine dehydrogenase/oxidase,0.3557854325233959,1
TOLONIUM CHLORIDE,IDH1,0.6240095978755081,1
venlafaxine,FEN1,0.17767026759597168,0
CHEMBL1200982,Xanthine dehydrogenase/oxidase,0.2832667748317423,0
TAMOXIFEN CITRATE,GABRB1,0.43987291448526744,0
CYCLOPHOSPHAMIDE,P10275,0.3443433577796355,0
NSC-353720,BRAF,0.39657656747406356,0
CARMINE,P31645,0.3345121985875241,0
ESTAZOLAM,GSK3B,0.5464856908451509,0
PAZOPANIB,Programmed cell death protein 1,0.5305905241702393,0
CALCIMYCIN,RGS4,0.36022957468220385,1
CHEMBL1200472,GABRB2,0.4001895003992072,1
CHEMBL285674,3269,0.3139502289693121,0
SURAMIN,PIK3CD,0.134112653775501,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,SRC,0.5610226478883333,0
TYRPHOSTIN AG 879,GMNN,0.3314484823183724,1
CHEMBL3545207,Q01959,0.34004970478032254,0
GDC-0941,BRAF,0.524974501033531,1
CHEMBL1683544,VDR,0.49096871993525143,0
CHEMBL3545052,AURKA,0.4833478131728775,0
CHEMBL1201754,DRD2,0.33088663773493204,0
CHEMBL79,SCN4A,0.4232139115459606,1
ethanol,1129,0.250780034114395,0
GNF-PF-4459,TP53,0.4050968832158757,0
363894214,P35368,0.3058398503808873,0
bupropion,HPGD,0.5192373358014378,0
bupropion,3355,0.23391295129917086,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ITGB2,0.45524579600264337,0
TOLONIUM CHLORIDE,CYP2B6,0.4398332391128208,0
BUMETANIDE,DRD2,0.40623024504270155,0
THALIDOMIDE,P43681,0.3368902510406046,0
NSC-102742,SLC2A4,0.2800888635212443,0
RO-410960,YES1,0.5050663303543462,0
CHEMBL1201754,SLC2A4,0.12538412800281523,0
CLORAZEPATE,GABRG2,0.4972398077233186,0
GALLIC ACID,1131,0.35746610985644234,0
CABOZANTINIB,2322,0.3369994358479767,0
sorafenib,SLCO1B1,0.44828622563953946,1
3-METHOXYCATECHOL,FYN,0.2865345859106716,0
CAPTOPRIL,TOP1,0.22453785737667503,0
CETYLPYRIDINIUM BROMIDE,NAT1,0.28724018286524783,0
CHEMBL580,GABRA5,0.27614571771859453,1
ribavirin,3351,0.28027956445339486,0
CHEMBL574737,TUBB1,0.19970113437917814,0
CHEMBL235191,ESR1,0.32563823439976536,0
PIPERINE,LCK,0.4548208870384873,0
AZD-1152-HQPA,147,0.5317304206764613,0
DNDI1318477,P35348,0.3508755964526223,0
NSC-353720,KDM4A,0.5310411693446705,1
CHEMBL2311030,PRL,0.42342492167371715,0
COMBRETASTATIN A4,BLM,0.2532694145639113,0
DNDI1417523,1132,0.3795586135167174,0
CHEMBL451,P07550,0.09431815558423651,0
TAK-715,3351,0.3520813595794936,0
CLOTRIMAZOLE,DRD1,0.21880027949514896,0
APICIDIN,HDAC8,0.22646694785798396,1
135650581,P08172,0.42569654638370036,0
EMODIN,TP53,0.39789795526618876,1
CHEMBL1200703,MAPK8,0.21198775607460568,0
DOCETAXEL,148,0.41497671443094264,0
CHEMBL970,USP1,0.3753845850915593,0
CHEMBL488436,3358,0.2787984583736571,0
CHEMBL538943,RXRA,0.3211081212758433,0
CISPLATIN,FGFR3,0.26896793032887956,1
178101139,BGLAP,0.6482877997359283,0
TAZAROTENE,P41143,0.3566842716416918,0
CETYLPYRIDINIUM BROMIDE,NAT1,0.28724018286524783,0
lithium,P28472,0.43901949910089855,0
TOZASERTIB,P48169,0.4104857149730372,0
CHEMBL918,NENA,0.1489426504165844,1
PANOBINOSTAT,P21728,0.5214002421845032,0
LOVASTATIN,AKT1,0.44835768084824956,1
CHEMBL1200409,COMT,0.4976119083066054,0
TCMDC-124518,P35372,0.5328073226667963,0
CHEMBL403989,P35348,0.3622189065993853,0
VERAPAMIL,TGFB1,0.3267019320031497,1
adalimumab,IL6,0.4712518678535162,1
CARBAMAZEPINE,CYP2C9,0.18527491864703116,1
LINIFANIB,BAX,0.39399525146159436,0
9-AMINOCAMPTOTHECIN,FCGR3A,0.5428092704891334,0
AURINTRICARBOXYLIC ACID,POLH,0.42302089246002217,1
ACETAMINOPHEN,PIK3CB,0.4768684119771228,0
NIRAPARIB,5734,0.6634137729939369,0
ZM-449829,TUBA3E,0.10666026010847118,0
phenobarbital,MED,0.38182664849306475,0
CHEMBL2104986,1813,0.4107550347700664,0
PREDNISOLONE,CYP3A5,0.5281056313881606,1
docetaxel,GABRA6,0.32456194403230876,0
FINASTERIDE,RAD54L,0.3227033920611827,0
clozapine,FGFR2,0.39759434996336246,0
5-FU,POLI,0.29263295195725836,0
681640,DDIT3,0.26366893461653695,0
LGX818,P04150,0.3131778970412548,0
bupropion,ACE,0.5214429732889954,1
SJ000044511,RELA,0.32417600277664593,0
ATHRAQUINONES A,GABRA1,0.49534600664994966,0
CHLORHEXIDINE,ATXN2,0.4098250828907918,1
GNF-PF-5134,TUBA1B,0.32356090008638594,0
U-0126,5294,0.34916399963743255,0
STICTIC ACID,SCN5A,0.40847347730369904,0
MAYTANSINOL,TUBB8,0.3067373903282769,1
CHRYSIN,PPARG,0.27604374244472796,0
DOXEPIN,P28335,0.4284201634422777,1
PF-05212384,Histone deacetylase 1,0.5735811202497946,0
Curcumin,P28223,0.17036377014277454,0
epirubicin,Amyloid beta A4 protein,0.18135312330657435,0
SURAMIN,DDIT3,0.2749198476157072,1
135651037,3269,0.19547292029218685,1
MAPROTILINE,HSPA4,0.37223893785011786,0
BAY-11-7085,GMNN,0.2609080469636655,1
AMIODARONE,CYP1A2,0.2271876560000769,1
METHACYCLINE HYDROCHLORIDE,BLK,0.27434020634750905,0
COUMARIN,SCN10A,0.5648421006494018,0
DABRAFENIB,GLS,0.4790538806623983,0
Ceritinib,FGFR3,0.46169697790106917,0
Vemurafenib,CYP3A5,0.22422732450394658,0
lithium,TUBB8,0.31544103257264555,0
IDARUBICIN,THRB,0.40602563506278927,1
Sorafenib,FLT3,0.24853123387714784,1
TEMSIROLIMUS,CLK4,0.27375418525499723,0
CHEMBL738,Histone deacetylase 1,0.268279877736875,0
TCMDC-123951,PKM,0.4846728289698877,0
FLUMAZENIL,ALOX15B,0.27924289929373514,0
TRIFLUPROMAZINE,P14867,0.3296452936022507,0
PROTOAPIGENONE,Xanthine dehydrogenase/oxidase,0.268982287958419,0
135651367,3351,0.201447171461289,1
D-DOPA,OPRM1,0.30741466974436077,0
DAPH,MAPT,0.5215821759739026,1
PHENYTOIN,EHMT2,0.32012752140685846,0
CHEMBL1256,P35348,0.4193453039914491,0
223366077,APOE,0.3397318064574541,0
PAZOPANIB,KIT,0.6631954635582775,1
duloxetine,ADRB1R,0.5434302142892032,0
AZATHIOPRINE,JAK2,0.4700692483198162,0
trastuzumab,FLT1,0.4408060394495394,0
lamotrigine,RAD52,0.5075348476415369,0
CHLORPROTHIXENE,ABCG2,0.4761930113653642,0
IDARUBICIN HYDROCHLORIDE,IL6,0.30654017822861973,0
NEVIRAPINE,HDAC9,0.450925068141963,0
NALOXONE,P35354,0.29222020726805586,0
PD-169316,NTRK2,0.3248414252934237,0
Olaparib,TP53,0.4078433894114537,1
METHIMAZOLE,1129,0.3727228132592318,0
HINOKITIOL,GABRA3,0.3822952027238945,0
Palbociclib,ERBB3,0.36340054618803935,0
allopurinol,HSP90AA1,0.47205165686917744,0
PYRITHIONE ZINC,EHMT2,0.47453726390119283,1
DIETHYLSTILBESTROL,P35968,0.41726154764086915,0
SULFASALAZINE,CYP1A2,0.3365092384082819,1
hydrochlorothiazide,ADRA1C,0.2241793207689175,0
SB-216763,IDH1,0.415751867756318,0
BENZO[D]ISOTHIAZOL-3-ONE,MTHFR,0.3368615471473898,0
"5,8,11,14-EICOSATETRAYNOIC ACID",HSPB1,0.3821333316744992,0
THUNBERGINOL B,RORC,0.37389556727826906,0
MGCD-0103,Q99928,0.29653454797250434,0
CHEMBL378544,MAPK3,0.11736520259267222,0
TAMOXIFEN,TYMS,0.6159958638180403,1
WITHAFERIN A,HDAC8,0.3805408629563614,0
OXIDOPAMINE HYDROCHLORIDE,MAPT,0.3028937609722213,1
GIVINOSTAT,HSP90AA1,0.43543826623953036,0
BROMAZEPAM,Q8N1C3,0.44653316207844695,1
DACTOLISIB,P03372,0.6855419082948992,0
METHARBITAL,KDM4E,0.4304029314956358,0
DIAZOXIDE,PDGFR,0.44749267731015585,0
Temsirolimus,BDNF,0.30231650645907165,0
NSC-71033,1132,0.25813479476510626,0
OESTRADIOL,P35968,0.45065768182754784,0
THYROXINE,ALOX15,0.23921205794566652,1
PHENYLBUTAZONE,GFER,0.4588359474567466,0
GDC-0941,LCK,0.17442567768223,0
RESERPINE,THPO,0.40750782610170155,1
BLEOMYCIN,SMN2,0.5769172558918948,0
MIRTAZAPINE,P28335,0.3871368920285102,1
(-)-EPICATECHIN,2555,0.39684902790101,0
Ceritinib,P31644,0.5669335044592363,0
RUXOLITINIB,P20309,0.4341077282253024,0
(-)-EPICATECHIN,APOE,0.4766731142279609,0
ERGOCRYPTINE,CYP3A4,0.36084478475921056,1
"9,10-PHENANTHRENEQUINONE",ATAD5,0.3733674842789806,1
ADAPALENE,HDAC9,0.5676195581557941,0
TANESPIMYCIN,P28476,0.3635858421654701,0
SB-220025,P18505,0.3698201059527542,0
METHYLPREDNISOLONE,P35367,0.2797943330792808,0
CAFFEINE,GFAP,0.4558473096445871,1
MIDAZOLAM,P48169,0.13446692813410338,1
oxaliplatin,GSTP1,0.5086275796201011,1
Trametinib,NRAS,0.1943410963505521,1
MYRICETIN,GAA,0.17908829678538715,0
GNF-PF-159,NAT1,0.6166939101683631,0
CHEMBL1200982,GABRB2,0.31804072619367074,1
ATHRAQUINONES A,Q14524,0.04877182015169343,0
WEDELOLACTONE,2555,0.2040559274443499,0
PF-05212384,PIK3R1,0.40897125160973213,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AHR,0.23082068641748507,1
duloxetine,1133,0.4529126596800994,0
ERYTHROPOIETIN,P31644,0.3887351342666961,0
DEOXYVASICINONE,BGLAP,0.2535988883214296,0
idarubicin,ATM,0.421336401339908,0
Venetoclax,ABCG2,0.39783644558998016,0
QUINACRINE DIHYDROCHLORIDE,BCL2,0.3859417907710124,0
RESVERATROL,GFER,0.27782755416287386,1
CSA,Monoamine oxidase type A,0.40638464069720226,0
CHRYSIN,3351,0.2616752500050962,0
LEVODOPA,TSHR,0.4005027252374648,0
FULVESTRANT,1128,0.279235959610208,0
allopurinol,RECQL,0.3815719592079295,0
MTX,BAX,0.4045011355380771,0
GNF-PF-4459,POLI,0.38819644201418546,0
AXITINIB,2555,0.34798598287013643,0
CAPTOPRIL,TSHR,0.46466953710359604,0
CHEMBL12,GABRE,0.48720775704639774,1
TRIAZOLAM,RAB9A,0.3934759409935612,0
CEPHAPIRIN SODIUM,NTRK2,0.4660406644310213,0
docetaxel,YES1,0.5330277883339933,0
249565869,BIRC5,0.5441911779262325,0
MERCAPTOPURINE,AKT1,0.4380437172914327,0
SLAZINIC ACID,BRAF,0.3751047968990804,0
135650026,CYP19A1,0.3760253166664551,0
RHEIN,KDR,0.4884192046747007,0
Dabrafenib,5159,0.2505907190105911,0
135651359,P78334,0.3927062938588441,0
CHEMBL1230607,TNF,0.14847653527697244,0
135649864,GLP1R,0.30081540215931557,0
PIMOZIDE,THPO,0.25835743442232495,1
NIRAPARIB,APOBEC3F,0.2552625353605822,0
nicotine,SCN6A,0.1336845156124444,0
BKM120,VDR,0.522061625783316,0
CHEMBL1201733,HDAC9,0.5102096184150356,0
CABOZANTINIB,3815,0.3015368242663826,0
CYCLOPHOSPHAMIDE,NRG1,0.5638970967865327,0
PD-0325901,P10275,0.36630580924385164,0
CHEMBL1255654,SRC,0.3184023398701694,0
oxaliplatin,TNF,0.18767560955703427,0
KENPAULLONE,KDR,0.10698581916655665,1
Talazoparib,PPARG,0.42551902882284875,0
APOMORPHINE,150,0.2774192011740372,0
(RS)-ROSCOVITINE,CDK2,0.09804933617125207,1
CHEMBL1946170,TUBA3E,0.42866216691351977,0
BIFONAZOLE,ALDH1A1,0.40400868295851106,1
etanercept,5294,0.31173553373353513,0
ECONAZOLE NITRATE,CYP3A4,0.16836004761527695,1
SURAMIN,FEN1,0.4331425883041474,1
BMS-754807,GABRG1,0.3318979174068632,0
GNF-PF-2657,PLAU,0.5162445725941874,0
RUCAPARIB,FYN,0.3444537782030864,0
DOVITINIB,983,0.36504920065653107,0
FLUSPIRILENE,3717,0.533117700900377,0
CHEMBL591,5293,0.3004619977325976,0
CAPSAZEPINE,GABRP,0.5305447953933059,0
OMEPRAZOLE,NAC1,0.40957959446502057,0
9-AMINOCAMPTOTHECIN,AGTR1,0.35458171158959795,0
135650596,SCN10A,0.4127580431565288,0
PHENYLBUTAZONE,5293,0.3578175835697841,0
CHEMBL79,KDM4E,0.30809951959301857,0
RETINOL,NFE2L2,0.3931113190914413,1
IMIPRAMINE,3356,0.5092444848979092,0
DICHLOROPHEN,TP53,0.20022722135483767,1
CLIOQUINOL,KDM4E,0.12646135233483285,1
PKI-587,1268,0.2544171055682216,0
GALLIC ACID,TP53,0.11658238140666419,1
Nilotinib,ADRA1C,0.3465707362346667,0
CISPLATIN,THPO,0.4765215274112619,0
GW441756X,SLC2A4,0.275045286382343,0
ISOFLURANE,NAC2,0.4893112278671843,0
BMS-387032,TUBB8,0.3672363317392131,0
ALBUMIN,P24046,0.6077749806699129,0
DHEA,DRD3,0.5659166806084153,0
PHENOBARBITAL,P41145,0.29970479660865795,0
lamivudine,SMAD3,0.21669535962805825,0
AG-34,MAPK8,0.34017720305204385,0
PHENELZINE,FYN,0.5571586487993172,0
nevirapine,P28223,0.6529752427978244,0
OXAZEPAM,MAP2K2,0.4621565819089898,0
ERYTHROMYCIN,ABCG2,0.4579947797293893,0
QUERCETIN,IGF1R,0.2624972761278555,0
135650930,THRB,0.2594447483524746,0
THIORIDAZINE,Erbb2 tyrosine kinase receptor,0.24412004067819304,0
PIPERINE,EGFR,0.24991707765780788,0
PROPIOMAZINE,PPARG,0.13428774679824412,0
ACETAMINOPHEN,ERBB,0.5366490221586572,0
CAPTOPRIL,POLI,0.28992059243028623,0
PROTOAPIGENONE,GABRA2,0.4541661890223987,0
SJ000029642,MAPT,0.6858581259256354,0
PYRITHIONE ZINC,MAP2K2,0.4144424836839831,0
VELIPARIB,EGFR,0.29031934565324236,0
LINIFANIB,IL8,0.34777878639188187,0
GNF-PF-4029,IDH1,0.39422154737690873,1
BAS03450373,GABRB1,0.4695525783522424,0
CHEMBL1201748,SCN4A,0.34097165745479724,0
GIVINOSTAT,HDAC3,0.20955331250664022,1
(RS)-ROSCOVITINE,Q14524,0.45901334897379564,0
THIRAM,CYP2B6,0.5074547414644759,0
Nilotinib,PIK3CB,0.4680310884560346,0
CHEMBL2107771,MAPK14,0.360991046951001,0
KENPAULLONE,RAB9A,0.43772810494751524,1
THIOGUANINE,HRH1,0.25886670442949067,0
TCMDC-124224,Vascular endothelial growth factor receptor 2,0.24387254169698513,0
MITOXANTRONE,BAX,0.44458590680585514,1
ISOPROTERENOL,P36544,0.3655685118437262,0
METHYLPREDNISOLONE,3355,0.34170633030526465,0
ARACHIDONOYL GLYCINE,SMN1,0.2966997561434995,0
ZIRAM,TP53,0.24327865845124988,1
CINOLAZEPAM,GLS,0.5207732802136122,0
CLOSANTEL,WRN,0.2970314703151932,0
citalopram,ABCB1,0.18375699186824102,1
BI-87E7,NOS1,0.48184413433631046,0
AZD8055,MTOR,0.338270002036775,1
BETHANIDINE,TUBB6,0.44794294326693185,0
ENTRECTINIB,TNF,0.18582190898279397,0
CAFFEIC ACID PHENETHYL ESTER,P28335,0.3714337460377396,0
Nivolumab,EGFR,0.29380046279758126,1
DEXAMETHASONE,BIRC5,0.3006258947035464,1
GOSSYPETIN,KDM4E,0.4208606928652789,1
CEFACLOR,CYP2C19,0.3786753246325802,0
AZD-1152-HQPA,6530,0.28436866774593567,0
MERCURIC CHLORIDE,MAPK1,0.3813668325430974,1
9-AMINOCAMPTOTHECIN,CYP2D6,0.4686746548830693,0
CARBOPLATIN,CASP3,0.4924650877046104,0
TAK-715,BCL2,0.31538998797850115,0
AMSACRINE,3716,0.3307063183105922,0
BAS 01152706,MITF,0.5840701034315551,0
CAPTAN,EHMT2,0.35517251055248367,1
CHEMBL574737,LYN,0.12908192508401975,0
DIETHYLSTILBESTROL,SMN2,0.3720922331679657,0
