drug,gene,score,label
CABOZANTINIB,P35968,0.9493337571807181,1
MK-2461,6915,0.9797493515593689,0
178100875,1956,0.9879453035812377,0
CHEMBL58323,KIAA1356,0.871511941797987,1
HARMINE,Amyloid beta A4 protein,0.97319491898512,0
TANSHINONE I,1132,0.9874457002117687,0
Curcumin,1017,0.9212263448567322,0
CHEMBL1201065,GABRB1,0.9792615670458839,1
TCMDC-124518,Prostaglandin G/H synthase 2,0.9879281863009358,0
135650584,NFKB1,0.976187302199939,0
TACEDINALINE,695,0.955598251105897,0
CALCITRIOL,147,0.9722550289074255,0
LOMOFUNGIN,FEN1,0.7940134335773542,1
WIN-55212-2,3791,0.976220689049672,0
THIOMERSAL,HSP90AA1,0.9862796666872528,1
GNF-PF-2301,3717,0.9847455526203186,0
BEPRIDIL,1017,0.9112601186161904,0
CHEMBL454,GABRG1,0.9749861259659002,1
CHEMBL27759,3363,0.9786205899192802,0
MITOXANTRONE,3350,0.9706598959015866,0
LIDOCAINE,3357,0.9555460232249725,0
oxcarbazepine,2322,0.974071946995096,0
SJ000044511,MCL1,0.9512359113004891,1
PYRITHIONE ZINC,ALDH1A1,0.8102136308247448,1
178102585,NOS1,0.8275111197874141,0
FISETIN,3350,0.9807828810579554,0
135650453,ADRA1C,0.984611363997643,0
hydrochlorothiazide,152,0.9791763877409426,0
310264733,HTR2,0.9874366644978371,0
LAPATINIB,HER2,0.9850692223749107,1
SJ000113257,1268,0.9872432607293259,0
FLUPIRTINE MALEATE,1131,0.9876814299351181,0
CHEMBL3545252,1131,0.9829859888878651,0
LANSOPRAZOLE,1814,0.9474006432019002,0
DNDI1417086,148,0.9693330563720036,0
Curcumin,MAPK14,0.9576976978763923,0
PONATINIB,148,0.9625984660700739,0
SJ000029642,HSP90AA1,0.9881397111036612,1
363894214,MYC,0.9529610834491545,0
AG-494,SMN1,0.9138090237774456,1
135650903,3351,0.9675855389546825,1
CHEMBL3545368,3362,0.9881953741824968,0
LITHIUM,1132,0.9870522868104245,0
LIDOCAINE,3352,0.9678682377270781,0
RUXOLITINIB,146,0.9866496261552232,0
135651539,FLT1,0.9894250811665241,0
CEDIRANIB,3357,0.9473672281733004,0
Selumetinib,1128,0.9690583731762569,0
CHEMBL605,3815,0.9868096552496683,0
BITHIONOL,Histone deacetylase,0.9838226138200971,0
CHEMBL29741,SCN6A,0.8306564393671118,1
249565645,TOP1,0.9852802906506407,0
DICLOFENAC,3362,0.9879653432719002,0
epirubicin,PIK3R2,0.8537503182267379,1
OXYPHENBUTAZONE,NFE2L2,0.7095847029674095,1
Dabrafenib,EGFR,0.8182240484286065,1
EPIGALOCATECHIN GALLATE,1128,0.9725839011711747,0
MLN0128,1436,0.9732764624283782,0
ATRA,1017,0.9154660377722229,0
DICHLOROPHEN,147,0.9718281736518225,0
CHEMBL1201065,3718,0.9877926111871881,0
SULFURETIN,5290,0.9706331344039436,0
135650453,AR,0.8582081720648991,0
310264675,1129,0.9975717673069572,0
PURPUROGALLIN,GAA,0.9751604923026633,1
CID 94381,PLK1,0.8092979214400337,1
135652717,INSR,0.9817738023239216,0
ibuprofen,1813,0.9714313350730299,0
TELATINIB,147,0.9736193383977824,0
IBRUTINIB,2554,0.9877458347763637,0
BKM120,2322,0.9779901765601567,0
178102337,HER2,0.9767299462822421,0
GW843682X,3357,0.9588759330214847,0
ALPHA-TOCOPHEROL,5290,0.9787345216851612,0
178103494,CYP2C9,0.7240640710205175,0
CHEMBL750,5293,0.9849053684441553,0
CHEMBL1200903,9290,0.9864322449163534,0
TACEDINALINE,HDAC9,0.9790375985576103,1
Erlotinib,1268,0.9760867586827922,0
CYCLOHEXIMIDE,5159,0.9331818246283797,0
WARFARIN,3815,0.9851315858214207,0
135650581,MITF,0.9472583698674226,0
135652674,1814,0.9639902385609636,1
SECOBARBITAL,P48169,0.9226897158140983,1
135651331,MAPT,0.8281650510854631,0
DANAZOL,147,0.9694715578277022,0
BROMAZEPAM,Prostaglandin G/H synthase 2,0.9863323668733313,0
MESALAMINE,1814,0.960964746927342,0
CHEMBL1611,SCN12A,0.9386210457216896,1
178102337,KCNH2,0.93084598547169,0
RIBAVIRIN,5734,0.9875356697907572,0
135650596,PIK3R1,0.9539025954379458,0
CHEMBL580,1129,0.9866181131809805,0
DOPAMINE,Histone deacetylase 1,0.9753431888013698,0
BUTETHAL,150,0.9647995145479689,0
ZINC 03369470,Histone deacetylase,0.9859235812743979,0
ENALAPRIL,147,0.9633745011534828,0
CHEMBL1213490,59340,0.9967907636295958,0
AZD6244,3717,0.9763203762972408,0
DNDI1417156,1956,0.9861925001040156,0
"10,11-DIHYDROEPOTHILONE D",4233,0.970331771643225,0
135650525,NOS1,0.8251924548711157,0
ATEZOLIZUMAB,1129,0.9895067279935961,0
Dabrafenib,2322,0.9708605265721182,0
TCMDC-123916,6915,0.9623874696428297,0
cyclophosphamide,3357,0.9573571848896288,0
DESFLURANE,695,0.952514288129113,0
PENTOXIFYLLINE,5293,0.9877968943375022,0
LOBARIC ACID,1813,0.9695806158361437,0
BUTABARBITAL,3791,0.9735178128164409,0
SOTRASTAURIN,FLT4,0.8968870131240914,1
TELATINIB,152,0.9778429719467209,0
PRAZEPAM,695,0.9502452385334273,0
363894208,FGFR2,0.958975634547738,0
FENTICLOR,CYP2C9,0.732163023650861,1
LORAZEPAM,Q16445,0.9770987764755974,1
ALISERTIB,983,0.9671139733312822,0
ribavirin,LDLR,0.9969728228045271,1
LINOLENIC ACID,2556,0.9877705536132838,0
CAFFEINE,TOP1,0.9886451151031862,1
178103494,1814,0.9629966890282599,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",Xanthine dehydrogenase/oxidase,0.9872905660113629,0
CETYLPYRIDINIUM BROMIDE,147,0.973521011640167,0
dexamethasone,3718,0.9817534056948702,0
PODOFILOX,3357,0.9495587024341452,0
AMIODARONE,Histone deacetylase,0.9890105016008257,0
135650596,PIK3R1,0.9539025954379458,0
METHYLENE BLUE,983,0.9779703156624867,0
PD-169316,1436,0.9702487296361165,0
MASITINIB,1812,0.9787640321790038,0
IDARUBICIN,2554,0.9976614695749438,0
BETHANIDINE,1128,0.9716038845402963,0
PREDNISONE,1129,0.9831926979401541,0
IODOACETAMIDE,CYP3A4,0.6883267480342645,1
363894214,PDGFR,0.8922302037430843,0
CID 1245272,RAB9A,0.9194582093912218,1
fenofibrate,983,0.9756232125031346,0
ALPRAZOLAM,P47870,0.974324589047085,1
TRIAMCINOLONE,150,0.9704665901960011,0
PKI-587,2554,0.9893227638483187,0
135650930,CYP2B6,0.9871011709193777,0
MORIN,MAPT,0.8109783728408475,1
ENALAPRIL,Xanthine dehydrogenase/oxidase,0.975290573184317,0
LARGAZOLE,TUBA1B,0.8850335228241466,1
"ALPHA,BETA-DEHYDROCURVULARIN",NPSR1,0.9121349271881426,1
OXAZEPAM,5293,0.9888579889578114,0
CHEMBL1095,6915,0.9705361303020285,0
CHEMBL2107762,SCN4A,0.9308347327426801,1
OCINAPLON,Histone deacetylase 1,0.9751987880470817,0
NOCODAZOLE,3351,0.9695141315487484,0
CHEMBL1201022,KIAA1356,0.87082697167835,1
CARMINE,RORC,0.852154034627242,1
ACACETIN,SMAD3,0.794164387624019,1
Entrectinib,NTRK2,0.9369513547410491,1
fentanyl,5290,0.9688046571074775,0
CEPHALOCHROMIN,USP1,0.7983829715696531,1
TCMDC-123764,KDM4A,0.8185712933242274,1
HOMIDIUM BROMIDE,2555,0.988062446266361,0
TANSHINONE I,150,0.977659364482569,0
SJ000029642,146,0.9877058717063891,0
SUNITINIB,3363,0.9746476661893885,0
ZIRAM,ESR1,0.9054695833998546,1
NICOTINE,3354,0.8851551340374407,0
MGCD-0103,RELA,0.9738196430129872,0
NISOLDIPINE,CYP3A4,0.6692318582567942,1
TOZASERTIB,3363,0.9881043553242879,0
MIANSERIN,9290,0.9873864589135849,0
ERYTHROMYCIN,5294,0.9856727385680414,0
310264675,5293,0.9973730448702849,0
SILIBININ,1017,0.9270938933748599,0
PHYSODIC ACID,5291,0.9773187217283679,0
NITAZOXANIDE,1128,0.975383386400352,0
PROMAZINE,5159,0.9499817808417261,0
SJ000113257,1815,0.9849662123815525,0
efavirenz,3358,0.9791902309964229,0
TANDUTINIB,CLK4,0.9002673921463455,1
CALCIMYCIN,1017,0.9261656860818943,0
HYPERICIN,983,0.9692284045196173,0
MIDAZOLAM,3362,0.9972314572849118,0
THUNBERGINOL B,4233,0.970878426287208,0
clozapine,CYP3A4,0.6806681271529189,1
AMSACRINE,1129,0.9830875756911983,0
GNF-PF-1852,Xanthine dehydrogenase/oxidase,0.9892282810355997,0
LOMOFUNGIN,146,0.9882176009240126,0
135651413,FCGR3A,0.7846401090755694,0
135651367,APOE,0.9874570852108363,0
MIANSERIN,8989,0.9884393420465459,0
CYCLOSTREPTIN,150,0.9710541806153985,0
THIORIDAZINE,Histone deacetylase 1,0.9669768365927609,0
SERTRALINE,3791,0.9711231942941874,0
135652674,P41145,0.9772255389338945,0
ISOPROTERENOL,151,0.9840719494850301,0
178102337,INSR,0.977443373453442,0
PD-0166285,FGFR1,0.9535448831816934,1
TAE-684,MAP4K4,0.9476852235071148,1
135651359,3363,0.9771601784738702,1
249565645,2556,0.9843329776638686,0
IRIGENOL,4233,0.970431943968967,0
PYROGALLOL RED,5734,0.9860058822350729,0
Sapanisertib,1017,0.9255930211922355,0
249565590,RAPGEF4,0.9802873764749901,0
CHEMBL1200341,SCN5A,0.785375652874321,1
CETYLPYRIDINIUM BROMIDE,3815,0.9863486338594866,0
XL147,ERBB2,0.8772948102553317,1
Curcumin,CDK5,0.969094450684249,0
CHEMBL289351,1268,0.974397103007257,0
PLUMBAGIN,3716,0.9794278933568282,0
135650345,MAPK8,0.9541362663874158,0
E-3810,5159,0.9417323925121001,0
DOVITINIB,MAP4K4,0.9469279510354373,1
MLN-8054,5159,0.9498783274957083,0
135650903,P08588,0.9725947750796264,0
LAPATINIB,3269,0.9204600128213459,0
CETYLPYRIDINIUM BROMIDE,GLP1R,0.9649169121447115,1
DAPH,1812,0.973831364433234,0
CHEMBL970,GABRG2,0.957880022657435,1
AZD8055,FGFR1,0.953914233575807,1
315661180,KAT2A,0.848433130744697,0
SELICICLIB,Amyloid beta A4 protein,0.9804800590669335,0
KAEMPFEROL,3362,0.9778020269803053,0
TPA,9290,0.9881047440843854,0
178101139,5294,0.9967007452894311,0
NSC-228155,RAPGEF4,0.9755726651924181,1
SCLEROTIORIN,POLI,0.8924189444084952,1
IDARUBICIN HYDROCHLORIDE,1129,0.9868445866412827,0
4-CHLOROMERCURIBENZOIC ACID,147,0.9688471391526127,0
CELECOXIB,PIK3CA,0.8358976337693906,1
CHEMBL24828,6530,0.9885723701267791,0
135650026,BRCA1,0.9771867246796164,0
METHYLDOPA (RACEMIC),ALDH1A1,0.8183121863404142,1
ROTENONE,3718,0.9848853900557021,0
TYRPHOSTIN 23,3350,0.9699108477402321,0
VINORELBINE BASE,1133,0.9716538453995391,0
"3,3',5,5'-TETRABROMOBISPHENOL A",2558,0.9714441438860828,0
SENNOSIDE B,152,0.975279001229943,0
135651064,PGR,0.9745917294315387,0
MMV085203,KDM4A,0.8380493787397123,1
178102337,2322,0.9665018517544938,1
MASITINIB,3357,0.9567949996642798,0
WIN-55212-2,1133,0.9783411240058921,0
135650088,P43681,0.9775939636086945,0
DACOMITINIB,ERBB3,0.9722235702601391,1
ERBSTATIN,3716,0.9868900640007006,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MAPT,0.8107693204667238,1
phenobarbital,5293,0.9773948728025125,0
SILIBININ,6915,0.9778688857838832,0
FLUSPIRILENE,GMNN,0.8037381949281697,1
WORTMANNIN,1017,0.9269340655105552,0
CETUXIMAB,5291,0.987938669265299,0
GNF-PF-2301,3363,0.9754473387313335,0
135650581,2556,0.9883750673677187,0
DINACICLIB,5293,0.9975896316093619,0
178102285,P43681,0.9774829531870008,0
XL647,3363,0.9652106388347703,0
CHEMBL1201729,3355,0.987825223902619,0
DACTOLISIB,1132,0.997184344954909,0
GNF-PF-1919,1133,0.9675301280848695,0
ATHRAQUINONES A,59340,0.9823277685149081,0
3-O-METHYLQUERCETIN,ADRB2,0.9813523654284354,1
FENRETINIDE,1269,0.9884669602380333,0
DORAMAPIMOD,3352,0.9609471141876906,0
Cetuximab,MET,0.9450645120956932,1
CHEMBL2105643,6532,0.9883393915718478,0
363894208,P14416,0.9416869480409398,0
thalidomide,CYP2C19,0.777913623308663,1
178102285,TGFB1,0.9524959835030619,0
rifampin,1131,0.9890845530540593,0
135651367,5291,0.9883874124863773,0
rifampin,2932,0.9879054808944754,0
METHIMAZOLE,5293,0.9836699344948272,0
GW7647,HSD17B10,0.8477072393499651,1
SB-202190,3362,0.9881927286582907,0
315661180,TOP1,0.9867455747395225,0
TACEDINALINE,3717,0.9797774196935678,0
BLEOMYCIN,1268,0.977209123912484,0
BEXAROTENE,1814,0.957984129259493,0
135650584,GFER,0.9870933295675435,0
178100875,FLT3,0.9476715522950016,0
tramadol,6915,0.9797321204026558,0
GENISTEIN,146,0.9885473598352488,0
CISPLATIN,BRCA2,0.9157256757417449,1
LINIFANIB,1812,0.965823127022174,0
ISOFLURANE,6530,0.9874656115995496,0
ISOFLURANE,2558,0.9793148427478093,0
ritonavir,5294,0.982668633236669,0
CHIR-99021,Histone deacetylase,0.9872059735171779,0
MMV085203,GMNN,0.7796902574257202,1
GNF-PF-3148,1813,0.977181816711161,0
PHENELZINE,EHMT2,0.8244286236701771,1
rifampin,152,0.9803868547878791,0
DEBRISOQUIN,Prostaglandin G/H synthase 2,0.9842561422140594,0
CAFFEIC ACID PHENETHYL ESTER,1133,0.9762837606435689,0
CHEMBL1200819,150,0.9780613754144999,0
CHEMBL1200586,Histone deacetylase,0.9877827232264655,0
PARAROSANILINE,CYP2D6,0.6471858178415552,1
DACTINOMYCIN,VDR,0.7525877083332158,1
DOVITINIB,AURKB,0.9706251161661906,1
PURPUROGALLIN,9290,0.98585838612574,0
CID 94381,150,0.9654044443359892,0
VANOXERINE,2554,0.9855354405165481,0
SB-220025,1132,0.986686671782623,0
haloperidol,983,0.9654974324797342,0
CHEMBL738,GABRA1,0.9489512045981892,1
LIDOCAINE,3717,0.9901086618381472,0
TEMSIROLIMUS,1131,0.9862332836119417,0
CEPHALOCHROMIN,3363,0.9751920635415166,0
MMV085203,Histone deacetylase 1,0.9704379455699029,0
BENZBROMARONE,4233,0.9829974435239874,0
135651064,KDM4A,0.8479104401131532,0
VINORELBINE BASE,147,0.9658845456424738,0
CHEMBL3545368,1017,0.9287564463035353,0
MK-2461,3791,0.9784116960938004,0
310264693,PPARG,0.983063025063896,0
clozapine,Xanthine dehydrogenase/oxidase,0.9890795118477184,0
178100875,IL8,0.95495545017928,0
178101139,NFKB2,0.9973914109172507,0
135650809,PGR,0.971834022477319,0
135651331,G6PD,0.9574674942905167,0
CHEMBL1683544,3357,0.9531781881475418,0
CHEMBL315985,3718,0.9892755061085955,0
CLOTRIMAZOLE,NPSR1,0.9002547538300903,1
135649950,CLK4,0.9011558332702364,0
PSEUDOEPHEDRINE,3354,0.89567560538548,0
FINASTERIDE,3351,0.9860065079417492,0
PERPHENAZINE,RAD52,0.8938556516651434,1
CHEMBL1200478,151,0.9850802578752685,0
"7,8,2'-TRIHYDROXYFLAVONE",6532,0.997595582588066,0
135651037,DNA topoisomerase I,0.9804921252972202,0
SAFINAMIDE,1269,0.9877463362857155,0
CLOZAPINE,P21728,0.971658713314901,1
IDARUBICIN HYDROCHLORIDE,RAPGEF4,0.974242470175485,1
PONATINIB,148,0.9625984660700739,0
Fluorouracil,6532,0.9974807657979184,0
135650903,P35348,0.9427249017395618,0
ASPIRIN,DDIT3,0.9700236115903331,1
135651438,1815,0.9744615491520261,0
CLARITHROMYCIN,5293,0.9873589601244188,0
135650453,VDR,0.7347045481979202,0
135651246,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9884319630846353,0
DASATINIB,YES1,0.9743537229360674,1
VINCRISTINE,150,0.9703089490972832,0
GUTHION,WRN,0.93759519207512,1
atorvastatin,2556,0.9832272330518183,0
GSK2126458,1269,0.9852037897703159,0
FASUDIL,3356,0.988534673886504,0
fentanyl,2558,0.9661803841016228,0
178102285,Monoamine oxidase type B,0.9869121253606188,0
BMS-387032,GSK3B,0.9743658546811826,1
CHEMBL552212,Histone deacetylase 1,0.9687323953554285,0
MITOXANTRONE DIHYDROCHLORIDE,3363,0.9867645125339899,0
CID 4101591,RAB9A,0.9170698900469328,1
GIVINOSTAT,2322,0.9790867757414353,0
GDC-0068,3356,0.9750593514765029,0
COCAINE,1131,0.9883136229750968,0
TCMDC-123951,5294,0.9791245122215464,0
310264693,P36544,0.9843798762209868,0
NOREPINEPHRINE,VDR,0.7327829400242584,1
DOFETILIDE,CYP2C19,0.7592527652846455,1
GNF-PF-2893,1132,0.9880427272450433,0
ZOPICLONE,1813,0.9785824855959526,0
CABOZANTINIB,Histone deacetylase,0.9821752486237333,0
178102337,HDAC7,0.9139049352292168,0
CHEMBL580,3815,0.9881488618836675,0
METFORMIN,3357,0.95451623606463,0
METHYLTHIONINIUM CHLORIDE,Prostaglandin G/H synthase 2,0.9973749026520401,0
TAMOXIFEN CITRATE,ALDH1A1,0.8231310830633871,1
FELBAMATE,6915,0.9739704145005575,0
CALCIMYCIN,3358,0.9762003632920001,0
OLAPARIB,BRCA1,0.9867428784663262,1
PI-103,3352,0.9557076937606278,0
DOXEPIN,3791,0.9742630356856997,0
CHEMBL1980297,5293,0.988329547234685,0
BENZO[D]ISOTHIAZOL-3-ONE,1129,0.9887891068417103,0
CHEMBL1068,NAC2,0.976270721337551,1
GARCINONE E,BAZ2B,0.8060028425255941,1
MITOXANTRONE DIHYDROCHLORIDE,1268,0.9855411830025284,0
SB-220025,3352,0.9582346089067728,0
TEMSIROLIMUS,6915,0.9806930872784091,0
METHYLDOPA,3791,0.9647768749285147,0
Dasatinib,3350,0.963835259899537,0
VELIPARIB,1129,0.986519474376975,0
CHLORANIL,NFE2L2,0.7048632388518826,1
THALIDOMIDE,3351,0.9870012843457826,0
NIRAPARIB,6915,0.9745714258545473,0
CARMINE,KDM4E,0.872535066365672,1
NALBUPHINE,3355,0.9881172480356535,0
PAPAVERINE,59340,0.9811998991222499,0
AMSACRINE HYDROCHLORIDE,1269,0.9773440520452156,0
aspirin,150,0.969734997676203,0
"LIPOIC ACID, ALPHA",3717,0.9853080929436748,0
FENRETINIDE,2556,0.9872979577991653,0
BETA-LAPACHONE,TNF,0.9283540308244121,1
SU-6656,3356,0.9978242398063711,0
MEK162,NRAS,0.8566641841022716,1
TRAMETINIB,1128,0.9679147063635996,0
PF-04691502,6915,0.9819711904685176,0
CLONAZEPAM,1133,0.9701945243132156,0
NICOTINE,Q15822,0.9866833697539238,1
AZACITIDINE,IDH1,0.8423475090736057,1
GEMCITABINE,1132,0.9823412632631294,0
DNDI1416969,MITF,0.9582886688633548,1
135651367,HSP90AB1,0.9794169873801447,0
PALBOCICLIB,151,0.9976292566426557,0
"ALPHA,BETA-DEHYDROCURVULARIN",3269,0.9237148414495657,0
135651331,APC,0.9710642775526673,0
PHENOBARBITAL,2555,0.9885893230777075,0
ATROPINE,Histone deacetylase,0.9975842362110686,0
CHEMBL1200597,3352,0.9570555521472204,0
CHEMBL1421,3717,0.9805074257401566,0
135651367,ATXN2,0.880956741651643,0
135650453,GSTP1,0.9739114229211921,0
135651539,PAX8,0.9366353343709191,0
BELINOSTAT,HDAC8,0.9441153650568355,1
ESTRONE,1436,0.9518307377015522,0
Cetuximab,1813,0.9770197007312414,0
MGCD-0103,O14764,0.9848916849152909,0
FASUDIL,1269,0.9883879334080693,0
ISOFLURANE,3350,0.9729507121152349,0
AZD-1152-HQPA,3717,0.9851608541060675,0
MMV085203,EHMT2,0.8021481181168281,1
CENISERTIB,3350,0.9745593191450288,0
WITHAFERIN A,5159,0.9337161971958364,0
BMS-387032,1436,0.9669534781845184,0
363894214,MEK1,0.9726173924399149,0
NSC-92207,TARDBP,0.9713381546730226,1
135650345,ADRA1A,0.9878316170851439,0
FUMARPROTOCETRARIC ACID,6915,0.964890538308377,0
135651539,P28335,0.9268878793452695,0
135650596,983,0.9709499001454719,0
PI-103,PIK3CB,0.9780582930583592,1
CHEMBL49642,5734,0.9873469142744471,0
GSK2636771,Prostaglandin G/H synthase 2,0.9848024331258449,0
135650345,ALOX15,0.9113632692272666,0
TRIFLUOPERAZINE,RGS4,0.8267585641254611,1
ACRIFLAVINE CHLORIDE,151,0.9887335125682206,0
ERYTHROMYCIN,59340,0.983101796405682,0
178103494,ABCC4,0.9312959443305304,0
CAPSAZEPINE,146,0.9847758579000504,0
TCMDC-124356,1812,0.9644264491939897,0
STZ,Histone deacetylase 1,0.9723061702250493,0
CHEMBL646,GABRB2,0.9490890540703026,1
135649950,MAPK3,0.972239658366407,0
"3,4-DICHLOROISOCOUMARIN",3815,0.9873603766226464,0
CHEMBL407,2558,0.972706432592438,0
DABRAFENIB,3358,0.9779096493823662,0
NSC-69187,POLB,0.7268297083079531,1
135651539,TGFB1,0.9559131269894103,0
DOCEBENONE,6532,0.9865894864569017,0
DICHLOROPHEN,695,0.9533197653518302,0
CHEMBL289351,1812,0.965281581739348,0
RABEPRAZOLE,ALOX15B,0.9770873757843432,1
NIMODIPINE,1132,0.9855088310641799,0
olanzapine,3363,0.9787457604814234,0
363894214,CHRM1,0.9823323586272168,0
249565590,MAPK8,0.9450408800481298,0
GNF-PF-1947,6532,0.9872665264124451,0
MASITINIB,5290,0.9763304522789801,0
THIOGUANINE,2932,0.9973526356055984,0
PHA-767491,1436,0.9609316917840277,0
TAK-733,2555,0.9971979937222507,0
SJ000029642,5291,0.9879520254483218,0
Imatinib,5293,0.9844770294564621,0
CHLOROXINE,Histone deacetylase 1,0.9838748363161809,0
178100875,P28472,0.9651776638446539,0
CHEMBL1200597,2558,0.9747418588530824,0
135651331,1128,0.9699110808111572,1
CLONAZEPAM,P78334,0.9848174865270852,1
TRIAMTERENE,Prostaglandin G/H synthase 2,0.9810006151852958,0
GNF-PF-3996,3358,0.9694222257401757,0
GSK2636771,59340,0.985537047245796,0
STZ,3354,0.8975646418487528,0
OXYPHENBUTAZONE,6530,0.9862920885429157,0
BENZBROMARONE,USP1,0.8057714013550513,1
CHEMBL1201729,MED,0.9207862704407898,1
cocaine,5734,0.9828997111232736,0
135650809,CSF2,0.8824175528845569,0
GR-127935,BAZ2B,0.794086912129841,1
135650581,TGFB1,0.9550462010399511,0
GEMFIBROZIL,3362,0.9891634131165361,0
GEMCITABINE,9290,0.983249977112371,0
LAUROGUADINE,JAK3,0.9585078968976253,1
NSC-95397,GNAS,0.9729191478064984,1
PEMBROLIZUMAB,6530,0.984564010801519,0
DAIDZEIN,59340,0.988670267046627,0
363894214,6532,0.9820365194985666,0
135651246,Programmed cell death protein 1,0.98717904308196,0
135651246,BRCA2,0.9130174243975623,0
CABOZANTINIB,151,0.9820686920672816,0
TESTOSTERONE,3354,0.8889475164936477,0
STREPTONIGRIN,POLB,0.6848460779905173,1
EMODIC ACID,8989,0.9873428616890041,0
CHEMBL488436,2555,0.9861918898933991,0
Fluorouracil,4233,0.9803852463455338,0
EMODIN,5290,0.9778851897490698,0
CAFFEIC ACID PHENETHYL ESTER,695,0.9433617145511883,0
178100875,5734,0.987268695963139,0
FELBAMATE,Histone deacetylase 1,0.9685761062853606,0
135650596,P36544,0.9768956989998557,0
DNDI1417080,3716,0.9883871456947385,0
TACROLIMUS,151,0.9759017611451408,0
NALTREXONE,1017,0.92852895891793,0
CRYPTOTANSHINONE,Xanthine dehydrogenase/oxidase,0.984351741804122,0
CHEMBL3545285,5291,0.9855769683474481,0
135651438,IL6,0.9726516663200008,0
SJ000128325,BAZ2B,0.8137666328682899,1
MK2206,59340,0.9880749493016031,0
MICONAZOLE,3718,0.9795291214855898,0
ESTRAMUSTINE,BCL2,0.919658707617565,1
TRAMADOL,2322,0.9813193535827058,0
MITOXANTRONE,6532,0.9838925790543429,0
363894208,IDH1,0.8350285357497895,0
AZACITIDINE,ATAD5,0.8470036670314622,1
310264675,GABRA5,0.9431020832821788,0
310264733,PPARD,0.9140036329179309,0
mercaptopurine,695,0.9555660559867041,0
VEMURAFENIB,PTEN,0.8585432508301519,1
CID 1245272,IDH1,0.8154642547964716,1
PANOBINOSTAT,1129,0.9868252301866558,0
CLIOQUINOL,AHR,0.9823303116814774,1
CHEMBL1980297,8989,0.9868323273472119,0
AG-494,1133,0.9753747805128361,0
HALOPERIDOL,1017,0.92579996807651,0
MANGOSTIN,Prostaglandin G/H synthase 2,0.9864580987209295,0
363894214,POLH,0.7779242426852818,0
CUDC-101,Erbb2 tyrosine kinase receptor,0.9869480322188167,1
SB-415286,RGS4,0.8213399611948279,1
135652674,FLT,0.9515926360784506,0
Ceritinib,2558,0.9792073818419084,0
IRIGENOL,3362,0.9876711039219593,0
FLUNITRAZEPAM,5290,0.9768464067702035,0
ALVOCIDIB,5293,0.9857895476301152,0
asparaginase,2322,0.9877694694194502,0
CHEMBL1201754,695,0.9452210885750145,0
DOCEBENONE,CYP2C19,0.7685004169669376,1
135651539,ADRA1A,0.9880952365297967,0
imatinib,1131,0.9882365421115414,0
PF-562271,1268,0.9628299948615577,0
MAYTANSINOL,3269,0.9255403505799678,0
CHEMBL1201729,SCN10A,0.7386565766257364,1
CHEMBL3707183,NAC2,0.9887655952672454,1
Panitumumab,2555,0.9880716067588832,0
135651331,PDGFR,0.8779244911751355,0
FOLIC ACID,Histone deacetylase,0.9808643643713968,0
135650930,SMAD3,0.8318202293477119,0
PRAZEPAM,3354,0.8865960615677947,0
CHEMBL552212,TUBB1,0.9070525305814513,1
SECOBARBITAL,695,0.9359792081265209,0
Alectinib,6532,0.9821464711857233,0
CHEMBL1102,3355,0.9867392978309085,0
CHEMBL1200478,SCN6A,0.8431310709388443,1
CHEMBL580,GABRB1,0.9768032278335301,1
PEMBROLIZUMAB,3357,0.9563670728919165,0
223366077,L3MBTL1,0.9003086214205593,0
IRINOTECAN,1956,0.987834784155506,0
Sorafenib,ERBB2,0.8751569999366577,1
METITEPINE,3717,0.9778303729050959,0
CHEMBL1200841,3791,0.9754878408651042,0
OXYPHENBUTAZONE,147,0.970614374073908,0
sertraline,695,0.952914205721854,0
DORAMAPIMOD,YES1,0.9778959169683202,1
135650088,FCGR3A,0.7994909539087841,0
TAMOXIFEN,3718,0.984987169351019,0
DEPHOSTATIN,3352,0.9524815992351322,0
BGJ398,Histone deacetylase,0.9755448887194279,0
CHEMBL1200789,5294,0.9883248793071155,0
CONGO RED,APEX1,0.7854345702655163,1
SORAFENIB,147,0.973528624481402,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,6915,0.9861283504990782,0
BAY-613606,Amyloid beta A4 protein,0.9750063851762545,0
135650345,P14867,0.7741858669994304,0
TANSHINONE IIA,Amyloid beta A4 protein,0.987060321547807,0
NITRAZEPAM,P18507,0.9870875326762576,1
SEVOFLURANE,5159,0.9381338475495631,0
AG-555,HSP90AB1,0.9763664229914725,1
etoposide,3815,0.9871160915696303,0
135651331,PTGS2,0.9771525757573521,0
ACACETIN,5294,0.98172572691561,0
NALTREXONE,P35372,0.9125313211100624,1
lamotrigine,5293,0.9822797698386864,0
TERFENADINE,147,0.9820512855816028,0
CHEMBL451,146,0.9866738792272962,0
CEFAMANDOLE SODIUM,KDM4A,0.837319037148089,1
178101139,NFKB1,0.9849014142243682,0
PIPERINE,SMN2,0.9558686400850805,1
ALPRAZOLAM,P18507,0.9866463363950752,1
FOLIC ACID,5294,0.9820232839916079,0
135651037,P34903,0.726137873768179,0
135650026,PKM,0.9724842148088739,0
