drug,gene,score,label
XL765,695,0.9456738921172199,0
SCLEROTIORIN,8989,0.9872185245196833,0
CHEMBL1200733,146,0.9895359169857196,0
CHEMBL1201022,1814,0.9548067768766785,0
CHEMBL1257,3356,0.9871699112360363,0
135651246,P21728,0.9750508142234122,0
Curcumin,CSF2,0.8852550746199932,0
FENRETINIDE,THPO,0.8289439339044281,1
SURAMIN HEXASODIUM,1268,0.974320237999945,0
PHENANTHROLINE,1017,0.9292099976223027,0
Curcumin,ERBB3,0.973175048272812,0
CLOTIAZEPAM,2554,0.986268225417444,0
cocaine,1131,0.982423022414018,0
135650756,IDH1,0.8350783917736712,0
PROPYLTHIOURACIL,2558,0.9794229908520853,0
TACROLIMUS,151,0.9759017611451408,0
PI-103,PIK3CG,0.8323816895693553,1
CHEMBL1200586,3815,0.9864392392747239,0
TYRPHOSTIN AG-835,9290,0.9870489284151207,0
135650584,MAPT,0.8232012226328037,0
PYROGALLOL,ESR1,0.8890042354299291,1
CENISERTIB,8989,0.9886301571240657,0
249565645,IDH1,0.8619077654731708,0
PHENTOLAMINE,1133,0.9815130293813001,0
ALBUMIN,CYP2D6,0.6203520008685997,1
178101139,GABRD,0.9384293465626132,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",1814,0.9577821522965672,0
TRIIODOTHYRONINE,CYP19A1,0.9784523219108902,1
TOPIRAMATE,8989,0.9889685287738186,0
SAFINAMIDE,1268,0.9807122013401841,0
METHYLDOPA,2555,0.9764818738872497,0
CHEMBL1201729,SCN4A,0.9366842418633511,1
OMEPRAZOLE,3363,0.9685438865481828,0
ROSIGLITAZONE,1128,0.967721718390583,0
CHEMBL3545085,Xanthine dehydrogenase/oxidase,0.9849187264317836,0
QUERCETIN,ALOX15,0.8910736181668774,1
CHEMBL3707402,GABRB1,0.9880561166653363,1
CAFFEINE,NOS1,0.8391320649845918,1
SIROLIMUS,3357,0.952972533272207,0
quetiapine,3358,0.9796019778404079,0
NSC-234945,5294,0.9863126963218365,0
135651246,MYC,0.9562514323936296,0
TYRPHOSTIN AG 879,VDR,0.7423265351106223,1
RUCAPARIB,2558,0.9761594607504177,0
CHEMBL967,GABRB2,0.9711129479423913,1
135650903,3354,0.8747162403614485,1
CHEMBL598797,6915,0.9742972338022667,0
RESVERATROL,RELA,0.9793687061263459,1
Doxorubicin,Amyloid beta A4 protein,0.9865050739291159,0
PHENOTHIAZINE,2932,0.9888398149411264,0
JNJ-7706621,695,0.9514563296417751,0
AMG900,3363,0.979470913587362,0
135650809,NFE2L2,0.6986788049591701,0
249565645,P23975,0.9576968832083241,0
NSC-69187,SMAD3,0.8254251790286498,1
CHEMBL1421,BLK,0.9540097127612628,1
249565869,PTEN,0.8652192187078969,0
135650756,Serine/threonine-protein kinase mTOR,0.9748049094403372,0
135651438,SCN10A,0.7774310339210972,0
DEXAMETHASONE,3357,0.9409174553285822,0
VASOPRESSIN,5293,0.9841072927851491,0
"5,8,11,14-EICOSATETRAYNOIC ACID",148,0.9670691910806983,0
ETHINYL ESTRADIOL,5291,0.986197380402092,0
135651037,P35354,0.9810431936902487,0
ILORASERTIB,1132,0.9889555044484049,0
GNF-PF-1947,1131,0.9867351350720768,0
PROMAZINE,3358,0.9774534413992677,0
BUTALBITAL,P31644,0.9580043930148473,1
MYRICETIN,TOP2A,0.8593873927887743,1
135649950,RAD54L,0.9871408817344206,0
CEFACLOR,3717,0.9871166822951356,0
DOXEPIN,P08172,0.9787477152326803,1
135651539,CYP19A1,0.9777230677547574,0
CHEMBL1201023,MED,0.9186666018140627,1
VATALANIB,8989,0.9887146988771591,0
methotrexate,2558,0.9649966604230904,0
GW7647,POLK,0.8297370083077253,1
APIGENIN,695,0.9482029332562883,0
BGJ398,1815,0.969437314484674,0
BML-210,HDAC11,0.9475367798429245,1
RIBAVIRIN,1132,0.9889195409103587,0
THIORIDAZINE,5290,0.9606951101508094,0
CHEMBL29741,3791,0.9700747355866461,0
CHEMBL661,3358,0.9758979190879008,0
PX-866,8989,0.9811049913516986,0
ORPHENADRINE,3363,0.986623387646969,0
DAUNORUBICIN HYDROCHLORIDE,USP1,0.7935357366653618,1
cocaine,151,0.9820213784094575,0
APIGENIN,HIF1A,0.9785644544443117,1
MOCETINOSTAT,1812,0.9742593104710947,0
CHEMBL79,SCN12A,0.9356348671058542,1
SILIBININ,3357,0.9593686028929163,0
223366077,TUBB2B,0.8938335592326918,0
249565590,P47869,0.8484839876005176,0
135650904,HDAC6,0.8731336290261719,0
CLOTRIMAZOLE,TSHR,0.9798661308234542,1
CALMIDAZOLIUM CHLORIDE,3358,0.9770474625247653,0
BAY-11-7082,9290,0.9878940663286024,0
MESALAMINE,GLS,0.9845987640637872,1
RESERPINE,BAZ2B,0.7934522531847785,1
3-METHOXYCATECHOL,5293,0.9790136888382318,0
MYRICETIN,2555,0.9863036078046566,0
GDC-0973,1132,0.9881330464724324,0
NIVOLUMAB,1132,0.9822799119949809,0
BGJ398,59340,0.9763914789156576,0
ACETAMINOPHEN,1268,0.9741125320685884,0
"3',4'-DIHYDROXYFLAVONE",Histone deacetylase,0.9746271892922017,0
RG-1530,AURKA,0.8613310530700953,1
178101139,HLA-DRB1,0.9692085758196645,0
ATROPINE,146,0.9974847768047729,0
249565590,OPRM1,0.9707516053368743,0
BCG,146,0.9748158053619006,0
363894208,JAK2,0.9719939386081139,0
THUNBERGINOL B,3357,0.9563146097891466,0
135652718,PRL,0.9765387695794856,0
SB-220025,1956,0.9869404627235586,0
ECONAZOLE NITRATE,Amyloid beta A4 protein,0.9873401195287429,0
135649950,P21728,0.9741192207298113,0
NSC-228155,RECQL,0.7230350348771872,1
MIDAZOLAM,P31644,0.9578399569174387,1
ETAZOLATE,1017,0.9322923299629408,0
METHYLPHENOBARBITAL,6530,0.9877264200503334,0
BENZO(K)FLUORANTHENE,8989,0.988217871671649,0
clozapine,2555,0.9872029273904402,0
ribavirin,3718,0.9971818799389485,0
AURINTRICARBOXYLIC ACID,TDP1,0.9337808617932115,1
CHEMBL1194,1268,0.9749983842327885,0
CINOLAZEPAM,P18507,0.9833970066317069,1
CHEMBL1200440,NAC1,0.8109349959228785,1
Curcumin,PAX8,0.9367841214362568,0
TELATINIB,Histone deacetylase,0.9866368910120773,0
cyclophosphamide,5293,0.9888106507647254,0
TALBUTAL,3354,0.8878501840865123,0
CALCIMYCIN,2932,0.9888243008933271,0
EGCG,2555,0.9889668039304802,0
EPO,3358,0.9759725669894297,0
IRIGINOL HEXAACEATATE,148,0.9770640827024023,0
MITOMYCIN,146,0.9786777931310374,0
CHEMBL698,3350,0.963837811495329,0
ZEARALENONE,3352,0.9573639480276225,0
CHEMBL1201486,NENA,0.8707688471236334,1
sertraline,3357,0.9550328115555269,0
CADMIUM DICHLORIDE,Histone deacetylase 1,0.9685520170744608,0
CHEMBL526,148,0.966676515548792,0
DOXYCYCLINE,1956,0.9856004615119632,0
"(R,S)-INDATRALINE",151,0.9970631791969257,0
363894208,RECQL,0.7552117696642742,0
SULFASALAZINE,1268,0.9765217043009539,0
135650903,HTR2,0.9810580456447451,0
SULPIRIDE,1133,0.9762389499403616,0
135650345,BRCA2,0.9203454809106657,0
CHEMBL2107771,SCN12A,0.9397135460733228,1
etoposide,9290,0.9881849713028311,0
CHLORPROMAZINE,5291,0.9872494186732588,0
BENZBROMARONE,1956,0.9979980154714665,0
CHEMBL1200654,3363,0.9882085102549015,0
PI-103,Prostaglandin G/H synthase 2,0.9877010811292181,0
EMBELIN,3356,0.9882674202323345,0
135652727,2555,0.9880112750978798,0
CHEMBL29741,5291,0.9828431976687717,0
CHEMBL861,NENA,0.8472134776744132,1
GABOXADOL,5291,0.9839768397843582,0
178102337,DNA topoisomerase II,0.9772280200333389,0
DACARBAZINE,3355,0.9807686455839894,0
LITHIUM,MAPK14,0.9544147457465076,1
DIAZOXIDE,1956,0.9842622306543861,0
PREDNISONE,CYP2D6,0.6351379338346753,1
phenobarbital,Xanthine dehydrogenase/oxidase,0.9756391871667088,0
APOMORPHINE,148,0.9660292763036609,0
TRIAMTERENE,HSD17B10,0.8385802144829081,1
tenofovir,3269,0.9241245951844849,0
135650596,FEN1,0.8019146834424252,0
sorafenib,5291,0.9808415695090299,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC4,0.959815328613689,1
DASATINIB,1132,0.9870493310253848,0
CEFIXIME,Xanthine dehydrogenase/oxidase,0.9876110935989336,0
RO-410960,983,0.9858901186422847,0
HYDROCORTISONE,Histone deacetylase 1,0.9664660742052106,0
PROGESTERONE,CYP2C19,0.7602749570809483,1
GM-CSF,3351,0.9710307080665386,0
TALBUTAL,3269,0.9243512169708711,0
GM-CSF,59340,0.9845073361074611,0
BUMETANIDE,1815,0.9732605021300583,0
135650345,HDAC10,0.9397149033655235,0
363894217,3351,0.9704328629308979,0
COUMARIN,3362,0.9847853943199106,0
CHEMBL861,1812,0.9705398533129077,0
CHEMBL2107762,147,0.9669148454356752,0
SP-600125,3363,0.9765645089774482,0
TPCK,CYP2C9,0.7181554556683807,1
ATRA,1133,0.9744193718136601,0
oxaliplatin,9290,0.9780688455315022,0
135651331,A8MPY1,0.9769718768889603,0
GNF-PF-5134,Histone deacetylase 1,0.9717851565987343,0
PROCHLORPERAZINE,1436,0.9629269726952131,0
SU-4312,1814,0.9616524060850534,0
ANGUSTIBALIN,3716,0.9849063751914917,0
VINCRISTINE,3357,0.9592504134985345,0
BRYOSTATIN,5734,0.9972058030135699,0
135651413,9290,0.9850061650584343,0
TYRPHOSTIN AG 879,CBX1,0.7915569003742606,1
FISETIN,146,0.9975375041440271,0
CHEMBL2108628,TUBB1,0.927943149532329,1
ERGOCRYPTINE,9290,0.988191340561444,0
TCMDC-139459,1814,0.9655243070965053,0
GENTIAN VIOLET,PPARG,0.9793648568101346,1
135649950,GABRA5,0.9449122787342471,0
135652718,BCL2,0.9351196796749018,0
tamoxifen,1815,0.9790754778249284,0
Carboplatin,Amyloid beta A4 protein,0.9717695726380058,0
ETAZOLATE,P18505,0.9879460722496716,1
METHYLDOPA (RACEMIC),150,0.9647580770772266,0
Cetuximab,150,0.9718217127639779,0
CAPTAN,59340,0.9867935121787614,0
BCG,1132,0.9751106409918856,0
CHEMBL2068724,GABRE,0.8316550838392416,1
CLOTRIMAZOLE,Histone deacetylase,0.9871223602749402,0
PONATINIB,1269,0.9854468245945904,0
DACARBAZINE,3815,0.981825767344678,0
OXYTETRACYCLINE,APEX1,0.795871356819201,1
BLEOMYCIN,150,0.9723218732483097,0
CHEMBL568,2558,0.9669282464976355,0
FLUPIRTINE,983,0.9806132433002822,0
RHAMNETIN,8989,0.9875346589619077,0
DOCETAXEL,TP53,0.7257711032174866,1
XL147,148,0.9652738232102462,0
IRIGENOL,1133,0.9782549496010183,0
STREPTOZOTOCIN,9290,0.9864583932907867,0
TCMDC-139459,POLB,0.6843207989830423,1
AZD-1080,1017,0.9351375723249074,0
MINAPRINE,2322,0.9738902822590261,0
carboplatin,UGT1A1,0.9099081444556909,1
Curcumin,KMT2A,0.9663891622576539,0
TYRPHOSTIN 25,5159,0.9347155994901027,0
LOMOFUNGIN,1129,0.9881560443596993,0
lamotrigine,ABCB1,0.7620107929861858,1
ALSTERPAULLONE,4233,0.9695044917955477,0
CHEMBL220492,GABRG2,0.955967402550373,1
CHEMBL1257,1131,0.9855635883387805,0
HINOKITIOL,HDAC10,0.9515255584383512,1
363894217,P41145,0.9765001456147833,0
TACEDINALINE,HDAC7,0.9189668740592691,1
ROTTLERIN,CBX1,0.7742450886094006,1
PRAZEPAM,1132,0.9877930569083354,0
363894217,HRAS,0.9592951031254965,0
tenofovir,1132,0.9862502586332683,0
THALIDOMIDE,3354,0.8953625623420803,0
SB-202190,YES1,0.977854759752903,1
PURPUROGALLIN,ALOX15,0.8956111415486449,1
TCMDC-123916,2558,0.9675400176322125,0
INDOMETHACIN,Amyloid beta A4 protein,0.9712412845945926,0
ZONISAMIDE,3357,0.9548121717517414,0
GSK2126458,5291,0.985395900945652,0
GDC-0980,PIK3R1,0.9594342486892654,1
ZIRAM,2558,0.9770091137779938,0
CHEMBL16,6532,0.9766152932940685,0
D-DOPA,1128,0.9638711799738665,0
TACROLIMUS,Prostaglandin G/H synthase 2,0.9762352558104966,0
LARGAZOLE,1956,0.9880625940082977,0
249565645,VDR,0.7536472134638793,0
CLOBAZAM,151,0.9878603523782051,0
TAMATINIB,Prostaglandin G/H synthase 2,0.9840893929355777,0
APIGENIN,3354,0.8906007524628011,0
135651064,Q14524,0.9204745918146051,0
TOZASERTIB,FLT1,0.9978806259065097,1
135650581,GABRG3,0.9646525591356735,0
GW441756X,NTRK2,0.9276148586995504,1
fenofibrate,2322,0.9807817865777473,0
OXYTETRACYCLINE,POLK,0.8391266890446735,1
adalimumab,3718,0.9791935522475717,0
178102285,ABL1,0.9438273879562848,0
NILOTINIB,1268,0.9726981657093979,0
(-)-EPICATECHIN,1133,0.9748744863802878,0
INSULIN,Histone deacetylase 1,0.9755838870695639,0
OCINAPLON,P18505,0.9870425859601322,1
METHYLPREDNISOLONE,P04150,0.9734912314017768,1
TOLONIUM CHLORIDE,FEN1,0.7901698806252826,1
Cisplatin,ALK,0.7907055887734145,1
135650088,P35372,0.9111246032412954,0
135652718,Proto-oncogene c-Ret,0.9703165721063202,0
FLUMAZENIL,1814,0.9601941497248184,0
DACOMITINIB,1815,0.9766950801505696,0
Dasatinib,4233,0.9579819498515525,0
ATHRAQUINONES A,KDM4E,0.8556133769167783,1
135649864,P47870,0.9748710260936209,0
CHEMBL552212,Histone deacetylase 1,0.9687323953554285,0
DASATINIB,5294,0.9874417326434043,0
CHEMBL1200733,GABRA3,0.9543071558129222,1
CEDIRANIB,3269,0.9239353905843892,0
PX-866,PIK3R5,0.9810172060635097,1
OLAPARIB,3717,0.9971528204438209,0
ENTRECTINIB,6530,0.9847878303879462,0
135652717,HIF1A,0.9728384140531428,0
178100875,AR,0.8622554266667567,0
ACID BLUE 129,PLK1,0.8113984956661493,1
CHEMBL3545322,PIK3CD,0.9306625290734041,1
ASENAPINE,Histone deacetylase 1,0.9715871813162941,0
imatinib,3269,0.9266779434571549,0
Rucaparib,150,0.9705830701439381,0
PICEATANNOL,POLH,0.7665488060009972,1
fenofibrate,8989,0.987174900570726,0
PRIMIDONE,1268,0.9748913361853625,0
SLAZINIC ACID,1132,0.9760187547173649,0
SANGUINARINE SULFATE,147,0.966085156761626,0
QUETIAPINE,P35368,0.9407867146515481,1
135650596,CSF2,0.9014171373307988,0
CI-1040,Amyloid beta A4 protein,0.9748672877136327,0
INDOMETHACIN,CYP2C9,0.7374199493457793,1
WIN-55212-2,TARDBP,0.9735515239852518,1
310264693,1017,0.9267474132719685,0
MAYTANSINOL,3354,0.8842137597193127,0
AZD-1080,2555,0.9975883693808282,0
OSI-632,1131,0.9857878823599461,0
SULFURETIN,3791,0.9704267868273059,0
310264733,ADRB2,0.9718454920587428,0
PRAZOSIN,ABCG2,0.9160384274406382,1
SORAFENIB,3355,0.9880104979529614,0
SUBEROHYDROXAMIC ACID,HDAC10,0.9539322255420882,1
CAFFEIC ACID PHENETHYL ESTER,MAPT,0.802476867630889,1
135651064,PDGFRA,0.9765374779417891,0
METHYSERGIDE,2555,0.9843994435833233,0
APIGENIN,9290,0.9868778478311323,0
ZAFIRLUKAST,KAT2A,0.8587682912630247,1
MERCAPTOPURINE,3269,0.9204507410571834,0
ZM-39923 HCL,3350,0.9671088977790527,0
178100875,USP1,0.8062575989934148,0
223366077,LCK,0.9466766569582158,0
315661180,FGFR2,0.9715899978720236,0
CLORAZEPATE,5159,0.941246158199864,0
DNDI1417548,3352,0.9555962532836649,0
MITOXANTRONE,2555,0.9847453337411844,0
CHEMBL1200437,1131,0.9857283392080113,0
CHEMBL2110725,TUBB1,0.9175144784340238,1
ILOPERIDONE,8989,0.9862453281709439,0
PREDNISONE,Histone deacetylase,0.9819995906035479,0
363894208,DRD1,0.8948177860030229,0
NIRAPARIB,BRCA2,0.9200627674265013,1
etanercept,695,0.9284692408689951,0
ZM-449829,HSD17B10,0.8383955680949938,1
5-FU,BIRC5,0.9508075656406795,1
135650930,3350,0.9712828419904924,1
GNF-PF-5151,152,0.971650838080411,0
NSC-92207,1131,0.9848203088958728,0
ISOPROTERENOL,3815,0.9843169445222938,0
DOVITINIB,Histone deacetylase,0.9809518927867493,0
135651539,P20309,0.9872333283197431,0
CADMIUM DICHLORIDE,59340,0.9865173646153602,0
ACETAMINOPHEN,983,0.9782709867265599,0
ALPRAZOLAM,3815,0.9877763208357343,0
135652717,CYP2D6,0.6346055268629521,0
CALMIDAZOLIUM CHLORIDE,151,0.9883182023611805,0
135651539,Q99928,0.9757595860579009,0
MITOXANTRONE,MPHOSPH8,0.9330548073308963,1
haloperidol,3718,0.9776119632183241,0
GW441756X,3358,0.9716473428030032,0
LARGAZOLE,1128,0.9729433681838993,0
HEXOBARBITAL,Q16445,0.9794062273897931,1
SULFURETIN,1017,0.9213075285930389,0
CARMINE,APEX1,0.7858724901649142,1
135651367,RET,0.9096484529034837,0
135650756,PIK3CD,0.9240179876202526,0
GNF-PF-5134,EHMT2,0.8129606805674535,1
TRAMETINIB,1813,0.9788201106935107,0
infliximab,1268,0.9788301883636101,0
HESPERADIN,3269,0.9315620712624803,0
bevacizumab,3269,0.9316431029633192,0
CHEMBL526,GABRP,0.9621314525638271,1
CETUXIMAB,MET,0.9515400672440544,1
CHEMBL1201729,3362,0.9863333560869983,0
Selumetinib,5734,0.9888392947309342,0
178102585,3362,0.9883386096011113,0
CHEMBL107,1269,0.9970713955955176,0
ALSTERPAULLONE,2554,0.9872317179540409,0
135650903,CDK4,0.8550458900557768,0
AMSACRINE,8989,0.9816856875135991,0
GNF-PF-5134,148,0.9685461301467523,0
135651037,RGS4,0.8207069776460595,0
ORPHENADRINE,1131,0.9971835315629255,0
PLUMBAGIN,HPGD,0.8088581436091118,1
ADAPALENE,3717,0.9836104391048818,0
178102585,HDAC8,0.9531984334288466,0
DIPYRIDAMOLE,DRD1,0.9097521127822901,1
CHEMBL979,GABRG3,0.9628864107102749,1
BEPRIDIL,983,0.9717076586239161,0
MGCD-0103,PIK3CD,0.931554734860823,0
Dabrafenib,5159,0.9281369376115314,0
IBUPROFEN,PIK3CA,0.8508127151647285,1
AG-34,1268,0.986928343750988,0
CHEMBL744,3356,0.9866896737220979,0
GM-CSF,2558,0.9727964488230876,0
RESERPINE,1132,0.9844614993760776,0
warfarin,CYP3A5,0.8040471240126157,1
CABOZANTINIB,151,0.9820686920672816,0
ACETAMINOPHEN,983,0.9782709867265599,0
Alectinib,3269,0.9138565273106873,0
oxcarbazepine,983,0.9741363410584031,0
DNDI1417467,59340,0.9861565969972523,0
CID 4101591,2322,0.978300206262112,0
135651064,JAK3,0.956933890089281,0
CHEMBL979,1436,0.966559841417067,0
GDC-0068,1956,0.9756197336663237,0
CID 94381,3815,0.9828762524115413,0
BELINOSTAT,9290,0.9879838132384823,0
KOPARIN,147,0.9802047952480107,0
CHEMBL1213490,147,0.981853565066728,0
INDIRUBIN-3-MONOXIME,MAPK1,0.7800395163310998,1
GEMFIBROZIL,1814,0.9635807036942803,0
178102337,P20309,0.9757509960618349,0
QUERCETIN,HIF1A,0.9684811789481066,1
Panitumumab,3269,0.9269311404371535,0
135650809,NPSR1,0.88028999868422,0
STREPTONIGRIN,3363,0.9690182522931436,0
PHENYLBUTYRYLHYDROXAMIC ACID,2932,0.9884636260948021,0
SULPIRIDE,1131,0.98716480145168,0
HYDROXYUREA,CYP3A4,0.6733964823412133,1
135651246,GABRA3,0.9580590485315247,0
CHEMBL1200841,2322,0.9791842362930024,0
GNF-PF-1919,2932,0.9785291820735086,0
phenytoin,3716,0.9978488062392241,0
SLAZINIC ACID,WRN,0.9427033551585544,1
AG-1879,146,0.9875410551894229,0
SUMATRIPTAN,1017,0.9315689317820058,0
TRETINOIN,1132,0.9884829388530815,0
vincristine,ABCC1,0.956786858955282,1
135650584,TGFB1,0.95462126729922,0
DNDI1417156,BAZ2B,0.8032422531878911,1
CHEMBL3545285,2554,0.9872309127093722,0
PD-169316,695,0.9519373030052587,0
RHAMNETIN,3357,0.9533518645561573,0
CHEMBL552212,3362,0.9818503838004236,0
HYDRALAZINE,RAB9A,0.9229577221139593,1
BELINOSTAT,3815,0.9893269501492284,0
NIVOLUMAB,3358,0.9723749316818695,0
TCMDC-125758,MET,0.9530040221027449,1
QUERCETIN,3718,0.9795572525196724,0
FENTANYL,151,0.9825625230299498,0
178101139,TOP1,0.9970841761172392,0
315661180,P31645,0.9514052275339312,0
CNS-7056,3718,0.9845673671881494,0
CHEMBL87992,150,0.9817152896439058,0
ethanol,4233,0.9812728221190082,0
HYDROQUINONE,3363,0.9787265202152247,0
MASITINIB,8989,0.987156631133687,0
CHEMBL2103826,3815,0.9886697711338353,0
BARASERTIB,5290,0.9774746586069533,0
prednisone,2558,0.9683598707978991,0
178102337,FCGR3A,0.7746788218497044,0
FINASTERIDE,CYP2C19,0.7568604727537555,1
CHEMBL646,5159,0.9265593838667174,0
AZD5363,1017,0.9204262922856312,0
AZACITIDINE,Histone deacetylase,0.9976308740834596,0
GNF-PF-3037,2322,0.9800355167731146,0
CHLORPROMAZINE,1128,0.9746265582011887,0
MESALAMINE,Histone deacetylase 1,0.9667428135635088,0
178103494,CYP3A5,0.805754321774113,0
PHA-767491,1815,0.970808869813586,0
ALPRAZOLAM,O14764,0.9873513723998256,1
MLN-8054,5293,0.9872231920452677,0
rifampin,6532,0.9880483563231424,0
LIDOCAINE,6532,0.9875486971419035,0
135651367,ABL1,0.9514560748849324,0
135651331,GLS,0.9864302566216571,0
BAY80-6946,3791,0.9767225557167833,0
CHEMBL452,GABRQ,0.9277734746075951,1
Pembrolizumab,ALK,0.7852491214322971,1
MK2206,1813,0.9795473649349677,0
GSK2636771,3351,0.9770041200354648,0
DAUNORUBICIN,HDAC6,0.8719135696616351,1
PICEATANNOL,POLK,0.8173254949795824,1
GNF-PF-4300,2558,0.9740226326567454,0
METHYLPREDNISOLONE,MYC,0.9536030567605823,1
lamotrigine,Xanthine dehydrogenase/oxidase,0.9830154349651432,0
HEPARIN,1812,0.9617992394468978,0
OXYTETRACYCLINE,3815,0.9883469818787113,0
LEVODOPA,983,0.9659243201405386,0
CHEMBL1201063,NAC1,0.831799750934116,1
135650904,HRAS,0.9403022570750067,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C19,0.7649950057775405,1
DOXORUBICIN HYDROCHLORIDE,1129,0.9894971136595472,0
TEMAZEPAM,P18505,0.9891580237322982,1
BEPRIDIL,IDH1,0.8208956357633787,1
PROPOFOL,P47870,0.9800511839008362,1
cocaine,2558,0.9712992670980859,0
CHEMBL1201486,146,0.9881545081673764,0
Gefitinib,Epidermal growth factor receptor,0.9645603285109872,1
TEMAZEPAM,Q99928,0.9789051199525267,1
SPIRONOLACTONE,1131,0.9869513070036259,0
223366077,BAX,0.9450142547158316,0
135650756,GABRA6,0.9759445178265205,0
FLUNARIZINE,2555,0.978869569719196,0
TAMOXIFEN,3355,0.9848692964776055,0
Curcumin,EHMT2,0.8152859157061294,0
CALCITRIOL,1812,0.9721447200954411,0
AG-490,2322,0.9733070586133293,0
135651331,ABCG2,0.9107563463782036,0
BEZ235,MTOR,0.8440626011159995,1
escitalopram,3363,0.9756412671821774,0
ACACETIN,2554,0.9801931389690289,0
CINOLAZEPAM,Histone deacetylase 1,0.9678544495519233,0
ATHRAQUINONES A,FEN1,0.7904568591127871,1
"3,8'-BIAPIGENIN",POLH,0.7708765727963762,1
ACACETIN,695,0.9421468014774573,0
CHEMBL698,3354,0.8916245443399226,0
135652674,TARDBP,0.9734237790626861,0
NITROFURANTOIN,3716,0.9859621334200908,0
CEFOTAXIME SODIUM,APEX1,0.7843300992203964,1
HALOPERIDOL,1017,0.92579996807651,0
TALBUTAL,P14867,0.7642234432058602,1
CHEMBL1200478,3791,0.9773182022490238,0
CATECHOL,2556,0.9867720930309772,0
CARMINE,983,0.9758432419440386,0
CYCLOPHOSPHAMIDE,ITGB2,0.9132073699541359,1
DAPH,Histone deacetylase 1,0.976995497183095,0
178102337,BDNF,0.9301886714128051,0
VORINOSTAT,Histone deacetylase 1,0.9715263750316293,0
ZM-447439,3351,0.9730833058458493,0
CHEMBL1200586,3269,0.9267976325824594,0
Erlotinib,ERBB2,0.8747658367021237,1
135651413,NR1H4,0.9748487297132665,0
methamphetamine,3356,0.9974577345162028,0
CATECHOL,POLK,0.8344706272289923,1
135650904,RXRA,0.9055816879102611,0
DOCETAXEL,3354,0.8869960802049455,0
ZM-39923 HCL,VDR,0.7472597031949948,1
249565590,BIRC5,0.9489613244819338,0
SP-600125,3815,0.988837561690895,0
CHEMBL1200437,2932,0.985662369083386,0
AZD-1152-HQPA,1133,0.978014944582076,0
135650525,L3MBTL1,0.885974617790407,0
CHEMBL3544942,3352,0.9606564689911937,0
VERAPAMIL,Histone deacetylase,0.9872352506684783,0
CHEMBL918,1132,0.9828560157794866,0
NSC-234945,2556,0.98659720930625,0
BUTANOIC ACID,3357,0.9615926303047804,0
GNF-PF-4029,695,0.9550426904331445,0
CHEMBL1201065,3362,0.988995353363548,0
NILOTINIB,3718,0.9827488613674914,0
GSK2636771,3356,0.9831429003543597,0
NSC-353720,POLH,0.7753341585721879,1
paroxetine,1129,0.985889520472744,0
135650809,3352,0.9531202146326777,1
CHEMBL107,152,0.9846834995681677,0
Curcumin,RORC,0.854216190941695,0
CALMIDAZOLIUM CHLORIDE,2322,0.9791352335973234,0
CHEMBL1200715,9290,0.9975176709549377,0
AZD-1775,3357,0.9557340050079717,0
CHEMBL918,2932,0.9831442993406386,0
135651359,HIF1A,0.9722424562039168,0
TCMDC-123764,NFE2L2,0.6978062273325643,1
CHEMBL403989,FYN,0.9726010545492297,1
135650088,Monoamine oxidase type B,0.9846955236310316,0
RALOXIFENE HYDROCHLORIDE,3363,0.9883866659774764,0
CHEMBL1889140,2932,0.9871766564081318,0
CHEMBL2096631,1017,0.9239197384419845,0
cyclosporine,NR1I2,0.9046693744756941,1
TOZASERTIB,Histone deacetylase 1,0.9837055379679476,0
GNF-PF-4459,150,0.9683923565916126,0
ALSTERPAULLONE,MAP4K4,0.944935249683787,1
RG-1530,GSK3B,0.9738831821009619,1
NIMESULIDE,3716,0.9906884160403694,0
MIFEPRISTONE,148,0.9681108065171252,0
PROTOPORPHYRIN,RGS4,0.8162255644330073,1
citalopram,5734,0.997535246676832,0
MIFEPRISTONE,BAZ2B,0.8115678208219909,1
CHEMBL403989,59340,0.9859414465616801,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",1128,0.9710767262717016,0
AZD-1080,CDK2,0.8999893944652277,1
PEMBROLIZUMAB,59340,0.985182463349502,0
NG2-73,695,0.9522870891329928,0
CHEMBL1095,3354,0.8797686259322355,0
AZACITIDINE,Histone deacetylase 1,0.981872181634724,0
BKM120,5159,0.9403538678778174,0
HOMATROPINE METHYLBROMIDE,CYP3A4,0.6621599504825597,1
D-DOPA,RECQL,0.7254491800141408,1
CHEMBL1946170,6532,0.982933651644217,0
RETINOL,3269,0.9212916982611152,0
Vandetanib,3716,0.9781167720040875,0
CENISERTIB,151,0.9893707622246326,0
LAPATINIB,2554,0.9844957232154894,0
ETOPOSIDE,1133,0.9725224758538219,0
135650345,PI3-kinase gamma,0.9769458442938596,0
CHEMBL1611,1815,0.9792743007743434,0
"(R,S)-INDATRALINE",6532,0.9976387671849488,0
BAY-613606,3355,0.9873585697338313,0
CHEMBL1095,SCN5A,0.7628651972953312,1
TRAZODONE,P35348,0.944387237114767,1
CHEMBL608533,3362,0.9822826478670265,0
PROTOAPIGENONE,EHMT2,0.830054915725104,1
