drug,gene,score,label
CHEMBL1889140,Histone deacetylase,0.6015189186516774,0
363894217,1131,0.6585629447995138,0
CID 94381,ATM,0.6320118095730172,1
CEFIXIME,3352,0.5564272279438158,0
ERGOCRYPTINE,983,0.6455995772834853,0
CURCUMIN,5159,0.660921733450282,0
PARAROSANILINE,3791,0.6131934226653979,0
178103494,1128,0.5839399406980934,0
CLIOQUINOL,1132,0.6137879102141302,0
CHEMBL285674,GABRA6,0.5792282224914191,1
CHELERYTHRINE,HSD17B10,0.6137032118711466,1
GNF-PF-5134,3269,0.6143205671337197,0
CAPSAZEPINE,Histone deacetylase 1,0.6161805274858365,0
135651037,ATXN2,0.5919234401260082,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC7,0.6032279304624913,1
PURPUROGALLIN,1815,0.6077641559009849,0
Imatinib,3363,0.6052951227332516,0
CHEMBL1201748,147,0.6305921229656677,0
310264693,SRC,0.6221167419394317,0
CHEMBL3707402,GABRB2,0.5625153186608187,1
NISOLDIPINE,CYP2C9,0.6052862535080471,1
allopurinol,Prostaglandin G/H synthase 2,0.5703544545538393,0
RUTIN,3358,0.5450105230755845,0
ALPHA-TOCOPHEROL,TGFB1,0.6586373127876308,1
FLUPIRTINE,3357,0.5780805292329314,0
EVEROLIMUS,3356,0.6007387493482361,0
CHEMBL52885,5293,0.6508295731131866,0
AMOXAPINE,151,0.5822510772441448,0
ENTINOSTAT,HDAC1,0.5918337425730424,1
PICEATANNOL,5290,0.5794325243645426,0
249565590,GABRA3,0.6263469387565848,0
PROPOFOL,3363,0.594338403278811,0
PLX3397,3354,0.6048628884977689,0
135652674,HSP90AB1,0.6523896935810205,0
CHEMBL1200982,1017,0.6060152622752901,0
SULINDAC,Histone deacetylase 1,0.6166138020865835,0
NSC-9037,5290,0.5904621722785595,0
178101139,RACGAP1,0.6172619329511664,0
AZD6244,3357,0.6460288298975452,0
315661180,3269,0.6046880752177792,0
CHEMBL1200654,1131,0.6144318335781729,0
MERCURIC CHLORIDE,2322,0.5996144041780265,0
135652674,Proto-oncogene c-Met,0.6239227335633439,0
ASTERRIC ACID,1812,0.6095939234798675,0
ZAMPANOLIDE,Xanthine dehydrogenase/oxidase,0.6526074148645307,0
CATECHOL,150,0.6538094626130291,0
BKM120,NRAS,0.598397506962375,1
vincristine,5734,0.6114294510170828,0
DIGITOXIN,2932,0.5755811256682207,0
MEK162,1815,0.6538362713900455,0
IBUPROFEN,P23219,0.6222708121068716,1
APIGENIN,RELA,0.6027009530542573,1
CHEMBL450,1133,0.5993874219331293,0
imatinib,3355,0.6145093841369909,0
CEPHAPIRIN SODIUM,5294,0.6058998872098449,0
CHEMBL1200841,SCN6A,0.6269241233375706,1
CHEMBL3545209,3269,0.5746038775939577,0
"2',3'-DIHYDROXYFLAVONE",5291,0.6750283496364327,0
IDARUBICIN HYDROCHLORIDE,3352,0.6367470475508911,0
MLN0128,1132,0.5695835945268304,0
135650453,CYP2C9,0.6627053317214908,0
135650115,GABRA5,0.6825966858129111,0
CHEMBL3707183,695,0.6612605762776522,0
135650904,YES1,0.6563673422457258,0
CHEMBL1200597,6915,0.6002915971514018,0
CETUXIMAB,8989,0.6238754836096838,0
GDC-0941,BRAF,0.642509525164688,1
VINORELBINE BASE,Prostaglandin G/H synthase 2,0.6555362678200547,0
PRAZEPAM,983,0.6080646730544066,0
clozapine,5291,0.6324947106295329,0
THROMBIN,3355,0.5933747735675777,0
178102285,CBX1,0.5890454217810235,0
GNF-PF-3148,APAF1,0.6394604137221078,1
TCMDC-124356,ATAD5,0.6376077737797701,1
135650115,POLB,0.6020735228593015,0
ARACHIDONOYL GLYCINE,5159,0.6305734940020344,0
Nilotinib,PDGFRA,0.6066409871422026,1
Midostaurin,6532,0.6239181915608681,0
ATROPINE,5734,0.6537072353354532,0
GW7074,NFKB1,0.6186932757468375,1
178102285,P35368,0.6421621778443023,0
Dasatinib,1133,0.622459723111775,0
daunorubicin,5291,0.6464626907237779,0
CYTARABINE,1956,0.5664781110957788,0
SJ000113257,2554,0.6106105455647746,0
MGCD-0103,AURKB,0.659591387306662,0
CHEMBL1201754,1812,0.6023496690245309,0
178102285,GABRE,0.6305668254822594,0
TETRACYCLINE,3363,0.5941630415627992,0
BIFONAZOLE,3351,0.6230903833232718,0
PHENYLBUTANOIC ACID,5294,0.6219241168788412,0
escitalopram,3717,0.6370786683645422,0
GNF-PF-159,3717,0.6219953408495639,0
BROMOCRIPTINE,9290,0.6691198139248682,0
CHEMBL403989,FLT,0.5795272905137163,1
FORETINIB,1956,0.6246019563287841,0
135650756,BAZ2B,0.6247546881612048,0
CHEMBL3545332,2555,0.6362863875201137,0
135650581,TUBB1,0.5691629351122153,0
SULPIRIDE,4233,0.6197580279778763,0
ATROPINE,983,0.6323039206760994,0
SERTINDOLE,2554,0.6247558666981087,0
NILUTAMIDE,2556,0.6426667875197833,0
ALEXIDINE HYDROCHLORIDE,3358,0.5652514362568164,0
MLN-8054,5159,0.5729108229978566,0
CHEMBL1200903,GABRB2,0.5687346361149579,1
CHEMBL1201748,1132,0.6306040470098424,0
CYC-116,MET,0.5950832596544322,1
Entrectinib,3716,0.6361146317719568,0
AG-808,Amyloid beta A4 protein,0.6072434068390744,0
135651331,P10275,0.6367914959026368,0
ESTAZOLAM,Prostaglandin G/H synthase 2,0.5964431682871564,0
DOXORUBICIN,CYP2C19,0.5432145880696451,1
AURINTRICARBOXYLIC ACID,ALOX15B,0.6016456216094286,1
nevirapine,3717,0.6214877058833954,0
COMBRETASTATIN A4,3718,0.6633688486297424,0
135650026,3362,0.6610572898258715,1
Curcumin,NAT1,0.639216599612776,0
EPO,BIRC5,0.6232911045297764,1
DESIPRAMINE,1813,0.5989181550779279,0
AG-1879,4233,0.6281582670028942,0
LARGAZOLE,Prostaglandin G/H synthase 2,0.6174070672748971,0
135650525,RECQL,0.610013769278339,0
METHIMAZOLE,BGLAP,0.6409040696980057,1
Carboplatin,MET,0.6320918145782042,1
METHYLPHENOBARBITAL,1814,0.6158650416647546,0
DNDI1417156,152,0.6255530527109331,0
CHEMBL580,1956,0.6010146549637534,0
TRIAMTERENE,150,0.6044580165832181,0
MIDOSTAURIN,2556,0.6391471580123129,0
KEPONE,NR3C1,0.6162131927348357,1
cocaine,DRD2,0.5646112303343027,1
310264693,P11229,0.5796698227467327,0
SB-203580,CYP2C9,0.6390799391827046,1
Sirolimus,3716,0.6225047221181286,0
135650596,5734,0.6355852141754619,0
MERCAPTOPURINE,150,0.5777552741141281,0
PD-0325901,MAP2K2,0.688067616823927,1
178102337,GLP1R,0.6396368448385933,0
clozapine,5293,0.6310697314904896,0
MIDAZOLAM,1436,0.6580691656800193,0
SJ000044511,3354,0.6066670678419399,0
NSC-753575,3350,0.6188658706596515,0
ANDROSTENEDIONE,146,0.5608481298089211,0
135651367,HRH1,0.5643758104612897,0
VANDETANIB,1268,0.6022698657647012,0
PROTOPORPHYRIN DISODIUM,1131,0.6723068859395636,0
CHEMBL29741,2322,0.5236719366889951,0
CHEMBL568,GABRA1,0.6478686423355455,1
310264675,P23219,0.5798482782357426,0
CHEMBL568,5290,0.6697833023299896,0
pravastatin,1812,0.6339635791614239,0
paclitaxel,1131,0.6834792078382398,0
DAUNORUBICIN HYDROCHLORIDE,Prostaglandin G/H synthase 2,0.587585911072582,0
BETA-LAPACHONE,3718,0.6351864992433206,0
IBUPROFEN,6915,0.6382616401333668,0
METHYLDOPA,RGS4,0.5943004799843725,1
135650026,FLT4,0.6357022972372686,0
GNF-PF-254,152,0.6116250006800779,0
PYRROLIDINE DITHIOCARBAMATE,3358,0.6052002969612429,0
methadone,1132,0.6187697567779759,0
PICEATANNOL,3357,0.5966416365927059,0
CHLORHEXIDINE,PPARD,0.5825224801337026,1
LARGAZOLE,3356,0.6269199638102431,0
CHEMBL591,GABRA5,0.6310960213732419,1
MORIN,148,0.5669511625809549,0
310264733,P47869,0.6356066820124586,0
CHEMBL2096631,3351,0.5895641134334384,0
rucaparib,1129,0.6248995226628052,0
Imatinib,2558,0.6348386846481855,0
681640,3356,0.6501571373177903,0
sunitinib,2554,0.6159328239002941,0
Paclitaxel,MET,0.62506342036895,1
GABOXADOL,3352,0.651663590369617,0
CYCLOSTREPTIN,TUBB6,0.6005196380151162,1
ALSTERPAULLONE,CDK1,0.6487997198786697,1
GSK2126458,BRAF,0.6156851273940567,1
TETRACYCLINE,3791,0.6026695281231719,0
249565645,P47870,0.5933064174461399,0
178103494,SCN6A,0.6257309080989828,0
QUETIAPINE,1812,0.5748346274824035,0
BEZ235,5294,0.5867845882520095,0
ACETAMINOPHEN,3791,0.6428934180957059,0
178103494,PIK3CB,0.5723372794845711,0
VORINOSTAT,TUBA1B,0.575072760730842,1
BMS-754807,59340,0.6241594626229671,0
CHEMBL3545368,8989,0.6372737473252006,0
AMPHOTERICIN B,3269,0.641557768313914,0
PROCHLORPERAZINE,ATXN2,0.6755718173838735,1
249565590,GLP1R,0.6442576951987518,0
PHENANTHROLINE,TP53,0.6166412432249464,1
haloperidol,3363,0.5996561858193338,0
LEFLUNOMIDE,3358,0.6309950839242224,0
IRIGINOL HEXAACEATATE,147,0.6012242712596845,0
oxaliplatin,3350,0.6264827532630317,0
phenytoin,5290,0.597352991558046,0
EUPAFOLIN,5734,0.6393450141045569,0
CHEMBL454,2932,0.5851090658208241,0
Carboplatin,1269,0.6542557881596012,0
PAZOPANIB,1268,0.6133787022117194,0
D-DOPA,3356,0.6302561341662034,0
CHEMBL452,GABRB2,0.5607279466729143,1
CHEMBL49642,4233,0.6647209028216698,0
WORTMANNIN,1956,0.6072532266391906,0
CRYPTOTANSHINONE,BAZ2B,0.7309812454267138,1
DIAZOXIDE,3718,0.6163659501184633,0
TRIAMCINOLONE,3269,0.5928345492236993,0
ZM-449829,5290,0.6214003214410304,0
178103494,CDK2,0.5659190265336473,0
fluvastatin,3352,0.5935358392268382,0
CHEMBL580,4233,0.5698226387030456,0
135650345,VDR,0.6510378283192715,0
azathioprine,3357,0.5967842018833612,0
SULINDAC,3354,0.6094287784117076,0
DAIDZEIN,2555,0.5964559801945049,0
THALIDOMIDE,147,0.6120287013806143,0
CATECHOL,1268,0.6282217483801629,0
BUTABARBITAL,P43681,0.5991214325961267,1
GNF-PF-1947,BAZ2B,0.5775589708940589,1
CHEMBL591,Histone deacetylase,0.6858269359683573,0
Panitumumab,Xanthine dehydrogenase/oxidase,0.5653623519195897,0
223366077,ABCC2,0.5986478636942741,0
135651246,MAP2K2,0.598806057613974,0
GOSSYPOL,Histone deacetylase 1,0.5989023855451135,0
OMEPRAZOLE,151,0.604041648842971,0
CHEMBL944,SCN4A,0.674685231385272,1
IL-2,3350,0.6381307042046469,0
CHEMBL70418,695,0.6156360939234926,0
CHEMBL235191,3791,0.6083208920874269,0
"3',4'-DIHYDROXYFLAVONE",2558,0.5562569558143386,0
VASOPRESSIN,Histone deacetylase 1,0.6366748695298659,0
CALCITRIOL,3357,0.6296889100368341,0
CHEMBL1200443,SCN10A,0.6252671588864452,1
CETUXIMAB,FCGR3A,0.6102567658792946,1
DNDI1417941,3363,0.6024894715064467,0
LY-367265,MAPT,0.5895672417709208,1
CHEMBL378544,3352,0.6182445029364951,0
SIROLIMUS,3717,0.6518592115105468,0
PRAVASTATIN,3356,0.5988229486724148,0
SIMVASTATIN,PIK3CG,0.5590855800930573,1
GW441756X,2554,0.6017074823803801,0
KENPAULLONE,FLT4,0.5926517404182072,1
OXAZEPAM,3351,0.6177481753310483,0
135650809,HIF1A,0.523089120301657,0
PIMOZIDE,3354,0.6166187429263932,0
"10,11-DIHYDROEPOTHILONE D",1814,0.6083370958754234,0
Panitumumab,EGFR,0.5958347248605179,1
363894208,GSTP1,0.5940667901256309,0
dexamethasone,TYMS,0.6402365130979415,1
310264733,5293,0.6768740520315979,1
VANDETANIB,1815,0.6130782270377155,0
PHENANTHROLINE,3355,0.6414357799882263,0
135650026,ACE,0.5758712181479221,0
SORAFENIB,3356,0.6037474482560017,0
Alectinib,5159,0.6481201798436806,0
BI-87E7,9290,0.6496714995703453,0
135650584,PIK3CA,0.5932606842398866,0
DOXORUBICIN HYDROCHLORIDE,1815,0.596404205121412,0
178102285,DRD2,0.5737413536334355,0
VANOXERINE,1269,0.6065159400337307,0
GNF-PF-1969,KAT2A,0.621398005905083,1
SORAFENIB,6915,0.5532599665691897,0
ERGOCRYPTINE,KDM4A,0.6324537277730922,1
PROTOPORPHYRIN DISODIUM,3362,0.6371544633034796,0
ACETAZOLAMIDE,2554,0.6203759416511027,0
CID 94381,5734,0.6612550325744595,0
morphine,983,0.5689887857544278,0
TCMDC-124518,695,0.603922708414016,0
TANDUTINIB,2556,0.6342300200760137,0
RUCAPARIB,3716,0.557172158519861,0
ZIPRASIDONE,P08588,0.615426596512533,1
fenofibrate,6915,0.5974723166240512,0
TRIAMCINOLONE,2932,0.6088953412174821,0
AMIODARONE,1269,0.6041848455927465,0
MYRICETIN,1017,0.6680701350782688,0
PAPAVERINE,152,0.6379916647998043,0
NITROXOLINE,Histone deacetylase 1,0.5446836353979627,0
NSC-92207,1132,0.6096188095705846,0
CALCITRIOL,GMNN,0.6114799113745168,1
135652718,CDK4,0.6582813056371963,0
METHACYCLINE HYDROCHLORIDE,KDM4A,0.625741640467693,1
BETA-LAPACHONE,CDK2,0.5909637894104709,1
PCI-24781,4233,0.6624996742635711,0
SB-202190,1815,0.619661372100655,0
"9,10-PHENANTHRENEQUINONE",151,0.6147440922108571,0
Trametinib,2556,0.639492317204039,0
ISOLIQUIRITIGENIN,MAPT,0.5983802922217082,1
ACACETIN,CYP2C19,0.6135895350859694,1
135651331,PTEN,0.6492298265002341,0
NSC-69187,Prostaglandin G/H synthase 2,0.6201262558799377,0
METIXENE,P11229,0.6191767889095777,1
AMPHETAMINE,5290,0.641165517095375,0
VINBLASTINE,1269,0.665010999233796,0
135650903,CDK2,0.5942601642901488,0
Dabrafenib,1812,0.587882863407441,0
methadone,152,0.6354565537374488,0
DEXAMETHASONE,TYMS,0.6329754385705688,1
pravastatin,5294,0.6408609687015223,0
310264733,APC,0.6441593482250099,0
ENTINOSTAT,HDAC2,0.6625615911315575,1
CHEMBL403989,1128,0.6486489659539498,0
135650596,ABCC4,0.5816112776044704,0
oxaliplatin,3363,0.6269101778186099,0
DEFEROXAMINE,3350,0.6203012561693919,0
LANSOPRAZOLE,3718,0.6560488341370463,0
DIHYDROGAMBOGIC ACID,3356,0.5962285177075719,0
ZM-449829,146,0.6060589076762435,0
135650115,GFAP,0.5977382717706303,0
178101139,9290,0.6331911649206416,0
135651359,LCK,0.5821204435797781,0
ALSTERPAULLONE,6530,0.5930041584564882,0
GNF-PF-67,ATAD5,0.6107202925466417,1
CALMIDAZOLIUM CHLORIDE,KCNH2,0.6197551116140179,1
MITOXANTRONE,2322,0.6316841730171823,0
CARBAMAZEPINE,147,0.5861984809867672,0
CHLORPROMAZINE HYDROCHLORIDE,1129,0.6195620442169756,0
135650115,P08172,0.6060520330946354,0
681640,3717,0.6236929101129097,0
ROMIDEPSIN,3269,0.6243141800942482,0
Erlotinib,KRAS,0.636299818471134,1
CHEMBL2103852,3351,0.6182657655450088,0
PARAROSANILINE,5159,0.604923592005576,0
PYROGALLOL,POLK,0.6349201341952397,1
Erlotinib,5159,0.6296336548092121,0
OMEPRAZOLE,2554,0.6254240412911385,0
ISOLIQUIRITIGENIN,USP1,0.5961610225422381,1
idarubicin,5293,0.6199116494837608,0
BENZQUINAMIDE,2555,0.62750122651939,0
PENTACHLOROPHENOL,5734,0.622631422970745,0
CHEMBL1200903,GABRB3,0.6256349598513657,1
TAMOXIFEN CITRATE,1436,0.5804058798395855,0
FLUDARABINE,SMAD3,0.5811342948796853,1
CEFOTAXIME SODIUM,APEX1,0.6120777811603648,1
PONATINIB,1017,0.6104862968233866,0
AZATHIOPRINE,2558,0.600647817470211,0
178102585,5734,0.648048371927443,0
DANAZOL,P03372,0.6653530736482498,1
PF-562271,INSR,0.6192978539080016,1
APICIDIN,4233,0.6707238013401261,0
AG-538,1133,0.6222511157961879,0
Everolimus,2322,0.6225062470524901,0
135651359,LCK,0.5821204435797781,0
SIROLIMUS,1129,0.6305736561463532,0
GR-127935,Histone deacetylase,0.6013172544893466,0
OLANZAPINE,P08908,0.6438203815053776,1
ACITRETIN,1132,0.6076911511717895,0
GW7074,BLM,0.5725485100022802,1
CHEMBL1201020,2554,0.6202712876458374,0
CHEMBL1200478,3358,0.5764594186005465,0
WORTMANNIN,POLI,0.6135723981823157,1
VATALANIB,1813,0.6089788386465658,0
OCINAPLON,Amyloid beta A4 protein,0.5739074050409496,0
CHEMBL403989,FLK1,0.6314364684170719,1
TAE-684,MAP4K4,0.5449776059516755,1
135650584,CYP2C19,0.600505530698334,0
GOSSYPETIN,150,0.621688992397999,0
BEXAROTENE,150,0.6226799262537213,0
IMATINIB,ABCG2,0.6069100365353743,1
310264693,P28335,0.672845166498464,0
135650584,CYP2C19,0.600505530698334,0
NSC-348401,147,0.5830074630218813,0
T091317,RXRA,0.6117979441560397,1
ENFLURANE,5294,0.6156435900742668,0
CHEMBL408513,5293,0.6581075887955579,0
HEPARIN,2556,0.5852760769671004,0
BETA-LAPACHONE,1815,0.5945195380176582,0
GW843682X,FGFR1,0.5932379808494447,1
NITROXOLINE,5291,0.6059815023794888,0
CHEMBL3545052,59340,0.6301459855430546,0
SB-202190,MAPK1,0.5739886802401528,1
CHEMBL3545085,152,0.6206299722864181,0
rifampin,2558,0.5723558502437022,0
cisplatin,GSTP1,0.5859752542123399,1
CISPLATIN,MGMT,0.5956565929954427,1
AG-490,BAZ2B,0.5949879532601409,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",3354,0.590536653085644,0
Alectinib,3351,0.6401222541514318,0
135652727,ABL1,0.6459369547005693,0
PHENYLMERCURIC ACETATE,HPGD,0.632693308394445,1
allopurinol,3269,0.6344348046557212,0
DAUNORUBICIN,1128,0.6674697348284502,0
CEP-11981,1132,0.5943098210256943,0
IRINOTECAN,MTHFR,0.6131468960315629,1
ANTIBIOTIC,HRAS,0.6699437006508471,1
INDOPROFEN,3357,0.5655897535736166,0
CHEMBL646,2322,0.6322554432223504,0
363894217,1268,0.6390517458750262,0
DICHLOROPHEN,3355,0.5989648913835316,0
GDC-0980,1129,0.6382351738273414,0
CHEMBL1257,1132,0.6410555945447785,0
TRIIODOTHYRONINE,5290,0.6250338652441487,0
GNF-PF-159,1269,0.6199360837048035,0
178100875,2555,0.6002575189398125,1
AMSACRINE,CYP2D6,0.5458019920386024,1
SPIRONOLACTONE,3716,0.6480819874190122,0
NISOLDIPINE,3363,0.5930908810338434,0
HINOKITIOL,HDAC8,0.582275716312411,1
NSC-130813,RACGAP1,0.6018763554348175,1
ETAZOLATE,P34903,0.5939761459216993,1
135650903,PI3-kinase gamma,0.6264321859813333,0
PROTOPORPHYRIN DISODIUM,3269,0.5431203632874171,0
PYRITHIONE,1812,0.6509304871424011,0
ECONAZOLE NITRATE,BAZ2B,0.6071153574136527,1
178103494,P35368,0.6253342930190451,0
LITHIUM,3362,0.6145605102126853,0
SJ000029642,5734,0.6755927378036632,0
VELIPARIB,3718,0.6670323429087256,0
310264693,1017,0.6302914863421061,0
MTX,3791,0.6367834198488622,0
178102337,ITGB2,0.6361388340329406,0
CEPHAPIRIN SODIUM,6915,0.574960273003127,0
MGCD-0103,CYP3A4,0.624546916524199,0
135652674,151,0.6340803748954287,1
METHARBITAL,P36544,0.5793316853222426,1
363894217,Epidermal growth factor receptor,0.6270377891476293,0
NAPROXEN,3269,0.5790393838240855,0
bevacizumab,3352,0.6045537631483648,0
MAYTANSINOL,3350,0.6070624342389319,0
pravastatin,6530,0.6280866926372886,0
PROGESTERONE,NR3C1,0.577659552563498,1
135651246,APC,0.6388546289613455,0
TRASTUZUMAB,5734,0.6529396868158784,0
363894217,GLP1R,0.5925093142855926,0
BAICALEIN,NR3C1,0.5921247661358479,1
SORAFENIB,8989,0.6214203491992694,0
315661180,GABRB3,0.5344266669864413,0
HALAZEPAM,3815,0.6609969357094525,0
ALPHA-TOCOPHEROL,3355,0.6191929130951264,0
OMEPRAZOLE,CYP1A2,0.5995623085594428,1
CHEMBL1889140,6530,0.5809212020626674,0
CHEMBL1200654,3355,0.5952594797703644,0
risperidone,9290,0.6745777583510825,0
TETRACYCLINE,9290,0.6040270654466988,0
tenofovir,152,0.6560739932353541,0
fluvastatin,UGT1A1,0.5751111352938872,1
TOZASERTIB,INSR,0.6025567306927166,1
SUBEROHYDROXAMIC ACID,6532,0.6754868523886617,0
249565869,NR1I2,0.6407148849722322,0
ZINC 03369470,1017,0.6333744634398734,0
NITROFURANTOIN,5290,0.6031288605990515,0
CHEMBL1201023,NAT1,0.6360563989092194,1
SIMVASTATIN,1017,0.6755902784227171,0
D-DOPA,APEX1,0.6665152511100703,1
ISOVELLERAL,Histone deacetylase,0.6241318793109396,0
EMODIN,PIK3CA,0.6033910621151106,1
CHEMBL108,1133,0.6123067118974648,0
NEVIRAPINE,CYP2B6,0.6036757034910641,1
ETHACRYNIC ACID,147,0.6600436264029808,0
CHEMBL1742994,151,0.6283349105735918,0
PENTACHLOROPHENOL,AHR,0.6324146755512171,1
GEFITINIB,1129,0.6643196531392626,0
ALPHA-TOCOPHEROL,3717,0.6350668660723077,0
FLUOXETINE,9290,0.6079393503484447,0
4-CHLOROMERCURIBENZOIC ACID,POLB,0.58202440428534,1
135650345,P23975,0.5805485174419944,0
irinotecan,6532,0.6385808513571805,0
135652727,PIK3R2,0.6090793019276097,0
ZM-447439,3356,0.6245440308110914,0
AZD-1775,150,0.6088558798540252,0
APIGENIN,POLK,0.551486567245768,1
TANSHINONE I,3356,0.6200631194137453,0
AMPHOTERICIN B,5290,0.6185698502934025,0
HEXOBARBITAL,147,0.6236637400180179,0
CHEMBL3707183,1129,0.5783852010877253,0
escitalopram,150,0.6070451981894263,0
IBUPROFEN,3362,0.6195894627761401,0
FLUSPIRILENE,P14416,0.598396429352792,1
ESTRONE,P03372,0.6726220396186966,1
DOXORUBICIN HYDROCHLORIDE,148,0.5482094914291424,0
CHLORPROMAZINE HYDROCHLORIDE,3350,0.6548715936457379,0
CHEMBL108,1814,0.5618878176913893,0
TCMDC-123764,151,0.5657368683646036,0
GNF-PF-3148,1129,0.5746721532986558,0
SCRIPTAID,3354,0.646798857414171,0
IMATINIB,3351,0.6424743185280051,0
CHEMBL1200733,5290,0.6571046619363141,0
CHEMBL428647,3791,0.5927202222685437,0
CHEMBL1200715,5159,0.5940891398748788,0
ribavirin,146,0.6138324918446769,0
STICTIC ACID,BAZ2B,0.6382729930219103,1
"7,8,2'-TRIHYDROXYFLAVONE",6915,0.6462798727864882,0
fluvastatin,3718,0.6038662253309306,0
135650903,ADRB1R,0.5816211714870003,0
Alectinib,RET,0.6378577525420972,1
TRIAMTERENE,5159,0.5784870106077039,0
CARBOPLATIN,1814,0.6318737175128766,0
GNF-PF-1947,3355,0.588241707628715,0
PHLORETIN,ATM,0.6201236767433167,1
ROMIDEPSIN,3355,0.6367470301966532,0
EPO,5291,0.6327922763312536,0
Ponatinib,2556,0.6735708566654202,0
CARBAMAZEPINE,5291,0.5717121492173212,0
REGORAFENIB,151,0.6100169652958833,0
CINOLAZEPAM,P14867,0.5070462764989011,1
TCMDC-125758,1436,0.6169785405439029,0
135651359,MET,0.590840952215534,0
249565590,P11229,0.6810093048848544,0
CURCUMIN,1814,0.6069522956597688,0
SANGUINARIUM,2322,0.5877457907396417,0
363894217,TUBB2B,0.6602615703568653,0
TANDUTINIB,152,0.6705960642825677,0
135650596,GAA,0.5770928157686723,0
135649950,TDP1,0.6211678516159873,0
CLOTIAZEPAM,1129,0.6093091930347216,0
ZAFIRLUKAST,3355,0.6130154682225388,0
ENTRECTINIB,AURKB,0.5982098472741482,1
ISOVELLERAL,1128,0.6019147401091061,0
135650904,HDAC10,0.6449903121563598,0
MERCURIC CHLORIDE,5734,0.5990430950272188,0
DOVITINIB,PDGFRA,0.637213569001109,1
PF-562271,MAP2K2,0.6003433170551822,1
ISOPROTERENOL,P07550,0.6152111792080301,1
TYRPHOSTIN 47,APEX1,0.6276432051047114,1
azathioprine,1812,0.5843648710885948,0
GNF-PF-4029,1129,0.6230311790689925,0
Sirolimus,5294,0.624131606007942,0
ROSIGLITAZONE,1814,0.5900041715757464,0
ZAFIRLUKAST,CYP2C9,0.6491555805761432,1
METHYLPREDNISOLONE,TP53,0.5955281433816177,1
QUINALIZARIN,Histone deacetylase,0.6615151021215504,0
CHLORPROMAZINE HYDROCHLORIDE,PPARD,0.6245288819817314,1
ETHINYL ESTRADIOL,3362,0.6675377750234806,0
IDARUBICIN,MPHOSPH8,0.6179227697107883,1
acetaminophen,Histone deacetylase 1,0.6032711490426621,0
(RS)-ROSCOVITINE,CDK2,0.6345170165222658,1
TAMOXIFEN CITRATE,2555,0.6270101071325598,0
CHEMBL107,Histone deacetylase,0.6383058654212297,0
DESFLURANE,2932,0.6497824019892766,0
310264693,KDR,0.6538776166016615,0
CALMIDAZOLIUM CHLORIDE,3718,0.6257156050132899,0
STICTIC ACID,146,0.6395720091095172,0
TRIAZOLAM,147,0.6166319091636984,0
CHEMBL3545207,3718,0.6400607681228818,0
CHEMBL1201023,1436,0.6159197233401281,0
CENISERTIB,LCK,0.562816846590505,1
GEMCITABINE,1436,0.6285560423980584,0
BENZETHONIUM CHLORIDE,3718,0.6559639883617542,0
DNDI1417941,CBX1,0.5537190638028012,1
CHEMBL1201752,3351,0.5769078728792743,0
PRIMIDONE,5294,0.5996002697002818,0
COUMARIN,59340,0.6127920252303403,0
METHYLDOPA,3716,0.5839470650067405,0
CEFACLOR,1268,0.6269229419939044,0
135650904,PLK1,0.6280376676317867,0
CHEMBL741,5290,0.6169551166710661,0
ASENAPINE,150,0.6157103914480473,0
TAE-684,CDK1,0.6116627492205615,1
SB-415286,Prostaglandin G/H synthase 2,0.6222991013641239,0
GARLIC,1133,0.6138595514695421,0
imatinib,3363,0.6211278293563188,0
QUETIAPINE,1133,0.6202425990375506,0
ATROPINE,P08172,0.6126301310089539,1
CHEMBL3544942,2322,0.588829710538767,0
135650453,NAC1,0.6702034734096308,0
LARGAZOLE,3362,0.6207697443755549,0
NSC-19803,KDM4A,0.6345232945224275,1
GENISTEIN,RAB9A,0.5850615389162324,1
ZM-447439,5159,0.5969377627384482,0
OXYTETRACYCLINE,1956,0.5819980374510787,0
135650930,ABCC2,0.5608072466676345,0
FISETIN,TOP1,0.6101224241714992,1
CHLORDIAZEPOXIDE,3354,0.6411848124792032,0
cyclosporine,695,0.6066801880957233,0
CHEMBL1194,147,0.6039162773464962,0
CHEMBL1200773,6915,0.614504447565279,0
Paclitaxel,6530,0.5910249750423757,0
GW7074,695,0.5777282415204306,0
MELPHALAN,3358,0.6096641235452491,0
CHEMBL1201754,150,0.5880369002861646,0
CHEMBL3545322,2558,0.616312558307655,0
SCLEROTIORIN,HSP90AA1,0.6236467975103387,1
OLAPARIB,BRCA1,0.6138839221061689,1
AFATINIB,59340,0.5864968794340135,0
135650756,GABRA6,0.6275606691381141,0
MEK162,KRAS,0.582679383388943,1
BENZO[D]ISOTHIAZOL-3-ONE,1269,0.5874439244481924,0
APICIDIN,1131,0.6431554306450518,0
CHEMBL1230607,1812,0.5779002606549581,0
Talazoparib,151,0.6025175100676169,0
ATORVASTATIN,1436,0.6033326152508388,0
LEVODOPA,2556,0.6181520365981363,0
DOXORUBICIN HYDROCHLORIDE,695,0.573821563949721,0
135651413,Erbb2 tyrosine kinase receptor,0.5739958675682691,0
AG-1879,PDGFRA,0.5989340761518895,1
BITHIONOL,POLB,0.6734537725432532,1
NSC-69187,1132,0.6138543206542493,0
