drug,gene,score,label
MMV085203,MAPT,0.5778240153320229,1
SERTRALINE,2556,0.6226477518790319,0
OXAZEPAM,146,0.5990642180260841,0
249565590,HDAC2,0.6000134415489853,0
TAK-733,Amyloid beta A4 protein,0.5941114287870672,0
OXALIPLATIN,BRCA1,0.5847261688882047,1
BEZ235,HRAS,0.6637930622713635,1
SB-204741,1132,0.6335349807855744,0
ZM-449829,983,0.6296796945484893,0
CHEMBL1200409,5159,0.6531768366811337,0
AURINTRICARBOXYLIC ACID,3269,0.6034757737000335,0
AZD-1080,GSK3B,0.5771401050327309,1
CORTISOL,1128,0.6372403978791441,0
OLANZAPINE,1133,0.5965931927013581,0
GNF-PF-3037,3357,0.6123188000312896,0
GABOXADOL,2322,0.6226971365603511,0
BENZO(K)FLUORANTHENE,59340,0.5853347733833026,0
BITHIONOL,Histone deacetylase,0.6815731859426344,0
AURINTRICARBOXYLIC ACID,1269,0.621806995305543,0
GENISTEIN,9290,0.6414457258711211,0
NICOTINE,5734,0.6533439577548998,0
methotrexate,2322,0.6166401832837474,0
THIORIDAZINE HYDROCHLORIDE,3791,0.6342864349625376,0
VASOPRESSIN,CYP3A4,0.5944288027963436,1
MOCETINOSTAT,HDAC11,0.6239642941718804,1
SULINDAC,3352,0.6131886478349826,0
KEPONE,2556,0.6127294395591456,0
178102337,Q15822,0.5728783218030586,0
GNF-PF-3148,6530,0.6144448269739147,0
BMS-754807,2554,0.5809875305503248,0
PENTACHLOROPHENOL,NR1H4,0.625344941200155,1
THIRAM,147,0.5765660295296319,0
LAUROGUADINE,3356,0.6143493702693716,0
RESERPINE,Histone deacetylase 1,0.6546587726886178,0
TANDUTINIB,1268,0.6479047414589097,0
GNF-PF-1947,ATAD5,0.6426553178747092,1
135650525,CDK5,0.6169336947830796,0
BRYOSTATIN,Histone deacetylase 1,0.5724361720536524,0
135651331,PTGS2,0.6370959416746469,0
178102337,TOP2A,0.5930288005407474,0
AG-555,5293,0.685708884659898,0
CHEMBL235191,9290,0.664681962003923,0
PRAZOSIN,3358,0.5491205370857912,0
CHEMBL16,SCN4A,0.6253437884362008,1
ACETAMINOPHEN,3362,0.6442360978848556,0
ETOMIDATE,3362,0.6758758706554789,0
morphine,6532,0.6375202452509758,0
Rucaparib,BRCA1,0.5986949025755912,1
ritonavir,CYP2D6,0.6296489633454574,1
135650345,TSHR,0.6603632910370187,0
PD-0166285,RET,0.6557393817478412,1
135649950,Proto-oncogene c-Ret,0.6126413933153414,0
135651359,CDK2,0.6039821410715203,0
MYRICETIN,3351,0.5600189610559659,0
CARBOPLATIN,NRG1,0.5999342593916159,1
AG-537,MAPT,0.5885721067040359,1
PIMOZIDE,1128,0.6568942575524964,0
EMODIN,3356,0.5778703641961325,0
LEVODOPA,6530,0.613943974453268,0
DNDI1417400,1812,0.6644991613140518,0
OUABAIN,5291,0.6565103422583867,0
MORIN,APEX1,0.6172308417206656,1
ROTTLERIN,6915,0.5669058798116199,0
CHEMBL451,Histone deacetylase 1,0.6449455205653084,0
CHEMBL1200982,695,0.6061017796048493,0
METHOTREXATE,146,0.6253541784996488,0
allopurinol,3356,0.6343176867351994,0
PRAVASTATIN,3352,0.5928959143125475,0
CHEMBL1200982,1268,0.6145752833057091,0
FLUDIAZEPAM,Prostaglandin G/H synthase 2,0.5839366506770456,0
VANDETANIB,KRAS,0.6486457587217119,1
MAYTANSINE,150,0.6133095828126081,0
CLOZAPINE,P08908,0.6013863100991963,1
TRIAMTERENE,HSD17B10,0.6119063006378719,1
TAE-684,3717,0.6615032249118906,0
RANITIDINE,147,0.6231135524644467,0
NALBUPHINE,4233,0.6030426948334664,0
APOMORPHINE,Xanthine dehydrogenase/oxidase,0.6170350957296178,0
KENPAULLONE,AURKB,0.5677720735970495,1
135650903,GABRB1,0.6081706890642811,0
ibuprofen,5291,0.6286106277469454,0
BAY-613606,695,0.6124360590480935,0
IBUPROFEN,2555,0.5845735980076412,0
CHEMBL967,3355,0.6449493430478435,0
PYRITHIONE,1131,0.6047024382009129,0
OMEPRAZOLE,GSTP1,0.6239819631371536,1
TCMDC-139459,Histone deacetylase 1,0.5983462628297023,0
ENALAPRIL,4233,0.6715410092663014,0
135650903,GABRG3,0.6127369795704152,0
135650088,151,0.6025565338221681,1
duloxetine,3350,0.5790940687899917,0
178101139,ADRA1A,0.6370626164733905,0
CHLORPROMAZINE,ABCG2,0.5915847361852019,1
310264733,PDGFR,0.6446758834426999,0
BECLOMETHASONE,NR3C1,0.6145831860913611,1
MOTESANIB,PDGFRA,0.6365590141801142,1
SOPHORETIN,PIK3CD,0.6044597604060986,1
COUMARIN,5294,0.6120764338974143,0
PSAMMAPLIN A,150,0.6165489677947318,0
ETOMIDATE,3717,0.6091009432646235,0
CILENGITIDE,3356,0.5964589129129493,0
OLAPARIB,MYC,0.662359915344936,1
135650903,3362,0.6471627653124243,1
VINCRISTINE,TUBB8,0.6468470299599856,1
DNDI1417523,148,0.6478138543618592,0
sunitinib,152,0.6490810290711742,0
capecitabine,3355,0.6204799758441826,0
135651331,1268,0.6384452478255513,0
178102337,IL1B,0.5855215404627414,0
NSC-234945,150,0.6202104035088206,0
135652674,150,0.6144929044027215,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1269,0.6006471156320314,0
leucovorin,1017,0.5984153900641784,0
NILUTAMIDE,Amyloid beta A4 protein,0.640360671350676,0
GNF-PF-5134,THRB,0.5824515334291703,1
178102585,P28476,0.6301247959539769,0
GNF-PF-1919,1269,0.5950684757237754,0
135650756,BCL2,0.6051802604486427,0
135652717,CSF2,0.634579852121282,0
CHEMBL1200341,3352,0.6383844765194955,0
TCMDC-125758,PDGFRB,0.6188238973083264,1
allopurinol,1133,0.6265394861749687,0
Olaparib,1814,0.6210105107497911,0
TAE-684,MAP2K2,0.6320861695829483,1
PSAMMAPLIN A,150,0.6165489677947318,0
BRIMONIDINE,Xanthine dehydrogenase/oxidase,0.5959631900259535,0
315661180,KRAS,0.601605147351907,0
CHEMBL492399,3355,0.5827442132668009,0
GEMFIBROZIL,BDNF,0.6007062912834005,1
ERBSTATIN,APEX1,0.5100755966702575,1
CHEMBL574737,3352,0.6338012681904668,0
ETHANOL,1269,0.5800815642391419,0
CHEMBL451,3363,0.6002014275684641,0
315661180,RET,0.6441262499032419,0
ACITRETIN,5293,0.6064877989335516,0
MIFEPRISTONE,1436,0.5828415978249402,0
AXITINIB,1132,0.6416939785335192,0
FLUNITRAZEPAM,1436,0.6841572836419147,0
BECLOMETHASONE,59340,0.5648750818163131,0
NIMESULIDE,3358,0.6176210528441184,0
135651064,APAF1,0.5779980269365523,0
phenobarbital,1814,0.613916631041033,0
DESFLURANE,146,0.6545495539572539,0
CHEMBL58323,1813,0.5725782760840374,0
MINAPRINE,150,0.6130372728998295,0
135650115,695,0.5951473404623395,0
FINASTERIDE,5294,0.613097288708337,0
BENSERAZIDE HYDROCHLORIDE,3350,0.6629396526444509,0
135651331,PTGS2,0.6370959416746469,0
CHEMBL1201020,2932,0.5868457208279598,0
ECONAZOLE NITRATE,5290,0.6223859967287639,0
ALEXIDINE HYDROCHLORIDE,3815,0.6316101230988066,0
135650809,MYC,0.6041991310900269,0
135650903,5159,0.6029581841094833,0
CHEMBL450,Amyloid beta A4 protein,0.5781804545306356,0
GDC-0068,Histone deacetylase,0.6366106471533969,0
178102285,2558,0.6047213679235838,0
oxcarbazepine,1268,0.5607834942353019,0
BELINOSTAT,3717,0.660845030672004,0
TYRPHOSTIN 23,1436,0.6181910283656555,0
GO-6976,AURKA,0.6453187585648712,1
TEMSIROLIMUS,1812,0.6072658973694072,0
"10,11-DIHYDROEPOTHILONE D",1268,0.6049693453837826,0
SB-203580,5290,0.6230914663310114,0
135650904,HDAC2,0.669259489549791,0
PD-98059,PKM,0.5670531631336575,1
CAMPTOTHECIN,6915,0.6462556137922347,0
135651037,SCN12A,0.6246328641799936,0
SB-202190,YES1,0.5778135006540412,1
CHEMBL3545052,1017,0.6119737819227019,0
lamivudine,3358,0.6228418364335109,0
FLUPHENAZINE,3352,0.6168491756095877,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GAA,0.5951487388944163,1
MEPROBAMATE,3718,0.6717632775013598,0
efavirenz,9290,0.6368738372260048,0
PROPRANOLOL,GFAP,0.6487353932070019,1
SULFASALAZINE,1813,0.5459662074370794,0
135651064,DNA topoisomerase I,0.6476583632439276,0
SALINE,HSPA4,0.6440447823218436,1
310264675,1131,0.6178650927164351,0
SLAZINIC ACID,POLH,0.5684849602620647,1
NITROFURANTOIN,CYP3A4,0.6235071403921391,1
TPA,Prostaglandin G/H synthase 2,0.5713418671286363,0
Palbociclib,FLT3,0.6294443586574499,1
BUPIVACAINE,3351,0.651851331652644,0
ENOXOLONE,9290,0.6128378090941642,0
MITOXANTRONE,3356,0.6234604647482981,0
CHEMBL1201023,1128,0.5949357310569403,0
dexamethasone,VDR,0.693086551257991,1
DACTOLISIB,PIK3CA,0.660771545080298,1
rosuvastatin,CYP3A5,0.5954457957145487,1
CHEMBL1522,GABRA1,0.6267824414030858,1
FULVESTRANT,148,0.6072547601319767,0
WORTMANNIN,AKT1,0.636482939076445,1
methylphenidate,983,0.5953679797941844,0
CHEMBL403989,3357,0.6075685706489226,0
CHEMBL30219,GABRG3,0.5980272352172236,1
ALPRAZOLAM,983,0.641054940799706,0
135649950,MGMT,0.6216138423020637,0
MAPROTILINE,147,0.6499764124337053,0
4-CHLOROMERCURIBENZOIC ACID,1436,0.6688598448763152,0
DACTINOMYCIN,Xanthine dehydrogenase/oxidase,0.6354966738104526,0
tenofovir,1128,0.6139398251339903,0
CHEMBL1200733,GABRB1,0.5704550073184358,1
CHEMBL944,SCN12A,0.6683800959164798,1
135651331,3815,0.6564716556420156,0
DICHLOROPHEN,PPARD,0.5912142146625312,1
oxaliplatin,3717,0.6598554957189647,0
CLOTIAZEPAM,P14867,0.5443362917333354,1
SHIKONIN,2932,0.6661344686477373,0
AS703569,AKT1,0.6615355046318052,1
atorvastatin,3355,0.5690507474846022,0
MEPROBAMATE,P48169,0.6371097124627716,1
HALAZEPAM,P18505,0.5781807327881515,1
135652674,NAC2,0.6310253389191821,0
CHEMBL1200443,KIAA1356,0.5738061601280354,1
TAMOXIFEN CITRATE,GMNN,0.6676606191095957,1
MEK162,148,0.5706683426660414,0
BGJ398,59340,0.6311835190503895,0
INDOPROFEN,2932,0.6434105292097394,0
PHYSODIC ACID,5293,0.5911899809432883,0
celecoxib,3352,0.5800920168996079,0
BAY80-6946,PIK3R2,0.6129781683839113,1
135651367,BIRC5,0.6258121604358313,0
CHEMBL1201486,5291,0.5997733099900415,0
PROPYLPYRAZOLETRIOL,NR3C1,0.6167594838906965,1
LORATADINE,MAPK1,0.5683695674383737,1
APIGENIN,1268,0.625604236110024,0
135651359,3352,0.6048095759576252,1
LOVASTATIN,CDK2,0.6296215018799101,1
DNDI1417467,2558,0.5732789089997787,0
ALBUMIN,1436,0.6349830700971786,0
GSK2636771,PIK3R1,0.6138846332745843,1
BAS 01152706,MAPT,0.5543425236142292,1
BORTEZOMIB,3350,0.5987634191181276,0
lamotrigine,6532,0.632253383398558,0
FENTICLOR,2322,0.5920990256200876,0
249565869,146,0.5908639228506194,0
DNDI1417400,3362,0.6826750303477904,0
4-(4-AMINOPHENYL)BUTANOIC ACID,59340,0.6057528887313706,0
THIORIDAZINE HYDROCHLORIDE,3354,0.6494730157329833,0
3-METHOXYCATECHOL,9290,0.6511362240811863,0
CEPHALOCHROMIN,MCL1,0.6719224607270411,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",3363,0.6178720579873903,0
LANSOPRAZOLE,Prostaglandin G/H synthase 2,0.5838513077998334,0
CHEMBL1068,148,0.5625512992321886,0
CHEMBL1769,NAC2,0.6315383237688049,1
Everolimus,Xanthine dehydrogenase/oxidase,0.6082281362071222,0
178100875,IGF1R,0.6062996861462955,0
SERTINDOLE,P28335,0.5930586055527546,1
CHLORPROMAZINE,4233,0.6586403936048224,0
SP-600125,RET,0.665024454278325,1
ETOPOSIDE,9290,0.650175385370815,0
NICOTINE,3356,0.5524628071860997,0
TEMAZEPAM,1132,0.6346654092436164,0
tacrolimus,5290,0.6108094544231631,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1812,0.6383596498294772,0
"3',4'-DIHYDROXYFLAVONE",HSD17B10,0.6418354023992969,1
TRIAMCINOLONE,3356,0.5795295499996378,0
135651367,CHRM1,0.6205583675803845,0
"5,8,11,14-EICOSATETRAYNOIC ACID",RECQL,0.6475403870410015,1
AS703569,3357,0.5811397918911312,0
Cetuximab,152,0.5770744143996229,0
LOMOFUNGIN,3358,0.6486377547625611,0
135650581,KMT2A,0.5994872987004983,0
178101139,MAPK1,0.6259383645106933,0
ETHINYL ESTRADIOL,Histone deacetylase 1,0.6095478770982516,0
SNS-314,1268,0.6269692196934544,0
PROMAZINE,P20309,0.6060528483448603,1
NIMODIPINE,1132,0.6186369479668369,0
oxcarbazepine,1132,0.6374768325850334,0
TAZAROTENE,3718,0.6383643983393907,0
ENTRECTINIB,1268,0.635175640926452,0
BUTYRYLHYDROXAMIC ACID,150,0.6322764042170013,0
135651246,HDAC10,0.6153137549610834,0
TCMDC-124176,3350,0.5836075804263721,0
ILORASERTIB,MAPK14,0.5719718682711364,1
CHEMBL1200464,2555,0.5980214164591178,0
135651539,2322,0.5956141196422585,0
infliximab,9290,0.6430429217138282,0
SHIKONIN,RUNX1,0.6274320740932406,1
135650809,APOBEC3G,0.6338930982665689,0
MELATONIN,5293,0.6297154134960374,0
idarubicin,150,0.616241884257019,0
CHEMBL1102,GABRG1,0.6232541346698357,1
CHEMBL526,GABRE,0.6109530158424774,1
AURIN,Histone deacetylase,0.5843302699525007,0
MELATONIN,BGLAP,0.5494466853240739,1
OXYPHENBUTAZONE,1814,0.6219484482542119,0
CHEMBL2110725,1815,0.6367156689777086,0
CHLORPROTHIXENE,1129,0.6588074664275345,0
TYRPHOSTIN 47,2555,0.5959472720989409,0
135650584,MAP2K1,0.6103016470276379,0
CLOZAPINE,1017,0.6504260159249504,0
DACTINOMYCIN,ALOX15,0.6276738021380617,1
KAEMPFEROL,HIF1A,0.5830895204230266,1
GNF-PF-3037,1131,0.6474004510460922,0
TRASTUZUMAB,3356,0.6230764788867936,0
135651413,983,0.6096484298157894,0
135652717,PTGS2,0.605550538186155,0
ATRA,3351,0.6133939067180585,0
HYDRALAZINE,4233,0.6539767045294365,0
doxorubicin,1017,0.6758768047134031,0
GNF-PF-159,2554,0.5768657255188031,0
SALINE,6530,0.643540417506793,0
DEPHOSTATIN,THRB,0.6621286404280906,1
Midostaurin,FLT3,0.605340913803823,1
135651367,GABRG1,0.6973510468014286,0
etanercept,5159,0.587218585658237,0
178103494,PI3-kinase gamma,0.6090145832209027,0
135651064,KIAA1356,0.6481988144045576,0
135650525,HDAC10,0.6622587648080556,0
CHLORHEXIDINE,CYP2D6,0.586942246861873,1
135651331,FLT,0.6167753388825563,0
DNDI1417467,FLT1,0.6141156745788985,1
223366077,FCGR3A,0.5902673432159402,0
LUTEOLIN,3355,0.6221097224407035,0
LUTEOLIN,3717,0.6813802953495773,0
135651367,SMN1,0.6486213679686089,0
310264675,PI3-kinase gamma,0.5706381588214873,0
TACEDINALINE,HDAC8,0.6296176181191713,1
IBRUTINIB,3718,0.6252447780689849,0
Irinotecan,PIK3CA,0.6513741386819681,1
249565590,VEGFR3,0.6415244521153494,0
tacrolimus,147,0.5997644395120953,0
NIFEDIPINE,2554,0.6407494484520617,0
fluoxetine,Amyloid beta A4 protein,0.5997841571568783,0
GENISTEIN,3352,0.5876768091144706,0
BI-87E7,1132,0.606309447905669,0
T091317,NR3C1,0.644199625478908,1
NSC-234945,3354,0.5953999017691696,0
MK2206,KRAS,0.5873594734058771,1
DES,5734,0.6328952967408712,0
ISOLIQUIRITIGENIN,152,0.5883923952126796,0
CHEMBL538943,1268,0.6172153402244569,0
TYRPHOSTIN 47,3718,0.6085209734045534,0
Bevacizumab,983,0.5555081131392552,0
paclitaxel,2555,0.6549205626669026,0
"3,4-DICHLOROISOCOUMARIN",Histone deacetylase,0.6436528740190388,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1813,0.5832142678368866,0
135650088,GMNN,0.6219470223048392,0
acetaminophen,6915,0.585962194918799,0
NSC-9037,FEN1,0.630902744556646,1
DIAZEPAM,P18505,0.6499364538440773,1
135650584,ABCB1,0.5830151022211836,0
3-O-METHYLQUERCETIN,3716,0.5860186638376674,0
IRIGINOL HEXAACEATATE,POLK,0.5804135832521697,1
NSC-95397,MTOR,0.6137041713966072,1
Selumetinib,3354,0.5810097640549867,0
ELLAGIC ACID,MCL1,0.5841828848577775,1
LOVASTATIN,3354,0.6187302461113471,0
APOMORPHINE,8989,0.6325362455917776,0
135650756,NOS1,0.5976709680597296,0
TRAZODONE,2932,0.5892941904665611,0
PYRITHIONE ZINC,3350,0.6688157006300468,0
LOVASTATIN,6915,0.5993776001410536,0
SHIKONIN,MAPT,0.5683641492142814,1
CLOMIPRAMINE,Xanthine dehydrogenase/oxidase,0.6076597158578767,0
CARVEDILOL,1133,0.6441426824526766,0
135651539,JAK3,0.6052938825152121,0
FELODIPINE,1131,0.6422825913989934,0
135650930,FYN,0.6010019488338325,0
CHEMBL1683544,5291,0.6006664472732102,0
XL228,3354,0.6162917194382136,0
CENISERTIB,5291,0.6408097431881885,0
EPINEPHRINE,Xanthine dehydrogenase/oxidase,0.6478356049505677,0
SB-203580,LCK,0.6175089546482704,1
CHEMBL918,3350,0.5789684767812362,0
CHEMBL2304041,1131,0.6525722177934377,0
BGJ398,PIK3CA,0.6681996104889871,1
135652674,P35354,0.5807963903467454,0
DNDI1417614,3362,0.6411054102438368,0
HAEMATOXYLIN,1128,0.6379211657141528,0
URSOLIC ACID,6530,0.6271146750198188,0
Dasatinib,1436,0.5721423836816126,0
DNDI1417941,1956,0.6046902219208523,0
PRIMIDONE,150,0.6073371445554496,0
ritonavir,1814,0.597420136444442,0
warfarin,CYP2C19,0.5371649727108078,1
CATECHOL,9290,0.6857048766300352,0
LANSOPRAZOLE,ALOX15,0.5733623245142256,1
CHEMBL1201063,4233,0.6868826152826113,0
MORPHINE,DRD2,0.5889315596743997,1
RIBAVIRIN,1268,0.6573063733736968,0
SULINDAC,59340,0.6394599831605072,0
Sapanisertib,695,0.6414270228104226,0
PURPURIN,2932,0.6803253437187484,0
TYRPHOSTIN 47,1815,0.6695281920422078,0
fenofibrate,SLCO1B1,0.5989264893595175,1
BGJ398,FGFR1,0.6062603217324772,1
BECLOMETHASONE,3363,0.6129167280579667,0
SULPIRIDE,CYP2D6,0.6098040946441792,1
AG-490,1131,0.6350144109558139,0
ZAFIRLUKAST,Histone deacetylase,0.6358940178932013,0
bevacizumab,MTHFR,0.5842214881500387,1
CHEMBL450,GABRB1,0.5898301761063269,1
Sunitinib,150,0.6140610173796597,0
GDC-0980,151,0.5883068934014521,0
WORTMANNIN,Amyloid beta A4 protein,0.5982434145162878,0
178100875,SRC,0.6331202080209419,0
ZONISAMIDE,2556,0.6080729385328576,0
T091317,NFE2L2,0.6270580633746443,1
RANITIDINE,3362,0.633874523961272,0
GBR-12909,3716,0.564497571280123,0
METHYLTHIONINIUM CHLORIDE,3716,0.642750897560351,0
REGORAFENIB,1268,0.5974861567684515,0
LY-367265,3269,0.6118361110294666,0
178103494,HDAC4,0.6082128463088184,0
PROGESTERONE,2558,0.5962846686965255,0
135650345,3716,0.6663708635233739,0
RALOXIFENE HYDROCHLORIDE,IDH1,0.6024240961628544,1
CHEMBL408513,5734,0.6812360626614657,0
CHOLECALCIFEROL,5293,0.6157454090735406,0
ACITRETIN,3358,0.5923671591291192,0
PROPRANOLOL,Amyloid beta A4 protein,0.6161627160113208,0
CHEMBL646,3716,0.6277087442549264,0
bevacizumab,HSP90AB1,0.6148400976407626,1
HAEMATOXYLIN,Histone deacetylase 1,0.607115961825373,0
Vemurafenib,2554,0.5983408979446588,0
HYCANTHONE,3358,0.6403765298749327,0
CHEMBL591,GABRB2,0.6029113283064057,1
DNDI1417941,L3MBTL1,0.6369532055469848,1
PI-103,5291,0.5943987796387646,0
CHEMBL1200903,GABRB1,0.6078108715809405,1
ROMIDEPSIN,HDAC1,0.637944327732922,1
CHOLECALCIFEROL,6915,0.6063862548960391,0
SULINDAC,3363,0.6203015081653382,0
RESVERATROL,1268,0.5766892086989277,0
CHEMBL591,GABRA1,0.6129257322320882,1
AG-808,1017,0.6249136242986982,0
METHYLDOPA,5290,0.5305606100906384,0
178102585,POLB,0.6203621432558477,0
BGJ398,1269,0.6206647729050077,0
SECOBARBITAL,P36544,0.6178338024225203,1
STREPTOZOTOCIN,3352,0.5795119609139034,0
LY-2090314,5293,0.6390660114124956,0
BYL719,MTOR,0.6884087206857505,1
TYRPHOSTIN AG-835,HSD17B10,0.604002772835855,1
SOPHORETIN,150,0.6274830711534111,0
315661180,AR,0.632519863541074,0
GNF-PF-2301,147,0.589518879848202,0
CHEMBL1200790,GABRQ,0.6283425763333726,1
AMITRIPTYLINE,3356,0.5971706246702755,0
ALPRAZOLAM,148,0.619921419445649,0
MIANSERIN,Histone deacetylase 1,0.5802301737996269,0
135650809,P08172,0.6367058592135514,0
CHEMBL285674,GABRD,0.6015238618298862,1
RESERPINE,1131,0.6721090381437633,0
CURCUMIN,ERBB4,0.6230213587716515,1
ELLIPTECINE,TDP1,0.5971480088702864,1
ACITRETIN,5293,0.6064877989335516,0
PAPAVERINE,PLAU,0.5792849764410741,1
CHEMBL79,152,0.6036040634237284,0
Vandetanib,KDR,0.6786382977870191,1
CHEMBL1257,GABRA6,0.6307375607318146,1
BENZO(K)FLUORANTHENE,NR3C1,0.590761770087824,1
CHEMBL1200703,GABRA5,0.5771479574513507,1
135650904,BIRC5,0.6490992143457068,0
PHA-767491,AKT1,0.6584156641671604,1
CHEMBL1201020,8989,0.6407917847965487,0
CHEMBL315985,1814,0.6291847703428148,0
duloxetine,2322,0.5799396268122241,0
ESTRONE,5293,0.6186711705326648,0
3-METHOXYCATECHOL,1129,0.6522752276441055,0
3-METHOXYCATECHOL,3355,0.6425437687248146,0
CLIOQUINOL,AHR,0.6479308712424883,1
APIGENIN,983,0.6608170134395757,0
CHEMBL1200437,Prostaglandin G/H synthase 2,0.6371040189030333,0
IBRUTINIB,3717,0.6735935903245324,0
DNDI1417467,983,0.6040449355536299,0
CHEMBL428647,1131,0.6030613546527674,0
URSOLIC ACID,HDAC3,0.6264330502674706,1
CETUXIMAB,3350,0.6024477905467116,0
"LIPOIC ACID, ALPHA",Amyloid beta A4 protein,0.5974352955763522,0
GNF-PF-1919,147,0.618381905129817,0
CARBAMAZEPINE,5159,0.6145945721394672,0
DES,1814,0.5943819376604831,0
CHEMBL285674,151,0.5747677091139749,0
135650809,ATAD5,0.694329372396866,0
135650904,FLK1,0.6621626628511312,0
SU-6656,APOBEC3F,0.6373255488563307,1
SANGUINARIUM,CYP2C19,0.6363816748863959,1
135651037,CYP2B6,0.6443644029748612,0
PURPURIN,1268,0.6228145974254606,0
CHEMBL750,3358,0.6115467153148744,0
ESTRONE,ESR1,0.610248876049487,1
DEXAMETHASONE,RELA,0.6158027363235452,1
CHEMBL407,Histone deacetylase 1,0.64676536365411,0
3-METHOXYCATECHOL,5734,0.6555946814992518,0
NOREPINEPHRINE,3354,0.5829207048341893,0
CHEMBL1421,3362,0.631210046937793,0
INDIRUBIN-3-MONOXIME,SMN1,0.6281184509699106,1
9-AMINOCAMPTOTHECIN,3363,0.6681817882259167,0
CAPSAICIN,3350,0.5982785018183029,0
135650584,5294,0.6333395110752905,0
PODOFILOX,3352,0.6115705968667331,0
fenofibrate,2555,0.6204404205708562,0
MERCURIC CHLORIDE,ALOX15B,0.6491918363073728,1
ADAPALENE,1813,0.6160405542908334,0
AMOXAPINE,3358,0.5920952300189803,0
DHT,NTRK1,0.6188990575209004,1
fluvastatin,1815,0.6025578393156452,0
CHLORPROMAZINE HYDROCHLORIDE,3358,0.625498103635967,0
PURPURIN,59340,0.685118082884979,0
135651037,PIK3R1,0.5530252992990614,0
135650115,GLP1R,0.5870690656893254,0
CHEMBL918,150,0.598053287348174,0
135651359,GLS,0.6400293618354838,0
DEXAMETHASONE,AGTR1,0.6311926441905538,1
363894208,PDGFR,0.625591964988878,0
KETOCONAZOLE,CYP3A4,0.6499934247773048,1
LY-2090314,1813,0.6450420043153912,0
ACACETIN,8989,0.6490122313719262,0
CAFFEIC ACID PHENETHYL ESTER,MTOR,0.6906396258478231,1
ECONAZOLE NITRATE,1268,0.6133265715628883,0
ADAPALENE,3356,0.5794051071871114,0
ESTRAMUSTINE,3717,0.678527853165567,0
TRIIODOTHYRONINE,3791,0.6191684896169352,0
TRAZODONE,1132,0.6197254133500816,0
RESERPINE,2555,0.6131326960017027,0
GELDANAMYCIN,3717,0.6558605805996449,0
PEMBROLIZUMAB,1017,0.61771203343089,0
febuxostat,1814,0.6163214631308049,0
135650809,APOBEC3F,0.605985799447894,0
methadone,3352,0.6107886089876802,0
BENSERAZIDE HYDROCHLORIDE,POLI,0.6467171689763965,1
CHEMBL3707402,GABRE,0.5837279579208478,1
TALBUTAL,3815,0.611357969548449,0
PILOCARPINE,CHRM1,0.6273480927165831,1
anastrozole,Histone deacetylase 1,0.6307301516473407,0
CHEMBL919,2322,0.5954496071567015,0
VALPROIC ACID,CYP2D6,0.5923781311230447,1
MITOMYCIN,146,0.6128900015231376,0
ERBSTATIN,695,0.5901155776735817,0
DAIDZEIN,695,0.6333580278949422,0
135650525,APOE,0.6048409610039345,0
TRAMADOL,BDNF,0.6107910938102483,1
nevirapine,5291,0.5935195854692067,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,6530,0.6184179231284497,0
WORTMANNIN,983,0.6233299067522297,0
TCMDC-123764,2555,0.5984364280394826,0
SPIRONOLACTONE,Histone deacetylase 1,0.5862590821961038,0
SNS-314,MET,0.5751420488160431,1
OLEOYL DOPAMINE,DRD1,0.6140835556909559,1
CHEMBL1200715,3362,0.6693265414212328,0
BARASERTIB,3362,0.6695873554464629,0
135649950,GMNN,0.6311348117707055,0
CHEMBL3545368,3363,0.6383317766936195,0
DIGITOXIN,6532,0.6311490120984669,0
363894214,YES1,0.6294289664431045,0
BITHIONOL,1813,0.6250031364055221,0
135651539,KRAS,0.6219762270674618,0
GNF-PF-2893,1133,0.5904710220812769,0
PRAVASTATIN,2932,0.6017378807953637,0
PYRITHIONE ZINC,GMNN,0.597436122784044,1
BENSERAZIDE HYDROCHLORIDE,4233,0.6600899975759902,0
135651331,FLK1,0.6647821907921707,0
PI-103,PIK3R1,0.6609634217057789,1
"1,4-DIMETHOXYANTHRAQUINONE",USP1,0.5841364521741552,1
TIVOZANIB,KDR,0.6296766741243309,1
178102285,Proto-oncogene c-Met,0.6096446862280774,0
CHEMBL2107771,1814,0.618423265069026,0
310264733,GSTP1,0.6141392501975933,0
THIORIDAZINE,2558,0.5876445489624341,0
METHYLTHIONINIUM CHLORIDE,TDP1,0.6138899568006291,1
PYRROLIDINE DITHIOCARBAMATE,2322,0.6500074235042553,0
135650525,GMNN,0.6169388927899316,0
178100875,ESR1,0.6411256137161572,0
135651413,P35367,0.6028718674036289,0
CAFFEIC ACID PHENETHYL ESTER,TARDBP,0.5604969901227769,1
HYDRALAZINE,THPO,0.6033912476170082,1
135651064,ADRB2R,0.6086260485286824,0
MENADIONE,147,0.634723589326715,0
CHEMBL1257,1017,0.594604396735618,0
QUINACRINE DIHYDROCHLORIDE,1129,0.6176804916544483,0
MAYTANSINE,6532,0.6332487396989892,0
BGJ398,PIK3CB,0.5538101676121234,1
LOMOFUNGIN,3815,0.6390027283261297,0
