drug,gene,label
AG-490,5734,0
lamotrigine,5290,0
135651064,HDAC6,0
DACTINOMYCIN,3352,0
CHEMBL407,GABRG2,1
panitumumab,3815,0
178102337,Proto-oncogene c-Ret,0
NITRAZEPAM,5291,0
AMSACRINE,8989,0
"3,8'-BIAPIGENIN",6530,0
Binimetinib,3350,0
CHEMBL492399,3358,0
DESFLURANE,2558,0
TERFENADINE,1131,0
BMS-387032,1813,0
ASPIRIN,152,0
CHELERYTHRINE,1436,0
OXYTETRACYCLINE,MAPT,1
GDC-0941,148,0
DEPHOSTATIN,3351,0
PROMAZINE,CYP2D6,1
CHEMBL3545332,1814,0
ROSIGLITAZONE,PIK3CG,1
methotrexate,UGT1A1,1
MTX,3351,0
178101139,GAA,0
PHENYLEPHRINE,3357,0
ENOXOLONE,3269,0
DAUNORUBICIN,HDAC6,1
METHAMPHETAMINE,6532,0
135651539,HDAC11,0
CHEMBL3544942,3354,0
PACLITAXEL,146,0
TIVOZANIB,KDR,1
135652727,ABL1,0
363894214,FGFR3,0
APICIDIN,2932,0
DNDI1417614,IDH1,1
GNF-PF-254,3354,0
ACITRETIN,4233,0
CLOSANTEL,KDM4A,1
310264693,P35348,0
135650584,Vascular endothelial growth factor A,0
CHEMBL1200802,GABRA2,1
135652674,Amyloid beta A4 protein,0
ANGUSTIBALIN,MAPT,1
178102585,RELA,0
223366077,TGM2,0
ATHRAQUINONES A,6532,0
135650345,3356,1
CHEMBL1742994,2558,0
135650904,3362,1
CHEMBL526,5291,0
LORATADINE,Prostaglandin G/H synthase 2,0
PHENYLBUTAZONE,2932,0
NSC-9037,THRB,1
CHOLECALCIFEROL,GMNN,1
PANOBINOSTAT,3791,0
NITROFURANTOIN,1268,0
MESTRANOL,1132,0
DNDI1417400,3354,0
duloxetine,6530,0
CHEMBL289351,TUBA1B,1
PROPIOMAZINE,3352,0
135651331,GNAS,0
GOSSYPOL,MPHOSPH8,1
CHEMBL3707402,3358,0
135650904,147,1
SB-216763,CYP2C9,1
MEPROBAMATE,P48169,1
363894208,3269,0
PURPURIN,152,0
HAEMATOXYLIN,ALOX15,1
135650904,IL1B,0
135650581,EGFR,0
HEPARIN,1017,0
cocaine,150,0
249565645,P41143,0
CABOZANTINIB,3791,0
PRAZOSIN,150,0
GOSSYPETIN,152,0
Sunitinib,FGFR2,1
Venetoclax,148,0
135649864,1017,0
CHEMBL1201022,59340,0
MENADIONE,1129,0
ZM-39923 HCL,KDM4A,1
310264733,P18505,0
CHEMBL452,2555,0
EPO,Prostaglandin G/H synthase 2,0
135650756,Q15822,0
MIDAZOLAM,P28472,1
DIETHYLSTILBESTROL,2556,0
Erlotinib,147,0
trastuzumab,1128,0
9-AMINOCAMPTOTHECIN,2556,0
acetaminophen,Histone deacetylase,0
CENISERTIB,KDR,1
135650525,NRAS,0
LUTEOLIN,2322,0
FENOFIBRATE,ABCB1,1
ELLIPTECINE,3269,0
Curcumin,TOP1,0
ETAZOLATE,P18505,1
DIHYDROGAMBOGIC ACID,3791,0
NSC-19063,3269,0
135651539,TUBB8,0
PHA-767491,Amyloid beta A4 protein,0
CARMINE,3350,0
TAE-684,FYN,1
PACLITAXEL,TUBB8,1
IDARUBICIN,RECQL,1
SULFINPYRAZONE,Amyloid beta A4 protein,0
363894214,CYP2C9,0
Olaparib,152,0
SENNOSIDE B,FEN1,1
docetaxel,Histone deacetylase,0
PIMOZIDE,1129,0
sertraline,2932,0
VASOPRESSIN,5291,0
CAMPTOTHECIN,2932,0
AG-555,CBX1,1
PHENYTOIN,CYP2C19,1
135652727,ABCC4,0
135650930,3358,1
RUTIN,2558,0
315661180,3354,0
cisplatin,GSTP1,1
Crizotinib,1815,0
THIOGUANINE,8989,0
CHEMBL3544942,695,0
URSOLIC ACID,HDAC4,1
RESERPINE,KCNH2,1
AMPHETAMINE,1812,0
FULVESTRANT,3718,0
Regorafenib,3363,0
CONGO RED,152,0
GNF-PF-5134,MAPT,1
SUBEROHYDROXAMIC ACID,3358,0
lovastatin,LDLR,1
BUTORPHANOL,5734,0
ADRIAMYCIN,TOP2A,1
HOMIDIUM BROMIDE,POLH,1
XL147,5291,0
CHEMBL1200437,Amyloid beta A4 protein,0
methylphenidate,Histone deacetylase,0
MERCURIC CHLORIDE,5291,0
178100875,P11229,0
metformin,5159,0
sunitinib,1436,0
TRIFLUOPERAZINE,5734,0
135650903,EHMT2,0
GIVINOSTAT,HDAC3,1
MELATONIN,BGLAP,1
223366077,152,0
ROMIDEPSIN,Histone deacetylase,0
JNJ-7706621,AURKB,1
CAPSAZEPINE,2555,0
TCMDC-123764,5734,0
PENTABROMOPHENOL,KAT2A,1
COUMARIN,5290,0
PHENYTOIN,6532,0
DHEA,1436,0
178103494,GABRB1,0
TRAMADOL,3350,0
135651064,AURKB,0
panitumumab,5734,0
CHEMBL591,Histone deacetylase 1,0
DNDI1417400,2558,0
REGORAFENIB,FLT4,1
CHLORPROTHIXENE,6530,0
SOTRASTAURIN,MAP4K4,1
ISOFLURANE,2556,0
RESVERATROL,BGLAP,1
ZIRAM,Amyloid beta A4 protein,0
CENISERTIB,Histone deacetylase 1,0
OLEOYL DOPAMINE,147,0
135650525,PAX8,0
Cobimetinib,6915,0
CRYPTOTANSHINONE,4233,0
venlafaxine,1956,0
THROMBIN,1812,0
5-FU,5290,0
AZD8055,6915,0
PD-98059,3358,0
CHEMBL919,148,0
135650525,POLK,0
efavirenz,1269,0
MIDAZOLAM,3815,0
NSC-107022,FEN1,1
PD-169316,3355,0
paroxetine,2932,0
Trastuzumab,3791,0
SP-600125,3355,0
TYRPHOSTIN 25,3363,0
TEMOZOLOMIDE,5291,0
178102285,P07550,0
DNDI1318477,6530,0
CHEMBL1200733,1128,0
phenobarbital,1017,0
DNDI1417080,Amyloid beta A4 protein,0
KAEMPFEROL,NFKB2,1
GOSSYPETIN,2554,0
DIAZOXIDE,1813,0
RESVERATROL,3355,0
FLURAZEPAM,Prostaglandin G/H synthase 2,0
310264733,P41145,0
EMODIN,2932,0
310264675,GABRB3,0
135651359,3358,1
CHEMBL1200409,6532,0
MELPHALAN,3352,0
CLOXYQUIN,3717,0
BENZO[D]ISOTHIAZOL-3-ONE,BAZ2B,1
135652674,IL8,0
135652717,Xanthine dehydrogenase/oxidase,0
135650903,SRC,0
PHENOTHIAZINE,2932,0
LORAZEPAM,P47870,1
NSC-228155,FEN1,1
AMPHETAMINE,Histone deacetylase 1,0
135651064,GABRG1,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,2322,0
LARGAZOLE,HDAC1,1
135650115,IFNL3,0
CHEMBL3545209,3354,0
DOCETAXEL,148,0
rituximab,1436,0
BECLOMETHASONE,CYP3A4,1
178101139,2558,1
135651413,Programmed cell death protein 1,0
Curcumin,CBX1,0
KEPONE,3357,0
fenofibrate,2932,0
310264733,P35367,0
NSC-19063,146,0
PANOBINOSTAT,HDAC6,1
PYRITHIONE ZINC,ALOX15B,1
isoniazid,3363,0
DOVITINIB,Prostaglandin G/H synthase 2,0
LINOLENIC ACID,3718,0
KAEMPFEROL,3350,0
DIAZEPAM,G6PD,1
CEPHALOCHROMIN,IDH1,1
GSK2636771,PIK3R5,1
135652727,TUBB1,0
NOREPINEPHRINE,5293,0
BENZO(K)FLUORANTHENE,TP53,1
TERFENADINE,5290,0
hydrochlorothiazide,3716,0
Erlotinib,TP53,1
NANAOMYCIN,4233,0
TAMOXIFEN CITRATE,GMNN,1
INSULIN,2322,0
CHEMBL1200654,2322,0
CHEMBL1200341,152,0
TROGLITAZONE,1956,0
CRYPTOTANSHINONE,SMAD3,1
heroin,8989,0
EMODIC ACID,146,0
310264675,Programmed cell death protein 1,0
LEVOTHYROXINE,147,0
310264675,P03372,0
PX-866,3357,0
LINOLENIC ACID,HSD17B10,1
CHEMBL108,1436,0
CHEMBL454,3350,0
135651413,3791,0
D-DOPA,151,0
GBR-12909,KCNH2,1
CHEMBL1200841,1814,0
GNF-PF-78,3717,0
PSEUDOEPHEDRINE,Histone deacetylase,0
AMSACRINE,TOP2A,1
135651359,695,0
BRYOSTATIN,150,0
DNDI1318477,6530,0
TERAZOSIN,5734,0
PEMETREXED,Prostaglandin G/H synthase 2,0
XL147,1132,0
MOCETINOSTAT,2932,0
CHEMBL918,148,0
GW843682X,GSK3B,1
TYRPHOSTIN AG-835,6915,0
TRIFLUOPERAZINE,2558,0
NANAOMYCIN,KDM4A,1
Irinotecan,KRAS,1
NIVOLUMAB,983,0
PANITUMUMAB,1269,0
CAFFEIC ACID PHENETHYL ESTER,3362,0
adalimumab,Xanthine dehydrogenase/oxidase,0
ALITRETINOIN,2555,0
CLOFIBRATE,1814,0
MLN-8054,9290,0
CHEMBL58323,1956,0
310264733,HRH1,0
AZATHIOPRINE,3717,0
315661180,PDGFRB,0
NILUTAMIDE,3791,0
GUTHION,ESR1,1
STZ,Prostaglandin G/H synthase 2,0
AMPHETAMINE,1956,0
CID 4101591,3269,0
CHEMBL49642,152,0
SUNITINIB,3815,0
135649950,GABRA1,0
APICIDIN,HDAC4,1
CHEMBL451,GABRA5,1
RANITIDINE,5293,0
LABETALOL,6915,0
NSC-228155,RECQL,1
135649864,Epidermal growth factor receptor,0
ISOPROTERENOL,P07550,1
CHEMBL3707402,1956,0
KEPONE,NR3C1,1
CHEMBL574737,1017,0
2-ENE-VALPROATE,HDAC2,1
135650584,P03372,0
PILOCARPINE,3269,0
METHACYCLINE HYDROCHLORIDE,1133,0
CLARITHROMYCIN,3716,0
hydrochlorothiazide,1133,0
AG-490,3718,0
METHYLPREDNISOLONE,3350,0
PD-98059,SMN1,1
OXYTETRACYCLINE,POLB,1
lovastatin,1814,0
PD-0166285,Histone deacetylase,0
PROMAZINE,5294,0
LETROZOLE,3350,0
adalimumab,9290,0
DESFLURANE,Amyloid beta A4 protein,0
ISOVELLERAL,GMNN,1
methotrexate,147,0
DOCEBENONE,1956,0
GSK2636771,PIK3CA,1
CHEMBL492399,5294,0
KEPONE,3354,0
CLOZAPINE,1956,0
BARASERTIB,3815,0
310264733,1814,0
GR-127935,3815,0
DACTINOMYCIN,ALOX15,1
CADMIUM DICHLORIDE,1133,0
Curcumin,ABCC2,0
135650756,SLC2A4,0
etoposide,3363,0
NICLOSAMIDE,1436,0
CHEMBL87992,3269,0
363894208,GABRA3,0
DOCEBENONE,MPHOSPH8,1
nevirapine,Xanthine dehydrogenase/oxidase,0
DAUNORUBICIN,3718,0
CHEMBL568,GABRG3,1
ENTRECTINIB,NTRK2,1
CHEMBL1200841,147,0
metformin,3363,0
CHEMBL738,1133,0
oxcarbazepine,2554,0
MOTESANIB,5294,0
135650525,3358,1
STAUROSPORINE,RECQL,1
178102585,O14764,0
PROCHLORPERAZINE,2558,0
CAFFEIC ACID PHENETHYL ESTER,1128,0
135650115,P35354,0
ritonavir,3717,0
CHEMBL856,3362,0
CHEMBL538943,Histone deacetylase 1,0
178101139,P35348,0
ALSTERPAULLONE,3718,0
CHEMBL1200841,NAC1,1
363894208,ABCC1,0
CHEMBL1200790,59340,0
LARGAZOLE,HDAC3,1
NORDIHYDROGUAIARETIC ACID,1956,0
CHEMBL967,150,0
135650930,ATXN2,0
DINACICLIB,2554,0
capecitabine,1131,0
249565645,CHRM1,0
RUTIN,NFKB2,1
CHEMBL750,150,0
MGCD-0103,NFE2L2,0
ETOMIDATE,GABRP,1
ELLAGIC ACID,695,0
TCMDC-123916,Histone deacetylase,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",3717,0
RUTIN,2554,0
GDC-0941,3357,0
"3,4-DICHLOROISOCOUMARIN",5291,0
URSOLIC ACID,3363,0
TAK-715,147,0
carbamazepine,2554,0
vincristine,3717,0
METHYLENE BLUE,9290,0
CYTARABINE,150,0
135650088,FGFR3,0
CHEMBL428647,1268,0
223366077,HSP90AA1,0
LORATADINE,1268,0
135652674,PTH,0
paroxetine,1812,0
135649864,CDK4,0
fenofibrate,Prostaglandin G/H synthase 2,0
docetaxel,EGFR,1
NITROFURANTOIN,2322,0
ZM-449829,ALOX15,1
TYRPHOSTIN A9,3351,0
METHYSERGIDE,3356,0
SECOBARBITAL,3354,0
135650115,RORC,0
ZM-447439,3356,0
DIETHYLSTILBESTROL,1812,0
PHA-767491,3716,0
PERPHENAZINE,4233,0
SNS-314,ROS1,1
135652727,IL8,0
epirubicin,TP53,1
morphine,2555,0
CHEMBL3545322,PIK3CG,1
ENOXOLONE,CYP2C9,1
PLX3397,1269,0
GNF-PF-1852,5294,0
SP-600125,NTRK2,1
CALMIDAZOLIUM CHLORIDE,1133,0
NSC-102742,3355,0
zidovudine,ABCB1,1
CHEMBL30219,8989,0
PREDNISOLONE,5291,0
SN-38,3358,0
METHYLPHENOBARBITAL,3352,0
PHENELZINE,3717,0
178102337,HDAC4,0
CHEMBL1194,3363,0
CLOTIAZEPAM,1815,0
TPCK,3815,0
(-)-EPICATECHIN,2554,0
CHEMBL1200420,GABRB3,1
SULPIRIDE,151,0
GNF-PF-4300,NFE2L2,1
ZAFIRLUKAST,CYP1A2,1
GOSSYPETIN,HPGD,1
CHEMBL87992,SCN10A,1
CHEMBL750,1436,0
PD-0325901,PIK3CA,1
BECLOMETHASONE,NR3C1,1
ESTAZOLAM,3716,0
GALLIC ACID,3355,0
CHEMBL1200715,3358,0
Afatinib,3358,0
TOPOTECAN,6530,0
PILOCARPINE,147,0
TOLONIUM CHLORIDE,3815,0
SR-2640,CYP3A4,1
GNF-PF-3148,8989,0
olanzapine,RGS4,1
363894214,CDK1,0
223366077,UGT1A1,0
STREPTOZOTOCIN,3791,0
HYDROCORTISONE,695,0
CEP-11981,5734,0
LY-367265,1132,0
CORTISOL,3716,0
AZD-1080,CDK1,1
TALBUTAL,P48169,1
BACLOFEN,2932,0
135652727,MCL1,0
135650026,MTHFR,0
CHEMBL30219,146,0
PREDNISONE,NR3C1,1
lithium,5291,0
DOFETILIDE,150,0
MYRICETIN,146,0
ISOTHYMONIN,1956,0
oxaliplatin,MTHFR,1
Crizotinib,59340,0
NSC-348401,3716,0
PD-404182,HPGD,1
CHEMBL1200597,Amyloid beta A4 protein,0
4-(4-AMINOPHENYL)BUTANOIC ACID,151,0
FORETINIB,3356,0
IPRIFLAVONE,MAPK1,1
NALBUPHINE,9290,0
135650345,Q15822,0
SIMVASTATIN,8989,0
PROPYLTHIOURACIL,1269,0
Midostaurin,1017,0
CEFAMANDOLE SODIUM,1128,0
ENMD-2076,Xanthine dehydrogenase/oxidase,0
simvastatin,CYP3A5,1
OMEPRAZOLE,IL8,1
BROMAZEPAM,Q16445,1
PYROGALLOL,NFE2L2,1
BAY-11-7085,1436,0
lamotrigine,6530,0
CHEMBL1230607,5734,0
COMBRETASTATIN A4,1812,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",Xanthine dehydrogenase/oxidase,0
Panitumumab,5293,0
IRIGENOL,151,0
CHEMBL1200903,GABRG1,1
GELDANAMYCIN,5734,0
GW843682X,1813,0
OCTREOTIDE,4233,0
ILORASERTIB,ALK,1
135651413,BCL2,0
135650345,TGFB1,0
CARVEDILOL,2558,0
310264693,INSR,0
FUMARPROTOCETRARIC ACID,MAPT,1
AMILORIDE,3350,0
PODOFILOX,5290,0
GNF-PF-1969,1815,0
PI-103,147,0
HEXOBARBITAL,3356,0
CHEMBL1200819,2322,0
WIN-55212-2,3355,0
FISETIN,6530,0
ERYTHROPOIETIN,5293,0
rosuvastatin,5734,0
METHYLPHENOBARBITAL,P36544,1
CHEMBL450,1815,0
METHYLPREDNISOLONE,Xanthine dehydrogenase/oxidase,0
135652674,POLB,0
AFIMOXIFENE,1129,0
PLUMBAGIN,2555,0
ESTRONE,147,0
PENTOBARBITAL,3718,0
5-FU,1813,0
nevirapine,3352,0
5-FU,3269,0
CHEMBL451,151,0
BUTANOIC ACID,6915,0
LGX818,5293,0
TAMOXIFEN CITRATE,RORC,1
PYRITHIONE,GLP1R,1
STREPTOZOTOCIN,1436,0
135650930,Q14524,0
ELLIPTECINE,5734,0
CABOZANTINIB,PIK3CA,1
RO-137410,6530,0
RETINOL,3362,0
NSC-751382,TUBB1,1
NOCODAZOLE,150,0
TRIAMCINOLONE,148,0
NSC-228155,3355,0
CURCUMIN,GLS,1
135650596,3355,1
PEMBROLIZUMAB,5293,0
DISULFIRAM,3363,0
"LIPOIC ACID, ALPHA",983,0
METHACYCLINE HYDROCHLORIDE,KDM4A,1
AFATINIB,148,0
EUPAFOLIN,1132,0
AP26113,EGFR,1
135650584,TUBB8,0
PHENYLBUTANOIC ACID,1132,0
DESFLURANE,P14867,1
THEOPHYLLINE,150,0
APOMORPHINE,Amyloid beta A4 protein,0
CHEMBL574737,148,0
RO-410960,2554,0
178103494,MEK1,0
INDOMETHACIN,3352,0
METHYLDOPA,151,0
CHIR-99021,147,0
178102585,GFAP,0
135650345,1269,0
178103494,TGM2,0
GSK2126458,1132,0
135650453,JAK2,0
paclitaxel,3352,0
310264693,1017,0
cyclosporine,Prostaglandin G/H synthase 2,0
GENTAMICIN,1133,0
GW7647,3362,0
CHEMBL741,5159,0
GNF-PF-4459,BAZ2B,1
MANGOSTIN,1128,0
ETHANOL,Prostaglandin G/H synthase 2,0
135651246,5290,0
CONGO RED,9290,0
OXYPHENBUTAZONE,EHMT2,1
TYRPHOSTIN AG 879,150,0
GR-127935,1131,0
BUSULFAN,4233,0
azathioprine,1813,0
ZINC 03369470,3362,0
fluvastatin,5294,0
PODOFILOX,6530,0
PIPERINE,3352,0
TACEDINALINE,5291,0
TANSHINONE I,USP1,1
SHIKONIN,2556,0
PROTOPORPHYRIN,1133,0
5-FU,BDNF,1
NICARDIPINE,2555,0
JNJ-7706621,KDR,1
CHEMBL1213490,6915,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BLM,1
TCMDC-124266,Amyloid beta A4 protein,0
135650903,EGFR,0
"3',4'-DIHYDROXYFLAVONE",8989,0
CHEMBL1201063,2322,0
ENTINOSTAT,3355,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",POLI,1
BMS-754807,AURKB,1
CHEMBL1200819,3717,0
MIDAZOLAM,4233,0
CLOSANTEL,EHMT2,1
135650026,OPRM1,0
bupropion,1814,0
310264733,Q01959,0
CHEMBL661,GABRA3,1
ATROPINE,P11229,1
CHEMBL967,GABRA2,1
NIVOLUMAB,EGFR,1
135650115,BAX,0
HEXOBARBITAL,3363,0
CEFOTAXIME SODIUM,TDP1,1
TRIAMTERENE,HSPB1,1
CHEMBL1201020,SCN12A,1
zidovudine,3269,0
135650345,HSD17B10,0
CAPTAN,59340,0
135651438,TUBA3E,0
BUTANOIC ACID,HDAC8,1
CHEMBL1683544,3354,0
STICTIC ACID,POLH,1
ZOPICLONE,3356,0
CENISERTIB,IGF1R,1
135650809,GABRA5,0
135651331,GAA,0
EMODIC ACID,ALDH1A1,1
CHEMBL108,2554,0
135652674,WRN,0
sorafenib,FGFR1,1
ROTTLERIN,1133,0
TPA,151,0
PD-98059,1133,0
135650581,3362,1
135652674,DRD1,0
CHLORPROMAZINE,3717,0
223366077,Histone deacetylase 1,0
DASATINIB,KIT,1
CALMIDAZOLIUM CHLORIDE,3358,0
NSC-353720,4233,0
DESIPRAMINE,CYP2D6,1
PF-562271,FLT3,1
WARFARIN,3352,0
LEFLUNOMIDE,5293,0
CHEMBL1201486,148,0
CALCIMYCIN,8989,0
CHEMBL591,GABRA6,1
178102585,OPRM1,0
135650026,PIK3CB,0
HEPARIN,1436,0
THYROXINE,3355,0
BIFONAZOLE,AR,1
BLEOMYCIN,5290,0
AMILORIDE,3717,0
TYRPHOSTIN 23,2932,0
CHEMBL1201023,152,0
178101139,HPGD,0
135649950,FEN1,0
ELLAGIC ACID,HSD17B10,1
TRASTUZUMAB,2932,0
GNF-PF-3996,695,0
BEZ235,Serine/threonine-protein kinase mTOR,1
QUINACRINE DIHYDROCHLORIDE,3350,0
CHEMBL1201020,3815,0
SULFINPYRAZONE,3815,0
INAMRINONE,USP1,1
CHEMBL861,5291,0
ROMIDEPSIN,3815,0
vincristine,BCL2,1
TRETINOIN,983,0
THIOMERSAL,RXRA,1
PAPAVERINE,1813,0
HARMINE,1133,0
isoniazid,3358,0
ADRIAMYCIN,TGFB1,1
249565645,PAX8,0
CY-208243,151,0
PCI-24781,1268,0
MORIN,3362,0
3-METHOXYCATECHOL,3355,0
249565869,TUBA1B,0
CHEMBL741,3350,0
BUTALBITAL,P31644,1
DOVITINIB,ABL1,1
DACTINOMYCIN,3355,0
135650809,Histone deacetylase,0
PRAZOSIN,2558,0
135652674,GABRG1,0
CUDC-101,1128,0
Crizotinib,3362,0
CHEMBL12,GABRG1,1
Sunitinib,6530,0
135649950,P23975,0
ASTEMIZOLE,3352,0
HALAZEPAM,2555,0
Dabrafenib,3357,0
REGORAFENIB,6915,0
NANAOMYCIN,POLH,1
TAMATINIB,3363,0
CAMPTOTHECIN,1956,0
tenofovir,1436,0
BUPIVACAINE,Histone deacetylase 1,0
QUINALIZARIN,1814,0
RHEIN,3363,0
TCMDC-123916,151,0
SB-220025,6532,0
ESTRADIOL,2322,0
GELDANAMYCIN,2558,0
NSC-19803,GAA,1
135650904,PPARA,0
JUGLONE,ALDH1A1,1
ILOPERIDONE,1812,0
MESTRANOL,CYP2C9,1
135650930,GABRA6,0
FENRETINIDE,RARA,1
LORATADINE,CYP2C9,1
bevacizumab,5734,0
HAEMATOXYLIN,6532,0
135651331,1017,0
CHEMBL1200694,1132,0
AZD5363,1812,0
METHYLPHENOBARBITAL,1129,0
ZIPRASIDONE,3363,0
178100875,ADRB2,0
FLUPIRTINE MALEATE,148,0
MGCD-0103,ABCC4,0
WEDELOLACTONE,1813,0
ESTRADIOL,3350,0
GENISTEIN,5159,0
LOVASTATIN,6915,0
SELICICLIB,TP53,1
135650345,P35372,0
PANOBINOSTAT,Xanthine dehydrogenase/oxidase,0
doxorubicin,5734,0
310264675,RACGAP1,0
AZD5363,3815,0
ZM-449829,4233,0
PCI-24781,HDAC1,1
135652717,5290,0
NSC-107022,CBX1,1
NSC-66209,1812,0
Regorafenib,3717,0
VORINOSTAT,3716,0
PHENOTHIAZINE,9290,0
TAE-684,1813,0
FUMARPROTOCETRARIC ACID,1268,0
oxaliplatin,ABCG2,1
CEDIRANIB,MAP2K2,1
135652718,CDK1,0
AG-538,KDM4A,1
AZAKENPAULLONE,LCK,1
RABEPRAZOLE,146,0
CHOLECALCIFEROL,AR,1
363894217,PLK1,0
D-DOPA,3815,0
THUNBERGINOL B,TP53,1
NAPROXEN,P35354,1
HINOKITIOL,8989,0
PF-04691502,PTEN,1
IRINOTECAN,5290,0
ATHRAQUINONES A,2932,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BAZ2B,1
IDARUBICIN,152,0
CHEMBL315985,695,0
GNF-PF-1919,KDM4A,1
FINASTERIDE,CYP2C9,1
TEMOZOLOMIDE,2932,0
ENFLURANE,Amyloid beta A4 protein,0
CHEMBL1213490,3717,0
NOCODAZOLE,5291,0
PHENYLBUTAZONE,2932,0
hydrochlorothiazide,3358,0
CHEMBL285674,GABRG2,1
MIDAZOLAM,6915,0
CABOZANTINIB,FLK1,1
MORPHINE,5291,0
135652717,SLCO1B1,0
ENFLURANE,1017,0
135650930,PTH,0
CHEMBL1201063,Histone deacetylase 1,0
U-0126,HPGD,1
135650584,IL1B,0
Sunitinib,5159,0
ANGUSTIBALIN,1128,0
GNF-PF-5134,Histone deacetylase,0
135650904,P08172,0
BROMOCRIPTINE,1269,0
IDARUBICIN HYDROCHLORIDE,ATXN2,1
IMATINIB,ABCG2,1
SALINE,3269,0
PHENOTHIAZINE,147,0
TYRPHOSTIN AG 879,2555,0
DNDI1416969,POLB,1
NSC-19063,1956,0
GNF-PF-67,8989,0
clopidogrel,5290,0
CRYPTOTANSHINONE,152,0
PANOBINOSTAT,1956,0
249565645,ADRB2,0
ibuprofen,2558,0
GNF-PF-159,SMAD3,1
HYDRALAZINE,2322,0
CHLOROXINE,2322,0
KAEMPFEROL,POLI,1
OXAZEPAM,6532,0
BAY-11-7085,VDR,1
XL147,ERBB2,1
135649864,MAPK3,0
CHEMBL1200341,SCN10A,1
178100875,BRAF,0
THIETHYLPERAZINE,6915,0
TRAMADOL,P28335,1
SIMVASTATIN,1813,0
E324,5294,0
ZIPRASIDONE,3358,0
CYC-116,AURKB,1
PIOGLITAZONE,3352,0
BUPIVACAINE,1129,0
methylphenidate,1436,0
310264675,5159,0
178103494,HDAC11,0
ROMIDEPSIN,1132,0
"3',4'-DIHYDROXYFLAVONE",147,0
CHLORPROMAZINE,CYP2C9,1
THIRAM,HTT,1
CLOTRIMAZOLE,RAPGEF4,1
PURPUROGALLIN,POLH,1
OLEOYL DOPAMINE,3791,0
135650115,PIK3R3,0
Carboplatin,8989,0
pravastatin,HLA-DRB1,1
CHEMBL1200733,5159,0
Talazoparib,983,0
TRIFLUOPERAZINE,1812,0
CHEMBL1200841,SCN12A,1
COMBRETASTATIN A4,3355,0
XL765,5294,0
gefitinib,5159,0
ENTRECTINIB,695,0
310264675,IFNL3,0
CHEMBL681,3269,0
Erlotinib,1132,0
CHEMBL1200334,3358,0
BROMAZEPAM,146,0
LINIFANIB,3363,0
CEFIXIME,4233,0
NERATINIB,3351,0
NICLOSAMIDE,TP53,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLH,1
CHEMBL1201754,6915,0
bupropion,1814,0
135651037,NR3C1,0
135651367,POLH,0
INSULIN,1131,0
NSC-92207,1436,0
AMPHOTERICIN B,1269,0
allopurinol,4233,0
ISOPROTERENOL,CBX1,1
RALOXIFENE HYDROCHLORIDE,3356,0
ETHACRYNIC ACID,ALDH1A1,1
RUCAPARIB,ATM,1
ENOXOLONE,CYP2C19,1
3-METHOXYCATECHOL,3363,0
tramadol,3355,0
MINAPRINE,1133,0
MOTESANIB,Amyloid beta A4 protein,0
DNDI1417614,2322,0
DNDI1417080,POLH,1
NEVIRAPINE,3357,0
CHEMBL580,GABRA6,1
TAK-733,MAP2K1,1
CEP-11981,1131,0
RG-1530,3362,0
GNF-PF-67,5294,0
Trastuzumab,3352,0
SU-4312,ALDH1A1,1
PD-98059,4233,0
178103494,PDGFRA,0
AMSACRINE,3357,0
PHENYLBUTANOIC ACID,HDAC2,1
ZAFIRLUKAST,3356,0
310264675,JAK3,0
SCLEROTIORIN,3358,0
135650581,P10275,0
TRIAMCINOLONE,1128,0
hydrochlorothiazide,146,0
CHEMBL428647,TUBB6,1
PURPUROGALLIN,KDM4E,1
QUETIAPINE,2556,0
135650115,PIK3R1,0
CHEMBL1522,GABRA6,1
ETHACRYNIC ACID,9290,0
LESTAURTINIB,5290,0
CHEMBL2068724,3352,0
Dasatinib,1132,0
135651413,3350,1
PD-0325901,2932,0
LY-2090314,147,0
PROTOAPIGENONE,1436,0
ALEXIDINE HYDROCHLORIDE,1436,0
CHEMBL1889140,KIAA1356,1
lovastatin,1269,0
SENNOSIDE B,3362,0
PHENYLBUTAZONE,3352,0
DESIPRAMINE,3815,0
CHEMBL1743082,1814,0
URSOLIC ACID,1131,0
RHAMNETIN,6530,0
BENZETHONIUM CHLORIDE,IDH1,1
HELENALIN,5290,0
ibuprofen,3350,0
QUINACRINE DIHYDROCHLORIDE,USP1,1
CEFOTAXIME SODIUM,Amyloid beta A4 protein,0
AG-538,1814,0
135650525,BLK,0
VINORELBINE BASE,TUBB8,1
CHLORPROMAZINE,1814,0
135651037,Q14524,0
PROMAZINE,Histone deacetylase 1,0
LIDOCAINE,3355,0
CRYPTOTANSHINONE,POLB,1
NG2-73,P18505,1
AG-34,2558,0
SLAZINIC ACID,5159,0
CHEMBL3545368,1956,0
ZIRAM,PPARD,1
TAMATINIB,CDK2,1
315661180,983,1
178101139,PPARG,0
