drug,gene,label
CLORAZEPATE,1813,0
PAPAVERINE,8989,0
OXALIPLATIN,3355,0
135651064,PIK3CB,0
EPINEPHRINE,695,0
FENRETINIDE,Xanthine dehydrogenase/oxidase,0
CHEMBL1200703,GABRB1,1
BYL719,3355,0
DIPYRIDAMOLE,USP1,1
135652717,PIK3CB,0
PONATINIB,3354,0
DIHYDROGAMBOGIC ACID,Histone deacetylase,0
135651438,CYP3A4,0
IBRUTINIB,3357,0
TCMDC-139459,59340,0
GDC-0980,2558,0
cyclophosphamide,2558,0
MESALAMINE,USP1,1
BI-87E7,1132,0
TCMDC-124518,Amyloid beta A4 protein,0
TYRPHOSTIN 47,1132,0
178102337,1128,0
135651367,GABRQ,0
SOPHORETIN,PIK3CG,1
GDC-0068,3718,0
"9,10-PHENANTHRENEQUINONE",APAF1,1
XL-765,59340,0
"9,10-PHENANTHRENEQUINONE",147,0
AMITRIPTYLINE,3354,0
NEVIRAPINE,3363,0
PYRROLIDINE DITHIOCARBAMATE,2322,0
135651359,Q8N1C3,0
LY-367265,KDM4E,1
310264675,KRAS,0
metformin,3269,0
MITOXANTRONE,Xanthine dehydrogenase/oxidase,0
CIMETIDINE,5290,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC11,1
CHEMBL49642,Prostaglandin G/H synthase 2,0
TYRPHOSTIN AG-835,3815,0
NSC-751382,6532,0
CLONAZEPAM,P78334,1
CHEMBL2105643,5734,0
DNDI1417523,Prostaglandin G/H synthase 2,0
135651438,3350,0
Palbociclib,6530,0
GNF-PF-5151,148,0
DOCEBENONE,3269,0
135650756,RACGAP1,0
risperidone,3357,0
AZIETOMIDATE,Histone deacetylase 1,0
SALT,6532,0
fentanyl,1815,0
OCINAPLON,1131,0
ALITRETINOIN,1813,0
CHEMBL698,NENA,1
DANAZOL,IL8,1
"3',4'-DIHYDROXYFLAVONE",HPGD,1
IDARUBICIN HYDROCHLORIDE,3716,0
RO-137410,4233,0
METHACYCLINE HYDROCHLORIDE,L3MBTL1,1
E-3810,5290,0
CHEMBL1200420,Xanthine dehydrogenase/oxidase,0
PROPIOMAZINE,3351,0
GNF-PF-4029,148,0
GNF-PF-1644,1814,0
SB-202190,Histone deacetylase,0
PROTOPORPHYRIN,POLI,1
PD-169316,1815,0
CHEMBL598797,HDAC10,1
CHEMBL738,1129,0
135650904,KDM4A,0
Gemcitabine,3350,0
135650453,ATM,0
GABOXADOL,P14867,1
135651064,MAP4K4,0
SURAMIN HEXASODIUM,POLI,1
METHAMPHETAMINE,5159,0
MIDAZOLAM,3269,0
CHEMBL1200773,6532,0
PHENYLBUTYRYLHYDROXAMIC ACID,3357,0
NINTEDANIB,1128,0
4-CHLOROMERCURIBENZOIC ACID,3357,0
MASITINIB,1269,0
CHEMBL1200420,2555,0
135651367,PKM,0
SURAMIN,2932,0
fluvastatin,CYP2D6,1
135651037,KMT2A,0
681640,3350,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",NPSR1,1
135652727,Xanthine dehydrogenase/oxidase,0
irinotecan,VEGFA,1
CHEMBL12,3357,0
dexamethasone,1813,0
GEMCITABINE,1269,0
SU-4312,3269,0
CHLORANIL,HSD17B10,1
AZD-1775,2554,0
QUINACRINE DIHYDROCHLORIDE,150,0
CYCLOSPORINE,ABCC2,1
NIMODIPINE,3718,0
PILOCARPINE,NTRK1,1
SJ000128325,1131,0
THUNBERGINOL B,3716,0
E319,5734,0
QUINALIZARIN,MAPT,1
METHYLPHENOBARBITAL,P43681,1
310264675,HDAC1,0
BETA-LAPACHONE,2555,0
SB-202190,5293,0
Ponatinib,FGFR2,1
135651539,Q15822,0
CHEMBL2304041,3363,0
GNF-PF-1852,POLI,1
cocaine,4233,0
Ceritinib,1815,0
NILOTINIB,152,0
135650345,HDAC6,0
SJ000044511,3355,0
BAY80-6946,148,0
CHEMBL2104986,Amyloid beta A4 protein,0
WEDELOLACTONE,POLK,1
OESTRADIOL,1133,0
HINOKITIOL,3356,0
methylphenidate,3363,0
AXITINIB,150,0
PURPUROGALLIN,CDK5,1
SB-204741,1017,0
OSI-632,YES1,1
CHEMBL971,GABRP,1
CALCIMYCIN,3718,0
VATALANIB,Epidermal growth factor receptor,1
SB-216763,APEX1,1
SIMVASTATIN,CYP2C9,1
PIOGLITAZONE,3351,0
135649950,RAD52,0
GNF-PF-159,3791,0
PROPIOMAZINE,P14416,1
SB-206553,3716,0
Selumetinib,8989,0
HYPERICIN,3269,0
FISETIN,CYP2C9,1
febuxostat,Histone deacetylase,0
NILOTINIB,1131,0
CHEMBL3545207,SCN4A,1
135650596,CHRM1,0
PYRITHIONE,3815,0
HAEMATOXYLIN,2554,0
PYRITHIONE,1269,0
fenofibrate,6530,0
FLUPIRTINE MALEATE,BLM,1
ACITRETIN,2932,0
NIMESULIDE,5294,0
methamphetamine,2558,0
ASENAPINE,1436,0
MERCAPTOPURINE,3358,0
CAFFEIC ACID PHENETHYL ESTER,3815,0
GNF-PF-3996,5293,0
DICHLOROPHEN,1268,0
135652718,AHR,0
363894217,6530,0
SERTINDOLE,P28335,1
MENADIONE,TP53,1
CARVEDILOL,3791,0
DES,ERBB2,1
GNF-PF-3716,3350,0
GNF-PF-3148,4233,0
SULFURETIN,BAZ2B,1
DNDI1417941,GMNN,1
9-AMINOCAMPTOTHECIN,SMAD3,1
GEMCITABINE,3362,0
CHLORPROMAZINE,1814,0
RAPAMYCIN,5290,0
aspirin,3269,0
OXAZEPAM,Amyloid beta A4 protein,0
NSC-234945,3363,0
GNF-PF-254,3355,0
CHEMBL1200472,GABRG1,1
ACRIFLAVINE CHLORIDE,5293,0
GNF-PF-2272,Xanthine dehydrogenase/oxidase,0
thalidomide,5159,0
CHEMBL108,5734,0
RHAMNETIN,Prostaglandin G/H synthase 2,0
TCMDC-123916,3717,0
atorvastatin,3352,0
NIMODIPINE,6532,0
135651331,CDK4,0
INSULIN,2558,0
BITHIONOL,3718,0
CHEMBL1200982,152,0
CADMIUM DICHLORIDE,3269,0
BARASERTIB,1269,0
zidovudine,4233,0
XL-765,PIK3CA,1
178101139,HDAC4,0
CHEMBL445813,1132,0
CHEMBL1201022,NENA,1
DISULFIRAM,Xanthine dehydrogenase/oxidase,0
AG-538,1436,0
febuxostat,1812,0
FLUDARABINE,BAX,1
SELICICLIB,SMN1,1
repaglinide,2556,0
CHEMBL1200733,GABRB1,1
methylphenidate,5290,0
PURPUROGALLIN,3351,0
SJ000128325,5290,0
BAICALEIN,148,0
TYRPHOSTIN AG 879,3351,0
GNF-PF-5151,2555,0
BKM120,PIK3CG,1
ESTRADIOL,1436,0
STICTIC ACID,WRN,1
CHEMBL1200789,GABRB1,1
fentanyl,CYP2D6,1
LINOLENIC ACID,5290,0
CHEMBL681,1815,0
GNF-PF-254,3358,0
MICONAZOLE,CYP2C9,1
HOMIDIUM BROMIDE,TNF,1
CHEMBL3545052,PIK3CD,1
oxaliplatin,1269,0
TOPOTECAN HYDROCHLORIDE,PAX8,1
PD-98059,RAB9A,1
AMUVATINIB,1132,0
celecoxib,PPARG,1
135650904,148,1
IRIGENOL,5294,0
NITAZOXANIDE,151,0
CHEMBL568,GABRB2,1
135650756,TGM2,0
TYRPHOSTIN 25,3717,0
LARGAZOLE,2322,0
CHEMBL608533,5294,0
CHEMBL3545285,9290,0
doxorubicin,1956,0
IMIPRAMINE,3815,0
CHLORHEXIDINE,3362,0
LEVODOPA,P14416,1
STREPTOZOTOCIN,3815,0
FLUDIAZEPAM,695,0
135650809,TGFB1,0
PD-0325901,KRAS,1
363894208,ATAD5,0
135651367,P08908,0
TYRPHOSTIN 23,CYP2C9,1
Sorafenib,PIK3CA,1
Dasatinib,1269,0
PHENANTHROLINE,3718,0
FOLIC ACID,2558,0
atenolol,ABCB1,1
CHEMBL1889140,1132,0
fluoxetine,ABCB1,1
CHEMBL538943,TUBA1B,1
ETHANOL,Xanthine dehydrogenase/oxidase,0
LABETALOL,5293,0
CHEMBL108,2556,0
OLANZAPINE,1133,0
CHEMBL2104986,2556,0
TRICHOSTATIN,3350,0
TYRPHOSTIN 25,POLK,1
NSC-105827,59340,0
PRAZEPAM,P31644,1
OFLOXACIN,CYP2D6,1
178100875,MAPT,0
310264693,3354,0
citalopram,1129,0
SHIKONIN,8989,0
135650345,SLC2A4,0
TCMDC-125544,1132,0
CHEMBL407,Histone deacetylase,0
310264693,HDAC2,0
risperidone,5291,0
VORINOSTAT,3351,0
CHEMBL30219,GABRA3,1
MAPROTILINE,P23975,1
363894217,MAP2K1,0
135650115,CDK5,0
MELATONIN,2555,0
IBRUTINIB,8989,0
135651367,SCN5A,0
INDOMETHACIN,5290,0
CHEMBL1200409,SCN12A,1
PURPUROGALLIN,2554,0
DANAZOL,CYP3A4,1
CHEMBL3545285,9290,0
AMPHETAMINE,148,0
DNDI1416969,3718,0
ADINAZOLAM,P34903,1
PHENTOLAMINE,2932,0
SB-202190,983,0
XL647,1133,0
MINAPRINE,3791,0
135651037,ATM,0
OUABAIN,5290,0
TANESPIMYCIN,HSP90AB1,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NPC1,1
135650026,ATAD5,0
Sorafenib,150,0
ACRIFLAVINE CHLORIDE,WRN,1
GARCINONE E,2932,0
CHEMBL1200841,5734,0
DINACICLIB,1131,0
DOXORUBICIN HYDROCHLORIDE,1813,0
SECOBARBITAL,2555,0
135650525,NFKB2,0
135652727,Prostaglandin G/H synthase 2,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,146,0
AURINTRICARBOXYLIC ACID,1956,0
NSC-751382,5291,0
CALCITRIOL,MYC,1
Fluorouracil,152,0
LANSOPRAZOLE,6532,0
NSC-71033,2322,0
ARACHIDONOYL GLYCINE,TDP1,1
CHEMBL1200606,SCN5A,1
E324,3791,0
CHEMBL931,3356,0
cisplatin,3358,0
DACTINOMYCIN,CYP3A4,1
STREPTOZOTOCIN,59340,0
135651246,5159,0
AMPHETAMINE,6530,0
CHEMBL1194,3354,0
135650809,GABRA1,0
BUTYRYLHYDROXAMIC ACID,152,0
135652717,KAT2A,0
SB-220025,3357,0
infliximab,HLA-DRB1,1
SELICICLIB,5159,0
BGJ398,3815,0
LUTEOLIN,SMN2,1
NERATINIB,695,0
GW441756X,INSR,1
TCMDC-124266,RAD54L,1
INAMRINONE,1815,0
135650453,FGFR2,0
CORTISOL,1812,0
135651413,KDM4A,0
morphine,8989,0
AMIODARONE,P35348,1
Ceritinib,Prostaglandin G/H synthase 2,0
GNF-PF-1947,POLK,1
LY-2090314,147,0
acetaminophen,OPRM1,1
ribavirin,3354,0
FLURAZEPAM,1812,0
METHYLDOPA,ALDH1A1,1
CHEMBL2068724,2322,0
ADRIAMYCIN,6532,0
fentanyl,3718,0
BUTORPHANOL,3362,0
CHEMBL591,5734,0
TAMOXIFEN,150,0
NSC-92207,8989,0
TRAZODONE,983,0
BAY-613606,CLK4,1
135650903,SMAD3,0
MINAPRINE,3354,0
135650596,MITF,0
adalimumab,3791,0
TRIAMTERENE,2558,0
Cetuximab,HRAS,1
178103494,Q14524,0
3-METHOXYCATECHOL,1268,0
ASPIRIN,3716,0
135650088,KDR,0
363894208,POLK,0
LARGAZOLE,3815,0
Selumetinib,FGFR2,1
BITHIONOL,Amyloid beta A4 protein,0
NSC-107022,L3MBTL1,1
BEXAROTENE,1133,0
CHEMBL1200341,3815,0
CLOTRIMAZOLE,1129,0
GW441756X,3362,0
NIVOLUMAB,5734,0
GNF-PF-3037,2556,0
SUNITINIB,1956,0
135652727,WRN,0
NEVIRAPINE,983,0
BAICALEIN,5291,0
Carboplatin,1132,0
EGCG,Histone deacetylase,0
RISPERIDONE,3351,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3362,0
TCMDC-123951,1956,0
OXIDOPAMINE HYDROCHLORIDE,2558,0
TRASTUZUMAB,Xanthine dehydrogenase/oxidase,0
CHEMBL492399,983,0
178101139,SCN6A,0
AG-555,3352,0
CHEMBL918,6915,0
METHYLDOPA,8989,0
CLARITHROMYCIN,148,0
GNF-PF-1644,IDH1,1
135650584,P35368,0
CHEMBL1200341,148,0
infliximab,1017,0
CHEMBL2096631,152,0
DISULFIRAM,8989,0
SUNITINIB,3351,0
DOXORUBICIN,BDNF,1
HALAZEPAM,4233,0
NBQX,146,0
PF-562271,IGF1R,1
PAPAVERINE,NFE2L2,1
ACETAMINOPHEN,2554,0
METFORMIN,1812,0
rucaparib,8989,0
IODOACETAMIDE,4233,0
ISOTHYMONIN,1815,0
EFAVIRENZ,146,0
ANTIBIOTIC,3350,0
135651037,ATXN2,0
OCINAPLON,6530,0
GEFITINIB,ERBB2,1
178101139,GABRA5,0
AMPHETAMINE,5734,0
310264693,O00591,0
CAPSAZEPINE,CYP1A2,1
ALTENUSIN,EHMT2,1
NITAZOXANIDE,2932,0
NOCODAZOLE,TUBA3E,1
ZAFIRLUKAST,GMNN,1
CHEMBL1257,GABRA6,1
CHEMBL1230607,Prostaglandin G/H synthase 2,0
FLUNITRAZEPAM,9290,0
AG-490,JAK2,1
TRAMADOL,P31645,1
CHEMBL492399,3362,0
178103494,CDK4,0
135650756,3363,1
Talazoparib,3352,0
MGCD-0103,ESR1,0
BMS-690514,3717,0
"3,8'-BIAPIGENIN",RECQL,1
CEDIRANIB,FGFR1,1
223366077,983,1
ANDROSTENEDIONE,2558,0
CHEMBL451,3718,0
249565869,5291,0
cisplatin,3791,0
ERBSTATIN,59340,0
CLOZAPINE,P08908,1
Everolimus,PIK3CA,1
SERTINDOLE,695,0
EBSELEN,ALOX15B,1
CHEMBL492399,1017,0
imatinib,695,0
GNF-PF-2301,3269,0
135651064,NRG1,0
ENTRECTINIB,8989,0
GDC-0980,PIK3CG,1
CHEMBL591,6915,0
PHENYTOIN,2932,0
CHLOROXINE,1268,0
GUTHION,KAT2A,1
PENTOBARBITAL,P31644,1
lamivudine,8989,0
STZ,CSF2,1
BUTORPHANOL,3717,0
CHEMBL454,3791,0
DOXEPIN,P28335,1
363894214,1131,0
CAPSAZEPINE,2555,0
Rucaparib,Histone deacetylase,0
cisplatin,695,0
MGCD-0103,P08172,0
MYRICETIN,WRN,1
XL647,KDR,1
tenofovir,2932,0
WEDELOLACTONE,RUNX1,1
TYRPHOSTIN A9,1814,0
249565590,GABRB3,0
TYRPHOSTIN AG-835,1133,0
BI-87E7,6530,0
315661180,1132,0
NORDIHYDROGUAIARETIC ACID,ESR1,1
CHEMBL3545052,1128,0
135650345,GABRG2,0
135652717,P14416,0
GNF-PF-4029,POLB,1
CHEMBL1889140,5291,0
ETAZOLATE,695,0
CID 94381,1813,0
GW7647,ESR1,1
PILOCARPINE,151,0
NSC-69187,1813,0
CHEMBL1256,1132,0
FLUOXETINE,695,0
135650088,GNAS,0
SP-600125,1132,0
DOVITINIB,Histone deacetylase,0
ethanol,3358,0
TCMDC-124266,2558,0
STREPTONIGRIN,1017,0
"1,4-DIMETHOXYANTHRAQUINONE",1131,0
310264675,APAF1,0
GNF-PF-159,1813,0
RITONAVIR,CYP2B6,1
SILIBININ,6530,0
363894214,NTRK2,0
310264693,P36544,0
Doxorubicin,148,0
tamoxifen,3269,0
Selumetinib,3716,0
Sorafenib,KDR,1
DACTOLISIB,PIK3R1,1
BRIMONIDINE,3350,0
RUXOLITINIB,5734,0
SN-38,1017,0
135650596,BLM,0
AG-1879,6530,0
GNF-PF-1947,59340,0
BENZBROMARONE,1133,0
CHEMBL403989,59340,0
178102337,9290,0
ASTEMIZOLE,1815,0
249565869,Vascular endothelial growth factor A,0
CHEMBL2096631,3362,0
DITHIAZANINE IODIDE,HTT,1
EGCG,5290,0
CHEMBL3545285,2555,0
BUTANOIC ACID,4233,0
fluvastatin,3356,0
GNF-PF-2272,APAF1,1
OESTRADIOL,983,0
PD-98059,4233,0
ARACHIDONIC ACID,KDM4E,1
PYROGALLOL,ALDH1A1,1
hydrochlorothiazide,1131,0
PROCHLORPERAZINE,P28223,1
315661180,GABRA3,0
PROPIOMAZINE,3362,0
SELUMETINIB,1812,0
TEMAZEPAM,1133,0
178102585,ABCG2,0
CHEMBL1095,3363,0
APOMORPHINE,2558,0
DAPH,3815,0
CHEMBL1255654,9290,0
223366077,RARA,0
RALOXIFENE,2556,0
AT9283,1133,0
135652674,GMNN,0
ACITRETIN,3358,0
ACETAZOLAMIDE,1956,0
irinotecan,1132,0
135650904,FEN1,0
thalidomide,CYP2C19,1
ribavirin,EGFR,1
LOMOFUNGIN,5291,0
RETINOL,2554,0
CATECHOL,HIF1A,1
NSC-19803,152,0
E-3810,147,0
135652718,P78334,0
GEMFIBROZIL,3352,0
KAEMPFEROL,983,0
GSK-269962A,Prostaglandin G/H synthase 2,0
LARGAZOLE,1814,0
DEPHOSTATIN,HSD17B10,1
CHEMBL3545088,2555,0
T091317,9290,0
ANGUSTIBALIN,1268,0
CHEMBL646,GABRE,1
ETHINYL ESTRADIOL,1133,0
DNDI1416969,5293,0
EPO,1268,0
135651413,ABCC1,0
RUCAPARIB,1128,0
SECOBARBITAL,Xanthine dehydrogenase/oxidase,0
CHEMBL1200341,3363,0
CIMETIDINE,CYP2C19,1
IPRIFLAVONE,SMN2,1
135650026,NAT1,0
NSC-234945,5734,0
DNDI1417080,59340,0
135650903,CDK5,0
135652674,CYP2C19,0
EFAVIRENZ,983,0
CHEMBL1201754,5293,0
178102337,ABCG2,0
CAFFEIC ACID PHENETHYL ESTER,1131,0
135651359,CBX1,0
Dabrafenib,150,0
BROMOCRIPTINE,150,0
PHA-767491,5734,0
PROMETHAZINE,152,0
178102585,GABRG2,0
ESTRONE,1814,0
PHENELZINE,3363,0
TRIFLUOPERAZINE,1133,0
DOFETILIDE,3356,0
363894208,Programmed cell death protein 1,0
OXYTETRACYCLINE,KDM4A,1
MINAPRINE,146,0
AMILORIDE,1131,0
135650930,PDGFR,0
ENTRECTINIB,CSF1R,1
THROMBIN,TGM2,1
135650026,CYP1A2,0
Ponatinib,3357,0
TROGLITAZONE,BDNF,1
RANITIDINE,1815,0
AMPHETAMINE,3352,0
THIRAM,2554,0
FLUDIAZEPAM,1814,0
PF-04691502,1017,0
135651367,ABCC1,0
135652717,ERBB2,0
178101139,P10275,0
135651539,P24046,0
178102585,KIT,0
REGORAFENIB,4233,0
imatinib,CYP2B6,1
METHACYCLINE HYDROCHLORIDE,3362,0
SJ000044511,POLI,1
PD-0166285,ABL1,1
LEVOTHYROXINE,1017,0
178102585,1813,0
HYPERICIN,3351,0
CHEMBL1201023,NAT1,1
135651367,BCL2,0
CHEMBL1200334,5734,0
MK-2461,1132,0
CHEMBL445813,152,0
ARACHIDONIC ACID,1436,0
DISULFIRAM,PLK1,1
SORAFENIB TOSYLATE,9290,0
thalidomide,2322,0
ADRIAMYCIN,3718,0
Cetuximab,147,0
TAMATINIB,Xanthine dehydrogenase/oxidase,0
BENZBROMARONE,GMNN,1
ACETAMINOPHEN,1128,0
GNF-PF-1947,5291,0
SIMVASTATIN,3351,0
315661180,CYP1A2,0
ECONAZOLE NITRATE,VDR,1
LEE011,CDK4,1
178103494,Q14524,0
PURPUROGALLIN,2555,0
MITOMYCIN,TP53,1
CHEMBL454,GABRQ,1
TRAMADOL,3357,0
249565645,ADRB2,0
AURIN,HPGD,1
CHEMBL1201020,6915,0
KEPONE,6915,0
PROGESTERONE,3357,0
DOXEPIN,P20309,1
5-AZACYTIDINE,3791,0
DEPHOSTATIN,2558,0
CHLORDIAZEPOXIDE,3791,0
RISPERIDONE,TNF,1
cisplatin,3717,0
BORTEZOMIB,2558,0
GNF-PF-2893,1268,0
CID 94381,ATAD5,1
223366077,HDAC3,0
TRASTUZUMAB,3357,0
135650453,IGF1R,0
NITROFURANTOIN,1956,0
135649864,1269,0
AZAKENPAULLONE,Xanthine dehydrogenase/oxidase,0
TCMDC-124224,1956,0
135650930,HDAC4,0
MINAPRINE,P28335,1
lovastatin,CYP2D6,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3815,0
PACLITAXEL,1133,0
zidovudine,ABCG2,1
PINAFIDE,POLI,1
ESTRONE,695,0
MITOXANTRONE DIHYDROCHLORIDE,POLI,1
OFLOXACIN,5291,0
COLCHICINE,PAX8,1
PROCHLORPERAZINE,3716,0
CHEMBL1200472,1812,0
249565590,HDAC11,0
CYCLOPHOSPHAMIDE,150,0
135651037,KDR,0
HEPARIN,1436,0
DHEA,1017,0
FLUPIRTINE MALEATE,1436,0
DANAZOL,6530,0
gefitinib,152,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3355,0
135650453,GABRD,0
idarubicin,8989,0
135650026,SMN1,0
MIRTAZAPINE,3269,0
Irinotecan,3815,0
CHEMBL568,3357,0
TROGLITAZONE,Prostaglandin G/H synthase 2,0
SALT,NOS1,1
363894208,O00591,0
CHEMBL1255654,4233,0
ERYTHROMYCIN,CYP2C19,1
CIMETIDINE,1269,0
LABETALOL,2932,0
315661180,PIK3CB,0
NIVOLUMAB,PTEN,1
"ALPHA,BETA-DEHYDROCURVULARIN",SMAD3,1
CHELERYTHRINE,152,0
lamivudine,1128,0
CHEMBL646,5734,0
135650596,RUNX1,0
310264693,6532,0
CISPLATIN,3356,0
rucaparib,5291,0
DEFEROXAMINE,3351,0
LORAZEPAM,983,0
EPO,1956,0
RAPAMYCIN,6530,0
135650904,ABCB1,0
178100875,NTRK1,0
ALPRAZOLAM,Histone deacetylase,0
PALBOCICLIB,3356,0
DACTINOMYCIN,5293,0
BMS-387032,2558,0
TROGLITAZONE,ALOX15B,1
ALEXIDINE HYDROCHLORIDE,IDH1,1
COUMARIN,5734,0
CHEMBL285674,GABRB3,1
TOPOTECAN,3355,0
ALPRAZOLAM,Xanthine dehydrogenase/oxidase,0
EPO,5293,0
CHEMBL1743082,1956,0
CHEMBL315985,4233,0
LY-367265,8989,0
CHEMBL931,6530,0
CHEMBL79,3351,0
135651064,DNA topoisomerase II,0
LEVOTHYROXINE,5159,0
GEFITINIB,3815,0
TERFENADINE,6915,0
135650088,GABRG3,0
249565869,1812,0
Cobimetinib,MAP2K2,1
THUNBERGINOL B,2558,0
ENTRECTINIB,8989,0
vincristine,5293,0
CHEMBL29741,1812,0
EMBELIN,KDM4A,1
SR-2640,1129,0
PROMAZINE,P11229,1
CHEMBL3545207,6915,0
DITHIAZANINE IODIDE,1268,0
PI-103,3717,0
178103494,DRD2,0
PROPYLPYRAZOLETRIOL,2558,0
CHEMBL1200478,695,0
MORPHINE,3351,0
TACROLIMUS,695,0
SEVOFLURANE,152,0
PHENANTHROLINE,3362,0
GABOXADOL,Histone deacetylase,0
THIRAM,1813,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KDM4E,1
135650809,BCL2,0
DEFEROXAMINE,2555,0
249565590,GABRE,0
TERFENADINE,KCNH2,1
PROPYLPYRAZOLETRIOL,152,0
GW441756X,CDK1,1
ASENAPINE,3716,0
bevacizumab,3718,0
AG-34,1131,0
CHEMBL1200773,Prostaglandin G/H synthase 2,0
duloxetine,5293,0
CHEMBL971,8989,0
SOPHORETIN,5159,0
HYDROCORTISONE,2556,0
LGX818,Histone deacetylase 1,0
249565590,CHRM1,0
NBQX,1436,0
CHEMBL1201486,5291,0
STREPTOZOTOCIN,NTRK1,1
KETOCONAZOLE,150,0
VANDETANIB,3352,0
COLCHICINE,1132,0
135651367,MTOR,0
CRIZOTINIB,1813,0
NITROXOLINE,HTT,1
CLOMIPRAMINE,148,0
DANAZOL,3350,0
GSK-269962A,FLT3,1
135650453,3357,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1129,0
CHEMBL1341,GABRB3,1
DESIPRAMINE,983,0
TPCK,VDR,1
PROTOAPIGENONE,3362,0
CHEMBL931,GABRG1,1
GNF-PF-4029,151,0
Paclitaxel,TP53,1
ETHANOL,2932,0
GSK2126458,MAP2K1,1
CHEMBL445813,3363,0
Selumetinib,146,0
SNS-314,1129,0
GNF-PF-1969,FEN1,1
135652718,GABRA1,0
CYCLOPHOSPHAMIDE,4233,0
aspirin,148,0
RUXOLITINIB,6530,0
CARMINE,Histone deacetylase,0
tramadol,3352,0
223366077,FGFR3,0
HAEMATOXYLIN,MCL1,1
BAICALEIN,3815,0
D-DOPA,BLM,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3269,0
310264675,OPRM1,0
CHEMBL1200790,GABRG1,1
oxaliplatin,VEGFA,1
OESTRADIOL,5293,0
CHLOROXINE,Amyloid beta A4 protein,0
CHEMBL1201752,4233,0
CHEMBL1341,3815,0
135651246,HDAC3,0
CHEMBL1200586,148,0
CHEMBL3545285,4233,0
CHLORHEXIDINE,Histone deacetylase,0
ZOPICLONE,1129,0
ETHINYL ESTRADIOL,CYP2C19,1
PHLORETIN,5159,0
BIFONAZOLE,3362,0
TANSHINONE IIA,9290,0
PROTOAPIGENONE,3718,0
NIMODIPINE,3717,0
249565590,INSR,0
135651331,IL2,0
CHLORANIL,1814,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3354,0
TRIIODOTHYRONINE,1132,0
249565590,Programmed cell death protein 1,0
BMS-690514,HER2,1
178102337,P21728,0
GW7647,RGS4,1
DOXORUBICIN,2558,0
TEMOZOLOMIDE,Histone deacetylase 1,0
AP26113,3791,0
CLIOQUINOL,AHR,1
HOMATROPINE METHYLBROMIDE,6915,0
PROTOPORPHYRIN,FEN1,1
135650453,APOE,0
135651331,ATAD5,0
CLOZAPINE,695,0
ALPHA-TOCOPHEROL,5293,0
RETINOL,1017,0
135650115,HDAC3,0
PX-866,KRAS,1
363894208,FLT4,0
135649950,TSHR,0
Sirolimus,5290,0
249565590,GABRG2,0
PHENYLBUTAZONE,1436,0
178100875,O00591,0
VATALANIB,FLT1,1
GR-127935,RAD52,1
CHEMBL501867,5159,0
CHEMBL1200443,148,0
363894208,3355,0
CHEMBL698,6530,0
MIRTAZAPINE,5293,0
TCMDC-123764,BAZ2B,1
INAMRINONE,1812,0
CHEMBL1201022,3357,0
paclitaxel,1129,0
REGORAFENIB,6532,0
3-O-METHYLQUERCETIN,1268,0
"3,8'-BIAPIGENIN",1129,0
CENISERTIB,CLK4,1
MIRTAZAPINE,1129,0
ALVOCIDIB,59340,0
CEDIRANIB,ERBB2,1
681640,1133,0
ribavirin,150,0
135652674,SCN12A,0
PURPURIN,2322,0
135650345,HDAC3,0
ROTENONE,Amyloid beta A4 protein,0
BAY-11-7085,Prostaglandin G/H synthase 2,0
Temsirolimus,Prostaglandin G/H synthase 2,0
CHEMBL1102,GABRG2,1
(-)-EPICATECHIN,6532,0
GDC-0941,Histone deacetylase,0
KEPONE,Prostaglandin G/H synthase 2,0
VANDETANIB,LCK,1
3-METHOXYCATECHOL,3717,0
135651438,LCK,0
oxcarbazepine,150,0
D-DOPA,1436,0
ZAFIRLUKAST,1815,0
CHEMBL315985,SCN12A,1
NEFAZODONE,146,0
135650756,HDAC8,0
ACID BLUE 129,1815,0
FORETINIB,2556,0
PRIMIDONE,1813,0
ISOPROTERENOL,P08588,1
LAPATINIB,CYP3A5,1
Nivolumab,3356,0
CHEMBL407,GABRE,1
DNDI1417523,1017,0
135650756,HIF1A,0
249565590,COMT,0
METHACYCLINE HYDROCHLORIDE,1129,0
PF-4691502,3717,0
ISOPROTERENOL,4233,0
Everolimus,ERBB2,1
LEVOTHYROXINE,3351,0
AS703569,151,0
GNF-PF-5151,147,0
363894208,SMN1,0
BENSERAZIDE HYDROCHLORIDE,APEX1,1
TRIIODOTHYRONINE,BDNF,1
CHEMBL1200440,NAC2,1
ASTERRIC ACID,IDH1,1
SAFINAMIDE,3363,0
SENNOSIDE B,1269,0
LORAZEPAM,1132,0
EBSELEN,PLK1,1
BEZ235,PIK3CG,1
AG-34,HSD17B10,1
E324,6915,0
