drug,gene,score,label
GNF-PF-3716,Prostaglandin G/H synthase 2,0.6872549000984154,0
CHEMBL220492,146,0.7740562353195624,0
BAS03450373,GABRB2,0.7537462684016261,0
CHEMBL598797,Amyloid beta A4 protein,0.7524689155562745,0
ACID BLUE 129,POLH,0.8133831357980876,1
135650756,POLH,0.8522916021053545,0
178102337,150,0.7555999477241895,0
NSC-353720,RAB9A,0.6159667199226263,0
cisplatin,JAK2,0.6934195748888958,0
HYDROCORTISONE,5293,0.6072678350654929,0
GOSSYPOL,PRL,0.652156012082183,1
GW441756X,IFNL3,0.7826597026663009,0
310264675,OPRM1,0.7766679539799042,0
GARCINONE E,BAZ2B,0.7884671468917439,1
135651246,Q16445,0.8438113192223309,0
Lapatinib,GABRD,0.780976921124722,0
CHEMBL3545252,OPRM1,0.7898965285911841,0
BAS03450373,KDM4A,0.7824032549331917,1
GNF-PF-1969,PIK3R1,0.7289115958069442,0
CHEMBL861,NPSR1,0.7385043433510501,0
CHEMBL1256,PI3-kinase gamma,0.8008901089902494,0
thalidomide,ATM,0.6967491636181292,0
CHEMBL1341,GABRB3,0.8535428578334976,1
idarubicin,MAP2K2,0.8014686048577381,0
CHIR-99021,P08908,0.7292235247734269,0
MIANSERIN,O00591,0.8109459554084729,0
SB-204741,SMN1,0.718787268413202,0
PILOCARPINE,NFE2L2,0.8325657128719393,0
CHEMBL1200703,P08588,0.7394708342177843,0
CURCUMIN,SCN4A,0.7162081389591713,0
COLCHICINE,HLA-B,0.6692200352776991,0
DNDI1417309,PGR,0.7032798540848708,0
SB-202190,MPHOSPH8,0.7268540489502759,1
PICEATANNOL,5290,0.7190901652936251,0
CHEMBL1201752,MYC,0.7118430269500817,0
ETOMIDATE,GABRA2,0.8551189500581031,1
Erlotinib,P28476,0.7745394867876796,0
DNDI1318477,Vascular endothelial growth factor A,0.6512019397715819,0
MMV085203,USP1,0.7717990985268057,1
FLUDARABINE,PPARG,0.6614032105483543,0
ASTERRIC ACID,ABL1,0.7932091670018949,0
FLUNITRAZEPAM,P47869,0.7951038729711789,1
CNS-7056,P47869,0.8724158023658125,1
INDOMETHACIN,P35354,0.7213434552998039,1
CHEMBL1256,GABRP,0.8781987364066424,1
TACEDINALINE,HDAC3,0.8565335160264931,1
Gefitinib,FLT1,0.7976197766009698,0
CHEMBL1200437,SCN6A,0.7944442971888434,1
carbamazepine,ABL1,0.7143604916227138,0
BENZBROMARONE,MYC,0.6273937339461926,0
FISETIN,TUBB2B,0.6213631507454573,0
TEMSIROLIMUS,APAF1,0.786193491319787,0
GDC-0941,3357,0.8009454668874123,0
CHEMBL2096631,VDR,0.865109711236836,0
ZAMPANOLIDE,CBX1,0.8461173307635869,0
AURINTRICARBOXYLIC ACID,THRB,0.787287062103982,0
CYCLOPHOSPHAMIDE,IDH1,0.8000140731783312,0
SULINDAC,1132,0.5777337416794461,0
tramadol,PIK3CA,0.7079169689700995,0
NITAZOXANIDE,NFE2L2,0.6828190559592522,1
CHEMBL30219,POLI,0.8662274112537226,0
CHEMBL574737,KRAS,0.8378782345061153,0
FISETIN,HSD17B10,0.6483555379868498,1
CADMIUM DICHLORIDE,146,0.6578101716882445,0
DNDI1417941,TOP2A,0.6469226227943667,0
phenobarbital,FLT3,0.7442006075457174,0
Alectinib,JUN,0.7020029787747688,0
SJ000044511,BLM,0.7617761019524419,1
GOSSYPOL,5159,0.7760929867071483,0
XL-765,PIK3R5,0.8156838778877071,1
135650903,P08908,0.799987381424983,0
DNDI1417400,SRC,0.7855979120539265,0
BIFONAZOLE,MEK1,0.7037429411794163,0
DICHLOROPHEN,PIK3CD,0.6908061400011916,0
CHLOROXINE,TP53,0.6980550420894118,1
CHEMBL3545252,TDP1,0.777263335984008,0
CHEMBL861,NENA,0.8460470836314524,1
NICLOSAMIDE,A8MPY1,0.7634281218754444,0
IDARUBICIN,POLH,0.7756833907613516,1
TANESPIMYCIN,SCN6A,0.8113233926679386,0
PAPAVERINE,P48169,0.735535570731112,0
PF-05212384,ROS1,0.7642550776097241,0
AFATINIB,ERBB3,0.7479945214736146,1
DACOMITINIB,Q99928,0.7435599907557271,0
CHEMBL107,GSK3B,0.7863170083049822,0
NILOTINIB,SMAD3,0.7760465623218272,0
zidovudine,ADRB1R,0.645082407778927,0
"LIPOIC ACID, ALPHA",PDGFR,0.7199435073190417,0
CHEMBL1200654,GABRG2,0.8388374480661838,0
CHOLECALCIFEROL,TGFB1,0.6477994876695465,0
MITOXANTRONE,TOP1,0.6745113129805898,0
GNF-PF-3148,P18505,0.6552661545626789,0
acetaminophen,Proto-oncogene c-Ret,0.6917609730701086,0
TROGLITAZONE,CDK1,0.6703400727928474,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,BAZ2B,0.7042569628022906,1
CHEMBL538943,GAA,0.8429004056633925,0
tamoxifen,ABL1,0.7581987506582222,0
9-AMINOCAMPTOTHECIN,Serine/threonine-protein kinase mTOR,0.6242657371473069,0
ESTRADIOL,1269,0.6750357036389871,0
NSC-9037,TUBB1,0.6960447516724348,0
E324,CYP2C19,0.7357245872592753,1
etanercept,ROS1,0.7547822356251725,0
Ceritinib,P36544,0.7428830830285399,0
leucovorin,Q99928,0.7477594453963813,0
CHEMBL931,3356,0.8536424240225191,0
HEXACHLOROPHENE,APOE,0.7290143038072749,0
GW843682X,2932,0.675291447152591,0
178103494,5294,0.7242277620614574,0
ribavirin,VDR,0.7236567502276381,1
CHEMBL407,CYP2C19,0.8626267281441791,0
GNF-PF-3148,3815,0.6126094939282293,0
CNS-7056,695,0.7679184202634861,0
PAZOPANIB,P28335,0.8039680331929997,0
GNF-PF-3148,PDGFRA,0.6809428580177498,0
ZEARALENONE,HSP90AB1,0.6699616030418455,1
GNF-PF-3716,MAPK3,0.6566105702882703,0
irinotecan,3351,0.7760421992763026,0
IBUPROFEN,P23975,0.6306743976790546,0
BECLOMETHASONE,HDAC11,0.7827665578380878,0
RG-1530,MAP2K2,0.8336653089400441,1
ENTRECTINIB,NTRK2,0.8346722854190316,1
TCMDC-139459,POLB,0.7805893804598596,1
BROMOCRIPTINE,EGFR,0.7341664548812501,0
CHEMBL856,SCN6A,0.8502088511743329,1
Venetoclax,TP53,0.6912729139317404,1
ZIPRASIDONE,P41145,0.7746068849715992,0
CILOSTAZOL,SCN4A,0.7442061538201667,0
CHEMBL750,3717,0.7532365189641924,0
BKM120,P20309,0.7367875719791372,0
CHELERYTHRINE,TP53,0.5974224758771158,1
zidovudine,FEN1,0.7559230386039762,0
TRAZODONE,PDGFRA,0.8050383496465927,0
BYL719,PIK3CA,0.859827202114684,1
PONATINIB,KDR,0.7690033934295863,1
SN-38,CYP2B6,0.6886283702689175,0
249565869,MITF,0.7135814303901206,0
GNF-PF-5510,CASP3,0.6319179683156895,0
AMPHETAMINE,Q01959,0.7350172169797642,1
DAUNORUBICIN,HDAC1,0.8235913206356029,1
CHEMBL24828,HER2,0.7757230482679188,1
SJ000128325,P35968,0.7638092278952068,0
LGX818,PLK1,0.7981596589202267,0
RESERPINE,AHR,0.5622381715860725,0
METHARBITAL,IDH1,0.8681754366754142,0
TYRPHOSTIN 47,HIF1A,0.7480909539941223,1
tamoxifen,CYP19A1,0.6898692499236705,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",GABRA3,0.7136778655069677,0
VEMURAFENIB,SCN4A,0.7510787997551074,0
DACTINOMYCIN,NRG1,0.6450043194899471,0
INAMRINONE,RECQL,0.7023686149572305,0
FISETIN,ALOX15,0.5916601724749789,1
GNF-PF-5134,CDK2,0.6049767193020108,0
CHEMBL1200440,3358,0.8019653108446311,0
CHEMBL2068724,GABRQ,0.8537001387386438,1
CHEMBL2311030,Q99928,0.8093146752432836,0
PHENYTOIN,VEGFA,0.7422224778712642,1
CAFFEINE,CBX1,0.7381038806750275,0
pravastatin,P08172,0.665631080877491,0
BITHIONOL,5290,0.6657854604423273,0
clozapine,HSD17B10,0.7106852903376966,0
LITHIUM,HDAC10,0.7930842523497335,0
CHEMBL1946170,INSR,0.758111516240964,0
DIPYRIDAMOLE,ATM,0.7488844371663268,1
BAICALEIN,1815,0.6336061096633023,0
Afatinib,BRAF,0.8325679157301432,1
BORTEZOMIB,Vascular endothelial growth factor A,0.7224983230197027,0
Binimetinib,LDLR,0.6604075388977941,0
CHEMBL1257,DNA topoisomerase II,0.7894037443277288,0
223366077,RORC,0.7937236519371351,0
EPINEPHRINE,POLK,0.7958007564774603,1
ABT-751,MYC,0.6567458009345403,0
CETUXIMAB,FGFR1,0.7506328473377859,0
Crizotinib,Proto-oncogene c-Met,0.7266135623075539,1
MLN-8054,NRG1,0.6608985974268928,0
CHEMBL3545322,TUBB1,0.7905531777011666,0
Midostaurin,PKM,0.6989420597679804,0
ATRA,IL8,0.7530453971642777,1
CEFIXIME,VEGFR3,0.7354518382563676,0
METHYLTHIONINIUM CHLORIDE,DRD1,0.7652482735950369,0
NSC-753582,BRCA1,0.7553190100553195,0
135650525,ABCC1,0.7745644809521446,0
(RS)-ROSCOVITINE,RAD52,0.7423315383366403,0
DOVITINIB,Q15822,0.8384063622551345,0
SUBEROHYDROXAMIC ACID,HDAC4,0.7902922734763553,1
paroxetine,COMT,0.7303327694214221,1
DAUNORUBICIN,APEX1,0.8391876099308451,1
HARMINE,GABRG2,0.7054185689967603,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,SMN1,0.691189950206549,0
MEK162,SMN1,0.7612057750729395,0
CALCIMYCIN,CBX1,0.7391351014345744,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",1815,0.6624943819521769,0
RUTIN,MEK1,0.7608920545577669,0
CHLORDIAZEPOXIDE,P18507,0.8660692407527402,1
CID 1245272,GSTP1,0.7221807150796388,0
DEOXYVASICINONE,CHRM1,0.6187656157838394,0
NINTEDANIB,USP1,0.8320304254114541,0
135650756,PIK3CD,0.8127030959353635,0
PHENYTOIN,Serine/threonine-protein kinase mTOR,0.6889830451428927,0
TYRPHOSTIN AG 879,FYN,0.6988861151458684,0
ARACHIDONOYL GLYCINE,TNF,0.6913114212439766,0
PONATINIB,P43681,0.7398337273914082,0
MK-2461,GABRA3,0.7512406619840626,0
MLN-8054,EGFR,0.8354301636414656,1
CYCLOSTREPTIN,APOBEC3G,0.771809028423209,0
CLOTRIMAZOLE,PPARD,0.7181095059918106,1
CHEMBL1200790,3716,0.7221358705148515,0
MK2206,GABRG1,0.7661209185229074,0
IRINOTECAN,SMN2,0.6626672039118593,0
135650903,NENA,0.8647313716501709,0
GABOXADOL,ALDH1A1,0.830410038449924,0
PIROXICAM,EGFR,0.7054585420010316,0
PHENYLBUTAZONE,Amyloid beta A4 protein,0.6866806612548604,0
Dabrafenib,NFKB2,0.5894222607373505,0
TOPOTECAN HYDROCHLORIDE,USP1,0.7543486696434809,1
HAEMATOXYLIN,1269,0.741872905693663,0
ROSIGLITAZONE,NFE2L2,0.7388302806751497,1
NSC-19063,KDM4E,0.7509771834021519,1
SB-415286,BAZ2B,0.7898204839745246,1
PHENANTHROLINE,PPARD,0.7340019246537569,1
ORPHENADRINE,HSD17B10,0.8179938423392183,0
TOPIRAMATE,3352,0.7448190830858061,0
ECONAZOLE NITRATE,P28476,0.5558238193512751,0
ZEARALENONE,ATAD5,0.7745422930039778,1
MLN0128,KIAA1356,0.7727312473754337,0
FENTANYL,GSTP1,0.6813519759418698,0
AMILORIDE,1436,0.6715194074313073,0
mercaptopurine,HSD17B10,0.8352149727119289,0
QUAZEPAM,ADRB2R,0.804708356345337,0
GNF-PF-1644,151,0.6149109228155403,0
SJ000044511,TOP1,0.7078133014979664,0
BETA-LAPACHONE,POLB,0.6919138591550307,0
SJ000044511,SMAD3,0.7603169126002955,1
BKM120,IFNL3,0.7545515430372391,0
OXAZEPAM,P47870,0.8863289419754826,1
"1,4-DIMETHOXYANTHRAQUINONE",CDK1,0.6922735007414458,0
cytarabine,Histone deacetylase 1,0.7048648547443823,0
AFIMOXIFENE,COMT,0.6399677805754608,0
CAFFEINE,3718,0.7062126521910728,0
CHEMBL526,GABRA1,0.853208124208057,1
CENISERTIB,MAPK8,0.7654439450902949,1
OESTRADIOL,RARA,0.7043470863813085,0
VANOXERINE,TUBB8,0.6497262171775872,0
SCLEROTIORIN,1813,0.7224669318927937,0
STAUROSPORINE,CSF2,0.688342197944889,1
EMODIN,3815,0.5138228481917628,0
DIAZOXIDE,HRAS,0.6870121880351281,0
PHENYLBUTAZONE,HDAC8,0.7396387843650397,0
CHEMBL1200409,KIAA1356,0.8630121195683926,1
CEFACLOR,TUBB6,0.7529097064263673,0
TRAZODONE,MITF,0.7545915955541342,0
Lapatinib,Erbb2 tyrosine kinase receptor,0.6855529436335346,1
THEOPHYLLINE,1128,0.719775203440163,0
APIGENIN,PPARD,0.7196987861838382,1
CHEMBL2068724,2322,0.771940209250338,0
TAMOXIFEN,GABRA2,0.6323358948131623,0
PURPUROGALLIN,AURKB,0.8076383033784195,0
GELDANAMYCIN,HIF1A,0.7673136990700664,1
DASATINIB,SCN12A,0.7872358422518916,0
135650756,3352,0.8394667319394602,1
VINCRISTINE,TYMS,0.7235467852040306,1
135650345,PLK1,0.832285213235842,0
CRYPTOTANSHINONE,CDK4,0.7121044688639273,0
TROGLITAZONE,COMT,0.6777193011934547,0
CHEMBL605,PTGS2,0.7500199265098391,0
CLARITHROMYCIN,1128,0.686796326381905,0
NITRAZEPAM,CSF1R,0.8212782793150957,0
ALPRAZOLAM,P24046,0.8421525026844345,1
DORAMAPIMOD,Histone deacetylase 1,0.789991382574402,0
CRIZOTINIB,NR1H4,0.7003325737106219,0
ROTTLERIN,CBX1,0.7455214372591705,1
SULFINPYRAZONE,FGFR2,0.712513354389329,0
ASTEMIZOLE,GABRG2,0.5838260521129688,0
GNF-PF-3716,SCN12A,0.7385381433119883,0
PURPUROGALLIN,Serine/threonine-protein kinase mTOR,0.7470250862175865,0
D-DOPA,ERBB2,0.6856874874859586,0
OLEOYL DOPAMINE,P18505,0.6100159526318318,0
asparaginase,P47870,0.8416109235063585,0
LUTEOLIN,RAPGEF4,0.7682492764588212,0
fluorouracil,HER2,0.7660506110162568,0
CAPSAICIN,BDNF,0.6949972799841826,1
BUPIVACAINE,LDLR,0.698758272859898,0
LUTEOLIN,NFE2L2,0.82207031468874,0
310264733,5293,0.7626234740392832,1
TPA,Proto-oncogene c-Met,0.706174044104318,0
BLEOMYCIN,TARDBP,0.6775222516289019,0
CHEMBL1201022,GMNN,0.8257045711443841,0
CHEMBL1200409,Proto-oncogene c-Ret,0.7884674893048176,0
OESTRADIOL,3357,0.7462413142281572,0
WEDELOLACTONE,MAPK3,0.6689321319526129,1
PD-0166285,P28223,0.8029521941767279,0
vincristine,PIK3CD,0.7001640898613511,0
TANSHINONE I,ADRB1R,0.6177507720783969,0
SULPIRIDE,6915,0.6801545730843634,0
rosuvastatin,Programmed cell death protein 1,0.7085631879222869,0
135651367,FLK1,0.7822320612681881,0
BAY-11-7082,TOP1,0.640552515825727,0
CHEMBL285674,Stress-activated protein kinase JNK1,0.7770281189462656,0
ASPIRIN,ERBB2,0.7744457623149915,0
CHEMBL1201733,VEGFR3,0.769507052549061,1
ZM-447439,AURKA,0.7915163032270212,1
CHEMBL856,SCN5A,0.8912752491090352,1
HELENALIN,IDH1,0.6845157283837733,1
CABOZANTINIB,ROS1,0.7753321917323854,1
SB-202190,MAP4K4,0.7294218807293837,1
CATECHOL,L3MBTL1,0.738110584662391,1
CHLORPROMAZINE HYDROCHLORIDE,KCNH2,0.7446699307135365,1
PHENYLEPHRINE,NPSR1,0.7158530257568142,0
PINAFIDE,3717,0.6651087495221655,0
THIORIDAZINE HYDROCHLORIDE,P31645,0.642451462983856,0
CHEMBL1201748,Programmed cell death protein 1,0.7337329313090072,0
CHEMBL3545088,Histone deacetylase,0.7294546081350233,0
CHEMBL1201748,IDH1,0.8087142902944173,0
CHEMBL979,151,0.7967096250001489,0
SB-203580,FLT,0.7249268296739375,0
DIPYRIDAMOLE,P48169,0.777417701830029,0
PREDNISONE,HER2,0.7019734284081947,0
LEVOTHYROXINE,USP1,0.8107673568440452,0
CRYPTOTANSHINONE,Q01959,0.7366734042046881,0
CHEMBL1200841,NR1I2,0.8125294821365828,0
ORPHENADRINE,Q01959,0.7739906692856247,0
sertraline,CDK2,0.6585413287110858,0
CHEMBL3545252,TUBB1,0.8504388842322164,1
AMPHETAMINE,Q99928,0.7396757098450939,0
Curcumin,PPARA,0.7053263341968147,0
CHEMBL681,PPARD,0.8524717545564392,0
CHEMBL3545332,SCN4A,0.8375188208845998,0
CHEMBL3707402,1133,0.7827181259839382,0
HEXOBARBITAL,2558,0.7066842927664301,0
DEOXYVASICINONE,ABCC1,0.6173546147685541,0
CHEMBL2105643,TUBB8,0.8306675627105036,1
MIFEPRISTONE,AR,0.7277315557391044,1
135649864,3354,0.7719554567339082,1
GNF-PF-1947,BDNF,0.7544006887774498,0
JUGLONE,KCNH2,0.7787362956593424,0
FLUMAZENIL,WRN,0.7235320133362226,0
OLANZAPINE,P28335,0.8290483284751937,1
SEVOFLURANE,PGR,0.7495595481142618,0
ibuprofen,BCL2,0.6873708166786302,0
METHOTRIMEPRAZINE,CSF2,0.759642067920126,0
GNF-PF-78,2322,0.7607292134612115,0
TYRPHOSTIN 25,JUN,0.6166686836451066,0
CHEMBL1102,P28476,0.7968575440537056,0
178102285,HSP90AA1,0.7890144017884515,0
TRAMADOL,Xanthine dehydrogenase/oxidase,0.7750287434841285,0
Nivolumab,BIRC5,0.6752034298756244,0
135650930,JUN,0.7302800200458073,0
CHEMBL1201063,SCN12A,0.8853038164509689,1
PURPURIN,P31645,0.6680966667838204,0
DHT,GABRB3,0.7446752140753794,0
BORTEZOMIB,MAP2K2,0.7734077547977232,0
CATECHOL,TOP2A,0.6143133163148133,0
MLN0128,983,0.6636765901919448,0
CAPSAZEPINE,ADRB2R,0.6635954454932347,0
TYRPHOSTIN A9,MITF,0.5141849382894393,0
CID 94381,ABCC4,0.685985976821406,0
AXITINIB,1815,0.7774745369137758,0
NG2-73,Erbb2 tyrosine kinase receptor,0.7307517959966016,0
CHEMBL1200903,4233,0.7515663207776563,0
GNF-PF-1919,GABRQ,0.7416341464495829,0
FLURAZEPAM,O14764,0.8812575737282189,1
ASENAPINE,PPARA,0.7293765398506417,0
HOMIDIUM BROMIDE,MITF,0.6882261301968983,1
IPRIFLAVONE,RGS4,0.7433264887926856,0
HALAZEPAM,3354,0.8301637820441226,0
capecitabine,GABRD,0.7459879521515209,0
FENTANYL,P43681,0.7044111175350385,0
RUCAPARIB,TOP1,0.6928535537994478,0
CLOBAZAM,AKT1,0.8005085040570264,0
CHEMBL1200341,LCK,0.8208790305427436,0
PHA-767491,AKT1,0.7496259978955802,1
HYDROXYUREA,ABL1,0.7602609943144574,1
STZ,PIK3CA,0.7807969144011055,1
CHEMBL445813,BGLAP,0.7182786028995131,0
CHEMBL3545052,2556,0.6889986833456825,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ADRB2,0.6806663066109384,1
QUINALIZARIN,KDM4E,0.7493928290199713,1
morphine,NR1I2,0.6451370117414101,0
DNDI1416969,PIK3CA,0.7359129327983795,0
"3,3',5,5'-TETRABROMOBISPHENOL A",TP53,0.7138699393670838,1
HALOPERIDOL,FLT4,0.7843392760459964,0
CHEMBL450,GABRE,0.8558067302090413,1
CHEMBL1200586,G6PD,0.7051295249838774,0
Selumetinib,PIK3CA,0.8122990039931243,1
CHEMBL285674,GABRB2,0.8672046712421256,1
CHEMBL451,GABRA4,0.8638429480070005,1
TRIFLUPROMAZINE,Epidermal growth factor receptor,0.6566054518299108,0
ENTRECTINIB,TUBB8,0.8223448411129581,0
ELLIPTECINE,APOBEC3G,0.7242392510845423,1
SELICICLIB,OPRM1,0.7555854307994971,0
HOMIDIUM BROMIDE,USP1,0.7545508133666201,1
CABOZANTINIB,BAX,0.7443724533693439,0
CADMIUM DICHLORIDE,NR1H4,0.7160725889292069,0
SULINDAC,MAP2K1,0.6803764151598813,0
BETHANIDINE,GFAP,0.7299461886713984,0
SU-4312,EHMT2,0.7930085947202281,1
SR-2640,GLS,0.6773681865936914,0
CHEMBL568,GABRA1,0.8511454078964341,1
ADRIAMYCIN,3362,0.7065966795814022,0
ISOKAEMPFERIDE,TUBA1B,0.7717186052833426,0
FLOXURIDINE,CYP2C19,0.800504876664752,1
CHEMBL2096631,GABRG2,0.8466015639693465,1
NSC-228155,OPRM1,0.7573315938410922,0
hydrochlorothiazide,1128,0.7779976382914227,0
GDC-0980,CDK4,0.6605632614049678,0
APICIDIN,5291,0.7654899147627164,0
CHEMBL661,LYN,0.8753874215747852,0
LGX818,KRAS,0.8040137364542619,1
SANGUINARINE SULFATE,ALOX15,0.6587398251232701,1
OLANZAPINE,P08913,0.761862319580212,1
METHYLTHIONINIUM CHLORIDE,TSHR,0.7536330517969354,1
DIETHYLSTILBESTROL,GABRA2,0.7733263240050616,0
RANITIDINE,5291,0.6506987411337262,0
cyclophosphamide,Serine/threonine-protein kinase mTOR,0.7161409065318598,0
ETOMIDATE,Stress-activated protein kinase JNK1,0.7682850020341527,0
PROTOPORPHYRIN DISODIUM,3356,0.740025200709862,0
bevacizumab,P18507,0.7565789783748518,0
CAPTOPRIL,MET,0.7136923309781091,0
ENTRECTINIB,ALDH1A1,0.8513973617817749,0
VANDETANIB,P35968,0.7937338663987881,1
TRASTUZUMAB,CSF2,0.7198831361468805,0
CORTISOL,P47870,0.7778195217342785,0
tamoxifen,APOBEC3G,0.6798004592127314,0
PURPUROGALLIN,HPGD,0.812749261363874,1
methotrexate,2555,0.7234945734913911,0
135651438,ERBB,0.7784869601863975,0
MIFEPRISTONE,GABRE,0.7856203925590823,0
TAK-733,POLB,0.7838877004183487,0
CHEMBL591,2554,0.7489525990660458,0
MITOXANTRONE DIHYDROCHLORIDE,PI3-kinase gamma,0.6523638238462889,0
DOVITINIB,FGFR1,0.8550428862180952,1
LEVODOPA,FEN1,0.7573166152250814,1
CHEMBL1200703,Amyloid beta A4 protein,0.7701322338823233,0
CHEMBL220492,MET,0.8214576533699536,0
DINACICLIB,IL2RA,0.7625103060954188,0
warfarin,PRL,0.5198327959665003,0
IMATINIB,HDAC7,0.815352227001273,0
CHEMBL605,TP53,0.8430796675427807,0
CHEMBL1200420,Q14524,0.7982179930436069,0
TPA,P34903,0.7594179746601708,0
GNF-PF-3996,5294,0.6344107846485015,0
METITEPINE,ADRB2R,0.5998281140944449,0
249565645,GABRE,0.7942376433712037,0
CALCITRIOL,KRAS,0.8027936027757927,0
CHEMBL1201023,5294,0.7723272039333988,0
ORPHENADRINE,PLAU,0.726470262925085,0
BKM120,NFE2L2,0.8300956206629908,0
CHEMBL1200409,P35354,0.7964113908553938,0
ARACHIDONOYL GLYCINE,5294,0.7182918956968234,0
PLUMBAGIN,POLK,0.6040959543339808,1
CHEMBL1743082,HER2,0.732163085440581,1
CHEMBL1200841,Q01959,0.7824492192689765,0
SULFINPYRAZONE,GABRG2,0.6986438875425858,0
NEVIRAPINE,CYP2D6,0.730426328380426,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RECQL,0.7629587040952694,1
CHEMBL1683544,TUBB6,0.7950582734303961,1
CHLORPROMAZINE HYDROCHLORIDE,P20309,0.6544080899711264,0
LEVOTHYROXINE,P10275,0.7430879040954125,0
RANITIDINE,HSD17B10,0.6661745422913156,0
CHEMBL1200654,1815,0.7978166072582902,0
135651413,ESR,0.8095989669732971,0
EPIRUBICIN,POLI,0.7643110152745358,0
RO-410960,Q16445,0.6696464455442568,0
hydrochlorothiazide,ABCC4,0.7661726394660169,0
CLOMIPRAMINE,AR,0.6512250307789581,0
PURPURIN,HSD17B10,0.7545952701738978,1
MLN0128,PPARA,0.6440201941863934,0
sorafenib,P08172,0.777898215969715,0
VERAPAMIL,GABRA3,0.803864075686588,0
NSC-19063,Erbb2 tyrosine kinase receptor,0.6277968945604563,0
RHAMNETIN,IL2RA,0.6353274963905398,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ALOX15B,0.7056795899780199,0
Sirolimus,P03372,0.6698117864962994,0
NIRAPARIB,Histone deacetylase 1,0.7369214162829669,0
135650903,3356,0.8479794499602813,1
IDARUBICIN HYDROCHLORIDE,TP53,0.7150180738618717,0
RETINOL,LDLR,0.646925373399303,1
GNF-PF-1919,IDH1,0.7414331943290741,1
PIMOZIDE,P14416,0.703615257054377,1
PAPAVERINE,MAPK14,0.694658193484289,0
RUXOLITINIB,PTH,0.6990459377852543,0
MERCURIC CHLORIDE,TDP1,0.7473582249545062,1
paroxetine,ATAD5,0.7106960354128122,0
AG-808,NOS1,0.7106123516804194,0
QUINACRINE DIHYDROCHLORIDE,GABRQ,0.676677304899429,0
PHENYLBUTANOIC ACID,P31645,0.7858407548538542,0
DNDI1416969,NTRK1,0.7018480281750797,0
ISOLIQUIRITIGENIN,GMNN,0.6955255450800781,1
EMODIN,ERBB2,0.5780471646813943,1
atenolol,Vascular endothelial growth factor receptor 2,0.8011704218775731,0
LITHOCHOLIC ACID,KAT2A,0.7595712809693265,1
BITHIONOL,USP1,0.7511749078557755,1
DACTINOMYCIN,FLT3,0.7202606908699287,0
NBQX,O00591,0.717626496246093,0
CHLORPROMAZINE,ADRA1B,0.5994144892613813,0
AZD-1775,P28223,0.716948142405958,0
ATORVASTATIN,FYN,0.6750352379146298,0
PD-0166285,RAB9A,0.7999803037348068,0
CURCUMIN,HLA-DRB1,0.7291111708338109,0
warfarin,1017,0.5879447527829873,0
NERATINIB,1128,0.7948191220715544,0
CLIOQUINOL,Xanthine dehydrogenase/oxidase,0.5153858610732414,0
TETRACYCLINE,MAPK1,0.7939968145168009,0
Venetoclax,PTEN,0.7071339851115197,1
CLIOQUINOL,CYP1A2,0.597394728689898,1
FLUDIAZEPAM,O00591,0.8510790045207569,1
DIAZEPAM,JUN,0.7240516945052691,0
RO-137410,RARA,0.5929115320439433,1
ASTERRIC ACID,PIK3CG,0.7696715071583885,0
CHEMBL2304041,TUBA1B,0.8475287149832857,1
DACTOLISIB,HRH1,0.6828496236251909,0
IDARUBICIN,APOE,0.6952088565917913,0
CADMIUM DICHLORIDE,NPSR1,0.7157593491573244,0
CETYLPYRIDINIUM BROMIDE,ADRA1A,0.7214334927488188,0
CHEMBL12,GABRA5,0.8847647623417667,1
OXAZEPAM,6530,0.746008184695945,0
VANDETANIB,TGM2,0.7364036415639641,0
AXITINIB,P35968,0.8008762076802294,1
ALPRAZOLAM,P78334,0.8410141777753836,1
CAPSAICIN,SCN12A,0.7451553198228478,0
CLOMIPRAMINE,GAA,0.6245435199118674,0
lapatinib,HDAC8,0.7506052361725253,0
SORAFENIB,PDGFRB,0.840438510423577,1
RALOXIFENE,CYP2C19,0.6529056445450004,1
RO-137410,HSP90AB1,0.5594419231307463,0
SJ000128325,ADRB1,0.7185800321571261,0
TYRPHOSTIN 47,EHMT2,0.7576042340707259,0
MOTESANIB,8989,0.7480938117260386,0
ZEARALENONE,AR,0.7590735675214861,1
DAUNORUBICIN HYDROCHLORIDE,CLK4,0.7045547782074482,0
135649864,3358,0.8094089071949107,1
AURIN,GFAP,0.6423008059165312,0
METHYSERGIDE,ALDH1A1,0.767369426091487,1
DAIDZEIN,MAPT,0.7304305867868968,0
PERPHENAZINE,P28223,0.6637419743559059,0
GW7647,3351,0.7438047187712491,0
SERTRALINE,ATXN2,0.7766910761238385,1
MMV085203,ADRB1R,0.6923203065472683,0
CHEMBL2304041,GABRQ,0.8587630154333272,0
HYDROQUINONE,ERBB2,0.7630100911288167,0
IRIGINOL HEXAACEATATE,INSR,0.6441846031313317,0
AT9283,P28472,0.7953865601219948,0
