drug,gene,label
Fluorouracil,BLM,0
MGCD265,6530,0
BUMETANIDE,P35348,0
DANAZOL,P48169,0
CHEMBL445813,BAZ2B,0
SECOBARBITAL,THRB,0
PYRITHIONE,3354,0
NSC-19803,KDM4A,1
CAMPTOTHECIN,GABRD,0
Nivolumab,RUNX1,0
NSC-348401,P48169,0
DABRAFENIB,CSF1R,0
MORIN,5293,0
CHEMBL969,GABRA2,1
sertraline,CYP3A5,1
DEOXYVASICINONE,PTEN,0
PHENYLBUTANOIC ACID,3351,0
ANTIBIOTIC,1017,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",BGLAP,0
CHEMBL445813,3350,0
clopidogrel,RGS4,0
LORAZEPAM,P18505,1
PROPIOMAZINE,PIK3R1,0
FENTICLOR,BDNF,0
CHEMBL1095,KIAA1356,1
GEMCITABINE,HRAS,1
135651413,HSP90AA1,0
MOTESANIB,FCGR3A,0
METHYLPREDNISOLONE,ROS1,0
ATHRAQUINONES A,ERBB3,0
DOXEPIN,TDP1,0
olanzapine,JAK3,0
BACLOFEN,3354,0
"9,10-PHENANTHRENEQUINONE",MED,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",PIK3CB,0
BRYOSTATIN,GLP1R,0
"9,10-PHENANTHRENEQUINONE",GABRA6,0
363894214,NR1I2,0
PENTOXIFYLLINE,HTT,0
BUTANOIC ACID,3351,0
RETINOL,1269,0
MLN0128,MTOR,1
PF-05212384,MAP2K2,0
135650903,P35367,0
ZONISAMIDE,RELA,0
celecoxib,FGFR3,0
NSC-751382,P14867,0
TYRPHOSTIN 23,GABRG1,0
PROGESTERONE,TARDBP,1
ATROPINE,P08172,1
HESPERADIN,YES1,1
3-O-METHYLQUERCETIN,WRN,1
APIGENIN,PLK1,0
GNF-PF-3148,P23975,0
DNDI1417941,P28335,0
TCMDC-124356,GABRQ,0
FLUDIAZEPAM,P34903,1
CARMINE,HSP90AB1,0
PD-404182,ATAD5,0
ARACHIDONIC ACID,KDM4E,1
AG-1879,AURKA,0
CHEMBL1341,GABRG3,1
TETRACYCLINE,148,0
TYRPHOSTIN 47,FGFR2,0
REGORAFENIB,P28476,0
SU-6656,HDAC4,0
CHEMBL3545207,NAC1,1
CHEMBL738,GABRB1,1
NOREPINEPHRINE,DRD1,1
CLONAZEPAM,P18505,1
MIFEPRISTONE,6915,0
CHEMBL681,GABRA5,1
SULINDAC,FYN,0
allopurinol,FGFR2,0
PRAZOSIN,P08908,0
GNF-PF-1947,RAB9A,0
ETOPOSIDE,1269,0
CLARITHROMYCIN,3716,0
NSC-102742,BAZ2B,1
Bevacizumab,APEX1,0
HESPERADIN,NAC1,0
MIDOSTAURIN,WRN,0
METIXENE,8989,0
THROMBIN,NFKB1,0
THIOMERSAL,ABCB1,0
SORAFENIB,P35968,1
CHEMBL1201733,GMNN,0
DORAMAPIMOD,TUBA3E,0
CHEMBL2104986,MAPK1,0
MICONAZOLE,TOP1,0
CHEMBL3545085,BLK,1
TAMATINIB,RARA,0
GM-CSF,GABRA2,0
phenobarbital,APEX1,0
DAIDZEIN,ATAD5,1
CLOFIBRATE,NAC1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,1269,0
DINOPROSTONE,Prostaglandin G/H synthase 2,0
GNF-PF-3716,HER2,0
BCG,PRL,0
681640,1813,0
DABRAFENIB,P36544,0
RO-410960,FCGR3A,0
CHEMBL2304041,NRG1,0
LEVOTHYROXINE,3717,0
BYL719,PAX8,0
HYDROCORTISONE,MET,0
IPRIFLAVONE,SLCO1B1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P31645,0
TRASTUZUMAB,PIK3CA,1
AZIETOMIDATE,GABRA3,1
CHEMBL1200472,MAPK3,0
SILIBININ,BAZ2B,0
PHLORETIN,ADRB2,0
ACID BLUE 129,BAZ2B,1
GDC-0068,1269,0
PRAZEPAM,GABRA6,0
MLN-8054,BDNF,0
"(R,S)-INDATRALINE",CYP1A2,1
CLOFIBRATE,PIK3CB,0
ROTTLERIN,POLI,1
BROMOCRIPTINE,CYP2C19,0
TETRACYCLINE,ADRA1C,0
cyclosporine,A8MPY1,0
METHARBITAL,ALK,0
DISULFIRAM,MPHOSPH8,1
GDC-0973,MAPT,0
ETHANOL,BLK,0
178102285,3815,1
GENISTEIN,TNF,0
NSC-102742,ATM,1
IRIGINOL HEXAACEATATE,3350,0
CINOLAZEPAM,Q8N1C3,1
HALOPERIDOL,NTRK1,0
CHEMBL1946170,5291,0
CHEMBL552212,Q01959,0
GSK2636771,GABRG2,0
CAFFEINE,HRH1,0
CHEMBL979,GABRA5,1
ALSTERPAULLONE,TGM2,0
EPIGALOCATECHIN GALLATE,ABL1,0
HELENALIN,RGS4,1
gefitinib,ALDH1A1,0
PREDNISONE,TGM2,0
ZM-449829,FLT4,0
PLUMBAGIN,HSD17B10,1
PURPURIN,P78334,0
NSC-105827,HRAS,0
NSC-102742,P08908,0
"3,3',5,5'-TETRABROMOBISPHENOL A",TP53,1
CHEMBL1200789,GABRD,1
HINOKITIOL,TUBB1,0
MITOXANTRONE,FEN1,1
Regorafenib,IDH1,0
CYCLOPHOSPHAMIDE,P24046,0
efavirenz,PAX8,0
"3,3',5,5'-TETRABROMOBISPHENOL A",CYP19A1,0
BAS 01152706,3356,0
DIPYRIDAMOLE,HSP90AA1,1
MOCETINOSTAT,ROS1,0
LUTEOLIN,BLM,1
ZM-447439,1813,0
panitumumab,Proto-oncogene c-Met,0
oxaliplatin,ADRB1R,0
rifampin,CYP2C19,1
CHEMBL3545322,Stress-activated protein kinase JNK1,0
DHEA,P07550,0
CHEMBL1201022,RORC,0
KENPAULLONE,P41143,0
KAEMPFEROL,NFKB1,1
CHEMBL315985,RAB9A,0
CARBAMAZEPINE,CYP2C19,1
Talazoparib,NR1H4,0
SERTINDOLE,Q14524,0
CHEMBL52885,3716,0
BYL719,PIK3R1,1
PROPRANOLOL,6915,0
GW843682X,GABRG3,0
ERLOTINIB,1812,0
GNF-PF-4459,BAZ2B,1
BML-210,FYN,0
ISOPROTERENOL,1128,0
Crizotinib,HSP90AA1,0
CHEMBL1980297,Monoamine oxidase type A,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ABCG2,0
vincristine,SMAD3,0
CHEMBL1200440,BIRC5,0
CHEMBL1201020,P18505,0
ETHANOL,MAP2K2,0
FLUMAZENIL,VDR,0
CATECHOL,ESR,0
fluvastatin,NRG1,0
ASPIRIN,P28223,0
BELINOSTAT,SLC2A4,0
COUMARIN,GABRG2,0
CRYPTOTANSHINONE,RAD52,0
SJ000044511,POLI,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,SMAD3,1
XL228,CLK4,0
AMILORIDE,3357,0
TCMDC-123916,JUN,0
LEVODOPA,CASP3,0
CEFACLOR,RGS4,0
AG-494,KDM4E,1
FLUPHENAZINE,P41143,0
SNS-314,ABCB1,0
IODOACETAMIDE,152,0
Dasatinib,CSF1R,0
GNF-PF-159,P20309,0
TCMDC-123916,MAP2K1,0
HINOKITIOL,1812,0
RABEPRAZOLE,3358,0
CHEMBL1522,THPO,0
FELODIPINE,THPO,0
CNS-7056,P47869,1
BROMAZEPAM,Q8N1C3,1
249565590,JAK2,0
Bevacizumab,NR3C1,0
IDARUBICIN,ATAD5,1
MIFEPRISTONE,ERBB4,0
CHEMBL598797,POLB,0
PURPURIN,THPO,0
PYRITHIONE ZINC,LDLR,0
CEP-11981,HRAS,0
Bevacizumab,MET,1
CHEMBL1683544,CYP3A4,0
nicotine,NFE2L2,0
CHEMBL931,3716,0
HOMATROPINE METHYLBROMIDE,ATM,0
AZIETOMIDATE,GABRQ,1
CHEMBL1341,NFKB2,0
SUBEROHYDROXAMIC ACID,2554,0
fenofibrate,RET,0
SR-2640,ADRA1A,0
363894217,GFER,0
MANGOSTIN,8989,0
escitalopram,AGTR1,0
WITHAFERIN A,CASP3,1
CHEMBL1201733,9290,0
AZD6244,P18505,0
cisplatin,IFNL3,0
AST-487,O00591,0
Talazoparib,RAD54L,0
PILOCARPINE,NTRK2,1
ZM-447439,3358,0
THIETHYLPERAZINE,ADRB2R,0
TRIAZOLAM,TP53,0
GNF-PF-67,P24046,0
CISPLATIN,5291,0
DIGITOXIN,GSK3B,0
BUTABARBITAL,3269,0
METHYSERGIDE,P18505,0
LY-2090314,P08172,0
CHEMBL454,6532,0
CHEMBL1200789,GABRP,1
TCMDC-124356,Xanthine dehydrogenase/oxidase,0
nicotine,HDAC6,0
PLX3397,NAT1,0
AMPHETAMINE,3358,0
carboplatin,PIK3CA,1
ENTRECTINIB,8989,0
duloxetine,RELA,0
SENNOSIDE B,WRN,1
GNF-PF-1969,KCNH2,0
TRICHOSTATIN,RECQL,0
ZILEUTON,ADRB1,0
Sunitinib,GMNN,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",BRCA2,0
CHEMBL454,PPARG,0
PEMBROLIZUMAB,1131,0
FENTANYL,GSK3B,0
COMBRETASTATIN A4,LDLR,0
CALCITRIOL,FGFR3,0
DIPYRIDAMOLE,2555,0
THIORIDAZINE HYDROCHLORIDE,CSF1R,0
DEXAMETHASONE,KDR,0
SELUMETINIB,ERBB3,1
CAPSAICIN,TP53,0
AG-538,HIF1A,1
178102337,PIK3CA,0
Midostaurin,CYP3A4,0
GW441756X,APOBEC3G,0
LINIFANIB,5294,0
NSC-353720,GABRB1,0
Nilotinib,Programmed cell death protein 1,0
venlafaxine,GABRA6,1
GOSSYPOL,RECQL,1
CLOTIAZEPAM,P47869,1
Sapanisertib,KRAS,1
NALOXONE,ROS1,0
EUPAFOLIN,P14416,0
ASPIRIN,MCL1,1
Binimetinib,GFER,0
CARMINE,BRAF,0
olanzapine,NRAS,0
SOTALOL,CYP2C19,1
CID 94381,ATAD5,1
SUMATRIPTAN,RAB9A,0
BEXAROTENE,Amyloid beta A4 protein,0
montelukast,1132,0
CAMPTOTHECIN,2558,0
RG-1530,CYP3A5,0
INDOMETHACIN,MGMT,0
LEVOTHYROXINE,P18507,0
MOCETINOSTAT,RET,0
Entrectinib,ABL1,0
WARFARIN,3718,0
RO-410960,147,0
CHEMBL1201065,BGLAP,0
CHLORPROMAZINE HYDROCHLORIDE,CYP2C19,1
CHEMBL646,GABRA2,1
135652674,LYN,0
CHEMBL3545285,RUNX1,0
CYC-116,SRC,1
PHENTOLAMINE,Histone deacetylase 1,0
SILIBININ,MAP4K4,0
BUSULFAN,TARDBP,0
ENTRECTINIB,KIT,1
RANITIDINE,A8MPY1,0
DIGITOXIN,P23975,0
HEXACHLOROPHENE,PAX8,1
APOMORPHINE,ESR1,0
CELECOXIB,RAD52,0
TEMAZEPAM,ERBB3,0
AMSACRINE,CYP2C19,1
MERCAPTOPURINE,IL2,0
DESIPRAMINE,VDR,0
AMPHOTERICIN B,5159,0
CY-208243,P35372,0
TROGLITAZONE,GABRA6,0
TCMDC-124356,CYP2C9,0
EBSELEN,BAZ2B,1
CHLORPROTHIXENE,MTHFR,0
AMIODARONE,PI3-kinase gamma,0
THIOPENTAL,FGFR1,0
CETYLPYRIDINIUM BROMIDE,P35368,0
risperidone,O00591,0
CHEMBL452,NFKB1,0
MPA,HER2,0
CABOZANTINIB,TARDBP,0
RITONAVIR,LCK,0
AXITINIB,FLT1,1
VEMURAFENIB,BRAF,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",APAF1,1
ALPHA-TOCOPHEROL,KRAS,0
CYCLOSTREPTIN,FGFR3,0
CLIOQUINOL,GSK3B,0
GW441756X,BAZ2B,0
vincristine,APOE,0
BAY-11-7082,BRAF,0
GOSSYPETIN,APEX1,1
NSC-107022,MEK1,0
CHEMBL403989,3269,0
CEFOTAXIME SODIUM,3791,0
BAICALEIN,SMAD3,0
AMG900,MED,0
ribavirin,A8MPY1,0
LGX818,TP53,1
CHEMBL1200334,APC,0
MGCD265,ERBB2,0
HYDROQUINONE,JAK2,0
CHEMBL1200606,DRD2,0
CHELERYTHRINE,MAPT,1
BEZ235,HSPB1,0
EPINEPHRINE,Stress-activated protein kinase JNK1,0
CHEMBL3545252,P41145,0
CHEMBL3545209,RELA,0
vincristine,L3MBTL1,0
CHEMBL1201748,IGF1R,0
GNF-PF-2893,GABRA2,0
MEK162,NRAS,1
BMS-690514,P28472,0
pravastatin,P35372,0
CHEMBL1200437,CHRM1,0
AZD-1152-HQPA,HDAC7,0
GNF-PF-4029,FEN1,1
CHEMBL501867,TUBA3E,1
LITHOCHOLIC ACID,NR1I2,1
QUETIAPINE,ITGB2,0
DOXYCYCLINE,146,0
THALIDOMIDE,GABRA2,0
carboplatin,EHMT2,0
TCMDC-124224,BRCA1,0
tacrolimus,ABCC2,1
doxorubicin,150,0
ROMIDEPSIN,P34903,0
Rucaparib,BRCA2,1
EPINEPHRINE,O00591,0
IRINOTECAN,BRAF,1
NIFEDIPINE,ATM,0
WEDELOLACTONE,MED,0
bevacizumab,RAD54L,0
135651246,TSHR,0
LARGAZOLE,CYP2D6,0
CSA,AGTR1,1
CAPTAN,KCNH2,1
ENOXOLONE,NFKB2,0
ISOKAEMPFERIDE,P08588,0
LIDOCAINE,CLK4,0
METHOTRIMEPRAZINE,FLK1,0
135652727,IFNL3,0
DOVITINIB,151,0
CHEMBL1743082,TUBB1,1
mercaptopurine,POLB,0
SCRIPTAID,HDAC2,1
ADINAZOLAM,P18505,1
ALPRAZOLAM,P18505,1
CHEMBL605,1956,0
135650453,3363,1
PHENYLEPHRINE,P18507,0
TALBUTAL,3717,0
AFIMOXIFENE,TSHR,0
GW7647,DRD2,0
CY-208243,8989,0
GBR-12909,ERBB,0
GNF-PF-254,KDM4A,1
ACETAMINOPHEN,CYP2C9,1
FLUOXETINE,MAPK1,0
BCG,FGFR3,0
CRYPTOTANSHINONE,1436,0
NANAOMYCIN,BDNF,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ADRA1A,0
ZINC 03369470,HSPB1,0
Venetoclax,TOP1,0
BUTABARBITAL,2322,0
CETYLPYRIDINIUM BROMIDE,IGF1R,0
METHYLENE BLUE,IL1B,0
NERATINIB,KMT2A,0
CHEMBL448,GABRD,1
CHEMBL1200478,HSPB1,0
etoposide,FGFR2,0
BAY-11-7082,GABRD,0
135650903,2556,0
CHEMBL2108628,GABRA6,0
DIPYRIDAMOLE,DRD1,1
olanzapine,UGT1A1,1
CHEMBL1200654,SCN12A,1
PROPYLTHIOURACIL,BDNF,1
CHEMBL1201023,NENA,1
DOFETILIDE,PDGFR,0
Rucaparib,JAK3,0
RO-410960,HPGD,1
TOLONIUM CHLORIDE,5159,0
FENOLDOPAM,3362,0
SULPIRIDE,P08172,0
CHEMBL2103852,Monoamine oxidase type B,0
CHEMBL1200334,Epidermal growth factor receptor,0
rituximab,3356,0
LANSOPRAZOLE,LCK,0
ADAPALENE,Xanthine dehydrogenase/oxidase,0
CHEMBL403989,SCN12A,0
METHAMPHETAMINE,151,0
HALAZEPAM,P08172,0
THIORIDAZINE,Histone deacetylase,0
NSC-348401,POLH,1
ATROPINE,P11229,1
EFAVIRENZ,Xanthine dehydrogenase/oxidase,0
CHEMBL1683544,GABRG3,0
GNF-PF-67,HTT,1
VINCRISTINE,151,0
GNF-PF-5510,BLM,1
CHEMBL2068724,GABRB2,1
135650088,1814,1
CALMIDAZOLIUM CHLORIDE,1131,0
PHENOTHIAZINE,PPARA,0
CHEMBL2311030,HIF1A,0
CHEMBL646,GABRD,1
PENTABROMOPHENOL,NRAS,0
BELINOSTAT,P36544,0
RESVERATROL,RAD54L,0
AMITRIPTYLINE,983,0
CHEMBL3545088,KRAS,0
CID 4101591,RELA,1
NSC-9037,THRB,1
ethanol,FLT,0
WEDELOLACTONE,G6PD,0
DNDI1417309,HDAC11,0
363894208,PDGFRA,0
CHEMBL289351,P24046,0
5-AZACYTIDINE,NRG1,0
AURINTRICARBOXYLIC ACID,BLM,1
CHEMBL646,3358,0
bupropion,ATM,0
BETA-LAPACHONE,KDM4E,1
MAYTANSINE,SCN10A,0
CHEMBL235191,FLT3,0
venlafaxine,DRD2,0
efavirenz,TGFB1,0
ESTAZOLAM,P78334,1
TAZAROTENE,YES1,0
CHEMBL568,GABRG3,1
CHEMBL501867,PDGFR,0
lovastatin,UGT1A1,1
DHT,GABRG3,0
dexamethasone,HER2,0
CHEMBL3545052,AURKB,0
INDOMETHACIN,CYP2C19,1
METHOTRIMEPRAZINE,PPARG,0
CHEMBL448,GABRA5,1
CLOTRIMAZOLE,Q01959,0
HARMINE,BGLAP,0
BEXAROTENE,BDNF,0
PHENYLMERCURIC ACETATE,CBX1,0
CYCLOHEXIMIDE,KRAS,0
FLUNARIZINE,ADRA1C,0
PHENYLBUTANOIC ACID,MITF,0
PENTACHLOROPHENOL,RAD54L,0
DOXORUBICIN HYDROCHLORIDE,P34903,0
DICHLOROPHEN,MAPT,1
CHEMBL1611,IGF1R,0
allopurinol,ABCG2,1
ISOTHYMONIN,POLB,1
TERAZOSIN,9290,0
BRYOSTATIN,Q01959,0
ALPHA-TOCOPHEROL,HTR2,0
TCMDC-124224,USP1,1
INOSITOL,HDAC3,0
anastrozole,P23219,0
CHEMBL501867,P48169,0
CHEMBL2096631,GABRA5,1
T091317,HSPB1,0
RHAMNETIN,FLT4,0
AG-494,PIK3R2,0
FORETINIB,ADRA1B,0
PHENELZINE,NAC2,0
CHEMBL1889140,HDAC4,0
TANSHINONE IIA,VDR,1
363894214,P14416,0
FOLIC ACID,151,0
KENPAULLONE,Histone deacetylase 1,0
DNDI1417523,BAZ2B,0
LARGAZOLE,RACGAP1,0
EUPAFOLIN,PIK3R1,0
CHEMBL580,GABRB2,1
CHEMBL1201729,SCN10A,1
ROMIDEPSIN,MTHFR,0
LUTEOLIN,P35368,0
ERBSTATIN,ADRA1A,0
CHEMBL12,GABRB2,1
TCMDC-124518,ADRA1C,0
"5,7-DIHYDROXYISOFLAVONE",VDR,1
PHENYLEPHRINE,BRCA1,0
COUMARIN,CYP2C9,1
WIN-55212-2,6532,0
IL-2,PIK3CG,1
CHEMBL3544942,1268,0
OXALIPLATIN,GABRA2,0
PYRONIN Y,P23219,0
HOMIDIUM BROMIDE,148,0
GENTAMICIN,NR1H4,0
OLANZAPINE,FGFR3,0
CETUXIMAB,NRAS,1
CHEMBL1200819,NFKB2,0
HARMINE,Vascular endothelial growth factor receptor 2,0
METHYLPHENOBARBITAL,NTRK2,0
GNF-PF-4459,KDM4A,1
SB-415286,RET,0
fluorouracil,PTH,0
INOSITOL,TGFB1,1
AG-490,BRCA2,0
Irinotecan,ALOX15B,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,GABRB1,0
quetiapine,CYP3A5,1
paclitaxel,GABRE,0
ASTEMIZOLE,1133,0
CHEMBL1200597,P08908,0
DNDI1417614,HER2,0
OSI-632,NRG1,0
LOMOFUNGIN,FEN1,1
nicotine,APOE,0
THUNBERGINOL B,P24046,0
PHENELZINE,CYP2C19,1
PX-866,LYN,0
BEPRIDIL,1132,0
OXYTETRACYCLINE,POLB,1
GOSSYPOL,MAPK1,1
ACID BLUE 129,P36544,0
CHEMBL3545368,CYP3A4,0
ZOPICLONE,HDAC6,0
135650088,152,1
THIORIDAZINE HYDROCHLORIDE,IDH1,1
CHEMBL1200773,P47870,0
Paclitaxel,TP53,1
CHEMBL454,GABRG3,1
AFATINIB,LDLR,0
IL-2,VDR,0
NITRAZEPAM,FLT3,0
AG-555,ESR,0
SIROLIMUS,GFAP,0
FLUTAMIDE,3717,0
HYCANTHONE,PPARD,1
ATEZOLIZUMAB,DDIT3,0
APIGENIN,P35372,0
DNDI1417400,ALDH1A1,0
CHEMBL2104986,148,0
PREDNISOLONE,FEN1,0
ILOPERIDONE,P35367,1
HALAZEPAM,FCGR3A,0
HARMINE,P48169,0
RESERPINE,TYMS,1
CHEMBL931,GABRA5,1
CHEMBL1200478,MYC,0
EBSELEN,HPGD,1
CNS-7056,P41143,0
TERAZOSIN,CYP1A2,1
363894214,USP1,0
CID 1245272,TSHR,0
PANOBINOSTAT,P20309,0
LOMOFUNGIN,Vascular endothelial growth factor receptor 2,0
135651037,Prostaglandin G/H synthase 2,0
NINTEDANIB,2555,0
CHEMBL605,DDIT3,0
HALAZEPAM,P24046,1
PROGESTERONE,MAPK1,1
135650809,GABRD,0
FENTANYL,MAPK3,0
RIBAVIRIN,NR3C1,0
EPIRUBICIN,ABCB1,1
DIETHYLSTILBESTROL,P08913,0
METHYLENE BLUE,MAPT,1
CHEMBL1200694,AHR,0
CHEMBL30219,ATM,0
PERPHENAZINE,CYP1A2,1
MLN0128,P48169,0
PF-04691502,PTEN,1
TOPOTECAN HYDROCHLORIDE,P28335,0
CARVEDILOL,SCN4A,0
FORETINIB,P48169,0
CHLORPROTHIXENE,CLK4,0
CHEMBL971,GABRP,1
135651438,GABRA5,0
CHLORANIL,2932,0
GNF-PF-2657,FLT,0
AST-487,FGFR1,1
CETYLPYRIDINIUM BROMIDE,LYN,0
CHEMBL1201020,APEX1,0
CHEMBL979,IL2,0
PRAZOSIN,3351,0
HAEMATOXYLIN,ERBB4,0
TPCK,CYP1A2,1
ROTENONE,HSP90AB1,0
SERTRALINE,P78334,0
135650904,CYP1A2,0
AG-490,TNF,0
DACARBAZINE,CBX1,0
DEPHOSTATIN,CYP19A1,0
TACEDINALINE,ALK,0
KEPONE,APC,0
NITAZOXANIDE,NPC1,1
SLAZINIC ACID,PTH,0
GARLIC,P35348,0
ALPHA-TOCOPHEROL,GSTP1,1
GW7647,PPARA,1
Bevacizumab,RXRA,0
CHEMBL750,ABCC2,0
DAUNORUBICIN,TOP2A,1
ECONAZOLE NITRATE,PIK3R3,0
THIETHYLPERAZINE,SRC,0
TCMDC-123764,KDM4A,1
CHEMBL591,EHMT2,0
MYCOPHENOLIC ACID,DRD1,0
WEDELOLACTONE,2554,0
SJ000029642,3815,0
NSC-69187,P03372,0
DISULFIRAM,P35367,0
CHEMBL1200395,NAC2,1
NIFEDIPINE,MPHOSPH8,1
CEFACLOR,Proto-oncogene c-Ret,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,KAT2A,0
TANSHINONE I,RAPGEF4,0
CHEMBL1522,BDNF,0
clozapine,GLP1R,1
BAS03450373,NFE2L2,0
NALTREXONE,MAP2K1,0
GEFITINIB,FLT4,1
MAYTANSINOL,ALDH1A1,0
PRAZOSIN,ABCG2,1
cetuximab,Proto-oncogene c-Met,0
MAYTANSINE,TUBA3E,1
CHEMBL1341,SMN1,0
sorafenib,TOP2A,0
178102285,BAX,0
COLCHICINE,RAB9A,0
OMEPRAZOLE,CYP3A4,1
TCMDC-123951,CYP3A4,1
ALEXIDINE HYDROCHLORIDE,Q8N1C3,0
HINOKITIOL,HDAC4,1
FENOLDOPAM,A8MPY1,0
ATROPINE,Histone deacetylase,0
CHEMBL970,KRAS,0
citalopram,GABRG2,0
CAMPTOTHECIN,ERBB4,0
CHEMBL1213490,MAP2K1,0
METHYLPREDNISOLONE,BCL2,1
135649950,1133,0
SOTALOL,PLK1,0
CHEMBL605,P03372,0
4-(4-AMINOPHENYL)BUTANOIC ACID,RACGAP1,0
CHEMBL1889140,PIK3CD,0
daunorubicin,TOP1,0
NSC-92207,HIF1A,0
PRAZEPAM,P28476,1
GNF-PF-1969,PIK3CB,0
GEMCITABINE,ABL1,0
ISOVELLERAL,Stress-activated protein kinase JNK1,0
fenofibrate,PIK3CG,0
GNF-PF-3037,UGT1A1,0
CHEMBL1200478,5734,0
AMPHOTERICIN B,SCN4A,0
DAIDZEIN,3351,0
NINTEDANIB,ERBB3,0
CLOTRIMAZOLE,MAPK1,1
BEZ235,APC,1
NALOXONE,P41145,1
CHEMBL919,BRCA1,0
CELECOXIB,GABRA3,0
135649950,5293,0
SJ000044511,P20309,0
CHEMBL1200586,3352,0
TCMDC-124518,TUBB1,0
PYRONIN Y,GMNN,0
MICONAZOLE,ABCB1,1
duloxetine,P24046,0
ESTAZOLAM,P03372,0
NSC-234945,2555,0
SELICICLIB,TDP1,0
Selumetinib,TP53,1
CHEMBL1421,ATXN2,0
ISOTHYMONIN,Stress-activated protein kinase JNK1,0
SALT,P35368,0
CLOSANTEL,TUBB6,0
DOXORUBICIN,1129,0
MITOXANTRONE DIHYDROCHLORIDE,P10275,0
FORETINIB,CLK4,0
AS703569,FLT3,1
DEXAMETHASONE,NRG1,1
135650026,151,1
EUPAFOLIN,CYP1A2,0
TRAMADOL,TUBB8,0
FLUDARABINE,NENA,0
CLOTRIMAZOLE,CBX1,1
MPA,CSF2,1
SULFINPYRAZONE,RAD52,0
gemcitabine,MED,0
SOTALOL,ADRB1,1
BUTORPHANOL,ITGB2,0
CHEMBL1201020,PPARA,0
NSC-19803,ERBB,0
CHEMBL1200841,1268,0
KETOCONAZOLE,HRH1,0
TYRPHOSTIN A9,MTOR,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",P41143,0
CHEMBL2103852,FCGR3A,0
DEBRISOQUIN,HDAC10,0
CHEMBL70418,GABRG3,1
"9,10-PHENANTHRENEQUINONE",IGF1R,0
Selumetinib,CDK2,0
WEDELOLACTONE,3716,0
olanzapine,RGS4,1
quetiapine,P48169,0
tramadol,ADRA1C,0
CHEMBL646,GLP1R,0
NIMESULIDE,3354,0
Ceritinib,5159,0
Sirolimus,TUBB2B,0
APIGENIN,P28223,0
ZILEUTON,CYP2D6,1
Crizotinib,RAPGEF4,0
PROPRANOLOL,KDR,0
CHEMBL861,RAPGEF4,0
INDIRUBIN-3-MONOXIME,ATXN2,1
MLN-8054,IFNL3,0
DACOMITINIB,P28476,0
SULINDAC,KDM4E,1
363894217,147,0
DNDI1417548,TARDBP,0
MK2206,GABRB3,0
Dabrafenib,FGFR1,0
MEPROBAMATE,P14867,1
CHEMBL30219,Vascular endothelial growth factor receptor 2,0
Fluorouracil,SCN6A,0
NSC-92207,TARDBP,1
SB-415286,CDK5,1
pravastatin,MTHFR,1
AT9283,BRCA2,0
lovastatin,NR3C1,0
MERCURIC CHLORIDE,CYP1A2,0
BYL719,MET,0
ESTAZOLAM,POLK,0
ZAMPANOLIDE,BRAF,0
tacrolimus,Programmed cell death protein 1,0
GARCINONE E,NR1H4,0
DIGITOXIN,P24046,0
LARGAZOLE,TUBB1,1
LEFLUNOMIDE,ERBB2,0
FUMARPROTOCETRARIC ACID,YES1,0
CAMPTOTHECIN,Q8N1C3,0
CHEMBL3544942,HTT,0
"9,10-PHENANTHRENEQUINONE",P18505,0
DORAMAPIMOD,SLCO1B1,0
ETOPOSIDE,MAPT,0
"2',3'-DIHYDROXYFLAVONE",1813,0
EUPAFOLIN,P78334,0
135649864,ATAD5,0
BI-87E7,MAP2K1,0
AXITINIB,Programmed cell death protein 1,0
AG-1879,MAP2K2,1
ILORASERTIB,DNA topoisomerase I,0
"ALPHA,BETA-DEHYDROCURVULARIN",GLP1R,1
SB-216763,TYMS,0
fluvastatin,P35354,0
4-CHLOROMERCURIBENZOIC ACID,USP1,0
(RS)-ROSCOVITINE,1814,0
BENZQUINAMIDE,ESR,0
AST-487,MTHFR,0
GNF-PF-3716,APOBEC3G,1
"3',4'-DIHYDROXYFLAVONE",983,0
DESFLURANE,GABRG2,0
CHEMBL646,5734,0
TANSHINONE IIA,APAF1,1
ASENAPINE,GABRE,0
PSAMMAPLIN A,MAPK1,0
FOLIC ACID,HSPA4,0
PYRROLIDINE DITHIOCARBAMATE,CYP2C19,1
OLANZAPINE,P11229,1
PHENELZINE,GAA,0
AST-487,ABCC1,0
PONATINIB,RET,1
JUGLONE,RECQL,1
EGCG,P21728,0
WITHAFERIN A,MITF,0
CEDIRANIB,FLT1,1
AZD-1152-HQPA,AURKB,1
BITHIONOL,ABL1,0
TESTOSTERONE,TDP1,1
GSK-269962A,HRH1,0
