drug,gene,label
CHEMBL861,PIK3R5,0
methamphetamine,P28335,0
DACOMITINIB,HDAC7,0
CHEMBL3545209,SCN6A,1
NSC-92207,2554,0
135649864,983,0
DOVITINIB,NTRK1,1
MIDOSTAURIN,8989,0
ALISERTIB,CLK4,1
PHYSODIC ACID,THPO,0
NIACIN,GABRG3,0
CLOTIAZEPAM,DRD3,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P03372,0
PHENYTOIN,PDGFR,0
PROPYLPYRAZOLETRIOL,KRAS,0
LANSOPRAZOLE,TNF,0
SIMVASTATIN,Amyloid beta A4 protein,0
methadone,PIK3R5,0
Imatinib,COMT,0
trastuzumab,IL6,0
NEVIRAPINE,Proto-oncogene c-Ret,0
NSC-102742,RECQL,0
HAEMATOXYLIN,CDK5,1
BAY80-6946,DNA topoisomerase I,0
CLOTIAZEPAM,NENA,0
PACLITAXEL,GABRD,0
BKM120,BRAF,1
GNF-PF-67,POLI,1
NISOLDIPINE,G6PD,0
EPIGALOCATECHIN GALLATE,MET,1
BYL719,HSPB1,0
infliximab,TOP2A,0
hydrochlorothiazide,MTHFR,0
heroin,TYMS,0
FENRETINIDE,BRCA1,0
ARACHIDONIC ACID,KAT2A,1
AG-555,MPHOSPH8,1
CYCLOHEXIMIDE,NFKB2,0
pravastatin,P35372,0
PACLITAXEL,695,0
135652717,NTRK2,0
135649950,ATAD5,0
CHEMBL2107762,RXRA,0
TAK-715,FLT,0
EMODIC ACID,PLK1,0
DOXORUBICIN,ESR,0
SENNOSIDE B,1813,0
CHLORPROMAZINE HYDROCHLORIDE,MGMT,0
MAYTANSINE,KAT2A,0
FLUPIRTINE MALEATE,POLH,1
PREDNISOLONE,NAT1,0
CHEMBL408513,JAK3,0
FLUOXETINE,KDM4A,0
PYRITHIONE ZINC,ALDH1A1,1
CHLORPROTHIXENE,MAP2K1,0
CY-208243,GABRB2,0
DEXAMETHASONE,THRB,0
WARFARIN,DRD2,0
paroxetine,PKM,0
OCTREOTIDE,PIK3CB,1
DACTINOMYCIN,Q8N1C3,0
CHIR-99021,SCN12A,0
rituximab,PRL,0
ZOPICLONE,CDK2,0
fenofibrate,GABRA3,0
cyclosporine,POLB,0
Everolimus,PTEN,1
TALBUTAL,Q16445,1
BUTABARBITAL,Q16445,1
PANITUMUMAB,1131,0
AZD-1152-HQPA,HDAC3,0
CARBAMAZEPINE,2558,0
IRIGENOL,PPARD,0
ETHANOL,GABRA5,0
BEVACIZUMAB,HRAS,1
135652674,DDIT3,0
AMITRIPTYLINE,P04150,0
ZIPRASIDONE,Programmed cell death protein 1,0
GW441756X,1131,0
CHEMBL1201020,O14764,0
citalopram,EHMT2,0
EVEROLIMUS,6532,0
TCMDC-125758,FYN,1
PROTOAPIGENONE,ESR1,1
BORTEZOMIB,RAD52,0
THROMBIN,Erbb2 tyrosine kinase receptor,0
EUPAFOLIN,147,0
PHENOTHIAZINE,ABCB1,1
BUTORPHANOL,P41143,1
135651359,NR3C1,0
ADRIAMYCIN,NTRK2,0
WEDELOLACTONE,ACE,0
KEPONE,VDR,1
CHEMBL1200982,KDM4E,0
FOLIC ACID,CDK2,0
KOPARIN,P04150,0
PHYSODIC ACID,SMAD3,0
135652718,PIK3CG,0
BENZO(K)FLUORANTHENE,HSD17B10,1
DISULFIRAM,APOBEC3G,0
TRICHOSTATIN,BAZ2B,0
AZD-1080,8989,0
QUAZEPAM,TSHR,0
OFLOXACIN,CYP2C9,1
FLUPHENAZINE,3358,0
vincristine,ABL1,1
CHEMBL3545052,HSP90AA1,0
ERBSTATIN,MAPT,1
clozapine,SMN1,0
PSEUDOEPHEDRINE,CYP2C9,1
TRIAMCINOLONE,Amyloid beta A4 protein,0
CHEMBL285674,GABRB2,1
ZINC 03369470,BLM,1
GSK2636771,UGT1A1,0
EBSELEN,150,0
carbamazepine,NR1I2,1
CHEMBL1200694,Monoamine oxidase type B,0
CHEMBL931,GABRP,1
BAY-613606,MAP4K4,1
ESTAZOLAM,P41143,0
SELUMETINIB,HER2,0
LORATADINE,P48169,0
ISOLIQUIRITIGENIN,HSD17B10,0
SULFASALAZINE,Q99928,0
CHEMBL2107762,NAC2,1
CHEMBL2107771,SMN2,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BLM,1
NALOXONE,HER2,0
135651037,USP1,0
GNF-PF-3037,CSF1R,0
AT9283,PLK1,0
CHLORPROMAZINE,NENA,0
prednisone,TGM2,0
TAMOXIFEN,CYP1A2,1
FULVESTRANT,POLB,0
PROMETHAZINE,CYP1A2,1
135650026,3356,1
PYRROLIDINE DITHIOCARBAMATE,MGMT,0
DINOPROSTONE,ABCB1,0
THIETHYLPERAZINE,ESR,0
CHEMBL1200789,NENA,0
AMSACRINE HYDROCHLORIDE,FLT1,0
DANAZOL,PIK3R2,0
IBUPROFEN,IFNL3,0
CHEMBL16,983,0
CARVEDILOL,KDM4E,1
ethanol,IGF1R,0
GNF-PF-3996,RECQL,0
PENTOBARBITAL,A8MPY1,0
Sunitinib,3791,0
NIMODIPINE,3351,0
NITROXOLINE,MAP4K4,0
IPRIFLAVONE,NPC1,1
PROPOFOL,TNF,0
RO-137410,RARA,1
CHEMBL646,GABRA4,1
SJ000128325,COMT,0
NICARDIPINE,P14416,0
OSI-632,FYN,1
methamphetamine,ABCG2,0
SJ000044511,P35372,0
HYDROCORTISONE,EHMT2,0
CHLORANIL,PTGS2,0
CHEMBL108,Stress-activated protein kinase JNK1,0
KAEMPFEROL,P35968,0
APICIDIN,DRD1,0
SERTINDOLE,MEK1,0
NSC-66209,146,0
CHEMBL979,APOBEC3F,0
SB-220025,NPSR1,0
VORINOSTAT,HDAC9,1
HALAZEPAM,GABRA2,0
135651438,1269,1
GSK2126458,PTEN,1
isoniazid,ALOX15,0
PENTOBARBITAL,RXRA,0
Paclitaxel,PKM,0
TRIIODOTHYRONINE,BDNF,1
AZD-1775,Vascular endothelial growth factor A,0
178103494,1813,0
BACLOFEN,NTRK2,0
IDARUBICIN,ATXN2,1
lamotrigine,ABCB1,1
GNF-PF-67,DNA topoisomerase I,0
PARAROSANILINE,CYP3A5,0
MLN0128,695,0
Talazoparib,HIF1A,0
IBRUTINIB,Vascular endothelial growth factor receptor 2,0
PHENOBARBITAL,P47869,1
CHEMBL407,TYMS,0
DEPHOSTATIN,HTR2,0
rucaparib,GABRD,0
fluoxetine,KCNH2,1
TETRACYCLINE,VEGFA,0
ISOKAEMPFERIDE,POLK,1
GALLIC ACID,TP53,1
BLEOMYCIN,DRD2,0
GM-CSF,KRAS,0
SERTINDOLE,RAB9A,0
AT9283,5291,0
lamivudine,Proto-oncogene c-Met,0
PEMBROLIZUMAB,NRAS,0
citalopram,HER2,0
NBQX,PLK1,0
PROPYLPYRAZOLETRIOL,BAX,0
BUTYRYLHYDROXAMIC ACID,148,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RUNX1,1
ribavirin,IFNL3,1
ATRA,GFER,0
TERFENADINE,THPO,1
TAE-684,CLK4,1
PHENELZINE,5159,0
APICIDIN,MPHOSPH8,0
thalidomide,NR1H4,0
acetaminophen,TGFB1,0
135650026,NR3C1,0
BACLOFEN,CDK1,0
quetiapine,COMT,1
135650525,150,1
BETA-LAPACHONE,ATXN2,1
DICHLOROPHEN,1131,0
GM-CSF,GABRD,0
OXALIPLATIN,GSTP1,1
CHEMBL605,1815,0
bupropion,Serine/threonine-protein kinase mTOR,0
MOCETINOSTAT,6530,0
CAFFEINE,P31644,0
ETOPOSIDE,MAPK14,0
NSC-130813,PTGS2,0
TACROLIMUS,Histone deacetylase 1,0
GDC-0973,BRAF,1
escitalopram,1017,0
ATORVASTATIN,TP53,0
VANDETANIB,HSPA4,0
MAYTANSINE,2322,0
THYROXINE,1815,0
HYCANTHONE,ALOX15B,0
ANGUSTIBALIN,A8MPY1,0
DIPYRIDAMOLE,MAPT,0
CHLORPROMAZINE,GABRB2,0
SULFINPYRAZONE,MAPK1,0
CID 94381,RAD52,0
MAPROTILINE,ADRA1C,0
310264693,O14764,0
RIBAVIRIN,GABRA3,0
vincristine,P08908,0
MICONAZOLE,BRAF,0
CHEMBL1201748,FLT,0
CHEMBL1200733,HSPA4,0
GNF-PF-1947,KDM4E,1
135650026,YES1,0
CABOZANTINIB,ATM,0
Crizotinib,CYP2C9,0
BECLOMETHASONE,6530,0
CHLOROTHALONIL,POLI,1
Regorafenib,PIK3CA,1
GUTHION,ESR1,1
135650756,P14867,0
NSC-92207,PTGS2,0
TALBUTAL,P20309,0
CUDC-101,HRAS,0
CHEMBL3545368,GABRE,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P78334,0
PIMOZIDE,ATAD5,1
PROPYLPYRAZOLETRIOL,CYP3A4,1
E-3810,P35354,0
CHEMBL1200654,IL1B,0
CUDC-101,HDAC8,1
5-FU,FGFR1,0
GOSSYPETIN,HLA-B,0
"3',4'-DIHYDROXYFLAVONE",GMNN,0
PYRROLIDINE DITHIOCARBAMATE,RGS4,1
STREPTONIGRIN,RGS4,0
CHEMBL1200773,BRCA1,0
CHEMBL1257,GABRA6,1
CHEMBL1200341,FLT,0
135650115,1128,1
BAY-11-7082,IL2,0
TOLONIUM CHLORIDE,GABRB2,0
RABEPRAZOLE,GABRA3,0
CHEMBL1200654,P28472,0
SURAMIN,TUBA1B,0
AXITINIB,HLA-B,0
AMPHETAMINE,DNA topoisomerase I,0
methotrexate,Vascular endothelial growth factor receptor 2,0
TCMDC-124224,MAPT,1
CAPSAZEPINE,ADRB1R,0
MIDOSTAURIN,MAPK1,0
DOVITINIB,P35354,0
Sunitinib,MAPK8,0
sorafenib,RET,1
PACLITAXEL,1131,0
WITHAFERIN A,MTOR,0
RETINOL,PIK3CA,0
CABOZANTINIB,3358,0
DORAMAPIMOD,KDR,1
LEFLUNOMIDE,Q16445,0
CAPSAZEPINE,CYP2C19,1
CHEMBL646,HTR2,0
GARCINONE E,FGFR1,0
morphine,BGLAP,0
BYL719,TDP1,0
SLAZINIC ACID,MAPK3,0
SJ000029642,GABRA5,0
GNF-PF-3716,5159,0
DHT,P18507,0
(RS)-ROSCOVITINE,JUN,0
CILOSTAZOL,HDAC11,0
LITHIUM,3815,0
TCMDC-139459,CHRM1,0
BARASERTIB,APAF1,0
tamoxifen,CYP19A1,1
DNDI1318477,1436,0
CHEMBL646,GABRG1,1
CHEMBL407,GABRG1,1
CHEMBL1257,9290,0
CHEMBL591,Programmed cell death protein 1,0
CHEMBL944,IL2RA,0
NSC-19063,IL6,0
risperidone,3352,0
RHEIN,POLH,1
CHEMBL1200586,NENA,1
MTX,MED,0
CEFIXIME,NRAS,0
135650756,HDAC11,0
GEFITINIB,MAPK8,1
135651246,SCN10A,0
NALTREXONE,VDR,0
FLURAZEPAM,SCN4A,0
DORAMAPIMOD,FLT4,1
Nivolumab,CDK5,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,2556,0
135651359,3716,0
etoposide,LYN,0
methamphetamine,PIK3R5,0
GOSSYPETIN,Serine/threonine-protein kinase mTOR,0
SR-2640,3356,0
MOCETINOSTAT,ADRA1C,0
BUSULFAN,DRD1,0
DAUNORUBICIN,HDAC10,1
BI-87E7,1268,0
LORAZEPAM,MITF,0
CELECOXIB,VEGFA,0
CARVEDILOL,HPGD,0
LITHIUM,LYN,0
CHEMBL1200443,GABRB3,0
KAEMPFEROL,SCN10A,0
REGORAFENIB,ABCC1,0
LARGAZOLE,HDAC3,1
DIAZOXIDE,BCL2,0
Gemcitabine,NRAS,0
MITOXANTRONE,Q99928,0
AURIN,PIK3CB,0
CLARITHROMYCIN,PAX8,0
AZATHIOPRINE,152,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",RARA,0
VERAPAMIL,THRB,0
DNDI1417614,ITGB2,0
METHYLDOPA,59340,0
2-ENE-VALPROATE,SCN10A,0
Gefitinib,ABCG2,0
ALVOCIDIB,P28472,0
CHEMBL2096631,5290,0
THIOGUANINE,MEK1,0
leucovorin,PIK3R2,0
PENTOXIFYLLINE,P41143,0
ACITRETIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL12,GABRA3,1
INDOPROFEN,NTRK2,0
THIOGUANINE,USP1,0
Alectinib,VDR,0
haloperidol,PIK3R5,0
PD-0325901,GABRA4,0
NSC-753582,1131,0
fluorouracil,NOS1,1
CAPSAZEPINE,RGS4,1
PROTOPORPHYRIN DISODIUM,NR1H4,0
ECONAZOLE NITRATE,GABRB1,0
CHEMBL1200437,EGFR,0
DABRAFENIB,NRAS,1
Olaparib,RXRA,0
CHEMBL1200597,SCN10A,1
MIRTAZAPINE,SLC2A4,1
infliximab,IL1B,1
CHEMBL1200440,151,0
TRIIODOTHYRONINE,NAC2,0
ENOXOLONE,HDAC2,0
METHACYCLINE HYDROCHLORIDE,3815,0
HALAZEPAM,Q99928,1
GR-127935,AURKA,0
BAICALEIN,ERBB,0
SB-206553,GLS,0
BAS03450373,AKT1,0
GELDANAMYCIN,CYP2B6,0
ALBUMIN,Q01959,0
CETUXIMAB,KRAS,1
ISOVELLERAL,IL6,0
WITHAFERIN A,POLI,0
GNF-PF-67,PIK3R2,0
ZONISAMIDE,DNA topoisomerase II,0
135650930,NRG1,0
PIOGLITAZONE,Q99928,0
SALINE,PIK3CB,0
IDARUBICIN HYDROCHLORIDE,NRG1,0
Selumetinib,9290,0
CEFAMANDOLE SODIUM,Histone deacetylase 1,0
DNDI1417614,SCN10A,0
135649864,ABL1,0
NSC-66209,TGM2,0
OSI-027,MTOR,1
carboplatin,ALK,0
ISOVELLERAL,146,0
CLIOQUINOL,NR3C1,1
BROMAZEPAM,P28476,1
XL-765,HDAC1,0
VERAPAMIL,FGFR3,0
BLEOMYCIN,HDAC9,0
PYRITHIONE,IDH1,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,DRD2,0
TCMDC-124518,FGFR3,0
135650584,9290,0
ETOPOSIDE,P28472,0
OXAZEPAM,8989,0
CARMINE,983,0
NERATINIB,HER2,1
NORDIHYDROGUAIARETIC ACID,CSF2,0
bevacizumab,MAPK14,0
DNDI1417941,POLH,0
BAY80-6946,MAPT,0
5-FU,3354,0
azathioprine,ERBB,0
DOXEPIN,HSP90AA1,0
TEMOZOLOMIDE,ATM,1
LORATADINE,2932,0
FENOLDOPAM,1017,0
METHARBITAL,3356,0
ESTRONE,CLK4,0
TPCK,USP1,1
ANGUSTIBALIN,IDH1,1
CHEMBL861,P28472,0
CHLORPROTHIXENE,HDAC4,0
ENTRECTINIB,NRG1,0
Cetuximab,KRAS,1
ETHACRYNIC ACID,6530,0
PHENYLBUTANOIC ACID,A8MPY1,0
CHEMBL698,Q99928,0
RUTIN,BLM,0
ALEXIDINE HYDROCHLORIDE,ALOX15,0
PRAVASTATIN,P43681,0
BI-87E7,ADRA1C,0
COLCHICINE,ADRB1,0
TANDUTINIB,Q01959,0
TRIAMTERENE,NR3C1,0
Trastuzumab,Prostaglandin G/H synthase 2,0
AXITINIB,ESR1,0
TCMDC-124266,3350,0
paclitaxel,SLCO1B1,1
CHEMBL492399,ABCG2,0
CINOLAZEPAM,P47869,1
BAICALEIN,RECQL,1
GARLIC,HSPA4,0
SULFASALAZINE,CYP1A2,1
CLIOQUINOL,FGFR2,0
TRIAZOLAM,P34903,1
methylphenidate,EGFR,0
METHARBITAL,P11229,0
DIETHYLSTILBESTROL,1813,0
CHEMBL3707402,8989,0
CHLORDIAZEPOXIDE,P35348,0
ISOKAEMPFERIDE,POLH,1
CHEMBL445813,HDAC6,0
LESTAURTINIB,5291,0
PONATINIB,HSP90AB1,0
RISPERIDONE,GABRB1,0
CHEMBL919,ROS1,0
CHLORHEXIDINE,HSP90AA1,0
CHEMBL1200443,SCN6A,1
Sirolimus,1133,0
CYCLOSPORINE,TUBA3E,0
BENZO(K)FLUORANTHENE,FLK1,0
PROPRANOLOL,3355,0
DNDI1417467,JAK3,1
Trametinib,FGFR2,1
CHEMBL452,PTH,0
INDOPROFEN,BRAF,0
BROMAZEPAM,P14867,1
MINAPRINE,TARDBP,0
DNDI1417080,SCN6A,0
irinotecan,Histone deacetylase 1,0
VELIPARIB,147,0
CALCIMYCIN,CBX1,1
EBSELEN,ABCB1,0
CHEMBL1769,SCN10A,1
THIETHYLPERAZINE,NTRK1,0
2-ENE-VALPROATE,TUBB1,0
CHEMBL1980297,RELA,0
135652717,RUNX1,0
NSC-9037,POLI,0
OFLOXACIN,P28335,0
BEZ235,ALOX15,0
VINORELBINE BASE,9290,0
CHEMBL918,JAK2,0
METHYLTHIONINIUM CHLORIDE,CDK4,0
PF-4691502,GABRG3,0
RO-410960,TUBB2B,0
AFATINIB,HDAC7,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,G6PD,0
DNDI1417156,KDM4A,1
PENTACHLOROPHENOL,PIK3R2,0
CHOLECALCIFEROL,EHMT2,1
BROMOCRIPTINE,PDGFR,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,POLI,1
THEOPHYLLINE,TUBB2B,0
AMG900,FGFR2,0
135650930,3351,1
CHEMBL1201729,1956,0
CHEMBL289351,TNF,0
AST-487,ABL1,1
PD-169316,HDAC9,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,NTRK2,0
NSC-753582,KIAA1356,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,P11229,0
SPIRONOLACTONE,RECQL,0
MIDOSTAURIN,Erbb2 tyrosine kinase receptor,0
DACTINOMYCIN,SCN4A,0
GENISTEIN,CYP19A1,1
zidovudine,MTOR,0
TCMDC-125758,FCGR3A,0
CHEMBL1201748,FLK1,0
CHEMBL591,ITGB2,0
DABRAFENIB,FGFR3,0
REGORAFENIB,KRAS,1
NICLOSAMIDE,PPARD,0
GNF-PF-1947,ATAD5,1
SUBEROHYDROXAMIC ACID,GABRB1,0
cocaine,IL2RA,0
CHEMBL1201748,GABRG1,0
CHEMBL741,SCN5A,1
SN-38,PKM,0
CHEMBL407,HLA-DRB1,0
DNDI1417614,HTT,1
rucaparib,CYP1A2,1
ZOPICLONE,HTT,0
BENZBROMARONE,FLT1,0
SAFINAMIDE,DDIT3,0
CHEMBL1255654,SCN4A,1
LEVOTHYROXINE,THPO,0
DACOMITINIB,MEK1,0
CUDC-101,HER2,1
CYCLOSPORINE,P31645,0
DOFETILIDE,HDAC9,0
NSC-66209,LCK,0
MYCOPHENOLIC ACID,MAP4K4,0
TOZASERTIB,NTRK1,1
135651037,ROS1,0
FLUPIRTINE,VDR,1
CHEMBL1743082,HDAC7,0
ESTRONE,FLT1,0
febuxostat,FCGR3A,0
BEPRIDIL,IDH1,1
CHIR-99021,P03372,0
methamphetamine,CYP3A4,0
IBUPROFEN,PAX8,0
hydrochlorothiazide,ACE,1
TEMAZEPAM,MAPK8,0
TYRPHOSTIN A9,RAD52,0
CHEMBL1889140,NENA,1
NSC-19803,P31644,0
ISOPROTERENOL,PPARG,0
CHLOROTHALONIL,HDAC9,0
GIVINOSTAT,RUNX1,0
PAPAVERINE,TUBA3E,0
APICIDIN,NRG1,0
CHEMBL1200715,THRB,0
AMPHETAMINE,PIK3CB,0
INDOMETHACIN,BRCA2,0
135650026,59340,0
135651246,3357,1
isoniazid,3355,0
FOLIC ACID,MAP4K4,0
Irinotecan,PIK3CA,1
NSC-71033,GABRA3,0
TANDUTINIB,GSTP1,0
MAYTANSINE,147,0
CAPTOPRIL,SLC2A4,0
CHEMBL1201748,RAPGEF4,0
BMS-754807,1017,0
HALAZEPAM,P47870,1
DOCETAXEL,TUBA1B,0
lithium,PIK3CB,0
ENOXOLONE,CYP2C19,1
CYTARABINE,Stress-activated protein kinase JNK1,0
PROPYLPYRAZOLETRIOL,HIF1A,1
NEFAZODONE,BLM,0
MITOXANTRONE,3356,0
QUINALIZARIN,148,0
MEFENAMIC ACID,P18507,0
STREPTONIGRIN,MAPK3,0
DNDI1417156,Monoamine oxidase type A,0
doxorubicin,NAT1,0
CHEMBL1200903,1813,0
AMUVATINIB,FCGR3A,0
HYDRALAZINE,Q99928,0
HOMIDIUM BROMIDE,Stress-activated protein kinase JNK1,0
SOTALOL,CYP2C9,1
SELUMETINIB,KRAS,1
CHEMBL1200437,SCN4A,1
ASENAPINE,GAA,0
NSC-130813,TARDBP,0
KAEMPFEROL,POLI,1
SANGUINARIUM,ADRB1R,0
CLONAZEPAM,P41145,0
CHEMBL454,GABRP,1
PSEUDOEPHEDRINE,2322,0
ZIPRASIDONE,ACE,0
HALAZEPAM,2556,0
E324,KAT2A,0
DEBRISOQUIN,GABRB2,0
RALOXIFENE,1017,0
CHEMBL1201748,TUBA3E,1
DINACICLIB,NPSR1,0
Irinotecan,Erbb2 tyrosine kinase receptor,0
INDIRUBIN-3-MONOXIME,PLK1,0
MITOXANTRONE,ATAD5,1
CETYLPYRIDINIUM BROMIDE,GSK3B,0
Nilotinib,PIK3R3,0
GNF-PF-1852,2554,0
135650026,3357,1
TCMDC-125758,FGFR1,1
MK-2461,Q99928,0
BUTALBITAL,WRN,0
MEK162,ESR,0
Venetoclax,2322,0
SUMATRIPTAN,5291,0
XL-765,6915,0
Vandetanib,TYMS,0
Bevacizumab,TUBB1,0
GNF-PF-159,TOP1,0
sertraline,NFKB1,0
CALCIMYCIN,HSP90AA1,1
ATROPINE,GABRA6,0
TCMDC-139459,POLB,1
BARASERTIB,ERBB2,0
BMS-387032,PAX8,0
DITHIAZANINE IODIDE,GSTP1,0
135650809,MET,0
GW7074,RGS4,1
Regorafenib,Vascular endothelial growth factor receptor 2,1
CETYLPYRIDINIUM BROMIDE,2556,0
SAFINAMIDE,GNAS,0
PHENTOLAMINE,CSF2,0
MMV085203,MAPK8,0
PROPYLTHIOURACIL,CYP3A4,0
PD-169316,P04150,0
NERATINIB,HDAC1,0
AMPHETAMINE,3363,0
BETHANIDINE,3357,0
MYCOPHENOLIC ACID,KIT,0
RALOXIFENE,CYP2C19,1
NIMODIPINE,1812,0
Talazoparib,MET,0
CHEMBL3707402,APOBEC3G,0
PKI-587,ESR1,0
GARCINONE E,POLB,1
"5,7-DIHYDROXYISOFLAVONE",HSD17B10,1
ETAZOLATE,KAT2A,0
NSC-71033,KDM4E,1
CLOSANTEL,USP1,1
CHEMBL3545052,PLK1,0
FLUPIRTINE,MPHOSPH8,0
WIN-55212-2,MCL1,0
PROPYLPYRAZOLETRIOL,ESR1,1
TCMDC-123951,KDM4A,0
GDC-0980,NAC1,0
MK2206,ERBB4,0
ACETAMINOPHEN,Stress-activated protein kinase JNK1,0
AZD-1775,KDM4E,0
2-ENE-VALPROATE,HDAC2,1
OCINAPLON,NPC1,0
BUTYRYLHYDROXAMIC ACID,P35968,0
PHENYLBUTYRYLHYDROXAMIC ACID,HPGD,0
Cobimetinib,P18505,0
simvastatin,PKM,0
CHLORPROMAZINE,DRD2,0
fentanyl,ADRB2,1
AMG900,3354,0
CEFACLOR,Vascular endothelial growth factor receptor 2,0
allopurinol,1128,0
MEFENAMIC ACID,150,0
SU-4312,SMN1,1
OXAZEPAM,TOP2A,0
XL-765,ADRB1R,0
FENOLDOPAM,RECQL,1
GDC-0973,MEK1,1
PROMETHAZINE,PGR,0
DIHYDROGAMBOGIC ACID,SCN5A,0
DINOPROSTONE,TSHR,1
DITHIAZANINE IODIDE,NFKB1,0
CETYLPYRIDINIUM BROMIDE,3717,0
infliximab,CYP1A2,0
METHIMAZOLE,MET,0
XL147,MAPK3,0
RALOXIFENE,59340,0
PLUMBAGIN,TGFB1,0
QUERCETIN,GFER,0
GNF-PF-3996,Serine/threonine-protein kinase mTOR,0
nevirapine,CYP2D6,1
FISETIN,HSD17B10,1
CHEMBL568,P07550,0
SB-204741,CYP3A4,1
GOSSYPOL,CBX1,1
TEMSIROLIMUS,BRAF,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",CYP2C19,0
OXYPHENBUTAZONE,O14764,0
NICLOSAMIDE,IDH1,1
DEOXYVASICINONE,2558,0
OFLOXACIN,MAP2K1,0
GNF-PF-3716,6915,0
TRETINOIN,P07550,0
phenytoin,Q14524,0
CONGO RED,RECQL,1
rosuvastatin,1268,0
ALPHA-TOCOPHEROL,GABRB1,0
ACRIFLAVINE CHLORIDE,OPRM1,0
THIRAM,CYP1A2,0
azathioprine,Q99928,0
HYCANTHONE,POLI,1
CHEMBL580,GFAP,0
METHYLTHIONINIUM CHLORIDE,3352,0
PD-404182,1131,0
NSC-234945,ATAD5,1
CI-1040,POLI,0
PRAZOSIN,MAP4K4,0
bevacizumab,8989,0
MAYTANSINE,APEX1,0
etoposide,CDK1,0
AMSACRINE HYDROCHLORIDE,AR,1
methylphenidate,ADRA1C,0
CHLORHEXIDINE,ATXN2,1
BMS-387032,GABRD,0
DAPH,CDK5,0
PONATINIB,YES1,1
178103494,1131,0
RO-410960,RECQL,1
AT9283,IL6,0
LEVODOPA,P21728,1
TYRPHOSTIN AG 879,NAC1,0
TACEDINALINE,SMN1,0
MOTESANIB,PDGFRA,1
infliximab,146,0
ANTIBIOTIC,HER2,0
Ceritinib,GABRA5,0
CEDIRANIB,CDK1,0
STREPTOZOTOCIN,2558,0
STAUROSPORINE,GSK3B,0
EPO,RET,0
IDARUBICIN HYDROCHLORIDE,INSR,0
PENTOBARBITAL,P35348,0
CHEMBL552212,FGFR2,0
TCMDC-123764,THRB,0
PROPIOMAZINE,HSP90AB1,0
GNF-PF-3037,POLH,1
CHEMBL235191,HDAC11,1
Talazoparib,IDH1,1
CINOLAZEPAM,CYP19A1,0
CHEMBL87992,GABRE,0
ibuprofen,NR3C1,0
GNF-PF-4459,P07550,0
DAPH,1133,0
310264733,GFER,0
CHEMBL2103826,ABCC4,0
CALCIMYCIN,3716,0
GNF-PF-2657,NFE2L2,1
fluorouracil,AGTR1,0
SIROLIMUS,P34903,0
IRIGENOL,P35968,0
celecoxib,VEGFA,1
NIFEDIPINE,ABCG2,0
METHAMPHETAMINE,NR3C1,0
daunorubicin,P08908,0
CHEMBL501867,CDK5,0
CHEMBL49642,ATAD5,0
EFAVIRENZ,3362,0
ORPHENADRINE,GABRG1,0
ALISERTIB,AHR,0
"3,8'-BIAPIGENIN",9290,0
ZIPRASIDONE,PIK3CG,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,NPC1,0
AT9283,GABRG2,0
PRAZEPAM,Q99928,1
CHEMBL1201063,TUBA1B,0
SB-415286,P21728,0
CAPTOPRIL,P14867,0
CNS-7056,HRAS,0
DICHLOROPHEN,HPGD,1
SULPIRIDE,P14416,1
METITEPINE,ITGB2,0
9-AMINOCAMPTOTHECIN,PGR,0
THALIDOMIDE,3718,0
GELDANAMYCIN,HTT,0
CAMPTOTHECIN,ABCC2,0
AG-537,HSD17B10,1
PHENOTHIAZINE,IL8,0
EUPAFOLIN,BAZ2B,1
ZINC 03369470,APAF1,0
CHOLECALCIFEROL,NRG1,0
RHAMNETIN,AURKB,0
methadone,CDK4,0
montelukast,A8MPY1,0
GNF-PF-5134,THRB,1
OXIDOPAMINE HYDROCHLORIDE,ABCC4,0
AURINTRICARBOXYLIC ACID,DNA topoisomerase I,0
CLOMIPRAMINE,3718,0
WEDELOLACTONE,PTEN,0
GNF-PF-159,RAD52,0
LEFLUNOMIDE,CASP3,0
MYRICETIN,POLH,1
sertraline,SCN12A,0
CHEMBL1201022,PIK3CB,0
ZAFIRLUKAST,CYP2C19,1
sorafenib,KDR,1
PHENANTHROLINE,AURKA,0
Ceritinib,NTRK2,0
CAMPTOTHECIN,HIF1A,1
PCI-24781,ERBB2,0
PROPYLPYRAZOLETRIOL,CYP2D6,1
phenobarbital,GABRQ,0
PILOCARPINE,Histone deacetylase,0
ETHACRYNIC ACID,VDR,1
OSI-027,CDK4,0
