drug,gene,score,label
GNF-PF-1969,SCN6A,0.21466826348023224,0
SUMATRIPTAN,HDAC7,0.22620954436073828,0
FLUNARIZINE,P36544,0.1626745036093324,0
FLUDARABINE,Programmed cell death protein 1,0.19546908518874512,0
escitalopram,GABRQ,0.15119785145282483,0
PICEATANNOL,HER2,0.10370417560886516,0
IRIGENOL,3269,0.27682558857825806,0
quetiapine,DNA topoisomerase II,0.18406564099019723,0
INDOMETHACIN,PTGS2,0.16102224241902557,1
CHLORPROTHIXENE,GFAP,0.19657815780416374,0
LEVODOPA,POLH,0.17324609209154873,1
CID 4101591,P78334,0.17625859919653067,0
METHOTRIMEPRAZINE,FLT,0.08154712720879417,0
RUXOLITINIB,2555,0.18736749072691394,0
SULFURETIN,RECQL,0.24248290137220457,1
PROPRANOLOL,ADRB1,0.16864763391736115,1
FLUNITRAZEPAM,FLT1,0.19369780402709366,0
Venetoclax,PIK3CA,0.14447168364446564,1
BMS-690514,3269,0.17386092852703183,0
AG-490,3355,0.12307236639884864,0
ISOLIQUIRITIGENIN,ATAD5,0.17170303905160728,1
TALBUTAL,2322,0.1050889921710339,0
Sorafenib,BRAF,0.13544305771574602,1
CLOBAZAM,A8MPY1,0.1827177342152254,1
CHEMBL1200395,P41145,0.2150128051752238,0
CHEMBL1096380,NR3C1,0.1311318401042576,0
CHEMBL1200715,PLAU,0.16050883343080213,0
E-3810,FGFR1,0.22488643304913708,1
AZD6244,Vascular endothelial growth factor receptor 2,0.0834949484637956,0
doxorubicin,Xanthine dehydrogenase/oxidase,0.387738921535007,0
DNDI1417941,SCN6A,0.20252313435384084,0
STREPTONIGRIN,SCN4A,0.09287365072277923,0
135651438,HTR2,0.3067769970598596,0
zidovudine,1813,0.1274858285278403,0
315661180,1956,0.09646677132572076,0
ATHRAQUINONES A,HSD17B10,0.11184848369722336,1
Palbociclib,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.08930864094446346,0
CHEMBL1200789,Q14524,0.12840689577291925,0
MPA,P31644,0.1604765569884177,0
PF-562271,FGFR1,0.19377636645091983,1
bupropion,5294,0.11441041492961565,0
ASPIRIN,146,0.2407996263609103,0
CHEMBL2068724,A8MPY1,0.17519098218785473,0
NOCODAZOLE,ALK,0.12027068196640742,0
olanzapine,NENA,0.19294123856722556,0
CLOZAPINE,IL2,0.20075268596523127,1
CHEMBL918,695,0.15065003087881945,0
CLOTIAZEPAM,CBX1,0.23269260946673154,0
RHAMNETIN,NRAS,0.15056546930793702,0
ROTTLERIN,LCK,0.09959527967107686,0
ADAPALENE,MEK1,0.14046742822175529,0
TAMATINIB,1269,0.1733328154362454,0
TAE-684,CDK1,0.1735395904625206,1
178100875,3362,0.11573245891586155,0
315661180,ADRA1A,0.23786760925216277,0
LEE011,6530,0.24895753363735906,0
THIETHYLPERAZINE,GABRG2,0.17789797004626537,0
TACROLIMUS,P78334,0.11522571465580964,0
fluorouracil,VEGFR3,0.10973173741281475,0
NANAOMYCIN,DRD2,0.1135475930939968,0
Imatinib,Q15822,0.10090199417200739,0
MORIN,ADRB1R,0.13384183061460941,0
CHEMBL1200597,KIAA1356,0.21153012314313574,1
178102585,APOE,0.14018201433377322,0
CHEMBL574737,KCNH2,0.1110533833281174,0
Sunitinib,P18505,0.07766561328461738,0
CEFACLOR,ABCC4,0.1617473099723381,1
2-ENE-VALPROATE,RAD52,0.13649821474186885,0
CHEMBL1201063,APOE,0.2503929001931476,0
FELODIPINE,MTHFR,0.24485514882264323,0
BAS 01152706,150,0.20186845297456352,0
MITOXANTRONE DIHYDROCHLORIDE,IFNL3,0.19197185767509697,0
cytarabine,P10275,0.19423727803210394,0
DOXYCYCLINE,1814,0.14987649875371678,0
ZAMPANOLIDE,5294,0.27391137172187374,0
GALLIC ACID,2558,0.16754426912009152,0
FISETIN,ADRB2R,0.13750448046504682,0
SPIRONOLACTONE,5290,0.24523618905952183,0
BYL719,AKT1,0.19116652275048035,1
OXIDOPAMINE HYDROCHLORIDE,GABRB3,0.20807212868541217,0
CHEMBL2107762,CHRM1,0.1480867212670588,0
MLN-8054,3352,0.07704248166870653,0
DOPAMINE,1813,0.15769292910637203,0
MELATONIN,9290,0.05904070169298039,0
GDC-0941,PIK3R3,0.2144913568463251,1
CHEMBL2304041,WRN,0.10702023886446155,0
NIVOLUMAB,AR,0.08027960121244879,0
DHT,NTRK1,0.1727045068910123,1
PYROGALLOL RED,GABRA1,0.23560724176194778,0
ANTIBIOTIC,P47869,0.17756298204574816,0
PHLORETIN,3269,0.18767335403868715,0
CHEMBL1200409,GMNN,0.09735799571517176,0
CHEMBL568,P23975,0.13434089052577958,0
ADAPALENE,1133,0.180145685498943,0
TOPOTECAN,TYMS,0.15236510234038006,1
MK-2461,1131,0.1957368519719496,0
PHENYLBUTANOIC ACID,DRD3,0.17382254842070907,0
CHEMBL1522,POLI,0.21195075801683105,0
CAPSAICIN,3717,0.1359419892569935,0
CHEMBL492399,IFNL3,0.3250437165281068,0
GNF-PF-1947,KDM4E,0.17679557475507518,1
363894217,PTGS2,0.13593055330228015,0
IBUPROFEN,1017,0.170161357422249,0
135649864,P41145,0.16118279189658385,0
VALPROIC ACID,CYP1A2,0.15065510763395604,1
PENTABROMOPHENOL,Amyloid beta A4 protein,0.1288607881689914,0
NSC-92207,KDM4A,0.11645384714066234,1
MASITINIB,3791,0.09714636098125204,0
AG-808,CYP1A2,0.19951882345925853,1
CHEMBL744,CYP2C9,0.14748115046998223,0
CUDC-101,5290,0.18630720140609716,0
ENMD-2076,GABRA4,0.0752219563322538,0
135650809,BGLAP,0.11064545418164984,0
Ceritinib,1815,0.15190883662377413,0
CHEMBL1201733,5293,0.19174729253083855,0
WEDELOLACTONE,GABRA1,0.13607496604046418,0
TACEDINALINE,GABRP,0.17449104110173194,0
CHEMBL285674,HSP90AA1,0.13163959664664182,0
CHEMBL1201065,Xanthine dehydrogenase/oxidase,0.16149093614267823,0
DNDI1318477,3354,0.18855217405206282,0
AMOXAPINE,NAC2,0.16426336748673714,0
ALSTERPAULLONE,148,0.1193761242512025,0
DACARBAZINE,JAK3,0.22434859186618955,0
THUNBERGINOL B,GABRA3,0.2824416299877523,0
178102285,FGFR3,0.2233716080592319,0
BI-87E7,HER2,0.22083057940924333,0
lapatinib,HLA-DRB1,0.13742695728318563,1
CHEMBL3707183,HDAC11,0.20368017720857723,0
TERFENADINE,ERBB,0.0619579142920118,0
PURPURIN,P36544,0.19628079489688322,0
ORPHENADRINE,ALK,0.17096555906559788,0
RESVERATROL,P31644,0.12471565328811282,0
RANITIDINE,APC,0.19245849390064665,0
CHEMBL1769,Q16445,0.17585840994446789,0
CHEMBL1200903,GABRA2,0.1821670841363887,1
BAY-613606,ADRB1R,0.12541349245311595,0
CHEMBL1200437,IL8,0.18668353488542588,0
NISOLDIPINE,3362,0.21007462093399626,0
CHEMBL1611,Histone deacetylase,0.11397562586249094,0
ZAFIRLUKAST,PDGFR,0.23955661284537827,0
CHEMBL24828,GABRA6,0.15634464372906454,0
CHEMBL1200694,GABRG2,0.18940225400879038,1
CHEMBL944,SLC2A4,0.06824000163964464,0
CHEMBL58323,KIAA1356,0.21382830293426294,1
GW843682X,2932,0.2719823215486068,0
SHIKONIN,P28476,0.17715958879095306,0
acetaminophen,3352,-0.020994216190112224,0
GNF-PF-4300,5291,0.08606114557487708,0
MGCD-0103,P24046,0.08764356465438808,0
135651539,TDP1,0.19675129131690558,0
NALTREXONE,ADRA1C,0.16576175197593945,0
AT9283,59340,0.1662710811850105,0
FENOLDOPAM,3716,0.23844511596109189,0
DESFLURANE,HIF1A,0.15110690870786647,0
CHEMBL285674,2554,0.14250022334579804,0
FLUMAZENIL,P31644,0.18888839020059903,1
135650809,O00591,0.26132818734351104,0
AST-487,KDR,0.2436169286521455,1
DNDI1417523,1812,0.1557945474923492,0
CHEMBL1200819,BGLAP,0.20113702796176508,0
MGCD-0103,DRD2,0.18350575721809972,0
EBSELEN,PLK1,0.17017113665312916,1
CHEMBL2107762,Epidermal growth factor receptor,0.1619844985686267,0
LOVASTATIN,1812,0.2097320625225671,0
nevirapine,CYP2D6,0.15579993909528297,1
PROTOPORPHYRIN,1269,0.1954216927719847,0
RALOXIFENE HYDROCHLORIDE,VEGFR3,0.06707358707848833,0
CHEMBL1230607,GABRB2,0.1069810944655445,0
CHEMBL741,JAK3,0.17765652825869127,0
CHEMBL1200472,GABRG1,0.19346198342133386,1
ENFLURANE,BRCA2,0.16790554624302245,0
SB-415286,VDR,0.1361575909516995,1
OXIDOPAMINE HYDROCHLORIDE,5293,0.1981554182062476,0
LABETALOL,695,0.043824615310730425,0
mercaptopurine,HLA-DRB1,-0.01819324552507038,1
CHEMBL681,GABRA1,0.14554156041542252,1
vincristine,ADRA1A,0.1603176363679159,0
MITOXANTRONE,5293,0.17579047621464272,0
CHEMBL944,RGS4,0.15863085943320418,0
MANGOSTIN,CDK4,0.20469810506351993,0
CHEMBL1230607,AHR,0.15583509356451455,0
DEPHOSTATIN,2932,0.15977605888127575,0
CHEMBL580,LYN,0.06374814644571423,0
AXITINIB,P28223,0.12498282593271788,0
"7,8,2'-TRIHYDROXYFLAVONE",APEX1,0.225491067214991,1
AG-538,TUBB2B,0.16289161770638175,0
XL228,3716,0.2300545869574251,0
CHEMBL1201063,Q16445,0.24304577660873342,0
CHEMBL1769,TUBB8,0.15518543843892757,0
363894208,G6PD,0.11931905838302302,0
TAE-684,NAC2,0.1750743910805888,0
DHT,Stress-activated protein kinase JNK1,0.09113642861928346,0
CSA,Vascular endothelial growth factor receptor 2,0.20644385287573375,0
AURINTRICARBOXYLIC ACID,POLB,0.15085935889482124,1
metformin,P04150,0.018950369593064002,0
tamoxifen,Q15822,0.1597596824626986,0
BMS-690514,P23975,0.18330116874279917,0
EMBELIN,FLT,0.2671742524094096,0
CHEMBL750,CYP19A1,0.19449968378274154,0
NIVOLUMAB,SMN2,0.1276396289813514,0
ENTINOSTAT,HDAC11,0.24608538972609445,1
VANOXERINE,GABRA6,0.18764996989903882,0
RHEIN,147,0.2467294848477944,0
idarubicin,FYN,0.14017799393623057,0
DIGITOXIN,P23219,0.09760181974722555,0
CHEMBL526,TOP1,0.1437750722643305,0
Cetuximab,Histone deacetylase,0.18709788005811567,0
NICLOSAMIDE,Q8N1C3,0.16793460232839785,0
ribavirin,RAD54L,0.1748190637220257,0
CHEMBL1200802,FEN1,0.18234825208793914,0
CHEMBL526,HDAC11,0.0397747460929619,0
Vandetanib,1813,0.17542691232696261,0
LEVODOPA,1132,0.10143194914902338,0
CHEMBL1194,59340,0.07635396553852891,0
NSC-102742,PLK1,0.16019491791977752,1
GR-127935,CHRM1,0.24972838130041863,0
ADINAZOLAM,Q01959,0.19337777779058754,0
SHIKONIN,148,0.10375584881659516,0
KD-025,BAX,0.19404567487360855,0
CHEMBL1201065,CSF2,0.15316840577647442,0
135650088,P34903,0.17217863562438335,0
CHEMBL1096380,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.24583388996645164,0
CHOLECALCIFEROL,PIK3R2,0.20967108937703638,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",3363,0.10237787362560435,0
EPO,6532,0.1603321855811453,0
CEFIXIME,1269,0.06805942978808491,0
TAMOXIFEN,CYP1A2,-0.015934781784857913,1
OXIDOPAMINE HYDROCHLORIDE,KDM4E,0.23172770339105783,1
DHEA,2555,0.06913271958621339,0
CHEMBL452,GABRA5,0.1913171432001869,1
Sirolimus,KRAS,0.18910365588873312,1
Carboplatin,5290,0.1743848404620767,0
BENZBROMARONE,GABRA2,0.1674165593663231,0
AG-808,1133,0.1425921169223621,0
CHEMBL526,DNA topoisomerase I,0.1503816297076076,0
TPA,ADRB2R,0.17133044038126824,0
135651037,FGFR2,0.08755621093550423,0
PALBOCICLIB,5293,0.1423431326845716,0
TRIFLUOPERAZINE,THPO,0.1582836178420734,1
GOSSYPETIN,KDM4E,0.12509625767660504,1
ETAZOLATE,ADRB1R,0.18870175032180264,0
ADRIAMYCIN,4233,0.1807540943043713,0
NINTEDANIB,PDGFRB,0.11375709650473928,1
CHEMBL741,TOP1,0.20785973846501804,0
PRAZOSIN,5734,0.15587131180111036,0
CHEMBL1683544,HSP90AA1,0.12454916525877777,0
bevacizumab,Stress-activated protein kinase JNK1,0.3254393291412047,0
LANSOPRAZOLE,P20309,0.25058773917353205,0
5-AZACYTIDINE,6532,0.17300122211959196,0
ALBUMIN,A8MPY1,0.06720314248357546,0
LGX818,1268,0.18181761032193955,0
DNDI1417467,MAP4K4,0.23022448151257358,1
ERBSTATIN,8989,0.32935811994130315,0
CAMPTOTHECIN,HIF1A,0.20731138956803627,1
XL228,P14867,0.1898641744082167,0
hydrochlorothiazide,PPARA,0.13574615556360137,0
CHEMBL1743082,AR,0.17949903135673917,0
ADRIAMYCIN,IGF1R,0.177117636178727,0
CHEMBL1200733,Monoamine oxidase type A,0.14810711452558534,0
PREDNISONE,P35968,0.1753343202054902,0
CHEMBL605,HPGD,0.06882273922536047,0
CHEMBL1200334,Proto-oncogene c-Met,0.15606428978898174,0
CHEMBL1194,INSR,0.2329682379036061,0
TCMDC-123916,PDGFRB,0.0721771334721536,0
PERPHENAZINE,CYP1A2,0.21701172846386102,1
CEP-11981,GSK3B,0.17929459710063503,1
EMBELIN,3791,0.25521598886116637,0
FLUNITRAZEPAM,NRG1,0.2106711598065392,0
RETINOL,GABRB2,0.08676538473911057,0
GO-6976,5294,0.225948025231002,0
SALT,AGTR1,-0.0013397693770416906,1
WORTMANNIN,GABRA4,0.17426609496827353,0
CLIOQUINOL,AHR,0.23768952496325096,1
(RS)-ROSCOVITINE,MGMT,0.1900584394098619,0
OLANZAPINE,SCN5A,0.24662300400396026,0
MORPHINE,DNA topoisomerase I,0.23091224323821996,0
CHEMBL1230607,P31645,0.09096550527287511,0
AZIETOMIDATE,WRN,0.1549464947043478,0
PF-562271,AURKB,0.15406809601539426,1
CHEMBL738,Q01959,0.15410600953177184,0
135650581,NR1H4,0.12885064791241094,0
CHEMBL235191,SCN12A,0.20709089195671937,0
DOXORUBICIN,FCGR3A,0.07317892078484792,1
GEMFIBROZIL,FLT,0.19309573590731247,0
CHEMBL1200802,RXRA,0.06956498524522876,0
NSC-180246,DRD3,0.1613041537303645,0
CI-1040,2322,0.22321519606079077,0
CHLORDIAZEPOXIDE,DRD1,0.13091564636688535,0
NILOTINIB,FLT3,0.17407606070602316,1
TOPIRAMATE,LCK,0.08296267838519025,0
NITROXOLINE,PIK3R1,0.09726002974390403,0
fluoxetine,SCN6A,0.17814922394371846,0
DORAMAPIMOD,2556,0.16058906306528367,0
HEPARIN,HSPA4,0.19592730177287823,1
RISPERIDONE,PPARA,0.18504749831168038,0
OCINAPLON,59340,0.07789380529999623,0
BRYOSTATIN,Monoamine oxidase type B,0.23285657208625327,0
NALTREXONE,PIK3R5,0.2086155543866764,0
3-O-METHYLQUERCETIN,GABRQ,0.1476214560057769,0
TEMSIROLIMUS,1129,0.1876391805701026,0
135651438,BLM,0.11597932161834498,0
MESTRANOL,9290,0.255021083960663,0
METHYLPHENOBARBITAL,P35354,0.2032121042188526,0
135650584,3355,0.11912277599275811,1
ethanol,ERBB2,0.16437197216453212,0
CHEMBL931,CYP2C9,0.2196034760132316,0
CHEMBL1201063,NAC2,0.19569436936816914,1
CHEMBL3545285,IGF1R,0.17993791127579414,0
CHEMBL1522,Monoamine oxidase type A,0.14877245258574434,0
IRINOTECAN,APAF1,0.07349170822951265,0
DIGOXIN,MEK1,0.16891241606743446,0
asparaginase,WRN,0.035008973867885665,0
THYROXINE,1956,0.2093693451848791,0
GELDANAMYCIN,HSP90AA1,0.21034001165821803,1
azathioprine,HLA-DRB1,-0.007355133472351852,1
Doxorubicin,Amyloid beta A4 protein,0.12292475549925315,0
ABT-751,FLT,0.09982949175117162,0
PHENYLBUTAZONE,MEK1,0.2026956152241661,0
ANGUSTIBALIN,Q16445,0.1718373245232002,0
GEMCITABINE,KRAS,0.10364284330461573,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NAT1,0.2137358674400759,0
363894217,PI3-kinase gamma,0.08173632416035903,0
DOCEBENONE,VEGFR3,0.23296438101305694,0
CAFFEIC ACID PHENETHYL ESTER,MTOR,0.1996946962817544,1
ARACHIDONIC ACID,P35372,0.2060437056265731,0
QUETIAPINE,BIRC5,0.14233408328567626,0
IRIGENOL,GABRA3,0.1708394890412215,0
CHEMBL24828,PI3-kinase gamma,0.13194864084353133,0
CHEMBL445813,APOBEC3F,0.12403145680345525,0
DACOMITINIB,GABRA4,0.16444617544508378,0
LUTEOLIN,6915,0.22650715147756192,0
GEMCITABINE,FGFR3,0.19263109301911024,1
FASUDIL,CYP2B6,0.1695280429173303,0
CHEMBL698,APC,0.1491093421638144,0
AG-537,POLI,0.17845954972893957,1
CHEMBL1200789,P28472,0.1658315270872866,0
135650026,3357,0.20197072601955607,1
METFORMIN,HTR2,0.29760995520279987,0
ENFLURANE,ITGB2,0.13981716828075225,0
SP-600125,GABRB2,0.14358805502001976,0
Selumetinib,GABRA3,0.1998391171826167,0
CHEMBL1255654,1133,0.12758705898719847,0
CHEMBL1200440,1129,0.19679217680274025,0
OSI-632,Q99928,0.19974313658745746,0
ISOFLURANE,P35968,0.15108308184699645,0
NITROXOLINE,BAZ2B,0.11809014781699195,1
CHEMBL3707402,GABRQ,0.1842181007696149,1
PD-0325901,NRAS,0.1170339568286026,1
BEVACIZUMAB,ADRA1A,0.15355715253027055,0
WITHAFERIN A,Proto-oncogene c-Ret,0.10085875585247812,0
NILUTAMIDE,Stress-activated protein kinase JNK1,0.12104103205949647,0
178100875,HTR2,0.1551362054229524,0
135650903,3354,0.17052680208984067,1
MENADIONE,ALDH1A1,0.09367890620481667,1
CHEMBL24828,8989,0.19296411636794272,0
CHEMBL1200606,ADRA1C,0.1289376157799845,0
CHEMBL1200597,KRAS,0.1040470521367868,0
249565645,PIK3CB,0.14141953798090495,0
CHEMBL1200409,APOBEC3G,0.209109306195556,0
CHEMBL1200982,GABRP,0.20070765987301387,1
DOCETAXEL,GABRA6,0.16989423298452083,0
lapatinib,P47869,0.19213336371763812,0
LOVASTATIN,CYP2C19,0.15844355924419576,1
INOSITOL,1436,0.28218381415971755,0
DOFETILIDE,NAC2,0.0928443330714308,0
"ALPHA,BETA-DEHYDROCURVULARIN",SCN10A,0.2307955770913075,0
MINAPRINE,Q16445,0.20720458240647158,0
Ceritinib,MAPT,0.22941927873008383,0
135652718,BLM,0.12212767018422113,0
ZOPICLONE,TOP2A,0.15690592943829137,0
CY-208243,695,0.054451064526447386,0
CHEMBL1256,8989,0.14838480425147596,0
BUTABARBITAL,P34903,0.1666808360276066,1
CHEMBL2311030,Amyloid beta A4 protein,0.26997700495687266,0
CHEMBL1201065,SMN1,0.06782188022984331,0
RISPERIDONE,CSF1R,0.18691753754188328,0
CHEMBL1200341,146,0.21427418624259573,0
METIXENE,3362,0.1219692302912941,0
lapatinib,ADRB1,0.07719393739315249,0
HYDRALAZINE,CYP3A4,0.30600953384135765,1
GW441756X,Xanthine dehydrogenase/oxidase,0.24108329147299384,0
GSK2636771,P47870,0.08551588960919357,0
Fluorouracil,KCNH2,0.10253815400372324,0
RG-1530,CLK4,0.12993250215590707,1
BMS-754807,1814,0.17760030203168198,0
CHEMBL1201754,3269,0.24867786662312868,0
GW7647,GABRA4,0.11208300868157964,0
SJ000029642,3350,0.17889865375139055,0
CHEMBL315985,6530,0.08829254909959516,0
MAYTANSINOL,RECQL,0.11970035526764519,0
(RS)-ROSCOVITINE,P18505,0.1281451339297908,0
ESTAZOLAM,P03372,0.1400574410362632,0
DAPH,ATAD5,0.13707029428569678,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P48169,0.1319540200315104,0
AG-34,3351,0.19477252275691428,0
ALISERTIB,NAT1,0.1467363126891933,0
SULFURETIN,PIK3R5,0.19796899515797495,0
DISULFIRAM,MTOR,0.12381428775656741,1
CHEMBL1201748,RAD52,0.06957846699223878,0
NITRAZEPAM,FLT1,0.1466365561394719,0
NG2-73,COMT,0.2771363612720365,0
ESTAZOLAM,2932,0.14750048209323086,0
PAZOPANIB,P18507,0.21992652728836407,0
363894208,5159,0.09404801398674481,1
SB-216763,ESR,0.1508375427048777,0
CHEMBL1201729,SMN1,0.18596420934593655,0
docetaxel,SLCO1B1,0.1681320308887887,1
anastrozole,Q8N1C3,0.13494276311695402,0
JUGLONE,USP1,0.18192623963328236,1
GSK2126458,P78334,0.1899942042979529,0
SURAMIN HEXASODIUM,5159,0.2151280011002944,0
AMSACRINE,CYP2C9,0.22988631453782976,1
SULFASALAZINE,3351,0.12633628057204382,0
CHEMBL1200464,CASP3,0.17281664852222048,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",P14867,0.18924809607152213,0
NOCODAZOLE,Histone deacetylase,0.09082782064536021,0
MYCOPHENOLIC ACID,3717,0.2004730322916002,0
MLN0128,HRH1,0.11680201067624489,0
BAS03450373,WRN,0.14073559533685703,1
SJ000113257,FGFR2,0.1992984598170883,0
TPA,NRAS,0.16684312317962469,1
CHEMBL16,A8MPY1,0.11189428090461909,0
TRIIODOTHYRONINE,KIAA1356,0.1231139413208382,0
CHEMBL27759,NAC2,0.17870577494318163,0
CILENGITIDE,P28476,0.1684902408260022,0
LEVOTHYROXINE,2932,0.24539335295514325,0
PARAROSANILINE,5290,0.047381735615377014,0
363894217,P23975,0.1503145215201059,0
EGCG,8989,0.18999335332595169,0
sorafenib,PDGFRB,0.18074276928209243,1
TERFENADINE,PDGFR,0.14798522776365353,0
lamotrigine,3358,-0.03210994303599293,0
ZEARALENONE,3355,0.23195114853893656,0
T091317,2554,0.0771544246573091,0
AG-34,CYP2C9,0.09870436714311087,1
OXAZEPAM,P28335,0.2073279714821614,0
SNS-314,3269,0.1563317889046195,0
THIETHYLPERAZINE,3269,0.0896097813314441,0
CHEMBL3545252,P18505,0.10278817419018275,0
CLOBAZAM,3362,0.16292322515953633,0
CHEMBL3545207,6530,0.1325183528197532,0
DIAZOXIDE,P35968,0.05925312207426621,0
TYRPHOSTIN 25,Q8N1C3,0.2058477310854905,0
ZIPRASIDONE,FGFR2,0.20620841258751396,0
Cetuximab,KRAS,0.16527572067337737,1
NALTREXONE,148,0.1599908451554909,0
CHEMBL646,HDAC6,0.09185059862108863,0
HYCANTHONE,5159,0.2779696550810107,0
tenofovir,Erbb2 tyrosine kinase receptor,0.1320708394879594,0
METHOTREXATE,P18507,0.11610655751148846,0
PRAZOSIN,P78334,0.13733647418964676,0
CHEMBL27759,HDAC7,0.22732850395779403,1
AURINTRICARBOXYLIC ACID,3718,0.2041367330117591,0
CHEMBL107,Programmed cell death protein 1,0.16226892581416663,0
NORDIHYDROGUAIARETIC ACID,SCN12A,0.24722039413865277,0
ADRIAMYCIN,TGFB1,0.15513945940577387,1
DIAZOXIDE,6532,0.17745769515983184,0
RABEPRAZOLE,PIK3R3,0.10286843183762331,0
methamphetamine,Stress-activated protein kinase JNK1,0.11280592788867846,0
135649950,GSTP1,0.24049208375402237,0
CHEMBL1200597,P28472,0.05858704488420852,0
DNDI1417548,SMN1,0.14741398720236407,1
CHEMBL1200478,THRB,0.17997840962367334,0
AXITINIB,P34903,0.17744471300073764,0
CHEMBL378544,P43681,0.08256975938819724,0
CHEMBL1256,KCNH2,0.17940049645128955,0
PENTOBARBITAL,NPSR1,0.1732836482260145,0
ACETAZOLAMIDE,NAC1,0.13532124877472648,0
ELLIPTECINE,CBX1,0.1927142632123145,1
4-(4-AMINOPHENYL)BUTANOIC ACID,NFKB1,0.1359950714810874,0
SAFINAMIDE,ADRA1A,0.24744053142176603,0
NSC-107022,RECQL,0.24285658996040482,1
363894217,FLT1,0.13290399563966507,0
CHEMBL861,IL2,0.1348579123517747,0
OMEPRAZOLE,CYP2C19,-0.026871685697840306,1
ILORASERTIB,ROS1,0.14430273779367367,1
fluvastatin,CYP2D6,0.12878114894921033,1
TYRPHOSTIN A9,3718,0.2901404083054967,0
GNF-PF-1852,P31645,0.17847300534384597,0
CHEMBL3545085,APOBEC3F,0.2091832806472283,0
CLONAZEPAM,P47870,0.14860622607944668,1
NSC-353720,3354,0.17900099803994718,0
NSC-353720,POLH,0.07964390239048176,1
OCINAPLON,TUBB2B,0.19723408830803343,0
BYL719,FGFR2,0.12426737553789713,1
CHEMBL378544,TUBB8,0.15543186275471033,1
CHEMBL70418,GABRA6,0.18001381795952398,1
CHEMBL2105643,NAC1,0.10944256902768673,0
PD-98059,NAT1,0.24159548554879964,0
CHEMBL1200789,RAD52,0.20169394576844418,0
CHEMBL526,GABRA4,0.189850231332135,1
CHEMBL1201020,BLM,0.18962669983215702,0
THROMBIN,RAD52,0.08188066083630771,0
CHEMBL79,TOP2A,0.16240473268255512,0
PYRONIN Y,IDH1,0.2427234771518245,1
PX-866,P18507,0.1025731541950587,0
135651064,Erbb2 tyrosine kinase receptor,0.1809844407661147,0
CYCLOSTREPTIN,NAC1,0.10884133893804415,0
LEFLUNOMIDE,CYP3A4,0.2356209632911355,1
CHEMBL1341,NRAS,0.10838813039129684,0
CHEMBL220492,2554,0.23787100641731648,0
CHLORPROMAZINE HYDROCHLORIDE,5293,0.14423985071658874,0
CHEMBL1200586,IL1B,0.1493932027533291,0
NEVIRAPINE,CYP2B6,0.11950355830896679,1
GW7074,GABRA5,0.16811367204002436,0
GNF-PF-67,RAD54L,0.1358931591187111,1
CHEMBL1201486,NAC2,0.2138271988107749,1
CHEMBL918,HPGD,0.06911781223714414,0
GEFITINIB,P23975,0.116570668408321,0
CHEMBL969,GABRE,0.19970056307049025,1
INAMRINONE,ALOX15,0.23116692735182454,1
XL765,PIK3CA,0.1513370168510136,1
GM-CSF,P08908,0.14052661964706778,0
CHEMBL1200443,PIK3R2,0.18151792559340166,0
HEXOBARBITAL,THRB,0.15057054543309345,0
135650809,GABRA4,0.13219586136109462,0
CHEMBL289351,1268,0.2399246152122286,0
AG-538,TUBB2B,0.16289161770638175,0
CAFFEIC ACID PHENETHYL ESTER,KDM4A,0.2306249796146656,1
BUPIVACAINE,2322,0.09437076109982831,0
NG2-73,Vascular endothelial growth factor receptor 2,0.1884895315784642,0
KOPARIN,ALOX15,0.1510184377735432,1
CHEMBL1201752,TNF,0.13995673608337103,0
carboplatin,695,0.10373684835354292,0
DEOXYVASICINONE,GABRP,0.14718067794060172,0
SALINE,1812,0.12652680179895834,0
PYROGALLOL RED,BAZ2B,0.1354273164207721,1
NINTEDANIB,FGFR3,0.09710070371041335,1
SORAFENIB,RET,0.1854214155909359,1
ATROPINE,BRCA2,0.19522636497353446,0
RESERPINE,59340,0.33609654344599516,0
NITRAZEPAM,983,0.2480850771452539,0
APIGENIN,BRCA1,0.16142767504860933,1
SJ000044511,WRN,0.2241577466600059,1
LINIFANIB,INSR,0.19568047314532205,1
CAFFEIC ACID PHENETHYL ESTER,ERBB4,0.2893534107312898,0
THIOMERSAL,NAC2,0.2991242374348917,0
(-)-EPICATECHIN,ERBB4,0.04694490843329418,0
DABRAFENIB,MAP2K2,0.13016524820883568,1
FORETINIB,COMT,0.06590932309341904,0
DHT,1269,0.08004613348009294,0
PARAROSANILINE,1815,0.1721227890375586,0
135650453,PPARA,0.22219499415608557,0
JUGLONE,APEX1,0.2282753566524819,1
RG-1530,5159,0.18500430342170227,0
DOVITINIB,FGFR2,0.17478685973623304,1
ZIPRASIDONE,148,0.19742854567424875,0
CHEMBL107,SCN12A,0.1045891660364142,0
CHEMBL448,NR3C1,0.09250912263825477,0
FLUNARIZINE,2555,0.1560192991720366,0
OLANZAPINE,O14764,0.09380712959518031,0
CARVEDILOL,PIK3R1,0.12510422569163832,0
