drug,gene,score,label
AZACITIDINE,9290,0.07348476350307465,0
ASENAPINE,P14416,-0.18979382514953613,1
Dasatinib,PDGFRA,-0.06328803300857544,1
CHEMBL488436,P31645,-0.013997256755828857,0
ARACHIDONIC ACID,HSD17B10,0.0633476972579956,1
MK2206,HDAC6,-0.02410920150578022,0
CHEMBL12,RUNX1,-0.15062883496284485,0
FLUNITRAZEPAM,MTOR,0.20155484974384308,0
etanercept,P03372,0.055391278117895126,0
GUTHION,MYC,-0.1373613476753235,0
CLOTIAZEPAM,Erbb2 tyrosine kinase receptor,0.12854552268981934,0
TRIAMCINOLONE,JUN,0.15497811138629913,0
LINOLENIC ACID,ERBB,0.02710184082388878,0
CHEMBL1200819,3355,-0.012391874566674232,0
178101139,5159,-0.03356358781456947,0
DNDI1417548,KDM4E,-0.13531100749969482,1
bevacizumab,APOBEC3G,0.22446167469024658,0
BENZETHONIUM CHLORIDE,APAF1,-0.05046665295958519,1
CYCLOPHOSPHAMIDE,ADRA1B,-0.10714701563119888,0
CLORAZEPATE,Q99928,0.028500456362962723,1
PX-866,AR,-0.12201357632875443,0
LANSOPRAZOLE,HDAC3,0.13432565331459045,0
CHEMBL1200437,PTGS2,0.14497719705104828,0
CYCLOSPORINE,FLT,-0.1852276474237442,0
MORIN,L3MBTL1,0.15014523267745972,0
SULINDAC,P48169,0.005417199805378914,0
LITHOCHOLIC ACID,PIK3R5,-0.10375525057315826,0
LITHIUM,HRAS,-0.07300867885351181,0
CHEMBL2304041,POLI,0.0575757659971714,0
CADMIUM DICHLORIDE,APEX1,-0.08492335677146912,1
EMODIN,FLT3,-0.20658113062381744,0
AZACITIDINE,TDP1,0.14351710677146912,0
MMV085203,1129,0.1361679583787918,0
IL-2,1813,-0.17070046067237854,0
ISOFLURANE,2932,-0.13263735175132751,0
NILOTINIB,P21728,0.00378437340259552,0
CHEMBL1200789,Histone deacetylase 1,-0.12300300598144531,0
CEFIXIME,Xanthine dehydrogenase/oxidase,0.15309181809425354,0
fluorouracil,VEGFA,-0.01877044141292572,1
RETINOL,VDR,-0.023414429277181625,0
Imatinib,P35348,-0.011792423203587532,0
AXITINIB,695,-0.06089244410395622,0
THIORIDAZINE,PPARD,0.04161196947097778,1
FELBAMATE,8989,0.08011780679225922,0
GNF-PF-4300,TUBA1B,-0.10134932398796082,0
178102337,AGTR1,-0.1728070229291916,0
CHLORPROTHIXENE,FEN1,-0.10609404742717743,0
NSC-92207,JAK3,0.06344358623027802,0
DNDI1417309,TUBB6,0.1037297397851944,0
IL-2,P11229,-0.052157048135995865,0
PROPIOMAZINE,ALDH1A1,0.06341995298862457,0
PYRITHIONE ZINC,VDR,0.010073218494653702,1
CHEMBL918,MAPK8,-0.0981324315071106,0
CHEMBL285674,CHRM1,-0.11201046407222748,0
RANITIDINE,BCL2,0.0022437889128923416,0
RALOXIFENE,P47869,0.1713133156299591,0
CHEMBL108,Prostaglandin G/H synthase 2,0.18068988621234894,0
CHEMBL1200437,SCN5A,0.03392516076564789,1
montelukast,PPARD,0.08263750374317169,0
ORPHENADRINE,FYN,-0.11834937334060669,0
RETINOL,TOP1,0.00732626486569643,0
TCMDC-124518,MAPT,0.16039568185806274,1
NICOTINE,P36544,0.18912620842456818,1
E319,HDAC10,0.04490983486175537,0
FELBAMATE,KAT2A,0.032857805490493774,0
CHEMBL2107771,LYN,-0.04586572200059891,0
GM-CSF,AURKB,0.07400038838386536,0
CHEMBL378544,P35367,-0.046359650790691376,0
GNF-PF-5134,GABRB1,0.022109070792794228,0
CYCLOPHOSPHAMIDE,P43681,0.01603277027606964,0
MIDAZOLAM,TUBB6,0.007992088794708252,0
THROMBIN,SCN10A,0.04773472622036934,0
TYRPHOSTIN AG 879,HIF1A,0.03173154965043068,1
LGX818,KRAS,0.13103900849819183,1
cisplatin,RAD52,-0.019602373242378235,1
STREPTOZOTOCIN,KDM4A,0.1145581603050232,0
METHYLENE BLUE,G6PD,0.03130462020635605,0
DACARBAZINE,MPHOSPH8,-0.17139488458633423,0
escitalopram,6915,-0.018949182704091072,0
DNDI1417400,IDH1,-0.07725130021572113,1
ALBUMIN,3351,0.04169417917728424,0
NITRAZEPAM,P48169,0.05464198440313339,1
docetaxel,PPARD,0.11233863234519958,1
CHEMBL2103852,NRG1,0.057884372770786285,0
pravastatin,APOE,0.03642010688781738,1
SJ000044511,2556,0.15402115881443024,0
Temsirolimus,P43681,-0.013787765055894852,0
FENRETINIDE,3351,0.11265403032302856,0
"3',4'-DIHYDROXYFLAVONE",1956,0.004647059366106987,0
MEK162,PTEN,0.0514284148812294,1
PHENTOLAMINE,ESR,0.13143615424633026,0
DOXORUBICIN,BRCA1,-0.1867903769016266,1
GNF-PF-67,MAPK1,-0.0840909481048584,0
CLOZAPINE,2322,-0.08009101450443268,0
AZIETOMIDATE,GABRA4,0.04403945803642273,1
DOCEBENONE,WRN,0.13081954419612885,0
(-)-EPICATECHIN,RARA,-0.05577421933412552,0
VEMURAFENIB,P18505,-0.018490463495254517,0
TAZAROTENE,ERBB4,0.08109115064144135,0
ATHRAQUINONES A,HSD17B10,0.21043598651885986,1
135650930,GLP1R,-0.22862467169761658,0
GARCINONE E,Proto-oncogene c-Ret,-0.07030325382947922,0
CHEMBL1200437,EGFR,-0.031924135982990265,0
phenytoin,PDGFR,0.0016996171325445175,0
TAK-733,P35968,-0.11427275836467743,0
SORAFENIB,BLM,-0.06718894094228745,0
CHEMBL403989,RAD54L,0.006550244987010956,0
CHLORPROTHIXENE,P14416,-0.08939512819051743,1
HEPARIN,1813,0.14165575802326202,0
CHEMBL1611,NAC2,0.031522661447525024,1
CSA,SCN10A,-0.03645966947078705,0
CARBOPLATIN,EGFR,0.179106667637825,1
CLOXYQUIN,DRD1,-0.1291361153125763,0
CYCLOPHOSPHAMIDE,KAT2A,-0.1865243762731552,0
E-3810,ADRB1R,0.10723952949047089,0
AG-808,MAPT,-0.15717317163944244,1
DNDI1417086,KMT2A,-0.0775393694639206,0
SJ000113257,SCN4A,-0.07682866603136063,0
135651246,151,0.12066465616226196,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,GFER,-0.0853683277964592,0
BAY-11-7082,TUBB6,-0.02878783643245697,0
CHEMBL1200420,ESR,0.21506063640117645,0
CHEMBL2103852,MTHFR,0.14593952894210815,0
SULFURETIN,HLA-DRB1,-0.067738838493824,0
PF-05212384,KIAA1356,-0.11043772101402283,0
CHEMBL2107762,ERBB,0.14208553731441498,0
PONATINIB,SCN4A,0.07724633812904358,0
"7,8,2'-TRIHYDROXYFLAVONE",ABCB1,0.09488290548324585,0
CYTARABINE,HSPA4,0.059899039566516876,1
DNDI1416969,PIK3R2,-0.0063330382108688354,0
SLAZINIC ACID,NFKB2,-0.001176595687866211,0
FINASTERIDE,ALOX15B,-0.24044933915138245,0
RALOXIFENE HYDROCHLORIDE,GABRA5,0.038392484188079834,0
Trametinib,BRAF,-0.1471615433692932,1
135651438,CYP2D6,0.0760650485754013,0
NSC-105827,TP53,-0.024331867694854736,0
CHEMBL2110725,NTRK2,-0.026753542944788933,0
ESTRAMUSTINE,DNA topoisomerase II,0.06566885113716125,0
GNF-PF-1947,Q99928,0.0036282092332839966,0
RHEIN,Amyloid beta A4 protein,-0.1634521782398224,0
PRIMIDONE,ATXN2,0.001143595203757286,0
CHEMBL2104986,1268,0.021775605157017708,0
MEPROBAMATE,MTHFR,0.1216696947813034,0
VORINOSTAT,AURKB,0.02732887864112854,0
AMOXAPINE,O14764,0.030070222914218903,0
CID 4101591,TDP1,-0.0014092251658439636,0
TCMDC-123951,THPO,0.02944767475128174,0
PARAROSANILINE,PI3-kinase gamma,-0.06372949481010437,0
DOCEBENONE,Vascular endothelial growth factor A,-0.07082343101501465,0
BAY-11-7082,3716,-0.10553168505430222,0
CHEMBL1200819,ACE,0.20619745552539825,0
FELBAMATE,AURKA,-0.03226606175303459,0
INOSITOL,151,-0.1314450204372406,0
DEBRISOQUIN,HIF1A,-0.17780892550945282,0
THIOMERSAL,GABRA6,0.07097532600164413,0
XL647,IL2RA,-0.025466052815318108,0
FLUDARABINE,ALDH1A1,-0.07707812637090683,0
AG-34,DRD2,-0.09741151332855225,0
DOXORUBICIN HYDROCHLORIDE,BRCA1,0.08341332525014877,1
INDIRUBIN-3-MONOXIME,TP53,0.005633093416690826,1
ECONAZOLE NITRATE,USP1,0.09064826369285583,0
CEFACLOR,DDIT3,-0.14970988035202026,0
TESTOSTERONE,GNAS,-0.03389057517051697,0
THIETHYLPERAZINE,BRCA1,-0.031247325241565704,0
BMS-690514,CHRM1,-0.15625184774398804,0
asparaginase,BLK,0.08516892790794373,0
hydrochlorothiazide,KIT,0.04884103685617447,0
METHYLTHIONINIUM CHLORIDE,THRB,0.008683796972036362,1
TCMDC-123951,THPO,-0.10734961181879044,0
oxaliplatin,TDP1,-0.08419724553823471,0
ALTENUSIN,3791,0.18111379444599152,0
BECLOMETHASONE,ALOX15,0.0016024410724639893,0
DNDI1417080,Monoamine oxidase type B,-0.08082301914691925,0
SORAFENIB,1815,0.03131609782576561,0
RITONAVIR,P20309,-0.049288395792245865,0
Panitumumab,PKM,0.013541165739297867,0
CYCLOPHOSPHAMIDE,BAX,0.16623012721538544,1
PACLITAXEL,150,-0.06600000709295273,0
LORAZEPAM,3356,-0.0824069082736969,0
ENTRECTINIB,PIK3CA,-0.16704535484313965,0
COUMARIN,NPSR1,0.18990573287010193,0
LOMOFUNGIN,POLI,-0.20936031639575958,0
NSC-228155,NFKB1,0.07758836448192596,0
ESTRADIOL BENZOATE,ABCC1,0.10293347388505936,0
LY-2090314,CDK5,0.1711113452911377,1
DNDI1417086,CYP2B6,-0.06519078463315964,0
Ceritinib,Prostaglandin G/H synthase 2,0.18434682488441467,0
EPIRUBICIN,CASP3,0.1389416754245758,0
GNF-PF-2657,P28335,0.026873115450143814,0
sunitinib,MTOR,0.04936392605304718,0
prednisone,P21728,-0.12259037047624588,0
DNDI1417467,AR,-0.07197082042694092,0
MEK162,CLK4,0.07958762347698212,0
CHLORANIL,ADRB1R,-0.08400265872478485,0
irinotecan,3717,0.15391755104064941,0
MERCURIC CHLORIDE,FCGR3A,0.03546883910894394,0
CISPLATIN,TUBB6,-0.03747616708278656,0
"3',4'-DIHYDROXYFLAVONE",Serine/threonine-protein kinase mTOR,-0.023362893611192703,0
ENALAPRIL,PAX8,-0.07112680375576019,0
imatinib,RELA,0.030184060335159302,0
SJ000044511,Monoamine oxidase type A,-0.08868037164211273,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,AKT1,-0.11071348190307617,0
Everolimus,GNAS,0.05181669443845749,0
PROPIOMAZINE,Histone deacetylase,-0.01247778907418251,0
vincristine,TP53,0.005088359117507935,0
ENMD-2076,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.14283758401870728,0
PROPIOMAZINE,P28335,0.05394244194030762,1
E319,3363,0.1660463809967041,0
PHA-767491,5294,0.164473295211792,0
DNDI1417086,PLK1,-0.01526843011379242,1
MPA,SLCO1B1,-0.10802050679922104,0
Trastuzumab,ESR,0.0845201388001442,1
CHEMBL918,SCN4A,-0.05033145099878311,1
NIVOLUMAB,EGFR,0.18968474864959717,1
CHEMBL108,5290,-0.02304169535636902,0
TESTOSTERONE,OPRM1,-0.08502064645290375,0
135651064,3357,0.08707985281944275,1
CHEMBL1341,IL2,0.013153504580259323,0
AG-555,HSD17B10,-0.126189723610878,1
NIMESULIDE,CYP2C19,0.1627478152513504,1
CHEMBL289351,RELA,0.10707685351371765,0
363894217,IGF1R,-0.047781094908714294,0
NSC-751382,DNA topoisomerase I,-0.20056596398353577,0
CHEMBL2107771,MYC,-0.13010115921497345,0
ESTRONE,1436,-0.10862626135349274,0
Cetuximab,MET,0.1410248577594757,1
CHEMBL1201752,Vascular endothelial growth factor receptor 2,0.026610229164361954,0
NILUTAMIDE,GNAS,-0.024690210819244385,0
DNDI1417156,ITGB2,-0.10001314431428909,0
CHEMBL1522,NR1I2,-0.025905653834342957,0
PSEUDOEPHEDRINE,KDR,-0.10301416367292404,0
bupropion,RET,0.011066501960158348,0
ALISERTIB,CHRM1,0.03973235562443733,0
DIETHYLSTILBESTROL,KDM4A,0.09552603960037231,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ATAD5,0.1409803330898285,1
IBUPROFEN,HER2,0.1700696349143982,0
TCMDC-125758,P03372,0.10822775959968567,0
GARCINONE E,HDAC11,-0.018107764422893524,0
NITROXOLINE,CDK1,0.025011740624904633,0
CHEMBL2108628,ATM,0.07871975004673004,0
CHEMBL79,SMN2,-0.0892946720123291,0
FOLIC ACID,HSPA4,-0.14698590338230133,0
LOMOFUNGIN,1133,-0.03172745183110237,0
THIORIDAZINE HYDROCHLORIDE,DNA topoisomerase II,-0.10991667211055756,0
NIFEDIPINE,P28335,-0.0024850908666849136,0
AMITRIPTYLINE,P35354,-0.16445127129554749,0
FLUOXETINE,VEGFR3,-0.1685044914484024,0
irinotecan,VEGFA,0.07301497459411621,1
GW7647,RAPGEF4,0.17894874513149261,1
BELINOSTAT,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.11519809067249298,0
carboplatin,Vascular endothelial growth factor receptor 2,0.07183821499347687,0
363894217,P34903,0.013263218104839325,0
SB-202190,POLK,-0.14404509961605072,0
NICARDIPINE,HIF1A,-0.09188653528690338,0
TCMDC-124356,KMT2A,-0.04735913127660751,0
DNDI1417156,APOBEC3F,-0.005340613424777985,1
XL-765,Proto-oncogene c-Met,-0.04356525093317032,0
daunorubicin,SLCO1B1,0.032872263342142105,1
MERCURIC CHLORIDE,PLK1,-0.031828559935092926,0
135650453,P08172,-0.0859796553850174,0
TESTOSTERONE,Q8N1C3,0.11717381328344345,0
AMPHETAMINE,APOE,0.03005637228488922,0
CHEMBL1980297,LCK,-0.02958226390182972,1
VORINOSTAT,151,-0.03129531443119049,0
WARFARIN,EGFR,0.0671769231557846,0
AG-34,KAT2A,-0.12936092913150787,0
SLAZINIC ACID,MED,0.02758770063519478,0
ISOFLURANE,PIK3R5,0.15286266803741455,0
Doxorubicin,HDAC10,-0.08493456989526749,0
THIETHYLPERAZINE,P14416,-0.13927005231380463,1
CHEMBL12,CYP2D6,0.18720747530460358,0
THIOGUANINE,TUBB2B,-0.15101158618927002,0
sunitinib,JAK3,-0.09381861984729767,0
TYRPHOSTIN A9,TSHR,-0.07071579992771149,1
NSC-102742,KDM4A,-0.06328391283750534,1
NSC-92207,TARDBP,-0.09337811172008514,1
BITHIONOL,PPARG,-0.06684713810682297,0
CHLORPROTHIXENE,PIK3R2,0.025133918970823288,0
DHT,MAPK3,0.011331696063280106,1
sertraline,CSF1R,-0.1571797877550125,0
ATRA,PIK3R3,0.18711724877357483,0
DIHYDROGAMBOGIC ACID,P47869,-0.14041700959205627,0
CHEMBL24828,ERBB,-0.2019520103931427,1
CHEMBL70418,GABRD,-0.17239996790885925,1
CY-208243,8989,-0.07529088854789734,0
CHEMBL944,APAF1,-0.0735524445772171,0
VINCRISTINE,1132,-0.07049884647130966,0
CHOLECALCIFEROL,NTRK2,-0.20278719067573547,0
GNF-PF-4459,P07550,-0.09835246950387955,0
HYPERICIN,2555,0.09732860326766968,0
oxaliplatin,SCN10A,-0.10033268481492996,0
CENISERTIB,RET,-0.13060075044631958,1
tacrolimus,DRD2,0.0001315465196967125,0
ALISERTIB,SRC,0.06506548076868057,1
NALTREXONE,IFNL3,0.05694431811571121,0
AG-490,RAPGEF4,-0.08878681808710098,0
Cisplatin,INSR,-0.10973390936851501,0
TCMDC-125544,BIRC5,-0.06526835262775421,0
MMV085203,3269,-0.1495106816291809,0
METITEPINE,2932,0.076969213783741,0
DINOPROSTONE,P35968,0.15428996086120605,0
Cisplatin,TP53,0.000887606292963028,1
AMPHETAMINE,P35367,0.006846234202384949,0
XL147,PIK3CA,0.2070004642009735,1
GOSSYPETIN,NPC1,-0.028647983446717262,0
KETOCONAZOLE,BAZ2B,0.11836570501327515,1
DIETHYLSTILBESTROL,P23219,0.07479727268218994,0
MAPROTILINE,TUBB6,0.036401405930519104,0
ACACETIN,NPC1,-0.055481307208538055,0
PKI-587,NR3C1,0.02534470334649086,0
FLUMAZENIL,3358,0.000912233255803585,0
RHEIN,ESR,0.10000541806221008,0
DNDI1417156,CYP2C9,-0.0011941753327846527,0
CY-208243,LCK,-0.1813884824514389,0
LINIFANIB,AGTR1,-0.012479597702622414,0
CHEMBL2105643,P31645,-0.053640011698007584,0
CHEMBL1201729,PIK3CB,-0.1347658634185791,0
135652674,ATAD5,-0.20049403607845306,0
4-(4-AMINOPHENYL)BUTANOIC ACID,RUNX1,0.1748199313879013,0
CHEMBL1341,Q14524,0.07247491925954819,0
AURINTRICARBOXYLIC ACID,3355,-0.17854827642440796,0
135650115,3362,0.07881162315607071,1
Irinotecan,NAC2,-0.1452026069164276,0
CYCLOSPORINE,PKM,-0.1025601178407669,0
CHEMBL744,3363,0.09496957063674927,0
ETOMIDATE,GABRA3,0.17162460088729858,1
Dasatinib,DNA topoisomerase II,0.05651972070336342,0
CYCLOPHOSPHAMIDE,TOP1,-0.06828605383634567,1
OCINAPLON,A8MPY1,-0.06454446911811829,1
SAFINAMIDE,MTOR,-0.17180384695529938,0
LEVODOPA,P21728,-0.06629783660173416,1
PRAZEPAM,IDH1,0.1454986333847046,0
OFLOXACIN,HSD17B10,0.10431704670190811,1
ZAFIRLUKAST,TUBB6,0.04986487329006195,0
CALCIMYCIN,GABRE,0.07401799410581589,0
TCMDC-139459,P41145,0.1591794490814209,0
CHEMBL1096380,CYP19A1,-0.061251215636730194,0
haloperidol,Q15822,0.042439065873622894,0
TEMSIROLIMUS,RELA,0.05987490341067314,0
RISPERIDONE,JAK3,0.07926714420318604,0
135651064,3350,0.07752543687820435,1
ISOPROTERENOL,GFER,-0.06530222296714783,0
DIAZEPAM,P34903,0.012636026367545128,1
135649950,P35354,-0.08718973398208618,0
PIPERINE,HSD17B10,0.06422597169876099,0
TCMDC-125758,P35354,0.12723934650421143,0
FLUPIRTINE MALEATE,AGTR1,0.03442305698990822,0
methadone,NAT1,-0.0515403151512146,0
ETHANOL,1129,-0.034598588943481445,0
PURPUROGALLIN,MCL1,0.041559748351573944,1
VINCRISTINE,P31645,0.11233951896429062,0
CYC-116,HDAC6,-0.057036638259887695,0
ATORVASTATIN,SCN5A,0.06417248398065567,0
SILIBININ,MAPT,0.02035708539187908,0
acetaminophen,NENA,-0.19948655366897583,0
135651539,P24046,-0.09615562856197357,0
FULVESTRANT,CYP3A5,-0.13367177546024323,0
XL647,NRAS,0.04036497324705124,0
TRIFLUOPERAZINE,GLP1R,-0.18886125087738037,1
BAS 01152706,TNF,-0.12094517052173615,0
CEFACLOR,CDK4,0.12001688778400421,0
ENOXOLONE,ABCC2,0.1875823736190796,0
SN-38,ALOX15,-0.17304474115371704,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",147,0.23540428280830383,0
MERCAPTOPURINE,SCN12A,-0.07799211889505386,0
LEE011,ERBB2,-0.0803031250834465,0
CHEMBL107,Serine/threonine-protein kinase mTOR,0.04003547877073288,0
MOTESANIB,3363,-0.0992579460144043,0
CHEMBL2108628,ERBB2,0.09449315816164017,0
MENADIONE,RET,-0.026922686025500298,0
IRINOTECAN,NTRK2,0.20255976915359497,0
PROMETHAZINE,PRL,0.12530921399593353,1
EUPAFOLIN,APEX1,-0.15004658699035645,1
NIACIN,Programmed cell death protein 1,-0.07790682464838028,0
PROTOPORPHYRIN DISODIUM,1269,0.2146320939064026,0
BAS 01152706,P28472,-0.1038755401968956,0
CHLORPROMAZINE HYDROCHLORIDE,RAD52,0.025562787428498268,1
FASUDIL,PIK3R5,0.010127678513526917,0
PHENYLBUTANOIC ACID,PIK3R2,-0.16831834614276886,0
CATECHOL,KDM4E,-0.20291513204574585,1
IDARUBICIN,P14416,0.11254019290208817,0
Sapanisertib,APAF1,-0.005621600896120071,0
ALEXIDINE HYDROCHLORIDE,KDM4A,0.059428341686725616,1
"ALPHA,BETA-DEHYDROCURVULARIN",TOP1,-0.14043910801410675,0
ISOLIQUIRITIGENIN,BCL2,-0.16290155053138733,0
PD-98059,BGLAP,-0.003524523228406906,1
178102285,P35372,0.12891723215579987,0
ERBSTATIN,HLA-DRB1,0.13999709486961365,0
GSK2636771,PIK3R3,0.13492190837860107,1
METHYLTHIONINIUM CHLORIDE,SMAD3,-0.12358121573925018,1
PEMETREXED,KDR,0.0012617995962500572,0
EMODIC ACID,IL6,0.0703149363398552,0
NG2-73,P28476,0.020756155252456665,1
SB-204741,RAB9A,0.002532847225666046,1
GNF-PF-2272,MAPK3,-0.1780586838722229,0
SULINDAC,MYC,0.047605060040950775,1
NSC-19063,HIF1A,0.17512409389019012,0
CHEMBL1889140,NFE2L2,0.04161880165338516,0
anastrozole,MYC,-0.023053400218486786,0
ANTIBIOTIC,3362,-0.10741138458251953,0
AMIODARONE,KDM4E,-0.17049597203731537,0
CHEMBL1200819,P08588,0.0720839649438858,0
DNDI1417080,RORC,-0.14009368419647217,0
CHEMBL3545207,MED,0.13942980766296387,1
CHLORDIAZEPOXIDE,CHRM1,0.10400721430778503,0
PKI-587,YES1,0.17378972470760345,0
DAUNORUBICIN HYDROCHLORIDE,YES1,-0.006171867251396179,0
PHENELZINE,MAPT,-0.044800639152526855,0
IRIGINOL HEXAACEATATE,HER2,-0.11975838243961334,0
CRIZOTINIB,TNF,0.009670293889939785,0
MTX,P35348,-0.07776264101266861,0
178101139,APOBEC3G,0.12070335447788239,0
STAUROSPORINE,NFKB1,-0.006646804511547089,0
GNF-PF-1919,PPARA,-0.05047345906496048,0
LINOLENIC ACID,POLH,0.1497812122106552,1
trastuzumab,BLK,-0.042868722230196,0
nevirapine,CYP2C9,-0.07995389401912689,1
135650453,3355,0.09634227305650711,0
BENZO(K)FLUORANTHENE,HSD17B10,-0.06897380203008652,1
ESTRONE,CYP3A4,-0.07111445814371109,0
MELPHALAN,P10275,-0.15389053523540497,0
Dabrafenib,RAD52,0.02429831027984619,0
DICHLOROPHEN,KCNH2,0.021908052265644073,1
EPIRUBICIN,GABRB1,-0.13384777307510376,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,JUN,-0.03037821128964424,0
CHEMBL591,TNF,-0.0620395690202713,0
ALSTERPAULLONE,NPC1,0.16384151577949524,0
CHEMBL49642,EGFR,-0.16988468170166016,0
CHEMBL526,ABCG2,-0.10714136809110641,0
DORAMAPIMOD,P28223,-0.018736807629466057,0
CHEMBL448,KIAA1356,-0.19216322898864746,0
ERYTHROMYCIN,SRC,-0.14484217762947083,0
EMODIN,HDAC3,-0.06271693855524063,0
BUTORPHANOL,147,-0.13434159755706787,0
rosuvastatin,TOP2A,0.016603251919150352,0
GW441756X,HRH1,0.09632386267185211,0
etanercept,HDAC6,-0.15050283074378967,0
ACETAMINOPHEN,IL8,0.02647249959409237,1
CLOTRIMAZOLE,LYN,0.05822451040148735,0
9-AMINOCAMPTOTHECIN,NTRK1,0.13633155822753906,0
RO-410960,GFER,0.11294694244861603,1
TRIAMCINOLONE,GABRD,0.060906782746315,0
ANGUSTIBALIN,GABRA3,0.12306393682956696,0
ALITRETINOIN,MAP2K2,0.17619822919368744,0
SIMVASTATIN,GABRG3,0.0398079976439476,0
BEXAROTENE,ATAD5,-0.015155278146266937,0
SJ000113257,BAZ2B,-0.03677791357040405,1
CHLORDIAZEPOXIDE,FLK1,-0.1699819266796112,0
DOXYCYCLINE,P28335,0.13860005140304565,0
GELDANAMYCIN,PDGFRA,-0.06119570508599281,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,HRH1,-0.0067575834691524506,0
135650525,PGR,0.10269171744585037,0
MIDAZOLAM,DRD2,0.12391544878482819,0
methotrexate,PDGFRB,0.15503038465976715,0
TYRPHOSTIN AG 879,PIK3CD,-0.01626255363225937,0
CY-208243,MAPK14,0.13913220167160034,0
HYDROXYUREA,P14416,-0.04254867509007454,0
MESTRANOL,695,0.06719795614480972,0
ERYTHROMYCIN,NRG1,-0.03296424075961113,0
CYCLOSPORINE,FLT,-0.03486402705311775,0
CHEMBL448,HDAC9,-0.04834764823317528,0
PICEATANNOL,USP1,-0.15887287259101868,0
GNF-PF-4300,MAPT,-0.15164655447006226,1
135650584,3356,-0.18402092158794403,1
AFATINIB,ERBB,0.029027365148067474,0
CHEMBL931,ADRA1C,-0.00044496776536107063,0
AG-538,SRC,-0.07826334238052368,0
NITAZOXANIDE,2932,0.016460023820400238,0
ERYTHROPOIETIN,MAPK14,-0.030763614922761917,1
BENZO[D]ISOTHIAZOL-3-ONE,FYN,0.08744751662015915,0
asparaginase,HDAC3,0.1291269212961197,0
PROMAZINE,TUBB1,-0.06277178972959518,0
PKI-587,8989,0.05750785768032074,0
SCLEROTIORIN,2322,0.06860868632793427,0
SANGUINARIUM,3357,-0.10300105065107346,0
MITOXANTRONE DIHYDROCHLORIDE,FEN1,-0.013915149495005608,1
178102585,AKT1,0.04707752540707588,0
LUTEOLIN,BAZ2B,0.17365308105945587,1
Doxorubicin,GABRP,-0.009715629741549492,0
CHEMBL58323,MAP2K1,0.11263769119977951,0
vincristine,ABCC1,0.09183250367641449,1
DNDI1318477,HSP90AA1,-0.043726854026317596,1
Irinotecan,PIK3CA,0.1213938370347023,1
REGORAFENIB,NR3C1,0.09267595410346985,0
DEFEROXAMINE,P03372,-0.1805274486541748,0
CHEMBL428647,RAB9A,-0.11441071331501007,0
trastuzumab,AHR,0.14874035120010376,0
135650026,IL2,-0.05284871906042099,0
OXIDOPAMINE HYDROCHLORIDE,AGTR1,-0.011885768733918667,0
CHEMBL568,PLAU,-0.14956893026828766,0
AFIMOXIFENE,TUBB2B,-0.0896259993314743,0
EPO,KRAS,0.057751454412937164,0
EPO,PPARD,0.08600573986768723,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,SCN6A,-0.03830914571881294,0
MERCURIC CHLORIDE,IDH1,-0.010970858857035637,0
BUTORPHANOL,ADRA1B,-0.07783088833093643,0
CHEMBL58323,GABRE,0.05667268857359886,0
ISOFLURANE,Proto-oncogene c-Met,0.09507758170366287,0
"2',3'-DIHYDROXYFLAVONE",Monoamine oxidase type B,0.0055627524852752686,0
QUAZEPAM,KAT2A,0.0048074983060359955,0
HARMINE,PDGFR,-0.19837741553783417,0
GEFITINIB,MAP2K2,0.11924565583467484,0
CHEMBL1200790,GABRP,-0.060395218431949615,1
MYRICETIN,3269,-0.18733395636081696,0
gefitinib,1956,-0.09162598848342896,0
LINOLENIC ACID,RECQL,0.0017477143555879593,1
FULVESTRANT,EHMT2,0.019916296005249023,0
THIORIDAZINE HYDROCHLORIDE,ABCC4,-0.13874828815460205,0
BUSULFAN,GFAP,-0.17506814002990723,0
VEMURAFENIB,AURKA,0.003739450126886368,0
PHENYLEPHRINE,PRL,0.08672570437192917,0
PYROGALLOL RED,FCGR3A,-0.14260998368263245,0
TAE-684,MAP2K2,-0.180446058511734,1
pravastatin,FLT,-0.12944340705871582,0
TIVOZANIB,GABRG1,-0.02804975025355816,0
CHEMBL1200654,GNAS,0.011665433645248413,0
CHEMBL3545332,P31645,-0.18729858100414276,0
NSC-102742,ATXN2,0.20433655381202698,1
SB-216763,NPSR1,-0.19128969311714172,0
CHEMBL1742994,APOBEC3G,0.12486410140991211,0
SALINE,BDNF,0.20067563652992249,1
AMSACRINE HYDROCHLORIDE,PKM,-0.10926046967506409,0
BYL719,FGFR2,0.026226989924907684,1
CHRYSIN,MTOR,-0.06495556980371475,0
CHEMBL646,Q16445,-0.023342739790678024,0
CLARITHROMYCIN,ACE,-0.17371830344200134,0
CLOZAPINE,NTRK2,-0.0998271256685257,0
BUTORPHANOL,CYP3A4,-0.15861324965953827,1
