drug,gene,score,label
CHEMBL450,Programmed cell death protein 1,-0.14958147704601288,0
SULFASALAZINE,1813,-0.15481656789779663,0
NSC-353720,P31644,-0.07899685204029083,0
BECLOMETHASONE,CYP2C19,-0.07131816446781158,1
CLORAZEPATE,P14867,-0.021861866116523743,1
CATECHOL,MPHOSPH8,0.01046089455485344,1
CHEMBL315985,PGR,0.05424286052584648,0
TCMDC-123916,PAX8,-0.08841409534215927,1
PICEATANNOL,MPHOSPH8,0.06131230294704437,1
RISPERIDONE,ACE,-0.08486683666706085,0
IDARUBICIN,IL2RA,-0.22440724074840546,0
Cetuximab,NR3C1,-0.15726125240325928,0
GALLIC ACID,NFE2L2,0.10153226554393768,1
HYDRALAZINE,ATAD5,-0.05444050207734108,1
135650809,3355,0.1534293293952942,0
DNDI1417309,GABRD,-0.027852719649672508,0
DIETHYLSTILBESTROL,NAC2,-0.05504673719406128,0
fluvastatin,1129,0.11165175586938858,0
PROPYLTHIOURACIL,APOBEC3F,0.027143053710460663,0
atenolol,CSF2,0.05358737334609032,0
FLUSPIRILENE,P04150,-0.044126249849796295,0
CHEMBL30219,GABRA1,0.02200045809149742,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GABRE,0.12603288888931274,0
VASOPRESSIN,PRL,0.10572458803653717,0
RUXOLITINIB,JAK3,-0.1917535364627838,1
AMITRIPTYLINE,P35354,0.06921683251857758,0
TRIAMTERENE,Epidermal growth factor receptor,-0.09534498304128647,0
DOXORUBICIN,KIT,0.03815352916717529,0
CLOTIAZEPAM,NAT1,0.017727848142385483,0
TOPOTECAN,FGFR1,-0.16072754561901093,0
EUPAFOLIN,P10275,0.10080544650554657,0
ARACHIDONOYL GLYCINE,CBX1,-0.15831878781318665,1
BAY-11-7085,MET,0.030196338891983032,0
carboplatin,ESR1,0.08227784931659698,0
GNF-PF-1947,RAB9A,-0.16773557662963867,0
ibuprofen,PDGFRB,-0.038109950721263885,0
ASTERRIC ACID,IDH1,0.11691956222057343,1
GSK2636771,4233,-0.012900043278932571,0
INOSITOL,ADRB1R,0.11800496280193329,0
NSC-95397,TARDBP,-0.23026597499847412,1
Lapatinib,IL2,0.07041851431131363,0
CY-208243,DNA topoisomerase I,0.0771326795220375,0
KETOCONAZOLE,CYP2C9,0.06380852311849594,1
NSC-753575,2555,0.1512356996536255,0
CHEMBL1200440,KIAA1356,-0.1513083428144455,1
AP26113,HDAC6,-0.1391552984714508,0
rituximab,KIT,-0.008085131645202637,0
AZD-1152-HQPA,NAC2,-0.046116579324007034,0
CHEMBL970,3791,0.0726962462067604,0
CAPTAN,HPGD,0.08243976533412933,1
AFIMOXIFENE,CDK2,-0.0816710889339447,0
TCMDC-123764,RAD52,0.11068911850452423,0
MYCOPHENOLIC ACID,PDGFRB,0.04270056635141373,0
178101139,RELA,0.1005970686674118,0
ALPHA-TOCOPHEROL,1128,0.066477932035923,0
MITOXANTRONE DIHYDROCHLORIDE,POLI,0.014482436701655388,1
CHEMBL1683544,IL8,-0.10527917742729187,0
IMIPRAMINE,3716,-0.11297574639320374,0
IRIGENOL,MED,0.028427615761756897,0
Dabrafenib,NRAS,-0.10328720510005951,1
EVEROLIMUS,ABL1,0.06817074865102768,0
CEFAMANDOLE SODIUM,CYP2D6,0.10228361189365387,0
prednisone,PKM,0.1445244401693344,0
ISOPROTERENOL,G6PD,-0.11200705170631409,0
PIMOZIDE,KCNH2,0.0923740565776825,1
IRIGINOL HEXAACEATATE,LDLR,0.18495824933052063,0
STZ,THPO,0.12943525612354279,0
Dasatinib,WRN,-0.16744107007980347,0
BROMAZEPAM,P47869,0.04903590679168701,1
GNF-PF-5510,BGLAP,-0.05462490767240524,0
TYRPHOSTIN 25,EHMT2,-0.07023991644382477,1
Sorafenib,HRAS,0.006240176968276501,0
PLUMBAGIN,CSF2,0.07308921217918396,0
SANGUINARIUM,NFKB1,-0.11553771048784256,1
PIPERINE,SMN2,-0.0630568265914917,1
CYC-116,MAPK8,0.006759451702237129,1
AG-537,P35354,0.09207528829574585,0
OMEPRAZOLE,3362,0.12312334030866623,0
135650525,MCL1,0.03116910718381405,0
ERGOCRYPTINE,HDAC7,0.0013585705310106277,0
CHEMBL1201023,Stress-activated protein kinase JNK1,0.10963495075702667,0
MK-2461,P23975,0.008421656675636768,0
VELIPARIB,FLT1,-0.10291244089603424,0
DORAMAPIMOD,RAB9A,-0.07781609892845154,0
STREPTOZOTOCIN,HSPB1,0.06935124099254608,0
DICLOFENAC,CYP2C19,-0.05537567287683487,1
SJ000044511,KAT2A,-0.22766757011413574,1
FLOXURIDINE,IDH1,0.055899422615766525,1
SURAMIN,WRN,-0.17858457565307617,0
PENTABROMOPHENOL,UGT1A1,0.12172921746969223,0
Entrectinib,GABRA5,0.006028454750776291,0
AFATINIB,MET,0.05475166067481041,0
RO-410960,P41143,0.15050368010997772,0
Binimetinib,P23219,-0.12124195694923401,0
risperidone,ROS1,0.1333828717470169,0
DOCEBENONE,ATXN2,-0.07660862058401108,1
Trametinib,MED,-0.1304352581501007,0
Entrectinib,HDAC4,0.0958532989025116,0
SOPHORETIN,1814,-0.06568371504545212,0
GNF-PF-1919,ESR1,-0.22512242197990417,0
ELLAGIC ACID,152,-0.11284931749105453,0
XL647,ERBB2,-0.030674174427986145,1
CHEMBL87992,TOP2A,-0.15947774052619934,0
ATRA,BIRC5,-0.04257815703749657,1
LARGAZOLE,HDAC11,-0.018270455300807953,1
PLX3397,Programmed cell death protein 1,-0.1367311328649521,0
135650026,POLH,0.039893317967653275,0
KETOCONAZOLE,3350,0.15842273831367493,0
NOREPINEPHRINE,FGFR3,-0.11663040518760681,0
TAE-684,3354,-0.10284802317619324,0
MIRTAZAPINE,FLT1,-0.004095131531357765,0
SOTRASTAURIN,PLK1,0.09118305146694183,1
178101139,HDAC6,0.18029697239398956,0
NSC-69187,KDM4E,-0.09627693891525269,1
MIFEPRISTONE,MPHOSPH8,-0.0011345259845256805,1
NSC-234945,1815,0.1330775022506714,0
THIOMERSAL,GMNN,-0.1491989642381668,1
Lapatinib,TP53,-0.031905241310596466,0
PKI-587,TP53,-0.08993794023990631,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",HTT,-0.10982787609100342,1
ACACETIN,LYN,0.10913896560668945,0
CSA,P31644,-0.010741852223873138,0
FLUNARIZINE,P48169,0.0005651041865348816,0
PEMBROLIZUMAB,CSF1R,-0.0026364950463175774,0
SANGUINARINE SULFATE,TP53,-0.05450243130326271,1
CHEMBL408513,3356,0.19947582483291626,0
CHEMBL1201020,KIAA1356,-0.09969785064458847,1
CHEMBL1683544,ALOX15,-0.04960714280605316,0
daunorubicin,GSTP1,0.1142524853348732,1
ANGUSTIBALIN,GLP1R,-0.09950602799654007,1
Sapanisertib,RACGAP1,0.20511232316493988,0
PHENYLBUTANOIC ACID,KMT2A,-0.013313530012965202,0
PF-4691502,6915,-0.05587557330727577,0
PINAFIDE,P23219,-0.07228599488735199,0
PIMOZIDE,APAF1,-0.13314342498779297,0
NSC-130813,HDAC9,-0.12933383882045746,0
CHEMBL944,NAC1,0.00927647203207016,1
PROMAZINE,ADRA1C,-0.01238557044416666,0
SERTRALINE,MITF,-0.11185050755739212,0
BENZO(K)FLUORANTHENE,TP53,0.1397702544927597,1
FUMARPROTOCETRARIC ACID,TDP1,-0.12902472913265228,1
ISOVELLERAL,NAC2,0.16429145634174347,0
STAUROSPORINE,IL2RA,-0.1430284082889557,1
Panitumumab,NFE2L2,-0.15451624989509583,0
BECLOMETHASONE,CYP1A2,0.17192506790161133,1
DIGITOXIN,8989,-0.06645748019218445,0
PEMBROLIZUMAB,HRH1,0.09363242238759995,0
DHEA,L3MBTL1,-0.1483423113822937,0
PHENYLBUTANOIC ACID,P28223,0.1207786425948143,0
INDOMETHACIN,P10275,-0.15117761492729187,0
HYDROQUINONE,RORC,0.1014271005988121,1
ZM-39923 HCL,CYP1A2,0.11372288316488266,0
zidovudine,RXRA,-0.06850770860910416,0
2-ENE-VALPROATE,HDAC10,-0.2126263529062271,1
EGCG,ABL1,0.057831086218357086,0
PHLORETIN,JAK3,-0.10063908994197845,0
310264693,1128,-0.15490436553955078,0
HELENALIN,JAK2,-0.07171560823917389,0
BAY-11-7085,APAF1,0.041800133883953094,0
STREPTOZOTOCIN,1814,-0.1881558895111084,0
AST-487,FGFR1,0.14110121130943298,1
heroin,PIK3R5,0.14142978191375732,0
AURINTRICARBOXYLIC ACID,POLH,0.13133224844932556,1
CHEMBL1200341,FLT3,0.17274229228496552,0
rosuvastatin,TUBB1,0.02540968731045723,0
PAZOPANIB,TUBA3E,0.07050813734531403,0
GARCINONE E,KDM4A,-0.16557377576828003,1
DEPHOSTATIN,2554,-0.17872019112110138,0
PHENYLEPHRINE,HSPA4,-0.1526358723640442,1
GW7647,Histone deacetylase 1,0.05095147341489792,0
AG-490,GFER,-0.1922760009765625,0
CHEMBL1201065,1269,0.04986564815044403,0
ROMIDEPSIN,RORC,-0.04365282133221626,0
178100875,1017,-0.008174188435077667,0
CHEMBL979,THPO,0.06680761277675629,0
DOVITINIB,NTRK2,-0.1013120487332344,1
AG-494,KDM4E,0.1206122487783432,1
ACETAZOLAMIDE,151,-0.16587507724761963,0
RHAMNETIN,Vascular endothelial growth factor A,-0.16863349080085754,0
BORTEZOMIB,IL8,0.02659560739994049,0
KETOCONAZOLE,HDAC9,0.060105785727500916,0
MK2206,INSR,0.05833268165588379,0
TRICHOSTATIN,5290,0.07984697073698044,0
BROMAZEPAM,RACGAP1,-0.1592465043067932,0
TCMDC-123951,VDR,0.05272733047604561,0
TAMOXIFEN,ERBB3,0.1003492996096611,0
CHEMBL970,HSP90AA1,-0.16649764776229858,0
AURINTRICARBOXYLIC ACID,HSP90AB1,-0.14796188473701477,0
DICLOFENAC,NPSR1,0.11608174443244934,0
CARBAMAZEPINE,P14867,-0.16397128999233246,0
CHEMBL1200409,CDK5,0.12720529735088348,0
CHEMBL1200409,P28472,-0.09524239599704742,0
GSK2636771,TUBB8,0.10067527741193771,0
CHEMBL919,SCN6A,-0.1565876603126526,1
ACITRETIN,HDAC10,0.14200563728809357,0
HYDRALAZINE,NOS1,-0.026424575597047806,0
TANSHINONE I,Programmed cell death protein 1,-0.029706090688705444,0
DOXEPIN,TP53,-0.09522344172000885,0
FLUDARABINE,PTEN,-0.027948623523116112,0
CHEMBL1255654,TSHR,0.10358206927776337,0
CHEMBL220492,GABRB3,-0.01346566528081894,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,RET,0.028010815382003784,0
CELECOXIB,PLAU,0.1630444973707199,1
VATALANIB,3354,-0.049458011984825134,0
135649950,1814,-0.1331402063369751,1
MK-2461,O14764,0.1318347007036209,0
WIN-55212-2,KDM4E,0.07023917138576508,0
ALTENUSIN,TUBB8,0.0918327197432518,0
PROPRANOLOL,GFAP,0.10186967253684998,1
ROTENONE,KDM4A,0.09588850289583206,0
223366077,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.22608771920204163,0
VATALANIB,KDR,-0.1498994380235672,1
CEFOTAXIME SODIUM,FCGR3A,0.14927685260772705,0
quetiapine,ADRA1C,-0.06336657702922821,0
CAPTAN,RAPGEF4,-0.05115018039941788,0
CHEMBL1200841,SCN10A,-0.10599172115325928,1
BI-87E7,HSP90AA1,0.1595536172389984,1
310264693,ALK,-0.019717620685696602,0
rifampin,FEN1,-0.0783693715929985,0
azathioprine,BLK,0.13414491713047028,0
CHEMBL750,PIK3R3,-0.07898537069559097,0
135650756,3354,-0.1996147781610489,1
COLCHICINE,PTGS2,-0.05523425340652466,0
ISOPROTERENOL,RELA,-0.11595333367586136,0
FLUOXETINE,CYP3A4,0.0031794533133506775,1
SLAZINIC ACID,ABCC1,-0.09384602308273315,0
ASTERRIC ACID,GLP1R,0.1229601502418518,1
223366077,2932,-0.14635255932807922,1
CHEMBL488436,AHR,-0.015436690300703049,0
ADAPALENE,P48169,0.012266188859939575,0
CHEMBL1201754,TOP1,-0.02248694747686386,0
GENTIAN VIOLET,MAPT,0.015382179990410805,1
ATORVASTATIN,5291,0.17878037691116333,0
HAEMATOXYLIN,8989,-0.12208980321884155,0
CHEMBL3545332,Histone deacetylase 1,-0.07476117461919785,0
NSC-130813,1815,-0.14169937372207642,0
GW441756X,RET,0.044541142880916595,1
CLOTRIMAZOLE,TSHR,0.05623648315668106,1
PHENYLMERCURIC ACETATE,APOBEC3F,0.11760666966438293,0
KOPARIN,1269,-0.10329519957304001,0
mercaptopurine,P08908,0.13297422230243683,0
ENTRECTINIB,2555,0.16303591430187225,0
DEBRISOQUIN,G6PD,0.1329202651977539,0
BUSULFAN,RACGAP1,-0.037937335669994354,0
GNF-PF-3716,APOBEC3G,-0.03744075074791908,1
SJ000128325,MAPK8,0.16606807708740234,0
PHENOBARBITAL,P47869,0.1771896630525589,1
clozapine,SLCO1B1,-0.1315474659204483,0
METHYLPREDNISOLONE,ITGB2,-0.07731316983699799,1
BUMETANIDE,KDM4E,0.051338549703359604,1
NILOTINIB,IL6,0.12727998197078705,0
ATRA,Epidermal growth factor receptor,0.072129026055336,0
ERYTHROMYCIN,GNAS,0.00024056248366832733,0
135651037,HDAC6,0.23829285800457,0
BUPIVACAINE,Monoamine oxidase type A,0.1461637020111084,0
CHEMBL70418,GABRG1,-0.09141164273023605,1
RHAMNETIN,ACE,-0.1324588805437088,0
CID 94381,1813,0.0761478915810585,0
duloxetine,ERBB2,-0.16041512787342072,0
CHEMBL87992,ITGB2,0.09590969234704971,0
ribavirin,HLA-B,0.08385927230119705,1
TETRACYCLINE,P08913,0.166057288646698,0
CIMETIDINE,GMNN,-0.09725520014762878,0
DEFEROXAMINE,1815,-0.0349678136408329,0
RANITIDINE,CYP2C9,0.16433227062225342,1
Gefitinib,NOS1,0.13742637634277344,0
LAPATINIB,PIK3CA,-0.14187109470367432,1
BI-87E7,P43681,-0.1455627977848053,0
MERCAPTOPURINE,1132,0.03743835538625717,0
CHEMBL1194,PIK3CD,-0.03316331282258034,0
PD-169316,CBX1,0.014280442148447037,1
DOXYCYCLINE,HDAC1,0.04762648046016693,0
FENRETINIDE,CASP3,0.09427158534526825,0
IL-2,2556,-0.15118204057216644,0
BUTETHAL,MAPK3,-0.04306522011756897,0
BARASERTIB,ADRA1C,-0.05390910804271698,0
CHLOROXINE,P35372,0.2042587548494339,0
TCMDC-123916,HLA-B,0.03384650498628616,0
METHYLPREDNISOLONE,GABRA6,-0.04770485311746597,0
CHEMBL492399,TUBB6,0.16596204042434692,1
135650345,1813,0.19916203618049622,1
CHEMBL108,NENA,-0.09024900197982788,1
CHLORDIAZEPOXIDE,P18505,-0.10268888622522354,1
GSK2126458,USP1,0.018294844776391983,0
EBSELEN,ERBB,0.17496807873249054,0
IMATINIB,CLK4,0.09195728600025177,1
HYDROQUINONE,IDH1,0.03726012259721756,0
sorafenib,PIK3CG,-0.17617976665496826,0
135650115,UGT1A1,-0.07005950808525085,0
CHEMBL1200819,P34903,-0.17512933909893036,0
ENOXOLONE,CYP2C19,-0.1714213788509369,1
LINOLENIC ACID,GLS,0.06352029740810394,1
PROCHLORPERAZINE,UGT1A1,0.16035866737365723,0
FLOXURIDINE,SCN6A,0.012474121525883675,0
CADMIUM DICHLORIDE,P21728,0.05698041990399361,0
PEMETREXED,THRB,-0.08821650594472885,0
ACETAZOLAMIDE,P14867,0.1518751084804535,0
CILOSTAZOL,MPHOSPH8,0.11234913766384125,0
LOBARIC ACID,RAPGEF4,-0.009878513403236866,1
BEPRIDIL,NPC1,-0.07896243035793304,0
Everolimus,HRAS,0.15624722838401794,1
SOTRASTAURIN,HIF1A,0.14336732029914856,0
CHEMBL918,GLS,-0.0317404642701149,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC8,0.020009852945804596,1
CHEMBL1769,DNA topoisomerase II,0.14945784211158752,0
MORIN,POLB,-0.08637663722038269,1
OCINAPLON,MAPK1,-0.2084527313709259,0
AP26113,ALK,-0.06205475330352783,1
ENMD-2076,RET,-0.11458618938922882,0
CHLORHEXIDINE,APC,-0.09105939418077469,0
135650453,ATAD5,-0.028238285332918167,0
CHEMBL1889140,GAA,-0.15713940560817719,0
Cobimetinib,P08172,-0.06629102677106857,0
CHEMBL1200733,5294,-0.1436958611011505,0
FLURAZEPAM,A8MPY1,0.10041689872741699,1
SUBEROHYDROXAMIC ACID,HDAC9,-0.15296874940395355,1
BARASERTIB,1814,-0.12154874205589294,0
178101139,HER2,0.010472968220710754,0
GO-6976,Q16445,0.09885100275278091,0
ENTRECTINIB,NTRK1,-0.06112825125455856,1
SIMVASTATIN,BDNF,-0.006134824361652136,1
NICARDIPINE,APOE,-0.011578405275940895,0
CHEMBL3707183,3718,0.14357256889343262,0
BETA-LAPACHONE,NFKB1,0.10555848479270935,1
NICLOSAMIDE,GNAS,0.17391887307167053,1
SUNITINIB,P11229,0.056930989027023315,0
NISOLDIPINE,HLA-B,-0.1615474820137024,0
CHEMBL646,Q14524,0.05051805451512337,0
ISOPROTERENOL,KDM4A,-0.043611079454422,0
CHEMBL861,RET,0.12589365243911743,0
CHEMBL744,NAC2,0.08106415718793869,1
SULFURETIN,DNA topoisomerase II,0.13349945843219757,0
HEXACHLOROPHENE,ALOX15,0.16554252803325653,1
CEP-11981,MAP4K4,-0.03242754191160202,0
HYDROQUINONE,GABRP,-0.11984833329916,0
PHENYLMERCURIC ACETATE,HPGD,0.12160977721214294,1
LETROZOLE,3352,0.030448811128735542,0
sorafenib,TGFB1,-0.1660744547843933,0
TCMDC-124224,5293,0.025770150125026703,0
LY-2090314,HDAC1,0.16025012731552124,0
DIAZOXIDE,HTT,-0.01741955429315567,0
NITROFURANTOIN,1269,-0.1520356833934784,0
ethanol,PIK3CD,0.06326790153980255,0
rosuvastatin,KIT,0.10721676051616669,0
AMG900,P34903,0.01739468052983284,0
FINASTERIDE,FLT4,-0.13998742401599884,0
CHEMBL646,PTH,0.04841418191790581,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC3,0.0625830814242363,1
SLAZINIC ACID,PIK3R3,0.11724571883678436,0
STICTIC ACID,ABCC1,-0.023590536788105965,0
SUBEROHYDROXAMIC ACID,HLA-DRB1,0.08707112073898315,0
PHENYLBUTANOIC ACID,5159,0.051978934556245804,0
GNF-PF-254,GMNN,-0.008635983802378178,1
NEFAZODONE,IL2,-0.02107219584286213,0
THIETHYLPERAZINE,MAPK1,0.05646910518407822,0
SLAZINIC ACID,ALOX15,0.04874473437666893,0
HESPERADIN,CLK4,-0.10809846222400665,1
BROMOCRIPTINE,NFE2L2,0.02911212667822838,1
DAPH,NFKB1,-0.1317298412322998,1
AS703569,3352,-0.13454988598823547,0
Alectinib,GABRG3,-0.10218866169452667,0
BROMAZEPAM,POLH,-0.09031897783279419,0
ACETAMINOPHEN,BRAF,-0.15667174756526947,0
SOTRASTAURIN,MITF,-0.03580324724316597,0
MK-2461,P11229,-0.05986041575670242,0
RG-1530,RAPGEF4,-0.06070886552333832,0
VATALANIB,KIT,0.10116210579872131,1
FENTICLOR,P08588,0.14194445312023163,0
CHEMBL1200478,P34903,-0.14152373373508453,0
MIFEPRISTONE,CSF1R,-0.02726074308156967,0
ISOPROTERENOL,MITF,0.1568858027458191,0
venlafaxine,GABRA1,-0.19643913209438324,0
AZATHIOPRINE,CYP1A2,-0.05226970836520195,1
HYDROQUINONE,IL1B,0.009163126349449158,1
FINASTERIDE,GABRQ,0.016925299540162086,0
BAY-11-7082,ATAD5,0.008210803382098675,1
GO-6976,2932,0.19237059354782104,0
CISPLATIN,BCL2,-0.20976756513118744,1
CHEMBL492399,AKT1,0.08283606916666031,0
BEZ235,INSR,-0.09499511867761612,0
BETA-LAPACHONE,IL1B,0.14299990236759186,0
CHLORPROMAZINE,2554,0.016741996631026268,0
TCMDC-124518,1814,0.1585923433303833,0
TRIIODOTHYRONINE,GABRA5,-0.0808786153793335,0
PROTOPORPHYRIN DISODIUM,Programmed cell death protein 1,-0.1521144062280655,0
Imatinib,ADRB2,0.07556958496570587,0
sorafenib,MAPK3,0.09790901839733124,1
FENTICLOR,ALDH1A1,-0.12130723893642426,0
RALOXIFENE,ALDH1A1,-0.02588663622736931,1
DIGOXIN,USP1,0.15746936202049255,0
HALOPERIDOL,P28476,-0.0928378775715828,0
CISPLATIN,NRG1,-0.10047460347414017,1
GNF-PF-254,ABCG2,-0.15209832787513733,0
haloperidol,P47870,-0.20355628430843353,0
CHEMBL2311030,NFKB1,0.17635399103164673,0
PROTOPORPHYRIN DISODIUM,FEN1,-0.07294829189777374,1
CHLORDIAZEPOXIDE,NAC2,-0.05446472391486168,0
EVEROLIMUS,KRAS,0.07995899021625519,1
SELUMETINIB,TP53,0.04083225876092911,1
XL647,BIRC5,-0.20489317178726196,0
AMIODARONE,5291,0.1351398229598999,0
AG-555,TUBB6,-0.05628097057342529,0
CHEMBL16,FLT3,0.17348606884479523,0
NSC-180246,SRC,0.10130662471055984,0
DNDI1417156,KDM4E,0.08148995786905289,0
SAFINAMIDE,CHRM1,0.05448724329471588,0
CHEMBL30219,GABRG1,-0.10929016768932343,1
ERLOTINIB,3355,-0.159733384847641,0
ASPIRIN,P20309,0.01318177580833435,0
ELLIPTECINE,KCNH2,-0.08835775405168533,1
NEVIRAPINE,ABCC2,-0.052274227142333984,1
"3,4-DICHLOROISOCOUMARIN",CYP1A2,0.014032866805791855,1
MAYTANSINE,LDLR,-0.10439483076334,0
PIOGLITAZONE,PPARG,0.09858439862728119,1
Vemurafenib,BRAF,-0.007881678640842438,1
LEFLUNOMIDE,PGR,0.1604795604944229,0
CHEMBL979,5290,0.025024622678756714,0
NOREPINEPHRINE,VDR,0.06064771115779877,1
BEVACIZUMAB,GABRG1,-0.02183482050895691,0
GOSSYPETIN,TOP2A,0.09164837002754211,0
CLOTRIMAZOLE,ALOX15B,0.09322389960289001,0
DNDI1417400,RXRA,0.08548272401094437,0
RESVERATROL,3362,-0.03087420016527176,0
PANITUMUMAB,TOP1,0.06947147846221924,0
HEXOBARBITAL,P28472,-0.10970382392406464,0
Afatinib,KMT2A,-0.03134555369615555,0
CEPHALOCHROMIN,BAZ2B,-0.1622723937034607,1
CHEMBL285674,GABRA5,-0.033398084342479706,1
SULFURETIN,POLK,0.0952514186501503,1
CUDC-101,GLP1R,0.03148699551820755,0
CHEMBL1200341,SCN4A,-0.13001413643360138,1
TCMDC-124176,POLK,0.02265029028058052,0
STAUROSPORINE,P28335,-0.2127617597579956,0
TANDUTINIB,HDAC9,0.01956215873360634,0
LEE011,IL1B,-0.06057596206665039,0
DESFLURANE,HDAC9,0.014601010829210281,0
AG-808,POLH,-0.005070697516202927,1
GABOXADOL,BRAF,-0.1900928020477295,0
CHEMBL646,GABRQ,0.0060560936108231544,1
fluorouracil,FGFR2,0.10751326382160187,0
ASTERRIC ACID,NRG1,-0.12322384864091873,0
SOTRASTAURIN,JAK3,-0.04697704687714577,1
NSC-95397,Epidermal growth factor receptor,0.10918411612510681,0
SURAMIN HEXASODIUM,CYP3A5,0.14692625403404236,0
VEMURAFENIB,MITF,-0.04748232662677765,1
WEDELOLACTONE,NFKB1,0.16839472949504852,0
SR-2640,NFE2L2,-0.08210848271846771,0
HYPERICIN,TUBB2B,-0.08097593486309052,0
Vemurafenib,MED,-0.08034905046224594,0
TCMDC-124356,NFE2L2,-0.06903716921806335,1
PYROGALLOL,HSD17B10,-0.023526852950453758,1
MGCD265,P10275,-0.11489202082157135,0
GNF-PF-254,USP1,0.20035843551158905,0
HARMINE,PPARG,0.11446694284677505,0
PROPRANOLOL,CYP2C19,0.09901998937129974,1
GNF-PF-78,NFE2L2,0.09847284108400345,1
AZD8055,PLAU,-0.0403749905526638,0
ribavirin,TUBB2B,-0.04269971325993538,0
2-ENE-VALPROATE,GABRA5,0.057103388011455536,0
NIMESULIDE,MED,0.04697941988706589,0
(-)-EPICATECHIN,MAPK14,-0.010128945112228394,0
AMSACRINE HYDROCHLORIDE,HDAC7,0.049072444438934326,0
simvastatin,TARDBP,0.05005224421620369,0
TEMOZOLOMIDE,PIK3R5,0.1706586331129074,0
MIANSERIN,CYP2B6,-0.07858730852603912,0
DHEA,COMT,0.036017246544361115,0
SALINE,RAD52,-0.11547556519508362,0
CAMPTOTHECIN,AURKB,-0.15480294823646545,0
paclitaxel,SMAD3,-0.16285133361816406,0
ZM-449829,PKM,0.0696248784661293,1
PHENELZINE,3718,-0.013849920593202114,0
TAZAROTENE,IFNL3,-0.07519941031932831,0
THYROXINE,ALOX15B,-0.16983920335769653,0
BUTORPHANOL,APC,0.10033541172742844,0
BEZ235,PIK3R5,-0.02593219466507435,1
Gemcitabine,5159,0.005444079637527466,0
OXYPHENBUTAZONE,P36544,-0.022055283188819885,0
TELATINIB,MAP2K2,0.13974910974502563,0
docetaxel,BGLAP,-0.017063427716493607,0
ORPHENADRINE,ADRB2R,-0.09100461006164551,0
CHRYSIN,HIF1A,-0.19443491101264954,1
FOLIC ACID,NFE2L2,-0.0033201202750205994,0
Nilotinib,POLK,0.12933477759361267,0
CHEMBL918,GFAP,-0.012212579138576984,0
PYROGALLOL,VDR,-0.08345486223697662,1
APICIDIN,MAP2K2,-0.1027597114443779,0
LEE011,GLS,-0.09281708300113678,0
LEE011,APAF1,0.029321178793907166,0
LINOLENIC ACID,POLI,-0.11049498617649078,1
PREDNISOLONE,FEN1,-0.08549238741397858,0
NSC-353720,P41143,0.02353932522237301,0
BENSERAZIDE HYDROCHLORIDE,KDM4E,-0.14202940464019775,1
CHEMBL3545252,TUBB6,0.08773499727249146,1
U-0126,MAPK1,-0.13628461956977844,1
sorafenib,PLK1,0.10653988271951675,0
citalopram,P08588,0.2329850196838379,0
EUPAFOLIN,KDM4E,-0.14097557961940765,1
GNF-PF-4459,3362,0.11688636243343353,0
PX-866,PRL,0.014443077147006989,0
CHEMBL1201063,PLK1,0.009764190763235092,0
METHIMAZOLE,IL2RA,0.17278364300727844,1
CHEMBL1200437,TUBA3E,-0.08250920474529266,0
QUERCETIN,WRN,-0.09937717020511627,0
nicotine,PAX8,-0.11470486968755722,0
AZIETOMIDATE,RELA,0.05088512971997261,0
QUETIAPINE,P21728,-0.0374666228890419,1
FLUDARABINE,3363,0.0921647846698761,0
LIDOCAINE,NPC1,0.12863153219223022,0
ERBSTATIN,PIK3R3,0.017811831086874008,0
phenytoin,CDK2,0.09105536341667175,0
AMPHETAMINE,HDAC4,0.11954845488071442,0
ENOXOLONE,CYP2D6,-0.1058284342288971,1
TACEDINALINE,POLK,0.0766913890838623,0
ZAFIRLUKAST,HER2,-0.0514058917760849,0
MERCURIC CHLORIDE,O00591,0.18183434009552002,0
BUPIVACAINE,2322,-0.011001624166965485,0
SILIBININ,P04150,0.1734929382801056,0
TOPOTECAN HYDROCHLORIDE,USP1,0.026313714683055878,1
FLUPIRTINE,CYP2D6,-0.17622977495193481,1
TYRPHOSTIN AG 879,PI3-kinase gamma,0.09598363935947418,0
CHEMBL738,HSPB1,-0.11105743795633316,0
GARCINONE E,POLB,0.040662698447704315,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,PLK1,0.1105298399925232,0
GNF-PF-5510,POLI,0.0311308391392231,1
CHEMBL58323,O14764,0.0643802359700203,0
MK2206,PTEN,-0.0838586762547493,1
CHEMBL315985,MED,-0.01463273260742426,1
DAUNORUBICIN HYDROCHLORIDE,POLB,0.0647209882736206,1
AMILORIDE,3352,0.04575644060969353,0
DANAZOL,SCN5A,0.05348316952586174,0
GNF-PF-4029,ROS1,-0.08634520322084427,0
TOPOTECAN,DNA topoisomerase I,0.011293035000562668,0
XL228,FGFR3,-0.1481734663248062,1
CAFFEIC ACID PHENETHYL ESTER,APOBEC3G,0.05658659711480141,0
