drug,gene,score,label
CHEMBL3545209,SCN6A,-0.14171288907527924,1
CHEMBL856,GABRA4,0.06884334981441498,1
imatinib,MED,-0.14979618787765503,0
CHEMBL1200437,KIAA1356,0.024886203929781914,1
ESTRONE,P03372,0.1008714884519577,1
Temsirolimus,5291,-0.04680969566106796,0
THROMBIN,HER2,0.07626505941152573,0
ALSTERPAULLONE,OPRM1,0.007037285715341568,0
VERAPAMIL,MAP2K2,0.09081859141588211,0
DNDI1417548,GABRQ,0.052106693387031555,0
Curcumin,IL2RA,0.12822771072387695,0
TCMDC-124224,3350,0.1063983216881752,0
ENTRECTINIB,IGF1R,-0.16887828707695007,1
THIOGUANINE,2554,0.04755052179098129,0
PARAROSANILINE,1017,0.029047884047031403,0
GENTIAN VIOLET,PIK3R3,0.06072304770350456,0
135651331,P08913,-0.019432295113801956,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,PGR,0.005066759884357452,0
CHEMBL608533,Vascular endothelial growth factor receptor 2,0.0507771298289299,0
CHEMBL646,2322,-0.05204633250832558,0
PROPYLPYRAZOLETRIOL,PDGFRA,-0.14726896584033966,0
CHEMBL919,PPARG,-0.038973115384578705,0
EUPAFOLIN,1129,0.20897218585014343,0
CHEMBL1200409,DDIT3,-0.02600516378879547,0
PROPYLPYRAZOLETRIOL,CYP2D6,-0.08533778786659241,1
TOPOTECAN,TOP1,-0.04912538081407547,1
E324,VDR,0.02886774018406868,1
CID 1245272,HLA-DRB1,-0.10487334430217743,0
CHEMBL967,THPO,0.0380304679274559,0
BENZBROMARONE,FLT,-0.2290082424879074,0
METHYLTHIONINIUM CHLORIDE,Histone deacetylase,-0.1458148956298828,0
CHEMBL661,GABRA3,0.10160991549491882,1
PHENELZINE,HTR2,0.05416989326477051,0
GW843682X,FLT1,-0.1303299069404602,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,2556,-0.10230740159749985,0
BML-210,L3MBTL1,0.10952982306480408,0
ABT-751,TUBB8,0.09794948995113373,1
acetaminophen,Amyloid beta A4 protein,0.06725314259529114,0
BI-87E7,1956,-0.09643550217151642,0
CHEMBL285674,P14416,0.07104672491550446,0
XL647,152,-0.1579524278640747,0
THIETHYLPERAZINE,FYN,-0.1338585913181305,0
CHEMBL2107762,SCN12A,0.18391110002994537,1
OMEPRAZOLE,CSF2,-0.10079732537269592,1
BROMAZEPAM,150,-0.2096821516752243,0
DNDI1417156,BAZ2B,0.0008257734589278698,1
anastrozole,P28472,-0.10667687654495239,0
SUMATRIPTAN,TUBB1,-0.14390599727630615,0
CARVEDILOL,TUBB2B,0.1314750760793686,0
ASTEMIZOLE,2558,0.12612904608249664,0
infliximab,P07550,0.04244595021009445,0
oxaliplatin,Amyloid beta A4 protein,-0.09631578624248505,0
CHEMBL580,RECQL,-0.08165989816188812,0
AZD-1152-HQPA,NAT1,-0.10510818660259247,0
CHEMBL492399,Monoamine oxidase type B,0.0937318429350853,0
CHEMBL1200606,NFKB1,0.12313970923423767,0
BI-87E7,HSP90AA1,0.11529440432786942,1
CHEMBL1068,PIK3CG,-0.058580778539180756,0
CHEMBL661,FEN1,0.05006793141365051,0
NOREPINEPHRINE,P35368,0.03677226975560188,1
SECOBARBITAL,IDH1,0.06355461478233337,0
ESTRADIOL BENZOATE,AR,-0.02697223797440529,1
GNF-PF-2301,ATM,0.19429197907447815,1
ZOPICLONE,NPSR1,0.05172079801559448,0
CISPLATIN,IL6,-0.020280448719859123,1
CHEMBL445813,APEX1,-0.094073586165905,0
TOZASERTIB,FYN,-0.1432800590991974,1
CHEMBL1200606,YES1,-0.021188318729400635,0
CHEMBL285674,NFKB2,0.04256428778171539,0
135651246,ABL1,0.2780126929283142,0
EFAVIRENZ,SCN4A,-0.2859830856323242,0
DNDI1417080,APAF1,-0.05008804053068161,1
CHEMBL445813,GABRG2,-0.009681923314929008,0
ATEZOLIZUMAB,HSP90AA1,-0.17559736967086792,0
CHEMBL27759,9290,-0.09211785346269608,0
PERPHENAZINE,Amyloid beta A4 protein,-0.05527535825967789,0
SB-206553,RAB9A,0.09232382476329803,1
135651331,GABRB1,-0.06224408745765686,0
morphine,2932,0.15354247391223907,0
PINAFIDE,GABRB3,0.056206006556749344,0
Midostaurin,DRD3,-0.17596369981765747,0
PHENYLBUTANOIC ACID,GABRB1,-0.0913892611861229,0
PSEUDOEPHEDRINE,1128,-0.16147743165493011,0
GNF-PF-78,59340,0.007223265245556831,0
VASOPRESSIN,3269,-0.08266972005367279,0
quetiapine,3358,0.1411234438419342,0
SENNOSIDE B,ADRA1B,-0.02786860428750515,0
NG2-73,IDH1,-0.12604555487632751,0
CID 94381,2556,-0.12445683032274246,0
DNDI1417309,FLT,-0.0695173442363739,0
OCINAPLON,P34903,0.11993896216154099,1
CHEMBL1201748,3791,0.163892924785614,0
"1,4-DIMETHOXYANTHRAQUINONE",NAT1,0.058159079402685165,0
135651413,KCNH2,0.13368776440620422,0
CHEMBL450,PTEN,-0.10324162989854813,0
ENTRECTINIB,3718,0.06552835553884506,0
CHEMBL403989,KDM4A,0.08935357630252838,0
MYCOPHENOLIC ACID,1812,0.12058617919683456,0
5-AZACYTIDINE,HDAC10,-0.09198694676160812,0
135651246,WRN,0.11930546164512634,0
CAPSAZEPINE,Stress-activated protein kinase JNK1,-0.030584784224629402,0
(RS)-ROSCOVITINE,Q8N1C3,-0.038712888956069946,0
CUDC-101,983,0.024163395166397095,0
CEPHALOCHROMIN,3352,-0.10331196337938309,0
CORTISOL,1812,0.11598832905292511,0
DNDI1417548,HTT,0.12213656306266785,1
RHAMNETIN,GABRB1,0.04453286528587341,0
DIGITOXIN,GABRA5,-0.10471426695585251,0
GSK2126458,PIK3CG,0.18600404262542725,1
BENZO[D]ISOTHIAZOL-3-ONE,Q14524,-0.0915306955575943,0
BAY-11-7082,Q99928,-0.14413610100746155,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,VDR,-0.1689426749944687,1
CHEMBL1421,ESR,0.10247822850942612,0
CHEMBL969,1436,0.10023406147956848,0
178102337,P18505,0.021298140287399292,0
Ceritinib,POLH,-0.32180824875831604,0
QUETIAPINE,P35367,-0.1656823605298996,1
morphine,CYP2D6,-0.013605602085590363,1
TIVOZANIB,GABRA3,-0.06174687296152115,0
PENTACHLOROPHENOL,HPGD,-0.1979432851076126,1
CYCLOHEXIMIDE,SCN12A,-0.009552206844091415,0
XL147,P47869,0.0899147316813469,0
ERGOCRYPTINE,P35968,0.029469888657331467,0
MGCD265,Stress-activated protein kinase JNK1,-0.11372330039739609,0
CHEMBL1200409,P04150,-0.08259184658527374,0
LORATADINE,TSHR,0.01771107316017151,1
Ponatinib,5734,0.08793821930885315,0
CHEMBL1200733,TUBA3E,-0.0104556605219841,0
MIANSERIN,3351,0.09606665372848511,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLI,0.09084983915090561,1
CI-1040,P43681,-0.08277039229869843,0
SB-203580,LCK,-0.1615404486656189,1
CHEMBL1200443,POLB,-0.0393620990216732,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,HRH1,-0.07304136455059052,0
PKI-587,PIK3R2,0.03008999489247799,1
CHEMBL29741,Q16445,-0.05285067856311798,0
178103494,O14764,0.08536000549793243,0
EPIRUBICIN,4233,-0.03857680410146713,0
IMIPRAMINE,3815,0.08159682154655457,0
CHEMBL3707183,152,0.004339644685387611,0
CHEMBL931,PPARA,0.012011989951133728,0
GNF-PF-78,GLP1R,0.06119781732559204,1
BMS-387032,P18505,0.051316551864147186,0
MK-2461,Stress-activated protein kinase JNK1,0.031092002987861633,0
ZONISAMIDE,NAC1,0.05887226760387421,0
AZD-1152-HQPA,LCK,-0.0031627118587493896,1
CIMETIDINE,3718,0.04978296905755997,0
ADAPALENE,Epidermal growth factor receptor,0.15499219298362732,0
DASATINIB,AURKB,-0.045718662440776825,1
CHEMBL1200606,MET,-0.04367760568857193,0
GDC-0068,SCN4A,0.1511819064617157,0
TOZASERTIB,ABL1,-0.016521446406841278,1
CHEMBL3545209,PRL,0.16044333577156067,0
BUTETHAL,ALOX15,-0.1411600559949875,0
AG-537,GABRB1,-0.009123105555772781,0
CHEMBL3545368,IL2RA,-0.07307224720716476,0
135650756,3718,-0.12383575737476349,0
KOPARIN,ADRA1B,0.04655185341835022,0
PRAZEPAM,PIK3CB,-0.14553377032279968,0
GSK2636771,PIK3R1,0.07245606184005737,1
178102585,3362,-0.022396482527256012,0
AMPHETAMINE,3356,0.09997353702783585,0
AG-555,ADRB2R,0.1885029822587967,0
THIRAM,PKM,-0.09302416443824768,1
TCMDC-139459,ADRA1B,-0.010539006441831589,0
allopurinol,HPGD,0.12366516143083572,0
ZOPICLONE,MAPT,-0.03964647278189659,0
CHEMBL969,5291,-0.029040388762950897,0
Paclitaxel,ADRA1C,-0.030467983335256577,0
Regorafenib,ADRB2,-0.005321592092514038,0
RALOXIFENE,146,-0.04130399599671364,0
CHEMBL1742994,3716,0.11161249130964279,0
T091317,ALK,-0.04643494635820389,0
RG-1530,GSK3B,-0.06908098608255386,1
NANAOMYCIN,3357,0.08026465773582458,0
CHEMBL969,HPGD,0.14651262760162354,0
SCLEROTIORIN,P14867,-0.11369882524013519,0
TALBUTAL,P48169,0.07776236534118652,1
CHEMBL408513,DDIT3,-0.006685122847557068,0
TAMOXIFEN,TGFB1,-0.1833006739616394,1
TACROLIMUS,3716,-0.13364039361476898,0
LEVODOPA,DRD1,0.05630069226026535,1
BUTETHAL,RORC,0.05280838906764984,0
CHEMBL27759,JAK3,0.061212122440338135,0
CHEMBL452,MAP4K4,0.09948554635047913,0
EFAVIRENZ,3352,0.021234052255749702,0
TETRACYCLINE,150,0.003948738798499107,0
CHRYSIN,NENA,-0.006591418292373419,0
CHEMBL1341,HIF1A,0.030547350645065308,0
NSC-753575,3815,0.056020550429821014,0
CHEMBL448,ABL1,0.08835436403751373,0
MESTRANOL,5159,0.047966938465833664,0
CHEMBL591,PIK3R5,0.08018868416547775,0
NEFAZODONE,P28472,-0.156203493475914,0
LITHOCHOLIC ACID,ITGB2,0.022861601784825325,0
SJ000044511,9290,0.1860896646976471,0
febuxostat,Q16445,-0.11199621856212616,0
ISOLIQUIRITIGENIN,ADRB2R,0.14288881421089172,0
Gemcitabine,6530,0.15201516449451447,0
MEPROBAMATE,HSPB1,-0.08634699881076813,0
MORIN,USP1,0.11547474563121796,1
RUTIN,3363,0.20996680855751038,0
CHEMBL407,Serine/threonine-protein kinase mTOR,-0.07873251289129257,0
CHEMBL1256,P08908,0.0015804097056388855,0
PONATINIB,FGFR2,-0.07029083371162415,1
FLUOROURACIL,HDAC11,0.06280891597270966,0
TOPIRAMATE,HIF1A,-0.046313732862472534,0
cetuximab,3815,0.005952111445367336,0
SENNOSIDE B,5734,-0.14821100234985352,0
EBSELEN,2555,-0.12673820555210114,0
CLOFIBRATE,SCN12A,0.15131856501102448,0
681640,ITGB2,-0.1424580067396164,0
GW7074,HSD17B10,-0.056139491498470306,1
EPINEPHRINE,GABRB1,-0.01455717347562313,0
OXAZEPAM,6532,0.08037961274385452,0
CHEMBL1200440,HIF1A,0.0606510192155838,0
SUMATRIPTAN,983,0.04373723268508911,0
CHEMBL403989,POLH,0.09308402240276337,0
RESERPINE,SCN12A,-0.17407752573490143,0
"9,10-PHENANTHRENEQUINONE",148,-0.1863715797662735,0
epirubicin,P18507,0.06817475706338882,0
MK-2461,BGLAP,-0.06489899754524231,0
MEPROBAMATE,Q16445,-0.16702668368816376,1
METHYLPREDNISOLONE,HLA-DRB1,-0.193714901804924,0
Erlotinib,P41143,-0.21833528578281403,0
PERPHENAZINE,THPO,0.13384206593036652,1
CHEMBL1889140,5290,0.16478662192821503,0
CHEMBL681,GABRG2,0.10960713028907776,1
AG-1879,Histone deacetylase,-0.12868790328502655,0
APIGENIN,Programmed cell death protein 1,0.02434682659804821,0
CEPHAPIRIN SODIUM,2558,0.05577865242958069,0
CHEMBL30219,Vascular endothelial growth factor A,0.18087247014045715,0
CHEMBL580,Proto-oncogene c-Ret,-0.1382773220539093,0
Imatinib,CSF1R,-0.013367134146392345,1
CHRYSIN,2558,0.12134731560945511,0
CHEMBL407,DRD1,-0.048012204468250275,0
VALPROIC ACID,GABRB1,0.1561867594718933,0
SELUMETINIB,5294,0.029465965926647186,0
CHEMBL2304041,PPARG,-0.1611122190952301,0
cetuximab,1815,-0.04114272817969322,0
ETOMIDATE,GMNN,0.09883974492549896,0
ASPIRIN,2554,-0.12012439221143723,0
PENTOBARBITAL,NPC1,0.08048823475837708,0
PF-04691502,IFNL3,0.1612597107887268,0
CHEMBL1200409,TOP1,-0.12538781762123108,0
IBUPROFEN,8989,-0.12709233164787292,0
135651438,2554,0.0713406354188919,0
STZ,1814,0.022940807044506073,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,BAZ2B,-0.016162341460585594,1
SULFINPYRAZONE,FLT,-0.22400254011154175,0
DNDI1417156,PDGFR,0.03416170924901962,0
135650596,TOP1,0.0001006685197353363,0
SALINE,FCGR3A,0.026212042197585106,1
CHEMBL1201022,NENA,0.11086022853851318,1
BELINOSTAT,P35348,-0.06180650740861893,0
IMIPRAMINE,3362,-0.02326715737581253,0
CHEMBL492399,TUBB2B,-0.012285899370908737,1
etoposide,PI3-kinase gamma,0.02691536769270897,0
OLAPARIB,1017,-0.11272420734167099,0
MESALAMINE,1814,0.12361062318086624,0
MELPHALAN,P34903,-0.022137105464935303,0
BUTORPHANOL,APC,0.08598174154758453,0
HYCANTHONE,5291,-0.03871724009513855,0
CHEMBL970,VDR,0.09235221892595291,0
CHEMBL1201754,GLS,0.1553982049226761,0
AZD-1152-HQPA,PTH,-0.07357949763536453,0
GNF-PF-1919,HLA-DRB1,-0.09655823558568954,0
DNDI1417467,MAPK14,-0.027722526341676712,1
363894208,SLC2A4,-0.11833672970533371,0
PHENOBARBITAL,CYP1A2,-0.10180019587278366,1
CHEMBL108,JAK3,-0.1920536607503891,0
celecoxib,CASP3,-0.024843547493219376,1
FASUDIL,ACE,-0.010357007384300232,0
PROPYLPYRAZOLETRIOL,2554,-0.09028638899326324,0
DABRAFENIB,TUBB8,0.11845598369836807,0
CYCLOPHOSPHAMIDE,GABRA6,-0.14156325161457062,0
BGJ398,PTEN,-0.025084136053919792,1
249565645,HIF1A,0.03095811791718006,0
CEDIRANIB,3358,0.12197431921958923,0
CALCIMYCIN,3354,0.03885766118764877,0
FLUNITRAZEPAM,P35368,0.011689793318510056,0
PILOCARPINE,BDNF,0.01467331312596798,1
CAPTOPRIL,FLT4,-0.024631822481751442,0
CHEMBL1200606,ERBB,0.0472460500895977,0
FENTANYL,P35372,-0.07693834602832794,1
METFORMIN,1128,0.09484188258647919,0
LITHOCHOLIC ACID,VDR,-0.042016349732875824,1
"(R,S)-INDATRALINE",1129,-0.19376975297927856,0
BARASERTIB,KDR,-0.16979995369911194,1
"3,3',5,5'-TETRABROMOBISPHENOL A",BAZ2B,-0.03638656437397003,1
AZD-1152-HQPA,PPARG,0.06906554102897644,0
CHEMBL1200586,GLS,0.03577573969960213,0
CHEMBL2311030,A8MPY1,-0.05497537553310394,0
135651064,PTH,0.07367001473903656,0
LAUROGUADINE,6915,-0.06330353766679764,0
WEDELOLACTONE,695,-0.07765112817287445,0
CHEMBL1201486,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.15020732581615448,0
CHEMBL403989,HDAC6,-0.1577226221561432,0
BMS-387032,Proto-oncogene c-Met,-0.027997629716992378,0
GENISTEIN,NENA,0.028802279382944107,0
AFIMOXIFENE,ESR1,-0.16168837249279022,1
Erlotinib,6530,-0.11039595305919647,0
ACETAMINOPHEN,P23219,0.07301853597164154,1
ZIPRASIDONE,HSP90AB1,0.22241394221782684,0
SCLEROTIORIN,P47869,0.0162440687417984,0
SB-204741,1133,0.18538638949394226,0
AS703569,P48169,0.09980542957782745,0
CHEMBL1200334,5293,-0.15346412360668182,0
CHEMBL1201065,P08913,0.1623721867799759,0
NITAZOXANIDE,AR,-0.1499941349029541,1
DHT,ADRA1C,-0.15693366527557373,0
PF-05212384,1814,-0.07758134603500366,0
TYRPHOSTIN 23,POLK,0.0803196132183075,1
THIETHYLPERAZINE,ABL1,0.1491914689540863,0
310264675,DRD1,0.09174863994121552,0
NSC-353720,BRCA2,0.06759746372699738,0
lithium,IFNL3,-0.11256550997495651,0
CHEMBL1889140,SCN6A,0.06408832967281342,1
BUTANOIC ACID,POLI,0.008478082716464996,0
DIPYRIDAMOLE,PLK1,-0.10234483331441879,1
135650903,RXRA,-0.2155248522758484,0
CHEMBL27759,DRD2,-0.11948361992835999,0
VANDETANIB,983,0.022499248385429382,0
tacrolimus,FYN,-0.08558129519224167,0
GW7647,2322,0.12407046556472778,0
CHEMBL750,CYP19A1,0.10365571081638336,0
CHEMBL3707402,IFNL3,0.07627565413713455,0
METHOTREXATE,3718,0.09972759336233139,0
INDOPROFEN,NFKB2,0.04259107634425163,1
SURAMIN HEXASODIUM,KMT2A,-0.09903062880039215,1
TYRPHOSTIN 23,CYP2C9,-0.052946045994758606,1
PENTABROMOPHENOL,3354,0.18342021107673645,0
ORPHENADRINE,P35367,0.1921311616897583,1
QUAZEPAM,MAPK1,-0.027243658900260925,0
TERAZOSIN,P35348,-0.14110077917575836,1
ACID BLUE 129,1814,0.13833031058311462,0
CLOMIPRAMINE,CYP2D6,0.09235779941082001,1
RHEIN,HSP90AA1,-0.048141710460186005,1
CHEMBL1200802,FLT1,0.005542546510696411,0
OCTREOTIDE,KDR,-0.03076520934700966,0
METHYLENE BLUE,MTHFR,0.07237304002046585,0
CHEMBL428647,2322,0.07673966884613037,0
DOCETAXEL,BAX,0.03349917382001877,1
CHEMBL969,GABRA4,-0.055287718772888184,1
CHEMBL1230607,SCN6A,0.020924687385559082,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P36544,0.20014972984790802,0
fluoxetine,GABRB1,-0.061923712491989136,0
BIFONAZOLE,ADRB1R,0.17639483511447906,0
NSC-353720,KDM4A,0.14399875700473785,1
HYDROCORTISONE,ADRA1B,0.15439921617507935,0
ALISERTIB,MYC,-0.03539888560771942,1
BEXAROTENE,ADRB2R,-0.017964715138077736,0
PROGESTERONE,CHRM1,-0.1155627965927124,0
AG-490,CYP3A4,0.002819828689098358,1
AMG900,MPHOSPH8,-0.016847386956214905,0
LINIFANIB,ADRB2,0.07824385166168213,0
irinotecan,P28223,0.05114298313856125,0
fentanyl,ABCB1,-0.002578727900981903,1
CHEMBL967,GABRQ,0.03410022333264351,1
JUGLONE,HPGD,-0.06380393356084824,1
MASITINIB,Q14524,0.11235227435827255,0
IDARUBICIN,APEX1,0.015385985374450684,1
SU-4312,P18507,0.1077878400683403,0
CHEMBL1341,RAD54L,-0.02318156324326992,0
MORPHINE,1812,0.10803165286779404,0
BAY-613606,2556,0.0668160691857338,0
249565590,MPHOSPH8,-0.15920543670654297,0
ATROPINE,Proto-oncogene c-Met,-0.02618945948779583,0
MAPROTILINE,3815,0.19408918917179108,0
PROTOPORPHYRIN DISODIUM,APEX1,-0.04053961858153343,1
AZAKENPAULLONE,ADRB2,0.20588253438472748,0
WARFARIN,3717,-0.023212801665067673,0
SORAFENIB,BRAF,0.12719687819480896,1
ZONISAMIDE,P18505,-0.06825629621744156,0
MELPHALAN,Q16445,0.007549844682216644,0
lithium,1133,0.13476130366325378,0
WITHAFERIN A,Proto-oncogene c-Met,-0.13425737619400024,0
135651037,Xanthine dehydrogenase/oxidase,-0.022880233824253082,0
135650930,ATAD5,0.07449110597372055,0
THIETHYLPERAZINE,SCN4A,-0.028081633150577545,0
"ALPHA,BETA-DEHYDROCURVULARIN",PI3-kinase gamma,-0.020808791741728783,0
THEOPHYLLINE,MAP2K2,0.018720947206020355,0
thalidomide,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.11342459172010422,0
SB-204741,6915,0.012891694903373718,0
NSC-348401,ALDH1A1,0.07426251471042633,1
RUTIN,HRH1,0.057845212519168854,0
ILORASERTIB,1128,0.16542060673236847,0
CHEMBL235191,GLP1R,-0.06968799233436584,0
MOTESANIB,2554,0.06735201925039291,0
METITEPINE,1133,0.026567935943603516,0
SULFINPYRAZONE,1132,0.15999828279018402,0
CHEMBL445813,SMN2,-0.0858096033334732,0
HYCANTHONE,CYP2C9,0.00944607239216566,1
NSC-92207,3269,-0.11017534881830215,0
CHLORPROMAZINE,MED,0.016014669090509415,0
RG-1530,ERBB4,-0.17310672998428345,1
"1,4-DIMETHOXYANTHRAQUINONE",RET,0.07507876306772232,0
CHEMBL1421,VDR,-0.08738425374031067,0
CHEMBL2103852,2932,0.15771615505218506,0
135651359,P48169,-0.17427587509155273,0
CEFIXIME,P20309,0.032295405864715576,0
MIFEPRISTONE,3815,-0.21842625737190247,0
CHEMBL1201020,ALDH1A1,-0.1548483818769455,0
FASUDIL,3791,0.035162463784217834,0
Paclitaxel,BRCA1,0.08203208446502686,1
CID 1245272,P10275,0.051819585263729095,0
GNF-PF-5510,POLH,0.172928124666214,1
SEVOFLURANE,MAP4K4,0.03777509182691574,0
CHEMBL918,CASP3,0.05223419517278671,0
DEXAMETHASONE,BIRC5,0.08978037536144257,1
CHEMBL285674,FLT1,-0.08744192868471146,0
FLUDIAZEPAM,1269,-0.10878843069076538,0
FLUOXETINE,GABRQ,-0.10053669661283493,0
ADAPALENE,ABL1,0.17244087159633636,0
CHEMBL378544,MAPK8,-0.14808297157287598,0
135650088,WRN,0.008639389649033546,0
FENOFIBRATE,3717,0.003236234188079834,0
CETYLPYRIDINIUM BROMIDE,GABRD,0.17304083704948425,0
TAE-684,SRC,-0.06959332525730133,1
310264675,NAC1,0.00520654022693634,0
BRIMONIDINE,P08913,-0.07248048484325409,1
TAMOXIFEN CITRATE,CYP2D6,0.06887219846248627,1
CHEMBL1201020,TUBB8,0.08005359023809433,0
NSC-353720,ADRA1B,-0.18528030812740326,0
PKI-587,GABRB3,0.10440793633460999,0
QUINACRINE DIHYDROCHLORIDE,Q99928,-0.1668068766593933,0
ANGUSTIBALIN,3357,0.19652533531188965,0
CHLORPROMAZINE HYDROCHLORIDE,Proto-oncogene c-Met,-0.195898175239563,0
ATORVASTATIN,GABRB2,-0.0861036628484726,0
CHEMBL1980297,1815,0.11679955571889877,0
LAUROGUADINE,GABRA1,0.034408263862133026,0
SR-2640,KIAA1356,0.0514007993042469,0
Gemcitabine,TP53,0.14688977599143982,1
carbamazepine,Proto-oncogene c-Met,-0.05793851613998413,0
efavirenz,3269,0.13304463028907776,0
ZOPICLONE,148,0.11440199613571167,0
249565869,DNA topoisomerase I,-0.009033463895320892,0
PD-404182,HPGD,0.07728485763072968,1
PROTOPORPHYRIN,FEN1,0.24585668742656708,1
BMS-754807,3351,-0.04031733423471451,0
CHEMBL29741,PIK3R5,0.010680796578526497,0
BROMAZEPAM,2555,0.025817688554525375,0
NALTREXONE,PIK3CD,0.13542509078979492,0
INDOMETHACIN,ADRB1R,-0.1487002968788147,0
CHEMBL445813,POLB,-0.06033654138445854,0
CHEMBL967,GABRB3,0.016616815701127052,1
SOTRASTAURIN,5293,0.018369313329458237,0
SORAFENIB TOSYLATE,147,-0.13443395495414734,0
CADMIUM DICHLORIDE,ESR1,-0.04028433933854103,1
NICLOSAMIDE,NPC1,0.17665879428386688,1
BMS-387032,4233,-0.14878886938095093,0
CHEMBL979,ADRB1,-0.009175270795822144,0
NSC-753575,TUBB2B,0.18933293223381042,1
135651413,POLB,0.1302524209022522,0
CARBOPLATIN,5159,-0.09794245660305023,0
135651064,SLC2A4,-0.09858804941177368,0
lapatinib,5293,-0.12612685561180115,0
135651064,6915,-0.02887725830078125,0
NSC-66209,GABRB2,0.24127595126628876,0
GEMCITABINE,P08172,-0.06216084957122803,0
INDOMETHACIN,P23219,0.17790165543556213,1
DNDI1417467,ADRB1R,-0.09070771187543869,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC11,-0.028605379164218903,1
AXITINIB,ADRA1C,-0.05571326985955238,0
BARASERTIB,Histone deacetylase,0.14431805908679962,0
CEPHALOCHROMIN,GABRQ,-0.2062227576971054,0
Erlotinib,1128,-0.13891194760799408,0
CHEMBL598797,Proto-oncogene c-Met,-0.06725746393203735,0
DIGITOXIN,ATAD5,0.14697441458702087,1
CHEMBL1200841,O00591,-0.13074171543121338,0
prednisone,TYMS,0.07664637267589569,1
ETOMIDATE,Erbb2 tyrosine kinase receptor,0.15967155992984772,0
FUMARPROTOCETRARIC ACID,FGFR2,0.056800197809934616,0
MAYTANSINE,ADRA1B,-0.12708890438079834,0
APOMORPHINE,HTR2,0.1523129791021347,0
GNF-PF-2893,Serine/threonine-protein kinase mTOR,0.02943567745387554,0
CHEMBL3545368,APOBEC3F,0.19586771726608276,0
BLEOMYCIN,Q99928,0.04535399377346039,0
135651246,APOBEC3F,-0.029791997745633125,0
MLN-8054,POLB,-0.11272306740283966,0
ALISERTIB,6530,0.050952598452568054,0
TOLONIUM CHLORIDE,Erbb2 tyrosine kinase receptor,-0.18278920650482178,0
FISETIN,P20309,-0.09177926182746887,0
ZM-39923 HCL,Programmed cell death protein 1,0.04420420527458191,0
BUTALBITAL,MTHFR,0.04591559246182442,0
HYDROQUINONE,CYP19A1,-0.09579876065254211,1
GNF-PF-67,SMAD3,0.04452911764383316,1
tamoxifen,Q15822,-0.042887888848781586,0
GSK2636771,O00591,-0.09246979653835297,0
AZD8055,P11229,0.07721051573753357,0
GNF-PF-254,POLK,0.09613405168056488,1
CHEMBL79,TUBA1B,-0.16268447041511536,0
GARLIC,TGM2,-0.2857130467891693,1
CHEMBL108,P14867,-0.092088982462883,0
THUNBERGINOL B,GLS,-0.046490028500556946,1
INAMRINONE,3815,-0.05421272665262222,0
CHEMBL1201065,GABRB1,0.21750254929065704,1
TRIAZOLAM,P47869,0.13944369554519653,1
CHEMBL1683544,P08172,-0.14080245792865753,0
MORPHINE,ABCB1,-0.11015042662620544,1
CHEMBL108,6532,0.0885080099105835,0
CEFOTAXIME SODIUM,PDGFR,0.09134688973426819,0
KENPAULLONE,5159,0.16998444497585297,0
CNS-7056,PAX8,-0.011970886029303074,0
DACTOLISIB,1813,-0.004849828779697418,0
CSA,ITGB2,0.07425451278686523,1
IMIPRAMINE,CYP2D6,-0.02731281891465187,1
SERTINDOLE,TGM2,0.0871627926826477,0
178100875,SMAD3,0.16282986104488373,0
BKM120,NRAS,0.17369067668914795,1
DIAZEPAM,P28472,-0.090875044465065,1
allopurinol,Q14524,-0.04960336908698082,0
NIMESULIDE,5294,-0.10234528034925461,0
EMODIC ACID,ALDH1A1,0.0972118079662323,1
135650453,GABRQ,-0.009026591666042805,0
CHEMBL1200802,HTT,0.1229957789182663,0
IBRUTINIB,P08588,0.06031503528356552,0
SULFASALAZINE,GABRA4,-0.008098548278212547,0
AMILORIDE,SCN12A,0.03581959381699562,0
135650026,P08913,-0.0940401703119278,0
CHEMBL3545368,GABRQ,-0.03741448372602463,0
aspirin,PPARG,0.23284710943698883,1
AMPHOTERICIN B,Erbb2 tyrosine kinase receptor,0.2375372052192688,0
AG-494,Erbb2 tyrosine kinase receptor,0.21987611055374146,0
ethanol,Amyloid beta A4 protein,-0.21680955588817596,0
CADMIUM DICHLORIDE,5734,-0.016989169642329216,0
SULFASALAZINE,5294,-0.13121648132801056,0
Nivolumab,RAPGEF4,-0.1164725124835968,0
TRAMADOL,5294,-0.04589790478348732,0
repaglinide,HSD17B10,-0.1772346943616867,0
PAPAVERINE,2558,0.0225692056119442,0
APIGENIN,3815,0.06329761445522308,0
SEVOFLURANE,IL1B,-0.047668442130088806,0
EPIGALOCATECHIN GALLATE,ITGB2,0.15807205438613892,0
LITHIUM,1813,-0.015871910378336906,0
