drug,gene,score,label
THIRAM,3363,0.1946507692337036,0
CEFOTAXIME SODIUM,GABRG2,0.08438041806221008,0
DACTINOMYCIN,3358,-0.19358889758586884,0
rituximab,O14764,0.1147020012140274,0
METHACYCLINE HYDROCHLORIDE,Histone deacetylase 1,0.1357981264591217,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",ERBB,-0.0484214723110199,0
DAUNORUBICIN,Histone deacetylase,0.17887237668037415,0
oxaliplatin,PTGS2,-0.23785077035427094,1
CEFACLOR,HRH1,-0.0908895879983902,0
ATROPINE,CYP19A1,-0.03456830233335495,1
capecitabine,3718,-0.17662839591503143,0
METHYLDOPA (RACEMIC),HPGD,-0.06669639050960541,1
LORAZEPAM,P14867,-0.1728462129831314,1
PENTOBARBITAL,1017,0.1185600608587265,0
NSC-228155,ATXN2,0.047226183116436005,1
THIOGUANINE,P20309,-0.2130264788866043,0
GARLIC,CYP2D6,-0.15367576479911804,1
CHEMBL1200409,2554,0.0648871436715126,0
DNDI1417941,5291,0.24235162138938904,0
Vandetanib,KDR,0.1830131709575653,1
NSC-353720,IL6,0.07914486527442932,0
CHEMBL12,GSTP1,-0.05217441916465759,0
CEDIRANIB,CHRM1,-0.1397715061903,0
ETOPOSIDE,CYP2C19,0.06332482397556305,1
FLUOXETINE,ROS1,0.035991642624139786,0
Sapanisertib,Q8N1C3,0.15262356400489807,0
HELENALIN,DNA topoisomerase II,-0.15583840012550354,0
ATRA,JAK3,0.06197625398635864,0
CHEMBL315985,SMN1,0.01858612149953842,0
TELATINIB,6530,0.009802122600376606,0
SELICICLIB,1269,-0.16596044600009918,0
363894208,INSR,0.043341122567653656,0
CHEMBL568,GABRA2,-0.08577998727560043,1
MGCD265,KAT2A,0.005162175744771957,0
PALBOCICLIB,1133,-0.1476908177137375,0
Talazoparib,2932,-0.05628010258078575,0
CID 1245272,NFKB1,0.032905884087085724,1
PKI-587,ADRA1C,0.027036413550376892,0
CHEMBL1683544,TUBB6,0.17028926312923431,1
SP-600125,1813,0.0327729806303978,0
CLOFIBRATE,3718,-0.020184088498353958,0
PYRITHIONE ZINC,GMNN,0.002697903662919998,1
PROTOPORPHYRIN,RECQL,-0.02252369001507759,1
ETOMIDATE,AKT1,-0.054303113371133804,0
RANITIDINE,ADRA1C,0.06812277436256409,0
CHEMBL591,RAD54L,-0.06758314371109009,0
montelukast,Vascular endothelial growth factor A,0.15127424895763397,0
cytarabine,2556,0.1348983645439148,0
CHEMBL538943,Vascular endothelial growth factor A,0.13042739033699036,0
OXALIPLATIN,MTHFR,-0.0339629128575325,1
ERLOTINIB,3269,0.08890669792890549,0
TCMDC-125758,JAK2,0.034121155738830566,1
(RS)-ROSCOVITINE,GABRA2,0.03655633702874184,0
681640,3352,0.051150131970644,0
MGCD265,RUNX1,0.165381520986557,0
CHEMBL3545088,SCN5A,-0.12158079445362091,0
PHENTOLAMINE,3718,0.018856070935726166,0
NANAOMYCIN,152,-0.070383720099926,0
135650930,BDNF,0.1724550873041153,0
ibuprofen,1268,0.19260819256305695,0
SJ000128325,5290,-0.06693529337644577,0
SELICICLIB,SMN2,0.03490768373012543,1
METHYLDOPA,FYN,0.13345487415790558,0
CHEMBL501867,P35968,0.003925858996808529,0
FINASTERIDE,CYP2D6,0.05939155071973801,1
CAPSAZEPINE,1814,0.16290804743766785,0
CHIR-99021,SLCO1B1,0.029974468052387238,0
CHEMBL1200420,59340,0.062253907322883606,0
PROMETHAZINE,PIK3R3,-0.03381824493408203,0
IRIGENOL,1814,0.03784317895770073,0
PROPIOMAZINE,6915,-0.09632961452007294,0
Cobimetinib,P11229,0.05543933063745499,0
SB-206553,NPC1,0.04373828321695328,1
CHEMBL526,PAX8,0.016417495906352997,0
NSC-228155,GABRA3,-0.046464040875434875,0
ARACHIDONIC ACID,GABRG1,0.15801580250263214,0
cyclosporine,PIK3CD,0.05838283896446228,0
135649864,HDAC1,-0.10261014103889465,0
infliximab,HDAC7,0.03416925296187401,0
DACOMITINIB,GABRG3,-0.08955597877502441,0
CHEMBL1200472,GABRB3,-0.1750038117170334,1
cetuximab,P28223,0.16620472073554993,0
GR-127935,MAPK1,0.011892799288034439,1
ALTENUSIN,2554,0.08374753594398499,0
cyclophosphamide,3717,0.04476980119943619,0
Palbociclib,LDLR,0.13230681419372559,0
GNF-PF-3716,MAPT,0.09834550321102142,1
PHLORETIN,PDGFR,0.16794008016586304,0
SB-220025,A8MPY1,0.08511563390493393,0
CHEMBL3707402,GABRA6,0.1471424400806427,1
PYROGALLOL RED,ATAD5,0.11762100458145142,1
GEFITINIB,LCK,-0.029781369492411613,1
ACITRETIN,P11229,0.18950699269771576,0
TOZASERTIB,LCK,0.12847764790058136,1
SULPIRIDE,Histone deacetylase,-0.010917644947767258,0
DNDI1417548,BAZ2B,-0.16992411017417908,1
BUTORPHANOL,148,0.1842435896396637,0
TRAZODONE,PTH,-0.12751314043998718,0
BETA-LAPACHONE,3363,0.17812727391719818,0
D-DOPA,MPHOSPH8,-0.07874871790409088,1
CHEMBL2103852,SLCO1B1,0.10788160562515259,0
249565869,P23975,-0.12050160765647888,0
LORATADINE,HIF1A,0.06460198760032654,1
3-O-METHYLQUERCETIN,PIK3R5,-0.11213955283164978,0
ETAZOLATE,1129,0.07751696556806564,0
SORAFENIB TOSYLATE,FLT,-0.08071403950452805,0
IMATINIB,3718,0.03267521411180496,0
Palbociclib,FLT3,-0.16547423601150513,1
CHEMBL944,AURKA,0.08612015843391418,0
GNF-PF-159,GABRP,-0.015111535787582397,0
CHEMBL861,SCN5A,0.0004184246063232422,1
DNDI1417523,FLT4,0.00816179160028696,0
ELLIPTECINE,PDGFR,0.032226111739873886,0
CHEMBL1201729,ATM,-0.0224069282412529,0
COCAINE,RELA,0.15026424825191498,0
CHEMBL698,59340,0.1296326220035553,0
PANITUMUMAB,152,-0.05656963214278221,0
DEFEROXAMINE,HSPA4,-0.05182018131017685,1
phenobarbital,ABCB1,-0.0619344525039196,1
135651539,Q15822,0.04706235229969025,0
THIOMERSAL,GABRA4,0.0729280561208725,0
DNDI1417467,150,-0.03715643286705017,0
CHEMBL285674,4233,0.1392577588558197,0
CHEMBL944,APEX1,-0.032158903777599335,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",8989,-0.07691829651594162,0
ORPHENADRINE,BLM,-0.09977632761001587,0
MYRICETIN,FEN1,-0.051520925015211105,1
CHEMBL452,VDR,0.06926854699850082,0
ESTAZOLAM,3355,-0.2420884668827057,0
CHLORPROTHIXENE,2554,0.017275452613830566,0
NG2-73,ESR1,0.01691504940390587,0
cetuximab,FCGR3A,0.10326813906431198,1
CHEMBL2103826,3351,0.000554889440536499,0
BEXAROTENE,KRAS,-0.01610618084669113,0
SLAZINIC ACID,NENA,-0.06318513303995132,0
CHEMBL1200654,695,0.08207643032073975,0
135652727,IGF1R,-0.12267336249351501,0
ibuprofen,NAC1,-0.1336291879415512,0
BML-210,HDAC6,0.10203073918819427,1
CYCLOPHOSPHAMIDE,P28472,0.08822932839393616,0
135650026,GABRP,0.13456925749778748,0
CHEMBL2107771,LCK,0.19278739392757416,0
CHEMBL30219,Q16445,0.11089052259922028,0
IMATINIB,CLK4,-0.07529954612255096,1
EFAVIRENZ,ADRA1B,-0.09734823554754257,0
DESFLURANE,DNA topoisomerase II,0.04295319691300392,0
TEMAZEPAM,JAK2,0.1656169593334198,0
GNF-PF-1947,P36544,-0.0014480175450444221,0
Cetuximab,MED,-0.18034201860427856,0
QUETIAPINE,5291,0.09471417963504791,0
CHEMBL1201063,PIK3R1,0.0007333755493164062,0
LORATADINE,3363,-0.04410666599869728,0
PHENYLBUTYRYLHYDROXAMIC ACID,NRG1,-0.01404031366109848,0
allopurinol,P11229,-0.05248704552650452,0
CHEMBL1068,P28472,-0.15483887493610382,0
TERAZOSIN,3357,-0.17272374033927917,0
681640,JAK2,-0.05043294280767441,1
WEDELOLACTONE,ADRB1R,0.09385538101196289,0
CHEMBL1200606,Proto-oncogene c-Met,-0.07672864198684692,0
MAYTANSINE,SMN1,0.08005563914775848,0
CHEMBL1200597,CLK4,0.058097098022699356,0
CHEMBL1201733,WRN,0.016392141580581665,0
CYCLOSPORINE,5294,-0.10345099866390228,0
ENOXOLONE,PIK3R3,0.05009595677256584,0
WEDELOLACTONE,P36544,0.1469079852104187,0
DNDI1417309,SCN6A,-0.18851763010025024,0
NIRAPARIB,P43681,-0.023488231003284454,0
morphine,5293,-0.14336389303207397,0
ALISERTIB,SRC,0.05880071967840195,1
135651359,ESR,-0.07321225106716156,0
SOTRASTAURIN,2558,-0.07216823101043701,0
PYRROLIDINE DITHIOCARBAMATE,THPO,-0.026569344103336334,1
CHEMBL1256,1131,-0.041022635996341705,0
135650525,1813,-0.13446144759655,1
METHOTRIMEPRAZINE,Erbb2 tyrosine kinase receptor,0.15142200887203217,0
MLN0128,NENA,0.08167652040719986,0
BACLOFEN,4233,-0.17789670825004578,0
Temsirolimus,5734,-0.04221278429031372,0
PROPRANOLOL,NENA,-0.05520365387201309,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GMNN,-0.027921095490455627,1
MENADIONE,TP53,0.10760977119207382,1
CHEMBL1096380,ALK,0.01848454959690571,0
NERATINIB,ERBB2,0.1071990355849266,1
MIFEPRISTONE,3363,-0.2039235234260559,0
DNDI1417548,GABRD,0.029388904571533203,0
LOMOFUNGIN,POLK,-0.03827602416276932,1
4-CHLOROMERCURIBENZOIC ACID,HPGD,-0.21692076325416565,1
VINORELBINE BASE,GABRG1,-0.06031423807144165,0
NSC-348401,1813,-0.1490507423877716,0
TRAZODONE,P35368,0.12808306515216827,1
PF-04691502,3717,0.14855048060417175,0
CLOSANTEL,BAZ2B,-0.06379722058773041,1
ESTRONE,147,0.053455568850040436,0
CHEMBL1201754,2554,0.03851320967078209,0
etoposide,AURKB,-0.15422794222831726,0
lamivudine,P18507,0.11883492767810822,0
CHEMBL681,GABRQ,-0.06204390153288841,1
RABEPRAZOLE,59340,0.020330630242824554,0
BELINOSTAT,G6PD,-0.10236677527427673,0
NSC-353720,GABRA5,-0.10041560977697372,0
FELODIPINE,NAC2,0.14162185788154602,0
BMS-690514,GABRA4,0.1746271848678589,0
ZM-39923 HCL,SCN6A,0.1298871487379074,0
TCMDC-123916,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.02965553104877472,0
IRINOTECAN,BRAF,0.062189847230911255,1
THUNBERGINOL B,TP53,-0.1443258672952652,1
SP-600125,3718,0.03014301508665085,0
CHEMBL1200903,GABRB3,0.054780274629592896,1
RUXOLITINIB,HER2,0.1481565535068512,0
PANITUMUMAB,5293,-0.026490867137908936,0
E-3810,1017,0.02414265275001526,0
CHEMBL1200982,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.1262969821691513,0
TRASTUZUMAB,P20309,-0.1318792998790741,0
DEBRISOQUIN,ERBB,0.0979500561952591,0
135651539,KAT2A,-0.11502577364444733,0
135650584,ALOX15,0.037837035953998566,0
CHEMBL574737,DRD3,0.1469331681728363,0
BAY-11-7082,ALDH1A1,0.1601007878780365,1
CHEMBL448,HSD17B10,0.00933140516281128,0
PD-404182,CYP2C9,-0.021610282361507416,1
ETOPOSIDE,5290,0.16996660828590393,0
ETHANOL,HTR2,-0.01378168910741806,0
135652717,TARDBP,0.18298007547855377,0
fluvastatin,FLK1,0.1345350742340088,0
CHOLECALCIFEROL,RORC,0.08334615081548691,1
HALAZEPAM,P47869,0.04137139767408371,1
135650903,1814,0.07074958086013794,1
AMUVATINIB,FLT3,-0.23576393723487854,1
TANESPIMYCIN,6530,-0.054230816662311554,0
CHEMBL52885,HDAC7,-0.07286404073238373,0
TESTOSTERONE,3355,0.034155551344156265,0
CLOTRIMAZOLE,HSP90AA1,-0.04176105558872223,1
CHEMBL1201486,P10275,0.09850133955478668,0
APOMORPHINE,MAPT,0.18246297538280487,1
ritonavir,Stress-activated protein kinase JNK1,0.09437999874353409,0
lamivudine,ABCC1,-0.10949213057756424,1
leucovorin,VEGFA,0.10726142674684525,1
MIANSERIN,Serine/threonine-protein kinase mTOR,-0.16669009625911713,0
CHEMBL2068724,ERBB,-0.12373494356870651,0
panitumumab,KIAA1356,0.12302713096141815,0
DIHYDROGAMBOGIC ACID,9290,-0.19016174972057343,0
AZACITIDINE,HLA-DRB1,0.135656476020813,0
NG2-73,RET,-0.03307980298995972,0
CHEMBL1200789,HSP90AA1,-0.14516383409500122,0
EPIGALOCATECHIN GALLATE,RECQL,-0.10159546136856079,1
BENZO(K)FLUORANTHENE,NAC1,-0.05736633390188217,0
135650345,3352,0.18808989226818085,1
135651246,NFKB1,-0.07823563367128372,0
LOVASTATIN,RORC,-0.02201595902442932,1
SERTRALINE,150,-0.12174172699451447,0
FLUTAMIDE,1812,-0.03568167984485626,0
TALBUTAL,HDAC10,0.05755823850631714,0
FUMARPROTOCETRARIC ACID,MED,0.038373079150915146,0
FINASTERIDE,CYP2C9,-0.17271654307842255,1
CALCIMYCIN,P34903,-0.17233967781066895,0
ERGOCRYPTINE,PIK3R1,-0.055879827588796616,0
PERPHENAZINE,P21728,0.06389399617910385,1
ALISERTIB,GABRP,-0.03207462280988693,0
CHEMBL967,O14764,0.0029938481748104095,0
VERAPAMIL,IL1B,0.10897757858037949,1
NOREPINEPHRINE,MAPT,-0.012883869931101799,1
ILOPERIDONE,Proto-oncogene c-Ret,-0.1283935010433197,0
ZAMPANOLIDE,P36544,0.07081260532140732,0
BETHANIDINE,3352,-0.13478517532348633,0
METFORMIN,P08172,-0.12556889653205872,0
178102285,P35368,0.048836350440979004,0
AG-1879,LCK,0.15375055372714996,1
HYDRALAZINE,APC,-0.035002585500478745,0
OMEPRAZOLE,BAZ2B,0.02104341611266136,1
CHEMBL1200440,6532,-0.017422109842300415,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P47869,-0.10190189629793167,0
CHEMBL1200597,BRCA1,-0.08050871640443802,0
methotrexate,DNA topoisomerase II,-0.13480567932128906,0
METHOTRIMEPRAZINE,ATM,0.0588679313659668,0
CHEMBL451,MAP2K1,-0.021610282361507416,0
BECLOMETHASONE,NRAS,-0.015101475641131401,0
NSC-60340,ADRB1R,0.04313662275671959,0
681640,APAF1,-0.014519205316901207,0
135652718,GSTP1,-0.10430377721786499,0
CHEMBL3545368,RGS4,0.08342462033033371,0
lithium,MEK1,-0.0975426509976387,0
178102585,L3MBTL1,-0.004958771169185638,0
BAS 01152706,KDM4A,0.1400996744632721,1
CHEMBL1102,1128,-0.07473216950893402,0
NSC-130813,GABRP,-0.13091115653514862,0
LUTEOLIN,HPGD,0.04468348249793053,1
CHEMBL1200472,2322,-0.17556343972682953,0
SUBEROHYDROXAMIC ACID,P43681,-0.15223604440689087,0
ASPIRIN,1813,0.012805045582354069,0
CHEMBL3707402,CDK4,0.0788896381855011,0
DICLOFENAC,Programmed cell death protein 1,0.18418020009994507,0
CHEMBL741,BAZ2B,0.2018001824617386,0
NSC-753582,NFE2L2,-0.020575229078531265,0
SR-2640,GABRG1,0.15380731225013733,0
BUTANOIC ACID,O00591,0.10658171772956848,0
tacrolimus,P35354,0.01162654161453247,0
CHEMBL451,GABRB1,-0.1737629771232605,1
DNDI1417614,HTT,0.0793999657034874,1
CHEMBL1200597,ALOX15,0.05965534597635269,0
VEMURAFENIB,P43681,-0.07496065646409988,0
TOPIRAMATE,DDIT3,-0.011177580803632736,0
CLOZAPINE,MEK1,-0.0926268994808197,0
135649950,151,0.07844535261392593,1
CHEMBL2104986,OPRM1,0.07782195508480072,0
TRAZODONE,P35367,0.1614435613155365,1
DNDI1417400,PLK1,0.08390927314758301,1
CHEMBL1194,SCN5A,0.024254273623228073,1
T091317,KRAS,-0.03950727730989456,0
NIVOLUMAB,EHMT2,-0.14437805116176605,0
bupropion,P47869,0.10169744491577148,0
TYRPHOSTIN AG-835,P35968,0.1681622564792633,0
CHEMBL403989,GABRD,-0.13322831690311432,0
CHEMBL403989,HSP90AB1,-0.09537607431411743,0
CEP-11981,HTR2,-0.11666310578584671,0
GUTHION,GABRB3,-0.05873238295316696,0
LARGAZOLE,HDAC2,0.1501418501138687,1
AMUVATINIB,3718,0.06840469688177109,0
AG-555,JAK2,-0.08388370275497437,1
Sunitinib,P08913,-0.08511471748352051,0
135650026,TUBB2B,0.16947393119335175,0
XL228,ADRA1B,-0.05427037551999092,0
fluvastatin,KMT2A,-0.04442853108048439,0
PROGESTERONE,CYP2C19,0.08433137089014053,1
135651359,CASP3,0.1296033412218094,0
CHEMBL919,RARA,-0.007456940598785877,0
BUTANOIC ACID,IL2RA,0.14537397027015686,0
CHEMBL1230607,3351,-0.06080945208668709,0
BUTETHAL,4233,0.07073574513196945,0
CHLOROXINE,Histone deacetylase 1,0.19182926416397095,0
SPIRONOLACTONE,Proto-oncogene c-Ret,0.13121464848518372,0
AZD8055,6530,0.11909704655408859,0
SORAFENIB,BLK,-0.24139750003814697,1
CLIOQUINOL,146,-0.1510651856660843,0
178101139,IGF1R,-0.06238720193505287,0
CHEMBL1200694,GABRG1,-0.10195916891098022,1
PEMETREXED,P34903,0.04990977793931961,0
Crizotinib,P48169,0.11702322214841843,0
rucaparib,UGT1A1,0.0010098721832036972,1
AZAKENPAULLONE,P35372,0.1126905307173729,0
JNJ-7706621,NTRK2,-0.08492404967546463,1
CHEMBL220492,G6PD,-0.0658894032239914,0
Binimetinib,PDGFR,-0.0251258946955204,0
TEMAZEPAM,Q16445,-0.016398092731833458,1
SP-600125,P08908,0.15758001804351807,0
ECONAZOLE NITRATE,BAZ2B,-0.2748471200466156,1
LENVATINIB,P23975,-0.0392448827624321,0
CHEMBL2096631,P08913,-0.09470915049314499,0
GABOXADOL,AGTR1,0.11171164363622665,0
rituximab,3355,-0.0014343953225761652,0
CHEMBL3545052,INSR,0.18613369762897491,0
NSC-751382,TUBA3E,0.14618918299674988,1
CHEMBL70418,ATM,0.0364634171128273,0
AZACITIDINE,NR3C1,-0.04905903339385986,1
BENZQUINAMIDE,AKT1,0.12463773787021637,0
vincristine,APOBEC3F,-0.14014606177806854,0
MYRICETIN,THPO,-0.16722418367862701,1
BUTABARBITAL,HRAS,-0.10017623007297516,0
BIFONAZOLE,1132,0.042820096015930176,0
OXALIPLATIN,147,0.0891326293349266,0
BETA-LAPACHONE,Amyloid beta A4 protein,-0.16288359463214874,0
SCLEROTIORIN,PIK3R1,0.0967336967587471,0
LEFLUNOMIDE,IL8,0.06328298151493073,1
CHEMBL1200437,CBX1,0.04656732827425003,0
CHEMBL1200443,3815,-0.011975962668657303,0
SAFINAMIDE,RAD54L,-0.2004602551460266,0
135650904,KCNH2,-0.06911488622426987,0
681640,AURKB,-0.08502508699893951,1
HEPARIN,HDAC9,0.07927677035331726,0
CHEMBL1200440,NAC2,0.05674304440617561,1
CHEMBL3545207,148,0.13608838617801666,0
TCMDC-124356,PIK3R3,-0.01423010416328907,0
TANDUTINIB,PDGFRB,-0.042607925832271576,1
ALEXIDINE HYDROCHLORIDE,GABRA4,-0.09345816820859909,0
CHEMBL407,PRL,0.023799650371074677,0
MIANSERIN,1956,-0.04943165183067322,0
TEMAZEPAM,BRCA2,-0.07725483179092407,0
allopurinol,VEGFR3,0.11422491818666458,0
CHEMBL235191,NRG1,0.03490405157208443,0
METHAMPHETAMINE,PPARA,0.21961484849452972,0
LARGAZOLE,NTRK1,0.15180158615112305,0
APIGENIN,1132,-0.0915122926235199,0
CHEMBL1200841,FYN,0.04163665696978569,0
CHEMBL3545322,P24046,-0.17132405936717987,0
CHEMBL1200903,3716,-0.14320972561836243,0
PROMAZINE,GABRB2,-0.0458901971578598,0
PLX3397,PDGFR,-0.1476048231124878,0
ILORASERTIB,3718,0.10668344795703888,0
Vandetanib,Vascular endothelial growth factor receptor 2,0.1378573328256607,1
montelukast,GLS,0.11806156486272812,0
AG-808,POLI,-0.0340949222445488,1
PROTOPORPHYRIN DISODIUM,P41143,0.053413789719343185,0
CHEMBL931,P20309,-0.006773419678211212,0
LUTEOLIN,POLH,0.04636887460947037,1
BMS-754807,IGF1R,-0.07405413687229156,1
CHEMBL1068,IL2RA,-0.07954670488834381,0
135650596,RECQL,-0.0726495161652565,0
BRYOSTATIN,Prostaglandin G/H synthase 2,-0.03563181310892105,0
GDC-0941,P23975,0.007066641002893448,0
GR-127935,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.08382043242454529,0
CEPHAPIRIN SODIUM,APEX1,0.053848713636398315,1
SUMATRIPTAN,ABCC4,0.2185075581073761,0
THUNBERGINOL B,ADRB2R,-0.00468892976641655,0
CHEMBL1200982,CDK2,0.24212881922721863,0
PYRITHIONE ZINC,ADRB2R,0.0069441646337509155,0
TAMOXIFEN,BGLAP,0.18171104788780212,1
Palbociclib,1268,-0.026508808135986328,0
T091317,NR1H4,-0.03961087390780449,1
PROCHLORPERAZINE,3358,-0.06329303979873657,0
178102585,GABRD,0.019025856629014015,0
ibuprofen,BRAF,0.05987406522035599,0
TRAZODONE,DRD1,0.13205313682556152,1
CHEMBL1200334,IL2,-0.03287823125720024,0
FLUTAMIDE,CYP2C19,0.004327423870563507,1
OCTREOTIDE,BAZ2B,0.048794254660606384,0
AMIODARONE,Erbb2 tyrosine kinase receptor,0.033102720975875854,0
CEPHAPIRIN SODIUM,L3MBTL1,0.044675178825855255,1
CRYPTOTANSHINONE,151,-0.014045506715774536,0
RALOXIFENE HYDROCHLORIDE,GABRA6,0.04917914792895317,0
TRIAMCINOLONE,3362,-0.0866946280002594,0
BITHIONOL,2558,0.032455507665872574,0
ISOLIQUIRITIGENIN,P28476,0.02584153786301613,0
CHEMBL450,VEGFA,0.07988852262496948,0
THYROXINE,TUBB8,0.03358010947704315,0
HYDROQUINONE,IL8,-0.03241124376654625,1
PHENYLMERCURIC ACETATE,5290,0.20296995341777802,0
IL-2,NAC1,-0.014759085141122341,0
AMILORIDE,LDLR,-0.044772692024707794,0
TYRPHOSTIN 47,ALDH1A1,-0.0012101195752620697,1
SR-2640,CYP1A2,-0.19536100327968597,1
CILOSTAZOL,3357,-0.19244956970214844,0
CHEMBL1102,HDAC2,0.2131485939025879,0
363894214,MAPK8,-0.048167914152145386,0
CHEMBL70418,GABRB2,0.10645674169063568,1
CHEMBL1200841,KIT,0.12080226093530655,0
BELINOSTAT,APAF1,-0.005662951618432999,0
CHEMBL49642,P08588,0.10601358115673065,0
IMATINIB,KIT,-0.060798339545726776,1
haloperidol,3791,0.10647314786911011,0
EMODIC ACID,MED,0.01090097427368164,0
Curcumin,Amyloid beta A4 protein,0.20214559137821198,1
CHEMBL3545209,3355,0.04188848286867142,0
5-FU,5294,-0.03900477662682533,0
MAYTANSINE,BAZ2B,-0.039324358105659485,0
METHYLPREDNISOLONE,P28472,-0.004578866064548492,0
SURAMIN,SCN5A,0.077987901866436,0
CHEMBL979,IDH1,-0.004150441847741604,0
PHENTOLAMINE,CYP2C19,0.05831742286682129,1
CHEMBL2103826,GABRD,-0.1452890932559967,0
MASITINIB,FGFR2,0.18683099746704102,1
STREPTOZOTOCIN,1132,-0.05541856214404106,0
ZIPRASIDONE,MAP2K2,-0.18015006184577942,0
CHEMBL856,NFE2L2,0.03260517120361328,0
DNDI1318477,146,-0.16219720244407654,0
QUAZEPAM,P31644,-0.08052453398704529,1
oxaliplatin,P43681,0.04460805281996727,0
9-AMINOCAMPTOTHECIN,SCN10A,-0.12635940313339233,0
GNF-PF-254,3718,-0.05962356925010681,0
THEOPHYLLINE,RAD54L,0.05089215189218521,0
montelukast,FLK1,-0.0768747478723526,0
TCMDC-124356,FEN1,-0.12367559224367142,1
178102337,P23975,0.0375562384724617,0
SULFURETIN,PIK3CD,0.030835870653390884,0
DABRAFENIB,Histone deacetylase,-0.06515452265739441,0
135650115,1128,-0.08439195901155472,1
montelukast,TDP1,-0.15611962974071503,0
ILOPERIDONE,RUNX1,0.20497997105121613,0
GENTIAN VIOLET,THRB,-0.11275754868984222,1
CHEMBL1200773,P11229,-0.13723453879356384,0
CHEMBL2068724,NRG1,-0.0348655991256237,0
NG2-73,P47869,-0.039588864892721176,1
ECONAZOLE NITRATE,MAPK1,-0.17546376585960388,1
135652674,SMN2,-0.06840813159942627,0
CHEMBL289351,MAPT,-0.10561824589967728,0
MMV085203,APAF1,0.18427783250808716,1
"10,11-DIHYDROEPOTHILONE D",P47869,0.11674629896879196,0
METHYLENE BLUE,RECQL,0.058546386659145355,1
Dasatinib,CHRM1,-0.11689424514770508,0
BI-87E7,NAC1,-0.16059011220932007,0
THIOPENTAL,1815,0.020160924643278122,0
REGORAFENIB,3815,-0.027172472327947617,0
WORTMANNIN,P41143,-0.05292005091905594,0
CABOZANTINIB,P10275,0.03294994682073593,0
CHEMBL744,ATAD5,0.12055939435958862,0
DICLOFENAC,2932,-0.10571040213108063,0
363894217,RAB9A,0.1841997504234314,0
PROTOPORPHYRIN DISODIUM,ATM,0.06866013258695602,1
ZONISAMIDE,3269,0.07066681981086731,0
ETOMIDATE,GABRA5,0.03474387526512146,1
LUTEOLIN,ADRA1A,0.1858447641134262,0
CHEMBL970,152,-0.18854258954524994,0
GSK-269962A,NPSR1,0.13419190049171448,0
CHEMBL971,GABRE,-0.0662027969956398,1
CHEMBL738,TUBB2B,-0.22321978211402893,0
CHEMBL1200773,3350,-0.0871378481388092,0
249565590,IL2RA,-0.11584151536226273,0
INAMRINONE,GABRB3,-0.08951901644468307,0
ACARBOSE,GLP1R,0.041272010654211044,0
GNF-PF-4459,148,-0.14101119339466095,0
NSC-60340,IL2RA,0.024198666214942932,0
TCMDC-123951,NPSR1,0.048453737050294876,1
SORAFENIB,AURKA,-0.016650300472974777,1
SB-415286,APC,-0.11693938076496124,0
ANTIBIOTIC,P08588,-0.0944719910621643,0
CHEMBL861,SCN6A,0.08899850398302078,1
OXIDOPAMINE HYDROCHLORIDE,Q16445,0.18168018758296967,0
GABOXADOL,TOP1,-0.16673874855041504,0
pravastatin,LDLR,-0.08679705113172531,1
4-CHLOROMERCURIBENZOIC ACID,1133,0.11330962926149368,0
CHEMBL3545322,3354,0.14605620503425598,0
CHEMBL1194,PIK3R5,-0.03161844611167908,0
CHEMBL1200586,JUN,-0.029220763593912125,0
BROMOCRIPTINE,3356,0.06840141117572784,0
PANOBINOSTAT,HDAC6,0.09892134368419647,1
AG-34,EHMT2,0.15728063881397247,1
GABOXADOL,HDAC10,-0.006403863430023193,0
LAUROGUADINE,CDK2,0.08281930536031723,1
URSOLIC ACID,1813,0.18393756449222565,0
CHEMBL856,GABRG2,-0.11874239146709442,1
MLN-8054,IL1B,-0.09387099742889404,0
THIOPENTAL,Programmed cell death protein 1,0.07197181135416031,0
NILOTINIB,GABRE,0.1258413940668106,0
FLUDIAZEPAM,PLAU,-0.06473412364721298,0
CHEMBL1201022,6532,0.1791628748178482,0
MORPHINE,Vascular endothelial growth factor A,0.046441543847322464,0
BENZETHONIUM CHLORIDE,PDGFR,-0.041688963770866394,0
135650026,ALOX15,0.04061014950275421,0
FENOFIBRATE,VEGFA,0.1371040791273117,1
135651064,NFE2L2,0.17749933898448944,0
ACID BLUE 129,146,-0.15694205462932587,0
METIXENE,P35354,0.04455256834626198,0
MGCD-0103,HSPA4,-0.0069734156131744385,0
CHEMBL1769,IL1B,0.2748643159866333,0
PHA-767491,3717,0.11244811862707138,0
CHEMBL1200841,152,0.017170999199151993,0
AG-490,3815,-0.06428219377994537,0
681640,A8MPY1,0.0191020667552948,0
phenytoin,1133,0.03170999884605408,0
METHIMAZOLE,GFAP,-0.13296113908290863,1
NSC-19063,KAT2A,0.1697261929512024,1
CHEMBL3707402,GAA,0.002603985369205475,0
adalimumab,GABRB1,-0.041389696300029755,0
METHAMPHETAMINE,P08913,-0.04931428283452988,1
