drug,gene,score,label
Irinotecan,Q16445,0.20040392785169342,0
DAPH,TUBB8,0.20609907061053007,0
135651413,VDR,0.16933641754673398,0
LAUROGUADINE,KDR,0.16390041110970346,0
PERPHENAZINE,3815,0.19302000874852887,0
DORAMAPIMOD,MAPK14,0.21853496424591656,1
VANOXERINE,SRC,0.2355567801137236,0
panitumumab,ALDH1A1,0.2862793783999454,0
CHEMBL445813,FGFR3,0.2788767045593168,0
TANESPIMYCIN,6532,0.1855277480075439,0
TANESPIMYCIN,Epidermal growth factor receptor,0.32043608765993997,0
CHEMBL58323,SCN4A,0.1803206494107535,1
EMBELIN,MPHOSPH8,0.1998641570498503,0
ISOFLURANE,P08913,0.24471812296956144,0
carbamazepine,CYP2B6,0.20351882608346622,1
LY-367265,ALDH1A1,0.21623119010696068,1
PENTABROMOPHENOL,PLK1,0.17259340655825212,1
CHEMBL1200443,CDK1,0.18762499421085202,0
PHENYLBUTYRYLHYDROXAMIC ACID,UGT1A1,0.22307337403458335,0
OCTREOTIDE,Histone deacetylase,0.216246732168565,0
NSC-19803,PGR,0.23817950110797417,0
BRYOSTATIN,IL2RA,0.1783194624660148,1
CAPTAN,ALDH1A1,0.21308035682990814,1
FLOXURIDINE,Q16445,0.21555030982031848,0
MINAPRINE,RAPGEF4,0.20777322248632438,0
TCMDC-125758,ALK,0.21277214961318222,1
fenofibrate,Vascular endothelial growth factor receptor 2,0.23270273936565586,0
EPIRUBICIN,CYP3A5,0.2579534843297746,0
NSC-9037,BLM,0.21406458507854573,1
135650584,3362,0.21166957863773803,1
efavirenz,3358,0.18177008628934135,0
BITHIONOL,Xanthine dehydrogenase/oxidase,0.18956593072979724,0
MTX,POLB,0.20522311159775822,0
INDOPROFEN,P47869,0.21487045945897595,0
CHEMBL1201729,3356,0.18463461327755648,0
NSC-19803,P28223,0.17851849867569206,0
gefitinib,3356,0.2227923558187468,0
Crizotinib,IL2,0.1855456304364091,0
INDIRUBIN-3-MONOXIME,2322,0.192165134963978,0
STAUROSPORINE,P14867,0.20307886672948208,0
IBRUTINIB,3363,0.16405778944288643,0
CHEMBL856,GABRA6,0.1778309984491405,1
FOLIC ACID,EGFR,0.24587362009336003,0
CILOSTAZOL,DDIT3,0.24221079857015157,0
efavirenz,SCN10A,0.23523648937049535,0
capecitabine,LCK,0.2424887223362822,0
CHEMBL1200606,EHMT2,0.22809338919228297,0
MAYTANSINE,TUBA1B,0.18485972680909832,1
RALOXIFENE,ALDH1A1,0.22126600039464778,1
CHOLECALCIFEROL,RAD54L,0.20769354889454178,0
Dasatinib,APC,0.22427770948434633,1
BEVACIZUMAB,O14764,0.21611668243223883,0
allopurinol,AKT1,0.18546173199930602,0
PRAZOSIN,POLK,0.18110599499074417,0
CORTISOL,2556,0.22408458536102213,0
cetuximab,GABRA6,0.19791637491614786,0
NIACIN,P24046,0.18151186573838857,0
TAK-715,P31644,0.2176370944856041,0
mercaptopurine,KRAS,0.20816592196307143,0
FLUOROURACIL,GABRP,0.18277516173374156,0
GABOXADOL,Prostaglandin G/H synthase 2,0.19061108782497987,0
135652718,1814,0.21104916519871622,0
MIANSERIN,147,0.22198105574214133,0
PRAZEPAM,ABCC4,0.20978034510237134,0
CHEMBL1201752,PIK3R3,0.2351308262732613,0
SILIBININ,AURKB,0.1649944431981436,0
DACARBAZINE,VDR,0.21656613239303255,0
AURINTRICARBOXYLIC ACID,HLA-B,0.20544127007214563,0
WIN-55212-2,CYP2C19,0.16210178705439124,1
CID 1245272,EHMT2,0.1918915367292154,0
TCMDC-123764,GMNN,0.1556435551091759,1
docetaxel,FLT3,0.18898124817470469,0
ritonavir,BRAF,0.16926585683546658,0
DHT,150,0.1775167327982106,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,EHMT2,0.23642420751002766,1
PIROXICAM,IL6,0.2232259490837014,0
GNF-PF-5134,1812,0.16849660553584048,0
DOCETAXEL,ABCC2,0.21017145454914055,0
PAPAVERINE,P21728,0.19149692240055136,0
CLOTIAZEPAM,P47870,0.1775965009954353,1
SULPIRIDE,ROS1,0.17885674266128387,0
CAPTAN,CYP2C19,0.1395906658281736,0
MORPHINE,HSP90AA1,0.20604780921017135,0
SB-216763,ESR,0.20971162622656972,0
AG-808,POLK,0.13383590257442937,1
Crizotinib,BDNF,0.17905137653242778,0
ESTRAMUSTINE,Programmed cell death protein 1,0.1523202498828535,0
TCMDC-123764,ATAD5,0.19764526818462896,1
warfarin,1129,0.21818477958647037,0
pravastatin,IFNL3,0.21394617756252696,0
CHEMBL2107771,BIRC5,0.17707834183887128,0
QUINALIZARIN,P24046,0.14109163456521065,0
SCRIPTAID,SRC,0.26873149372028954,0
ESTRADIOL BENZOATE,AHR,0.1998168706698108,0
PROPYLPYRAZOLETRIOL,CBX1,0.16645455833078532,0
sunitinib,APOE,0.2434637417385438,0
CHLORPROTHIXENE,P28335,0.1927677591848616,1
BORTEZOMIB,FYN,0.18823005972262108,0
CLOSANTEL,HRH1,0.17739692005214364,0
FOLIC ACID,ATM,0.15414833670687328,0
ribavirin,EGFR,0.18318680221188083,1
CENISERTIB,SRC,0.20412460693841014,1
WORTMANNIN,APOBEC3F,0.153749774969395,0
AG-808,ALOX15,0.1831925218287252,1
315661180,ATXN2,0.17338977892159327,0
GNF-PF-1852,CYP2C9,0.17825233546334512,0
CHEMBL574737,GAA,0.129382289691891,0
ENMD-2076,VEGFA,0.2160719583717188,0
EMBELIN,P03372,0.16643776471357705,0
ADRIAMYCIN,TNF,0.2215303250602962,0
panitumumab,P08908,0.24684147296185455,0
PIPERINE,Programmed cell death protein 1,0.1887639348729588,0
QUAZEPAM,P24046,0.21655633845764857,1
ROTTLERIN,4233,0.2408027094634008,0
repaglinide,NRG1,0.18464002489109152,0
BUPIVACAINE,3357,0.20577080819260687,0
ASTEMIZOLE,P34903,0.23604791312575643,0
PIROXICAM,P35354,0.19946084108275236,1
5-AZACYTIDINE,P10275,0.23326142131310626,0
SELICICLIB,MED,0.16398201362092038,0
178103494,Proto-oncogene c-Met,0.21077287320648547,0
OFLOXACIN,WRN,0.1897699380827203,0
GOSSYPOL,FEN1,0.1493395100488371,1
AFIMOXIFENE,SLCO1B1,0.22727386761510374,0
AG-538,146,0.22955333029545202,0
135650584,MEK1,0.17194864267499937,0
SIMVASTATIN,P10275,0.2568080737268573,0
ACRIFLAVINE CHLORIDE,POLI,0.23329260510016858,1
CHLORHEXIDINE,P41143,0.21062835237446506,0
MITOMYCIN,Histone deacetylase,0.2612462121300469,0
BROMOCRIPTINE,P41145,0.18630254395517243,0
ESTRAMUSTINE,Amyloid beta A4 protein,0.14928093977799967,0
lapatinib,P43681,0.22611259516379462,0
phenobarbital,P28476,0.19332824567502016,0
GNF-PF-1852,RORC,0.1825732850738963,0
178102585,2322,0.24508486857387918,1
METHYLDOPA,HSD17B10,0.17003124284633564,1
cetuximab,IL2RA,0.17997553454281326,0
DEOXYVASICINONE,P43681,0.270001696809347,0
CHEMBL1200472,JUN,0.2425302504770808,0
CEFOTAXIME SODIUM,MPHOSPH8,0.23730472234245714,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",ERBB4,0.23823531008300866,0
NICOTINE,ABCB1,0.1267617491996934,1
CHEMBL598797,HER2,0.23071513966727392,1
LABETALOL,P31645,0.2497175701944169,0
CHEMBL568,150,0.25056726644849153,0
Pembrolizumab,TP53,0.18836286508047806,1
CHEMBL750,SCN4A,0.25973966456025255,1
methylphenidate,APEX1,0.2111745760051,0
PODOFILOX,MAP2K2,0.1687673973335232,0
3-METHOXYCATECHOL,P78334,0.19556887668139128,0
SB-204741,CYP3A4,0.15788375096382093,1
135652674,PIK3R1,0.13814050436839037,0
BITHIONOL,PI3-kinase gamma,0.2394049970025013,0
PROGESTERONE,3357,0.15644207326308662,0
QUERCETIN,1812,0.16095677762800217,0
NALOXONE,ERBB2,0.1822030952756081,0
DAUNORUBICIN,MTOR,0.1567747664114919,0
TYRPHOSTIN 25,KIT,0.1765134173957812,0
THUNBERGINOL B,GLS,0.16469531574930166,1
MIDAZOLAM,TNF,0.20742996911331021,1
NSC-60340,SCN12A,0.12874933299078892,0
PHLORETIN,Q15822,0.17009667267564435,0
BETHANIDINE,SMAD3,0.16269831036911203,0
OESTRADIOL,CYP3A5,0.16993263908846423,0
SUBEROHYDROXAMIC ACID,PDGFR,0.19686240519082246,0
Vemurafenib,HTT,0.23180867655495174,0
ADAPALENE,CYP3A4,0.1859124170603341,0
epirubicin,ROS1,0.22273239257211264,0
LUTEOLIN,P35354,0.19849923802644512,0
simvastatin,FCGR3A,0.2578077277126996,0
LANSOPRAZOLE,P41143,0.18174222085548,0
FLUPIRTINE MALEATE,USP1,0.2102724206113662,1
PHENTOLAMINE,DNA topoisomerase I,0.18561704816559288,0
NICOTINE,ABCC2,0.1629903200219546,0
SP-600125,KIT,0.2333773454064174,1
GNF-PF-2657,DDIT3,0.21852563221071042,0
CHEMBL681,GABRG2,0.156977090639905,1
DINACICLIB,6532,0.17223058131126104,0
"1,4-DIMETHOXYANTHRAQUINONE",RAPGEF4,0.2238543495398189,1
BAS 01152706,PDGFRB,0.14415619880026292,0
CHEMBL107,TUBA3E,0.24335381427972647,1
BORTEZOMIB,USP1,0.2568594463722539,0
APICIDIN,YES1,0.15940248204729204,0
CHEMBL448,GABRB1,0.1725543399629585,1
BCG,MAPK8,0.2660417551462246,1
MAPROTILINE,FGFR1,0.15620892520025312,0
CHEMBL12,GABRD,0.16277287204341712,1
VINCRISTINE,TYMS,0.1749027790172248,1
DNDI1416969,NFE2L2,0.16804629104422633,1
APICIDIN,PIK3CD,0.1629718035596954,0
AG-555,MGMT,0.15317665223780277,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",PDGFRA,0.20566228879953272,0
ACITRETIN,3358,0.27504050604630303,0
DOPAMINE,CSF2,0.1853421424017226,0
CHEMBL1201729,IL2,0.19446685451770646,0
Curcumin,Xanthine dehydrogenase/oxidase,0.23461616395736856,1
TOLONIUM CHLORIDE,IDH1,0.2047748459950494,1
venlafaxine,FEN1,0.14304421431181327,0
CHEMBL1200982,Xanthine dehydrogenase/oxidase,0.20735479517332425,0
TAMOXIFEN CITRATE,GABRB1,0.19753883674869924,0
CYCLOPHOSPHAMIDE,P10275,0.20316539381762969,0
NSC-353720,BRAF,0.18455020814554435,0
CARMINE,P31645,0.21043793276388362,0
ESTAZOLAM,GSK3B,0.26354826373656864,0
PAZOPANIB,Programmed cell death protein 1,0.24593636110667944,0
CALCIMYCIN,RGS4,0.18826383459592416,1
CHEMBL1200472,GABRB2,0.19581056112289036,1
CHEMBL285674,3269,0.20569909237379894,0
SURAMIN,PIK3CD,0.1631503718613959,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,SRC,0.2645900335138649,0
TYRPHOSTIN AG 879,GMNN,0.17987603889037404,1
CHEMBL3545207,Q01959,0.19636856232929653,0
GDC-0941,BRAF,0.17674286629589572,1
CHEMBL1683544,VDR,0.22287758541728944,0
CHEMBL3545052,AURKA,0.2084674492072608,0
CHEMBL1201754,DRD2,0.19747606797452816,0
CHEMBL79,SCN4A,0.22323044794281977,1
ethanol,1129,0.18703388457395476,0
GNF-PF-4459,TP53,0.17069782950775533,0
363894214,P35368,0.19066461277534988,0
bupropion,HPGD,0.19934041439833694,0
bupropion,3355,0.1822358028278041,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ITGB2,0.23296651622500136,0
TOLONIUM CHLORIDE,CYP2B6,0.18830691089158724,0
BUMETANIDE,DRD2,0.22038246105141582,0
THALIDOMIDE,P43681,0.17836342674689523,0
NSC-102742,SLC2A4,0.1677352389183851,0
RO-410960,YES1,0.24131092941510043,0
CHEMBL1201754,SLC2A4,0.15094602016948674,0
CLORAZEPATE,GABRG2,0.21279496285980548,0
GALLIC ACID,1131,0.20253918766070117,0
CABOZANTINIB,2322,0.2249890133748609,0
sorafenib,SLCO1B1,0.181543826209268,1
3-METHOXYCATECHOL,FYN,0.17631565004907201,0
CAPTOPRIL,TOP1,0.1718446862459374,0
CETYLPYRIDINIUM BROMIDE,NAT1,0.2041609178747525,0
CHEMBL580,GABRA5,0.23355305422225292,1
ribavirin,3351,0.18200027600557675,0
CHEMBL574737,TUBB1,0.1703825496819787,0
CHEMBL235191,ESR1,0.19691547742074703,0
PIPERINE,LCK,0.2732426755129222,0
AZD-1152-HQPA,147,0.21864818867360972,0
DNDI1318477,P35348,0.1848302213734468,0
NSC-353720,KDM4A,0.1905938786361416,1
CHEMBL2311030,PRL,0.2368585970086296,0
COMBRETASTATIN A4,BLM,0.2030686265942658,0
DNDI1417523,1132,0.2057404198700549,0
CHEMBL451,P07550,0.145380185317145,0
TAK-715,3351,0.21962182382359696,0
CLOTRIMAZOLE,DRD1,0.18645035905383528,0
APICIDIN,HDAC8,0.1606038529723532,1
135650581,P08172,0.20556347931500912,0
EMODIN,TP53,0.17092323208711296,1
CHEMBL1200703,MAPK8,0.1655259009309703,0
DOCETAXEL,148,0.19914233623845315,0
CHEMBL970,USP1,0.1812524248074003,0
CHEMBL488436,3358,0.19856989067423825,0
CHEMBL538943,RXRA,0.2277724659598462,0
CISPLATIN,FGFR3,0.2053066916098507,1
178101139,BGLAP,0.25592889330081126,0
TAZAROTENE,P41143,0.22798490798093177,0
CETYLPYRIDINIUM BROMIDE,NAT1,0.2041609178747525,0
lithium,P28472,0.28156129503343685,0
TOZASERTIB,P48169,0.2155231340797528,0
CHEMBL918,NENA,0.12322332673464946,1
PANOBINOSTAT,P21728,0.21831008816648706,0
LOVASTATIN,AKT1,0.20609718890090317,1
CHEMBL1200409,COMT,0.2668724971188325,0
TCMDC-124518,P35372,0.23744229704456976,0
CHEMBL403989,P35348,0.23823480184016266,0
VERAPAMIL,TGFB1,0.23560815835650445,1
adalimumab,IL6,0.24612566841163122,1
CARBAMAZEPINE,CYP2C9,0.11586978016500292,1
LINIFANIB,BAX,0.22527606462528735,0
9-AMINOCAMPTOTHECIN,FCGR3A,0.22965309292636066,0
AURINTRICARBOXYLIC ACID,POLH,0.19182036836676292,1
ACETAMINOPHEN,PIK3CB,0.27527411993028905,0
NIRAPARIB,5734,0.2386428608476799,0
ZM-449829,TUBA3E,0.1469876947234482,0
phenobarbital,MED,0.2113628521719178,0
CHEMBL2104986,1813,0.22857963993302602,0
PREDNISOLONE,CYP3A5,0.24908423795172774,1
docetaxel,GABRA6,0.16247007003984404,0
FINASTERIDE,RAD54L,0.18372292811406954,0
clozapine,FGFR2,0.2156447263504319,0
5-FU,POLI,0.14906393289652972,0
681640,DDIT3,0.19706400113592626,0
LGX818,P04150,0.23001841752372004,0
bupropion,ACE,0.19889383830756324,1
SJ000044511,RELA,0.17371496132778622,0
ATHRAQUINONES A,GABRA1,0.2194493241741323,0
CHLORHEXIDINE,ATXN2,0.2175580383379319,1
GNF-PF-5134,TUBA1B,0.1824210047438639,0
U-0126,5294,0.21653862316851413,0
STICTIC ACID,SCN5A,0.19598295721746006,0
MAYTANSINOL,TUBB8,0.18383157763359442,1
CHRYSIN,PPARG,0.21747873394321307,0
DOXEPIN,P28335,0.21835576342732668,1
PF-05212384,Histone deacetylase 1,0.25401347530964163,0
Curcumin,P28223,0.15593918904086146,0
epirubicin,Amyloid beta A4 protein,0.18839240481579062,0
SURAMIN,DDIT3,0.1909856200265652,1
135651037,3269,0.17399566189433305,1
MAPROTILINE,HSPA4,0.18626911664281287,0
BAY-11-7085,GMNN,0.16195572851151743,1
AMIODARONE,CYP1A2,0.14165226193510522,1
METHACYCLINE HYDROCHLORIDE,BLK,0.174668379630993,0
COUMARIN,SCN10A,0.22547073212287747,0
DABRAFENIB,GLS,0.25761386709084855,0
Ceritinib,FGFR3,0.24018496586169275,0
Vemurafenib,CYP3A5,0.18445833317904117,0
lithium,TUBB8,0.2284637051476074,0
IDARUBICIN,THRB,0.17448945978655886,1
Sorafenib,FLT3,0.15548923608007517,1
TEMSIROLIMUS,CLK4,0.19288276348935585,0
CHEMBL738,Histone deacetylase 1,0.19942180026097,0
TCMDC-123951,PKM,0.22500001680810988,0
FLUMAZENIL,ALOX15B,0.23002241612965543,0
TRIFLUPROMAZINE,P14867,0.20368538272662828,0
PROTOAPIGENONE,Xanthine dehydrogenase/oxidase,0.21996078154091114,0
135651367,3351,0.18991224425237876,1
D-DOPA,OPRM1,0.16926329804418244,0
DAPH,MAPT,0.19268931402605602,1
PHENYTOIN,EHMT2,0.18992233077209672,0
CHEMBL1256,P35348,0.21548204801349782,0
223366077,APOE,0.1750966194610668,0
PAZOPANIB,KIT,0.27055313298498096,1
duloxetine,ADRB1R,0.23312779383812665,0
AZATHIOPRINE,JAK2,0.23921121307669263,0
trastuzumab,FLT1,0.23510357954627267,0
lamotrigine,RAD52,0.22052497542740349,0
CHLORPROTHIXENE,ABCG2,0.20700948611690406,0
IDARUBICIN HYDROCHLORIDE,IL6,0.16710852167693885,0
NEVIRAPINE,HDAC9,0.23912587703469504,0
NALOXONE,P35354,0.19318120930550478,0
PD-169316,NTRK2,0.17408882458695527,0
Olaparib,TP53,0.1505658631453843,1
METHIMAZOLE,1129,0.181259152909853,0
HINOKITIOL,GABRA3,0.1964856338873277,0
Palbociclib,ERBB3,0.27264359981261055,0
allopurinol,HSP90AA1,0.23139141043570555,0
PYRITHIONE ZINC,EHMT2,0.2366202220731095,1
DIETHYLSTILBESTROL,P35968,0.22855576055331356,0
SULFASALAZINE,CYP1A2,0.1561625787079252,1
hydrochlorothiazide,ADRA1C,0.23959055462412385,0
SB-216763,IDH1,0.1995869353950239,0
BENZO[D]ISOTHIAZOL-3-ONE,MTHFR,0.1959095700679326,0
"5,8,11,14-EICOSATETRAYNOIC ACID",HSPB1,0.2546228522334868,0
THUNBERGINOL B,RORC,0.19476882833818024,0
MGCD-0103,Q99928,0.21825796463574795,0
CHEMBL378544,MAPK3,0.16433085589761698,0
TAMOXIFEN,TYMS,0.19128579281226493,1
WITHAFERIN A,HDAC8,0.2477053886560229,0
OXIDOPAMINE HYDROCHLORIDE,MAPT,0.1131281270083227,1
GIVINOSTAT,HSP90AA1,0.2605872698092032,0
BROMAZEPAM,Q8N1C3,0.20531873895598038,1
DACTOLISIB,P03372,0.2377996343072361,0
METHARBITAL,KDM4E,0.1991893999116763,0
DIAZOXIDE,PDGFR,0.1828142734521312,0
Temsirolimus,BDNF,0.1620684435191857,0
NSC-71033,1132,0.2027689507852526,0
OESTRADIOL,P35968,0.20202083547277774,0
THYROXINE,ALOX15,0.1840147934886531,1
PHENYLBUTAZONE,GFER,0.19859275690367653,0
GDC-0941,LCK,0.17106568880616502,0
RESERPINE,THPO,0.22572740946049166,1
BLEOMYCIN,SMN2,0.21926258337956286,0
MIRTAZAPINE,P28335,0.23608273403920826,1
(-)-EPICATECHIN,2555,0.19594280668569813,0
Ceritinib,P31644,0.23470418189266454,0
RUXOLITINIB,P20309,0.22867398171075135,0
(-)-EPICATECHIN,APOE,0.19935767963054823,0
ERGOCRYPTINE,CYP3A4,0.19516831414469218,1
"9,10-PHENANTHRENEQUINONE",ATAD5,0.2070512841185183,1
ADAPALENE,HDAC9,0.31957447752056184,0
TANESPIMYCIN,P28476,0.2241782094136367,0
SB-220025,P18505,0.21298914595199644,0
METHYLPREDNISOLONE,P35367,0.22276311573893925,0
CAFFEINE,GFAP,0.22552373773399242,1
MIDAZOLAM,P48169,0.16647482468447478,1
oxaliplatin,GSTP1,0.2223604055619223,1
Trametinib,NRAS,0.1549463222568749,1
MYRICETIN,GAA,0.1187504076205137,0
GNF-PF-159,NAT1,0.2641207886154621,0
CHEMBL1200982,GABRB2,0.19549531732818712,1
ATHRAQUINONES A,Q14524,0.1734489414683105,0
WEDELOLACTONE,2555,0.18700809414133376,0
PF-05212384,PIK3R1,0.23884391034032124,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AHR,0.1778055421101122,1
duloxetine,1133,0.23117214433860764,0
ERYTHROPOIETIN,P31644,0.2140343822343856,0
DEOXYVASICINONE,BGLAP,0.17110285981338713,0
idarubicin,ATM,0.18797383198714157,0
Venetoclax,ABCG2,0.214693451705704,0
QUINACRINE DIHYDROCHLORIDE,BCL2,0.22383069409616696,0
RESVERATROL,GFER,0.1714635486464779,1
CSA,Monoamine oxidase type A,0.20321903858130672,0
CHRYSIN,3351,0.21240081179197057,0
LEVODOPA,TSHR,0.16736144459247987,0
FULVESTRANT,1128,0.23544013944846964,0
allopurinol,RECQL,0.18505697397239726,0
MTX,BAX,0.22764983487126975,0
GNF-PF-4459,POLI,0.1654168704695361,0
AXITINIB,2555,0.22386744577321374,0
CAPTOPRIL,TSHR,0.20662001670051777,0
CHEMBL12,GABRE,0.20817489150185506,1
TRIAZOLAM,RAB9A,0.18532135783474468,0
CEPHAPIRIN SODIUM,NTRK2,0.2638832529426544,0
docetaxel,YES1,0.20313749711025483,0
249565869,BIRC5,0.23960596139711146,0
MERCAPTOPURINE,AKT1,0.17023084611084394,0
SLAZINIC ACID,BRAF,0.18052767740378733,0
135650026,CYP19A1,0.2470936072069302,0
RHEIN,KDR,0.2231966765844455,0
Dabrafenib,5159,0.16998402459944414,0
135651359,P78334,0.18284788685886652,0
CHEMBL1230607,TNF,0.1539153479416124,0
135649864,GLP1R,0.14514872037459634,0
PIMOZIDE,THPO,0.2106130404067767,1
NIRAPARIB,APOBEC3F,0.1630322396241879,0
nicotine,SCN6A,0.14229247155860536,0
BKM120,VDR,0.2239777999271887,0
CHEMBL1201733,HDAC9,0.22413442008377107,0
CABOZANTINIB,3815,0.21706529516434445,0
CYCLOPHOSPHAMIDE,NRG1,0.22258617686724103,0
PD-0325901,P10275,0.17979622915715981,0
CHEMBL1255654,SRC,0.2162736399987364,0
oxaliplatin,TNF,0.1724263017615261,0
KENPAULLONE,KDR,0.1406071355459417,1
Talazoparib,PPARG,0.2512981211225614,0
APOMORPHINE,150,0.20394457198403193,0
(RS)-ROSCOVITINE,CDK2,0.15992158911280033,1
CHEMBL1946170,TUBA3E,0.2220626292277633,0
BIFONAZOLE,ALDH1A1,0.2476699826235875,1
etanercept,5294,0.21174283099789154,0
ECONAZOLE NITRATE,CYP3A4,0.13422114616077266,1
SURAMIN,FEN1,0.20352677500680566,1
BMS-754807,GABRG1,0.1964808663278549,0
GNF-PF-2657,PLAU,0.2631039941494392,0
RUCAPARIB,FYN,0.1789438863742593,0
DOVITINIB,983,0.2088189400668056,0
FLUSPIRILENE,3717,0.2219928130195174,0
CHEMBL591,5293,0.17421919839454317,0
CAPSAZEPINE,GABRP,0.2018318152101366,0
OMEPRAZOLE,NAC1,0.23521423570983352,0
9-AMINOCAMPTOTHECIN,AGTR1,0.19320524804766892,0
135650596,SCN10A,0.1715174378373212,0
PHENYLBUTAZONE,5293,0.20632743074929036,0
CHEMBL79,KDM4E,0.18140128190487362,0
RETINOL,NFE2L2,0.19303083912556393,1
IMIPRAMINE,3356,0.2534585607603263,0
DICHLOROPHEN,TP53,0.14816391194704692,1
CLIOQUINOL,KDM4E,0.12766990613331725,1
PKI-587,1268,0.17947679999759308,0
GALLIC ACID,TP53,0.13930702371254852,1
Nilotinib,ADRA1C,0.23810133524286164,0
CISPLATIN,THPO,0.22330831726488312,0
GW441756X,SLC2A4,0.1653269395907711,0
ISOFLURANE,NAC2,0.23630662432497573,0
BMS-387032,TUBB8,0.2038599197916972,0
ALBUMIN,P24046,0.21526006743676498,0
DHEA,DRD3,0.22740662524718852,0
PHENOBARBITAL,P41145,0.2349814766466426,0
lamivudine,SMAD3,0.16530207441722772,0
AG-34,MAPK8,0.17113675412061966,0
PHENELZINE,FYN,0.25307995736737593,0
nevirapine,P28223,0.19841854101381148,0
OXAZEPAM,MAP2K2,0.21773126218150074,0
ERYTHROMYCIN,ABCG2,0.1979006088054343,0
QUERCETIN,IGF1R,0.1653560749879347,0
135650930,THRB,0.15609288999837634,0
THIORIDAZINE,Erbb2 tyrosine kinase receptor,0.16037130164452704,0
PIPERINE,EGFR,0.19125066717264377,0
PROPIOMAZINE,PPARG,0.16206935903077027,0
ACETAMINOPHEN,ERBB,0.2766577627055369,0
CAPTOPRIL,POLI,0.14981509698859877,0
PROTOAPIGENONE,GABRA2,0.2799522391183987,0
SJ000029642,MAPT,0.23370540995377836,0
PYRITHIONE ZINC,MAP2K2,0.20832552252876396,0
VELIPARIB,EGFR,0.20364421742066433,0
LINIFANIB,IL8,0.216328045655547,0
GNF-PF-4029,IDH1,0.18364264707190311,1
BAS03450373,GABRB1,0.2456637155783647,0
CHEMBL1201748,SCN4A,0.21079431512443533,0
GIVINOSTAT,HDAC3,0.20502026577059135,1
(RS)-ROSCOVITINE,Q14524,0.2681465830049647,0
THIRAM,CYP2B6,0.23590971686751053,0
Nilotinib,PIK3CB,0.2650507358190039,0
CHEMBL2107771,MAPK14,0.19812416098135438,0
KENPAULLONE,RAB9A,0.21586501268806105,1
THIOGUANINE,HRH1,0.13800184006162963,0
TCMDC-124224,Vascular endothelial growth factor receptor 2,0.21511414249769703,0
MITOXANTRONE,BAX,0.22447026333950798,1
ISOPROTERENOL,P36544,0.20415874866241793,0
METHYLPREDNISOLONE,3355,0.25362303531350683,0
ARACHIDONOYL GLYCINE,SMN1,0.16620629458615924,0
ZIRAM,TP53,0.1642477353672613,1
CINOLAZEPAM,GLS,0.214157912079712,0
CLOSANTEL,WRN,0.21016458388972784,0
citalopram,ABCB1,0.147409222012632,1
BI-87E7,NOS1,0.2375471973625257,0
AZD8055,MTOR,0.21144922134491775,1
BETHANIDINE,TUBB6,0.17816550256691757,0
ENTRECTINIB,TNF,0.16998380048288822,0
CAFFEIC ACID PHENETHYL ESTER,P28335,0.20455345775765602,0
Nivolumab,EGFR,0.19987287488335687,1
DEXAMETHASONE,BIRC5,0.20101848211850226,1
GOSSYPETIN,KDM4E,0.23219670915037996,1
CEFACLOR,CYP2C19,0.14035377331058244,0
AZD-1152-HQPA,6530,0.13920973282707463,0
MERCURIC CHLORIDE,MAPK1,0.1805792955222656,1
9-AMINOCAMPTOTHECIN,CYP2D6,0.1802151535409163,0
CARBOPLATIN,CASP3,0.19749331623496502,0
TAK-715,BCL2,0.2077108526475021,0
AMSACRINE,3716,0.21442995020445796,0
BAS 01152706,MITF,0.2187747180611208,0
CAPTAN,EHMT2,0.20035536585400313,1
CHEMBL574737,LYN,0.15633542186197102,0
DIETHYLSTILBESTROL,SMN2,0.18820988180866358,0
CAPSAZEPINE,Erbb2 tyrosine kinase receptor,0.1523906244353837,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",ADRA1B,0.30290601124133515,0
MELATONIN,HDAC1,0.18174940939886655,0
HEXACHLOROPHENE,MGMT,0.14019411896447495,0
GW843682X,ABCB1,0.1630901287811973,0
CHEMBL1213490,6915,0.15003220733196881,0
CAMPTOTHECIN,TOP2A,0.24232609120172097,1
LEVODOPA,RET,0.1581197765709256,0
DAIDZEIN,3352,0.18949251964891978,0
GNF-PF-2272,NFKB2,0.1792597270842378,0
LORATADINE,HLA-DRB1,0.2677172252359678,0
ZIPRASIDONE,CDK2,0.20335199100644316,0
DAUNORUBICIN HYDROCHLORIDE,PPARG,0.22190154565675213,0
PD-169316,CDK4,0.19474940824544315,0
AS703569,CDK5,0.20163578341640823,0
MMV085203,6532,0.1331230374697135,0
135651331,1131,0.1675543295850673,1
Olaparib,ADRB2R,0.13154567411535023,0
Dasatinib,695,0.21315076980119455,0
METHYLTHIONINIUM CHLORIDE,IDH1,0.16843952789736516,1
AMILORIDE,P08908,0.18300562398366474,0
ASENAPINE,Vascular endothelial growth factor A,0.28895534395556777,0
ALISERTIB,MITF,0.2440378873918804,0
PRAZEPAM,P47870,0.17743277845811575,1
GW441756X,ALK,0.1974328232049105,1
