drug,gene,score,label
ALPHA-TOCOPHEROL,L3MBTL1,0.2080852981344699,0
DIETHYLSTILBESTROL,PPARG,0.2251091778237313,0
BUTORPHANOL,GABRG2,0.20578203840312762,0
PROTOAPIGENONE,VDR,0.22003674525857617,1
ERBSTATIN,GABRQ,0.1961962897827502,0
RESVERATROL,IL1B,0.20867890910640327,1
GSK-269962A,MAPK3,0.1976073960767966,0
CYC-116,CYP3A5,0.16641010460785513,0
ILORASERTIB,MAPK3,0.15051358226140174,0
CHEMBL285674,5290,0.21106580852447812,0
QUERCETIN,PIK3CB,0.1983080036550251,1
ISOFLURANE,DDIT3,0.20422705609927405,0
FULVESTRANT,3352,0.2090341436809181,0
AMITRIPTYLINE,5293,0.218118750611432,0
AG-555,3717,0.1920489689352528,0
fluvastatin,59340,0.17758374391853785,0
PF-562271,FLT4,0.12612919618712023,1
CHEMBL3544942,1017,0.176505489793199,0
NIACIN,ESR1,0.1957188282602515,0
ARACHIDONOYL GLYCINE,HTT,0.17373799408555204,0
MEFENAMIC ACID,APEX1,0.23736636254152374,0
NIRAPARIB,PIK3R1,0.20253152810187514,0
PF-562271,MAP4K4,0.20860034549743459,1
PROGESTERONE,MAPK1,0.16675429946870088,1
135650115,RAD54L,0.18285345243514387,0
NSC-69187,1017,0.17714256933667394,0
135649864,PDGFRB,0.164235829830075,0
THYROXINE,P14867,0.13361178612092614,0
INOSITOL,PIK3R3,0.23412551563640144,0
SOTALOL,TUBA3E,0.21751027866589115,0
isoniazid,USP1,0.19904190793596313,0
TCMDC-124224,ADRA1A,0.21399034118055468,0
PROCHLORPERAZINE,P35348,0.22082564689286827,0
OCINAPLON,PLAU,0.28853522985152014,0
GNF-PF-3716,AURKA,0.12549897701303292,0
CLORAZEPATE,P18507,0.22404409079509874,1
oxaliplatin,ABCC2,0.21781579288176106,1
MELATONIN,Q8N1C3,0.22007353439422236,0
DES,RECQL,0.17207946093450585,0
CHEMBL919,PTGS2,0.2133194488470985,0
clozapine,GLP1R,0.17480443806956605,1
PD-0166285,ROS1,0.16011663221689776,0
METHACYCLINE HYDROCHLORIDE,GFAP,0.20985444979434734,0
KOPARIN,CBX1,0.21615158964587036,0
RUXOLITINIB,Q14524,0.2345989114435389,0
MITOMYCIN,GLP1R,0.2000893298086383,0
DNDI1318477,NFE2L2,0.12982895745092476,1
ELLIPTECINE,JAK3,0.22698451975969727,0
CLOSANTEL,AKT1,0.23272697665108602,0
montelukast,NOS1,0.22053883501971622,0
BETA-LAPACHONE,POLI,0.15414401106291722,1
lithium,BDNF,0.22990790021119054,1
TAMATINIB,VEGFR3,0.16563291852736653,0
ERYTHROMYCIN,CYP2C19,0.1380872282168442,1
VALPROIC ACID,HDAC4,0.1724993882592788,1
XL647,P28223,0.24120656808023588,0
NICOTINE,59340,0.220436345268381,0
CHEMBL919,SCN12A,0.15900619232078395,1
LY-2090314,AURKA,0.18911030546089722,0
PKI-587,RACGAP1,0.21172666707882795,0
GNF-PF-2657,NFE2L2,0.1879357275056567,1
135652674,RORC,0.14654227484165938,0
TRICHOSTATIN,P31645,0.28041193853975066,0
DAIDZEIN,ATAD5,0.20780793817640403,1
CARMINE,P47869,0.22911167783222283,0
FLUTAMIDE,AR,0.21182387933271482,1
SUNITINIB,P11229,0.22452426134641099,0
NANAOMYCIN,SMAD3,0.19596525133063272,0
ALBUMIN,MGMT,0.17914932193295396,0
DOXEPIN,THRB,0.15810920563449174,0
CARBAMAZEPINE,APC,0.18350823410458672,0
morphine,COMT,0.2304190265081114,1
CHEMBL1102,NPSR1,0.15854425953240073,0
"3',4'-DIHYDROXYFLAVONE",PI3-kinase gamma,0.20294424556746746,0
PRAVASTATIN,SLCO1B1,0.21370234491247972,1
VASOPRESSIN,HTR2,0.21762112329757405,0
METITEPINE,RGS4,0.18062372503934598,0
THYROXINE,CYP2C19,0.21555576441381152,0
CHEMBL1200789,1812,0.16173648985651343,0
fenofibrate,EHMT2,0.21043097066545424,0
CYC-116,ROS1,0.16565354741913396,1
DIHYDROGAMBOGIC ACID,CYP3A4,0.21528797852958118,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,SCN12A,0.20962388710757812,0
BUTABARBITAL,RELA,0.18939497665496344,0
allopurinol,NTRK2,0.18103072150531668,0
escitalopram,152,0.2191794793412433,0
PILOCARPINE,P48169,0.19054698342373855,0
THROMBIN,CYP19A1,0.30816689713981116,0
ADINAZOLAM,PDGFR,0.21098307617987178,0
135650904,3357,0.17356406009582986,1
MAYTANSINOL,MAPK3,0.18824779495877328,0
ANTIBIOTIC,CASP3,0.20334529217624617,0
NSC-353720,Stress-activated protein kinase JNK1,0.2661743101658215,0
PD-0166285,NENA,0.1712908338096523,0
ALSTERPAULLONE,BLK,0.17309637116787663,1
PREDNISONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.1927789089621983,0
CILOSTAZOL,A8MPY1,0.22292359098310172,0
GNF-PF-254,8989,0.23204780657581028,0
ETHINYL ESTRADIOL,MAPK1,0.2298992020044924,0
CLOTIAZEPAM,LYN,0.21480259188857226,0
CHEMBL605,WRN,0.2216249331108998,0
escitalopram,LDLR,0.22228364621296892,0
DEPHOSTATIN,HIF1A,0.13736896101715518,1
Venetoclax,TGFB1,0.19269362166063908,0
"3,8'-BIAPIGENIN",PIK3R1,0.1655217591659183,0
178102285,5290,0.22044648743298415,0
asparaginase,3362,0.2872448688131173,0
CINOLAZEPAM,1129,0.18773904738071032,0
PHENYLEPHRINE,P35368,0.2272934835511769,1
CETUXIMAB,PIK3CA,0.19220792223674113,1
QUINALIZARIN,TOP2A,0.21748301790595337,0
SULPIRIDE,P23975,0.2081556219686221,0
Irinotecan,AKT1,0.17662428729940743,1
ARACHIDONOYL GLYCINE,APEX1,0.18490516671913448,1
CHEMBL378544,NR3C1,0.2013660677688015,0
CHEMBL1200606,PI3-kinase gamma,0.19256059230933195,0
135650026,P21728,0.2684775408529522,0
DAUNORUBICIN HYDROCHLORIDE,CLK4,0.20536081089527577,0
PARAROSANILINE,CSF1R,0.2708694230624838,0
LORAZEPAM,P23219,0.17491160128700187,0
249565590,WRN,0.24736865876228145,0
PX-866,RET,0.17378128769453832,0
Sunitinib,FLT3,0.19215283272368036,1
135650756,KDM4E,0.19970425592491003,0
PRAZEPAM,P14867,0.17499801983605665,1
NG2-73,8989,0.182650605591445,0
GEFITINIB,FLT3,0.14641185911862442,0
heroin,1814,0.15079326824154468,0
MERCURIC CHLORIDE,THRB,0.22956448804629,0
DHT,HER2,0.19074890242188716,0
CHEMBL919,TUBA1B,0.1875790242271678,0
TEMOZOLOMIDE,MGMT,0.14970649924708068,1
GNF-PF-4029,RACGAP1,0.23190983516401176,1
BRIMONIDINE,PPARG,0.2088499729016196,0
CHLORHEXIDINE,CYP3A4,0.2016860869637004,0
PYRROLIDINE DITHIOCARBAMATE,FGFR3,0.23412954645292267,0
PHENELZINE,EGFR,0.2943082044151151,0
CEPHALOCHROMIN,SMN2,0.1792743210034754,0
3-O-METHYLQUERCETIN,POLK,0.15467864769975384,1
"(R,S)-INDATRALINE",YES1,0.21026619837838384,0
PHENANTHROLINE,AURKA,0.233679610773239,0
CEFAMANDOLE SODIUM,BAZ2B,0.213025224957555,1
APICIDIN,HDAC10,0.18694234420892472,1
CHEMBL24828,GABRA6,0.17642572766199002,0
BITHIONOL,Erbb2 tyrosine kinase receptor,0.19167977759920754,0
ANGUSTIBALIN,1132,0.23062972605111082,0
OXALIPLATIN,PTGS2,0.2017894801734525,0
TPA,ERBB4,0.16048586365276496,0
ALBUMIN,TP53,0.1603178746402502,0
Binimetinib,MCL1,0.20114916315129208,0
BRIMONIDINE,RGS4,0.19028287289377802,1
RALOXIFENE,IFNL3,0.22269401874642855,0
thalidomide,1017,0.12102198579498491,0
Erlotinib,NRG1,0.18264083090815317,0
NITRAZEPAM,HSP90AA1,0.21212822161607742,0
CATECHOL,P08908,0.1989387910114397,0
TOPOTECAN HYDROCHLORIDE,GABRP,0.2124028097993379,0
TOPOTECAN,GABRG3,0.1977380755033874,0
VATALANIB,NRG1,0.19235569070012,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",POLI,0.18406991279298673,1
CHEMBL1201063,ADRB1R,0.18586055229734233,1
etanercept,NFKB1,0.22630238235569144,0
AMOXAPINE,APOE,0.2451207706332645,0
TYRPHOSTIN AG-835,TSHR,0.15316897008407715,0
CHEMBL1200790,ABCC2,0.18538004733527477,0
GDC-0980,AKT1,0.16492478335237445,1
NSC-348401,CDK4,0.2469211128655866,0
ANTIBIOTIC,2556,0.22002770876279204,0
135649864,NRAS,0.21387537525408964,0
BCG,TARDBP,0.2422321855305182,0
ESTRADIOL BENZOATE,1814,0.19272084422501304,0
CADMIUM DICHLORIDE,P20309,0.23988105667946757,0
GUTHION,HSD17B10,0.19132145417550694,1
duloxetine,NR1I2,0.19464152768276471,0
TIVOZANIB,G6PD,0.16407814125810413,0
SLAZINIC ACID,POLK,0.15373801422420075,1
DISULFIRAM,PLK1,0.16831401430716786,1
CLOMIPRAMINE,2556,0.20029722484026197,0
TEMSIROLIMUS,MITF,0.21216583710996842,0
BUTORPHANOL,NTRK2,0.17642798228989978,0
CHEMBL591,APEX1,0.1618064025615453,0
CHEMBL1200802,HDAC3,0.2416430690823676,0
panitumumab,KRAS,0.15601339336559,1
ZEARALENONE,KDM4A,0.13112468099483937,0
ECONAZOLE NITRATE,P47870,0.20551470936049876,0
tacrolimus,HSP90AB1,0.23294689533894838,0
CHEMBL1201729,ERBB,0.2312567932995478,0
CHEMBL2096631,GABRB3,0.14822600492008461,1
VEMURAFENIB,Proto-oncogene c-Met,0.1921957825471243,0
OLAPARIB,IL2,0.17070856492663758,0
lapatinib,HPGD,0.15925884565899973,0
GNF-PF-3037,1268,0.2005989503486457,0
cyclophosphamide,695,0.2665506596083755,0
ZIRAM,THRB,0.20088508994899965,1
HEXACHLOROPHENE,HSP90AA1,0.15742919274461104,1
TRIFLUPROMAZINE,TP53,0.15003441277378934,1
ETHACRYNIC ACID,TARDBP,0.20067464851101674,0
CEPHAPIRIN SODIUM,POLB,0.21477690967917332,1
CHEMBL1200395,P07550,0.22442065395340316,0
CHEMBL407,GABRB2,0.2021721099987777,1
panitumumab,ERBB4,0.21524119083053522,0
CHEMBL454,IL8,0.178492210668503,0
ELLIPTECINE,IDH1,0.2060578722684321,1
CUDC-101,BAX,0.23746129300404464,0
DIHYDROGAMBOGIC ACID,3358,0.20117634038302862,0
ATROPINE,IDH1,0.18909789105878422,0
BETAMETHASONE,3716,0.24904146160839688,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NFKB2,0.2466721940988996,1
GNF-PF-159,POLH,0.16138720560813913,1
MORIN,GABRA5,0.20639736400156136,0
NSC-66209,APEX1,0.220763188330858,1
PHYSODIC ACID,MGMT,0.20151199839291378,0
DABRAFENIB,MAP2K2,0.25450883462514257,1
capecitabine,NOS1,0.20076543480175182,0
Irinotecan,Monoamine oxidase type A,0.17011514305867328,0
CHEMBL1200409,P23219,0.2195083095913715,0
CHEMBL79,PTEN,0.2116463974939294,0
PIMOZIDE,ROS1,0.23405750623783453,0
NITROFURANTOIN,1813,0.2372465608997438,0
NSC-353720,ITGB2,0.23238011450686286,0
GNF-PF-1919,1268,0.22961991440132273,0
GNF-PF-78,Vascular endothelial growth factor receptor 2,0.25720479865692447,0
CHEMBL1742994,GABRD,0.15972980694748914,0
tacrolimus,NAC1,0.22875527839853524,0
CHEMBL1201486,TUBB2B,0.24713311000622037,0
CISPLATIN,RORC,0.1820532188910781,0
CHEMBL58323,RUNX1,0.16813129370105587,0
ILORASERTIB,3815,0.1800855760764163,0
haloperidol,2555,0.17609708403003585,0
TCMDC-123916,RAD54L,0.16731921999211785,0
LY-2090314,P36544,0.2354277019844105,0
CHEMBL1200819,CYP2C19,0.13216995319967614,0
MGCD-0103,KDM4E,0.20041252591902828,0
135650584,AKT1,0.21888221304141375,0
HESPERADIN,CSF1R,0.19452647607376813,1
ELLAGIC ACID,P08908,0.2002405565861756,0
ALTENUSIN,MITF,0.25877604862748904,0
NSC-130813,POLK,0.17349581248662227,1
FLUMAZENIL,GABRB2,0.27747794941934006,0
cyclosporine,USP1,0.20808965857770276,0
THYROXINE,IL2RA,0.18203616340268033,1
SU-6656,ABCG2,0.1959757863532473,0
SERTRALINE,PTEN,0.17452692900021455,0
CHEMBL2110725,GABRA4,0.2851899294661319,0
PAPAVERINE,P08172,0.18084071255103254,0
BENZETHONIUM CHLORIDE,5293,0.22233693015791853,0
PD-0325901,FLT,0.1457941135933509,0
fluorouracil,ATM,0.14785563466657436,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",KRAS,0.2041208632801684,0
BCG,CYP19A1,0.22816155515237027,0
METFORMIN,RACGAP1,0.23378773162565433,0
phenytoin,Histone deacetylase 1,0.1463466067537159,0
Everolimus,DNA topoisomerase II,0.1621795280727838,0
RO-410960,TYMS,0.1980282714559975,0
sertraline,AGTR1,0.18592309156011427,0
AMIODARONE,MYC,0.2148336026106867,0
THIORIDAZINE HYDROCHLORIDE,5159,0.16066382257534992,0
RUXOLITINIB,APOE,0.22394052805684425,0
ZIRAM,TDP1,0.23347356951636788,1
CHEMBL1769,HDAC9,0.24667125779089677,0
CHEMBL1200334,IL1B,0.16739792630105005,0
CHEMBL220492,151,0.1858983094368544,0
NSC-753575,TOP1,0.2110771188834059,0
ritonavir,COMT,0.22769519795437176,0
SULPIRIDE,NENA,0.16163816046527069,0
CHEMBL1769,ERBB,0.17762596138201753,0
STICTIC ACID,1956,0.1611675996972469,0
FLURAZEPAM,POLH,0.21284690687981797,0
PF-4691502,ADRA1C,0.25372721193768555,0
Paclitaxel,MCL1,0.14090896240523565,0
COMBRETASTATIN A4,MAP4K4,0.23414064602394205,0
Afatinib,MGMT,0.23498309019869393,0
CHEMBL1200733,GABRG2,0.13399366104071928,1
MIDOSTAURIN,HDAC9,0.2454870359463201,0
135652674,GABRA1,0.1527450570104433,0
OMEPRAZOLE,APOBEC3G,0.2646977922569377,0
NIFEDIPINE,RECQL,0.18046970572047943,0
135649864,Q15822,0.15456201233937933,0
INSULIN,CSF2,0.2331088596017181,1
TCMDC-124224,3354,0.2820472577383636,0
RUXOLITINIB,ALDH1A1,0.24757470036755325,0
NIMODIPINE,P35354,0.2577982296672245,0
"5,7-DIHYDROXYISOFLAVONE",BAZ2B,0.2061225983214564,0
CHEMBL1201733,O00591,0.15444221436777072,0
135650525,3350,0.16375829496078012,1
NSC-92207,CYP2C19,0.1885109223961593,0
249565869,PDGFR,0.16968644874185917,0
DAUNORUBICIN,P21728,0.15150653595196362,0
LOBARIC ACID,GABRA6,0.18152320840762254,0
IDARUBICIN,GSK3B,0.19721820759141523,0
CHEMBL681,Q14524,0.20062642012121393,0
TYRPHOSTIN AG 879,MPHOSPH8,0.23276795924618351,1
DACOMITINIB,GABRA3,0.24128563707624992,0
SB-206553,Serine/threonine-protein kinase mTOR,0.21524382140361648,0
"5,7-DIHYDROXYISOFLAVONE",CSF1R,0.2539810882272661,0
Ceritinib,NFKB2,0.18137614440810718,0
TELATINIB,GABRA2,0.2003579131195629,0
ACITRETIN,RARA,0.2210596569904045,0
ILOPERIDONE,P21728,0.16582371951735483,1
GEFITINIB,LYN,0.18643757077116271,1
135649864,ABCC1,0.18265321132979098,0
DOXORUBICIN,PIK3CA,0.21636831849473534,1
CHEMBL1201729,SCN10A,0.21711947439022725,1
ATHRAQUINONES A,Xanthine dehydrogenase/oxidase,0.2884904827405712,0
CONGO RED,ALDH1A1,0.21674592118274444,1
NSC-66209,POLB,0.18823033773990966,1
TOPIRAMATE,AR,0.2094194447827882,0
CHEMBL1743082,TUBB2B,0.19908481744442072,1
GARLIC,LYN,0.19819335350902598,0
RABEPRAZOLE,Erbb2 tyrosine kinase receptor,0.23328787238886267,0
JNJ-7706621,JAK3,0.21931043938951014,1
TCMDC-123916,HLA-B,0.23768969042243407,0
BITHIONOL,TGFB1,0.15552805763513308,0
METHYLDOPA (RACEMIC),1133,0.17100090224496367,0
PONATINIB,RACGAP1,0.2377425504409601,0
GNF-PF-1644,KDM4A,0.17523039754028033,1
DICHLOROPHEN,CYP1A2,0.17571904653521922,0
CYC-116,CSF1R,0.18402202032829582,1
MAPROTILINE,5291,0.17563334104080686,0
ADINAZOLAM,P78334,0.20302580781215973,1
SB-203580,Monoamine oxidase type B,0.1497923189203631,0
NSC-102742,TUBA3E,0.19292443900549683,0
panitumumab,SMN1,0.2390420852362122,0
LORATADINE,JAK3,0.26849107641313535,0
ESTRONE,PIK3R1,0.2325893915095003,0
TAMATINIB,Vascular endothelial growth factor A,0.2307119110285985,0
CHEMBL3544942,GABRA1,0.21145914983563283,0
APIGENIN,Amyloid beta A4 protein,0.2310771732345344,0
CHEMBL1200819,3815,0.21492633853343837,0
DNDI1417400,NFE2L2,0.171700134293436,1
CARVEDILOL,HDAC1,0.1934584812736495,0
lithium,KIT,0.26006354061476766,0
DITHIAZANINE IODIDE,SMN1,0.17854720740049534,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AR,0.19537277762177294,1
TCMDC-123951,PRL,0.22026094283694528,0
GOSSYPOL,Serine/threonine-protein kinase mTOR,0.19360666973399063,0
DIHYDROGAMBOGIC ACID,3351,0.21896979928222357,0
SULFURETIN,HSPB1,0.2562487726684319,0
ANTIBIOTIC,MET,0.21587957895791884,0
PODOFILOX,TUBB1,0.14220248553219408,1
CHEMBL1256,ABCC2,0.23660381413946807,0
LEVODOPA,BLM,0.1696771199413587,1
NALTREXONE,MYC,0.2300088813293968,0
RESVERATROL,AKT1,0.17718110934309406,1
THALIDOMIDE,SMAD3,0.1691407675568351,0
ENOXOLONE,HER2,0.17685725421744916,0
NSC-60340,NR3C1,0.155582221284456,0
ETOPOSIDE,TOP1,0.20933310686798653,0
NOCODAZOLE,AURKA,0.19081245654659348,0
IRIGENOL,3354,0.25103893776979364,0
GNF-PF-159,GMNN,0.14374807301486792,1
CENISERTIB,GABRG1,0.2264567941752648,0
EGCG,KCNH2,0.16843111039663836,0
CISPLATIN,1268,0.21992722193654074,0
CHEMBL220492,VEGFA,0.15160111435616913,0
ALSTERPAULLONE,CSF1R,0.18378743651401042,1
GENTAMICIN,9290,0.2089233662048012,0
METHYLTHIONINIUM CHLORIDE,RECQL,0.17101496371349753,1
idarubicin,GABRG2,0.18070084589265095,0
CHEMBL1200703,P34903,0.19249342555537804,0
GNF-PF-5510,9290,0.2097143076956293,0
SILIBININ,HSD17B10,0.13745192131754533,1
Vandetanib,2932,0.1768369339852104,0
135651246,1814,0.13237691812025443,1
OXAZEPAM,ERBB4,0.20414460115387076,0
AG-490,RECQL,0.1998593585898357,1
EMBELIN,JAK2,0.1977003646428638,0
NSC-9037,DRD3,0.23963143757778563,0
SN-38,NAC2,0.1723015675466418,0
CHEMBL448,KIT,0.16373781132076579,0
BUSULFAN,G6PD,0.16819055199272837,1
DOVITINIB,3358,0.21141908175954627,0
THROMBIN,MYC,0.21513396620539216,1
Dabrafenib,TGM2,0.17062692634391252,0
CHEMBL1201754,GABRA2,0.23033925337686573,0
RESERPINE,CYP2D6,0.17543555934028987,0
LY-367265,PIK3R5,0.22244731995267158,0
fluvastatin,ALOX15,0.197230883069569,0
MYCOPHENOLIC ACID,3791,0.24235290651049238,0
SULFASALAZINE,MAPT,0.1477977194999396,1
PRAZOSIN,ABCG2,0.16395631924334605,1
TELATINIB,HER2,0.1772482171131611,0
PROGESTERONE,PIK3CB,0.17602092248452922,1
CHLORANIL,ALDH1A1,0.23862937496576236,1
TAMOXIFEN,3354,0.17535079279617552,0
ATHRAQUINONES A,HDAC8,0.2983180904969578,0
ZINC 03369470,HDAC9,0.17278735702325004,0
risperidone,MTOR,0.15029253322539946,0
methamphetamine,ADRA1C,0.2517825700574407,0
Afatinib,FLT4,0.1861344212642983,0
VINORELBINE BASE,SMAD3,0.1451136808605468,0
CHEMBL1742994,EGFR,0.1853372808398875,0
REGORAFENIB,P28223,0.2066806005898019,0
FLURAZEPAM,O00591,0.17177153108568788,1
Binimetinib,PTEN,0.22405177334976467,1
NSC-228155,NPC1,0.2085428806662789,0
ENMD-2076,Proto-oncogene c-Ret,0.2271617549408338,0
BUTETHAL,3356,0.22176847090062654,0
PARAROSANILINE,IDH1,0.22157108226142513,1
ERGOCRYPTINE,TOP1,0.19968253573752656,0
OSI-632,AURKB,0.1369464184755987,1
MORPHINE,MAPK14,0.1880242630579166,1
fluvastatin,PDGFRB,0.22454844916531388,0
duloxetine,GABRE,0.2420840069627199,0
PAPAVERINE,PIK3R3,0.30144083511004965,0
135650525,3358,0.22271343362767201,1
BENZQUINAMIDE,GABRA1,0.17143593335185178,0
135650596,GFAP,0.14219093597779725,0
APICIDIN,DRD3,0.15927798896718667,0
CHEMBL1095,SCN4A,0.17660826395647228,1
ACARBOSE,ADRA1A,0.19380043953020704,0
Sunitinib,CSF2,0.2448137207718258,0
135649950,SCN10A,0.22543546083810792,0
MIFEPRISTONE,DRD1,0.20103162746497352,1
escitalopram,9290,0.2295343802039458,0
DNDI1417614,POLI,0.19094835086578074,1
tamoxifen,1128,0.2560553099759077,0
CHEMBL403989,LCK,0.28200645307488775,1
TOZASERTIB,FLT3,0.2128698148909944,1
CHEMBL1201022,SCN6A,0.23184468952146392,1
BITHIONOL,KIT,0.1551301174471132,0
PF-562271,APAF1,0.264874942249142,0
LITHOCHOLIC ACID,FGFR3,0.2280939375672164,0
OESTRADIOL,GABRG1,0.20415685430458072,0
CLOSANTEL,FEN1,0.1946543073599063,1
BENZETHONIUM CHLORIDE,GABRG3,0.1768322148596654,0
GNF-PF-1644,HDAC4,0.20492198976653367,0
SELUMETINIB,FLT4,0.2034270506492545,0
SJ000044511,BGLAP,0.22958534803336994,0
GNF-PF-254,GMNN,0.19450451511036576,1
SOTALOL,GABRE,0.20963921961409823,0
VINCRISTINE,POLI,0.11967251612561824,0
gemcitabine,Xanthine dehydrogenase/oxidase,0.2219956142389542,0
135650930,3350,0.14954411478884147,1
PROTOPORPHYRIN,WRN,0.15628853628387698,1
TEMAZEPAM,POLH,0.19223093765629898,0
CHEMBL1096380,Prostaglandin G/H synthase 2,0.20106602292552375,0
JUGLONE,ATXN2,0.20266688886528578,0
SCRIPTAID,HDAC8,0.20548077162364772,1
LOVASTATIN,ABCC4,0.20822148087931103,0
CHEMBL3545209,9290,0.18742805490825815,0
idarubicin,MAPK1,0.2216952953254669,0
CHEMBL3545285,P14416,0.18846603646605126,0
CLOTRIMAZOLE,ATXN2,0.2153791989684524,1
CAMPTOTHECIN,MCL1,0.22690145428940175,1
Palbociclib,CDK4,0.22896403597849463,1
GNF-PF-78,PPARA,0.18213461352968793,0
CHEMBL591,MAPK1,0.16376381964285028,0
MITOMYCIN,GNAS,0.19366309192685024,0
GENISTEIN,TGFB1,0.21257940210086565,1
lamivudine,Q01959,0.2104746796450485,0
AZIETOMIDATE,RXRA,0.18808010380885357,0
CHEMBL285674,5734,0.19521067620610255,0
PURPURIN,RXRA,0.14406969980278123,0
ATRA,P21728,0.17557146001737156,0
"9,10-PHENANTHRENEQUINONE",POLH,0.15873453673671667,1
SURAMIN HEXASODIUM,CYP2C19,0.17641879289432058,0
CHEMBL1256,P23975,0.19110595434335043,0
MOCETINOSTAT,PPARD,0.21041196585871158,0
IPRIFLAVONE,695,0.1971322138377801,0
CHEMBL289351,TUBB6,0.18035870377594146,1
CHEMBL428647,Histone deacetylase 1,0.1337011739762228,0
RUTIN,SCN5A,0.1432757020423288,0
PROPOFOL,FCGR3A,0.2191501886008649,0
ATROPINE,P20309,0.17427159251189966,1
PF-562271,P23219,0.21094303825287178,0
681640,CDK2,0.21048594796216952,1
efavirenz,O00591,0.16265036628751095,0
LESTAURTINIB,Monoamine oxidase type A,0.1802045078786528,0
TESTOSTERONE,BCL2,0.17248588217081276,0
HOMIDIUM BROMIDE,HPGD,0.17808870114413758,1
BAS03450373,RGS4,0.1979045892001566,0
178102585,TARDBP,0.22883782121512727,0
VINBLASTINE,TUBA3E,0.23780512965382944,1
NORDIHYDROGUAIARETIC ACID,POLH,0.1902335897482662,1
CHEMBL2068724,ESR,0.23598389187366134,0
NIVOLUMAB,3362,0.1986915838209303,0
GNF-PF-2301,1131,0.15646159012304348,0
Crizotinib,Proto-oncogene c-Met,0.21517386788556256,1
TEMOZOLOMIDE,MAPK8,0.23845362971755663,0
135650903,3363,0.23299890405498075,1
CHEMBL2068724,PIK3CG,0.2294522012319825,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1956,0.1608212240421789,0
AG-1879,Monoamine oxidase type B,0.18143490329539547,0
VATALANIB,HDAC8,0.20032378512623047,0
NOREPINEPHRINE,3350,0.24331060912796304,0
THIOGUANINE,3791,0.1931941823882937,0
HYDROCORTISONE,VDR,0.15951341214503528,1
ETHANOL,SCN10A,0.22953500948269853,0
COMBRETASTATIN A4,1813,0.2266174216058029,0
HALOPERIDOL,1812,0.14326430513839492,0
BENZETHONIUM CHLORIDE,RORC,0.1714430176267935,1
5-FU,Epidermal growth factor receptor,0.2151704926723625,0
CHEMBL681,Stress-activated protein kinase JNK1,0.16601718826847758,0
GW7647,HIF1A,0.18745507421321192,1
MORIN,Proto-oncogene c-Ret,0.17250603589913216,0
BAY-11-7082,BRCA2,0.22581431100313065,0
NICARDIPINE,CYP19A1,0.24597784266609596,0
NSC-130813,WRN,0.2264871199234797,1
TYRPHOSTIN 25,Monoamine oxidase type B,0.17074563602713927,0
MITOXANTRONE,TUBB8,0.1948753385754736,0
DNDI1417080,4233,0.20577873133558325,0
CHEMBL1194,ABL1,0.18718719898711897,0
CHEMBL3545088,RORC,0.17796799294539475,0
BUTANOIC ACID,FYN,0.24742333252592466,0
olanzapine,1812,0.16459989016844934,0
NILUTAMIDE,3718,0.25024076125170736,0
OXALIPLATIN,MAP2K1,0.18987807264937093,0
GNF-PF-159,APAF1,0.23491253483426242,1
CHEMBL448,FLT,0.17263585414528854,0
DAUNORUBICIN HYDROCHLORIDE,ADRA1B,0.20902564160668455,0
CARBOPLATIN,HDAC10,0.16251578830379085,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,APOBEC3G,0.19654804991844446,1
PURPUROGALLIN,GAA,0.15943652871200364,1
anastrozole,AURKA,0.19654895540056647,0
cocaine,ADRB1R,0.1497969067895294,0
CLOTIAZEPAM,KCNH2,0.15943013197122946,0
LAPATINIB,YES1,0.2353898175063115,1
citalopram,BCL2,0.23295200786663126,0
"7,8,2'-TRIHYDROXYFLAVONE",OPRM1,0.2447721147206244,0
ASTERRIC ACID,Q8N1C3,0.2657166634288092,0
CAMPTOTHECIN,SMN1,0.2041468402776571,0
ASPIRIN,GAA,0.15436450292173126,0
CRIZOTINIB,1128,0.19074740404983026,0
olanzapine,ABCB1,0.17927209634312624,1
CHEMBL1201063,SCN6A,0.23825952747657858,1
GNF-PF-3716,3352,0.1781442734253373,0
repaglinide,NENA,0.20073831753145271,0
SULFURETIN,P36544,0.21330890320555557,0
TCMDC-125758,PDGFRB,0.15809122655207206,1
SUBEROHYDROXAMIC ACID,2932,0.1606918884409285,0
LESTAURTINIB,THPO,0.2019131051566532,0
MENADIONE,FLK1,0.26144953425855133,0
CHEMBL1200903,DNA topoisomerase I,0.22126405521237374,0
ALPHA-TOCOPHEROL,ROS1,0.22844470158918012,0
CLARITHROMYCIN,KCNH2,0.1846765548617421,0
SNS-314,1815,0.2851944073938868,0
GNF-PF-4300,TOP1,0.19022333037537228,0
TANSHINONE IIA,EHMT2,0.15704058742436097,1
AST-487,APOBEC3G,0.2278801050407533,0
DIAZEPAM,P28472,0.1823977229111721,1
DAPH,BGLAP,0.2503559832485074,0
