drug,gene,score,label
PINAFIDE,HDAC7,0.3782439683384494,0
CLONAZEPAM,P24046,0.3307861253686213,1
GNF-PF-4459,2558,0.39290553173987164,0
PHYSODIC ACID,BLK,0.3711302037119306,0
CHEMBL1341,HSD17B10,0.3262634239913055,0
celecoxib,CYP2C9,0.3631922229558463,1
GW7074,TUBB8,0.4116619018141465,0
XL228,TUBA1B,0.3700579622929263,0
NICOTINE,DRD1,0.3166837398228476,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,TOP1,0.35473178348007994,1
CLOTRIMAZOLE,ADRB2,0.3869778718169059,1
DIGITOXIN,SMAD3,0.35930176414324744,1
SULPIRIDE,CYP2D6,0.36187427941973804,1
CHEMBL979,GABRA1,0.36799162038902056,1
NITAZOXANIDE,ABCB1,0.3359390329626024,0
OESTRADIOL,APOE,0.3390708657012743,0
Paclitaxel,GMNN,0.3566176667611845,0
CHEMBL1200464,SCN4A,0.3938482616886582,1
DICLOFENAC,CYP2C19,0.3110551682173248,1
CADMIUM DICHLORIDE,BDNF,0.34958576065805147,0
RALOXIFENE HYDROCHLORIDE,Xanthine dehydrogenase/oxidase,0.3862895089925549,0
CSA,FEN1,0.39330289881927516,0
ELLIPTECINE,1269,0.4034792882283158,0
CABOZANTINIB,GFAP,0.40621760925406086,0
TRIAMCINOLONE,ADRB2R,0.36689010329830085,0
SUNITINIB,1956,0.3564396828602441,0
CHEMBL1200420,GABRB3,0.3752289933387808,1
DNDI1417548,Programmed cell death protein 1,0.4026281369227043,0
HEPARIN,HTT,0.3533633018762337,0
NIMESULIDE,ADRB1,0.3769097604517284,0
E-3810,P28223,0.41605671958271784,0
VORINOSTAT,HDAC10,0.36313926251768414,1
ETAZOLATE,P28472,0.32300475709933407,0
PIROXICAM,Q14524,0.4196031696565893,0
AG-808,MAPT,0.30954773566952126,1
FLUPIRTINE MALEATE,BAZ2B,0.3605154372172286,1
SJ000113257,IDH1,0.3825279997237975,1
PHENYLBUTAZONE,NOS1,0.3801441787827697,0
TCMDC-123764,Monoamine oxidase type B,0.36794076845971835,0
CHEMBL2104986,3717,0.4142545535656572,0
SILIBININ,SLCO1B1,0.39829027966482355,1
phenytoin,GABRB1,0.36102885088457715,0
TAK-733,MEK1,0.40644896109345785,1
NG2-73,P31644,0.3451737945251569,1
GW441756X,APOE,0.378360338197687,0
pravastatin,HDAC2,0.39132354601021035,0
AT9283,POLH,0.3653624154521131,0
PD-0325901,TP53,0.35438295886465054,1
5-FU,BDNF,0.36408092867800695,1
LEE011,HDAC9,0.4035492312501763,0
MYRICETIN,FEN1,0.34008729023394535,1
THEOPHYLLINE,2554,0.3527462883735526,0
XL-765,2932,0.372350680204901,0
CYC-116,FLT1,0.3695251694310388,1
BMS-690514,TARDBP,0.36672387459560946,0
ZAMPANOLIDE,IGF1R,0.37333470561063553,0
PD-0325901,HTT,0.35966576728317445,0
CHEMBL448,GABRB1,0.3511204979031731,1
CHEMBL744,Q16445,0.37988795054033514,0
MYRICETIN,TDP1,0.3694959150516305,0
GNF-PF-2657,HRH1,0.40735123277272534,0
BYL719,HRAS,0.38691424100980826,1
CHEMBL931,Proto-oncogene c-Ret,0.3738074877580378,0
ETHACRYNIC ACID,RORC,0.3926245776867583,1
TANSHINONE IIA,VDR,0.36632338075816484,1
Alectinib,DRD3,0.41920005186439696,0
GNF-PF-1947,BAZ2B,0.3302973969253462,1
SP-600125,FGFR3,0.3572954766582417,1
CLARITHROMYCIN,RORC,0.3420082935072625,0
DESFLURANE,ALOX15,0.3852923666827194,0
ORPHENADRINE,2554,0.3963082486302788,0
SNS-314,GABRA6,0.3841093565489079,0
CID 1245272,SMN1,0.41479164206119595,1
CHEMBL1255654,GAA,0.371901249248331,0
NSC-753575,P28472,0.33145162884188156,0
PIPERINE,PLAU,0.4080185597194324,0
CHEMBL87992,KIAA1356,0.35779857436716733,1
rituximab,Prostaglandin G/H synthase 2,0.3353096535327406,0
TAMOXIFEN,P03372,0.4303557916431239,1
aspirin,1131,0.4403882228933895,0
TRETINOIN,HDAC6,0.40557876884027055,0
EVEROLIMUS,BRAF,0.3885752606761962,1
CHEMBL1200773,NAC2,0.39205827457649317,1
CRYPTOTANSHINONE,RUNX1,0.42696725809643155,0
CHEMBL378544,P10275,0.3832292066695241,0
PERPHENAZINE,146,0.36907796618672084,0
CHEMBL1201020,5734,0.39615970796777333,0
IMATINIB,SCN12A,0.3703544886579523,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,NAC2,0.38307674440513517,0
TACEDINALINE,NFE2L2,0.39486662267180583,0
BAY-613606,PGR,0.39617486928416323,0
AG-1879,RAD54L,0.3988941167236504,0
E319,CBX1,0.3656461590815764,0
CHEMBL1230607,TUBA1B,0.3666630306333171,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",P35372,0.37338478090022503,0
TAZAROTENE,KIAA1356,0.36208421753594716,0
Paclitaxel,ERBB2,0.38428842361807725,1
EBSELEN,HSP90AA1,0.3519888214645268,0
AZD-1152-HQPA,GLP1R,0.3610332586166408,0
panitumumab,KDM4A,0.401108122594521,0
CHEMBL1201748,SLCO1B1,0.36458092560544597,0
GARLIC,WRN,0.40571624939735434,0
docetaxel,ABCC2,0.3506931708499177,1
TIVOZANIB,P41143,0.3488503354459303,0
acetaminophen,WRN,0.40579471718801097,0
CHEMBL568,GABRG1,0.38420184145166214,1
lamivudine,PIK3R2,0.40019091222911785,0
Temsirolimus,DRD2,0.3844398720607128,0
INDOPROFEN,SCN6A,0.39779368143448374,0
phenobarbital,Erbb2 tyrosine kinase receptor,0.39017161741323736,0
CHEMBL2096631,TSHR,0.41106499566645843,0
NINTEDANIB,RXRA,0.3636138593149326,0
CARMINE,MED,0.3949431300824879,0
SOTALOL,PIK3CA,0.3476938829423001,0
CHLORHEXIDINE,TARDBP,0.36717708546318184,1
DHT,GAA,0.37075394685608665,0
PILOCARPINE,HLA-B,0.4434843107808633,0
ACRIFLAVINE CHLORIDE,POLH,0.36550597786674344,1
QUAZEPAM,CDK5,0.32940481633063035,0
BUTYRYLHYDROXAMIC ACID,6532,0.4106722527524811,0
CORTISOL,PLAU,0.3744503639864676,1
TYRPHOSTIN 23,RACGAP1,0.4099586977672951,0
PEMETREXED,POLB,0.3697852378174784,0
135650596,GABRD,0.3081490806674225,0
NITAZOXANIDE,NPC1,0.37350228201671326,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NTRK1,0.3852223934806127,0
TAMOXIFEN CITRATE,PTEN,0.37894893857673684,0
135651037,DNA topoisomerase I,0.3441279609672149,0
AURINTRICARBOXYLIC ACID,CYP1A2,0.338474174603677,0
FELODIPINE,RELA,0.37929956797490616,0
BAY-613606,BLK,0.41038303466845705,0
PONATINIB,SCN10A,0.3855272742630781,0
CHEMBL568,GNAS,0.3862397288778975,0
CHEMBL1200802,6530,0.36515888810104336,0
OXALIPLATIN,Proto-oncogene c-Met,0.3808088349900132,0
TRAZODONE,ADRA1C,0.40858027816899617,0
SP-600125,BLK,0.38226195236661553,1
methylphenidate,NPC1,0.3244631273038685,0
AT9283,Q01959,0.40415205339710575,0
LEFLUNOMIDE,MPHOSPH8,0.36788788950013085,0
CHEMBL3707183,3357,0.3788962390949694,0
CHEMBL1200703,GABRA1,0.3641532031723106,1
imatinib,HSP90AB1,0.36585073268091717,0
INAMRINONE,P28335,0.38129038718599173,0
DINOPROSTONE,GABRA4,0.33228303092302647,0
APICIDIN,150,0.37634944316733526,0
MK-2461,FYN,0.4147735600837454,0
TOPOTECAN HYDROCHLORIDE,5734,0.40149187171112183,0
PYROGALLOL,GFER,0.3910199974917776,0
PREDNISONE,MAPK14,0.35965868637735665,0
Midostaurin,KRAS,0.3790127301272751,1
CHEMBL598797,IGF1R,0.3870390129893939,0
CHEMBL1200694,GABRA4,0.36675009147865134,1
DAPH,NFKB1,0.38906903772943835,1
178102285,3815,0.37208567464978515,1
AFATINIB,P24046,0.34776494446584605,0
SILIBININ,3357,0.379838340036158,0
BENZQUINAMIDE,P24046,0.3774049702972052,0
DOXORUBICIN HYDROCHLORIDE,USP1,0.3009760942439965,1
CHEMBL1200819,PIK3R3,0.4151435593818825,0
CHEMBL856,PIK3R2,0.3794004896379478,0
PF-05212384,Serine/threonine-protein kinase mTOR,0.38193420843541115,1
OLEOYL DOPAMINE,Q15822,0.3953719279388025,0
TAMATINIB,P11229,0.3660739885607822,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",IL8,0.41997432940837076,0
anastrozole,HER2,0.3904405069817417,0
TETRACYCLINE,LDLR,0.37817352166288154,1
CHEMBL1201065,6530,0.36031442356375376,0
SORAFENIB TOSYLATE,Vascular endothelial growth factor receptor 2,0.38812920797029005,0
docetaxel,ESR1,0.3404081813318257,1
SUNITINIB,GABRQ,0.4181073089456008,0
Bevacizumab,ERBB2,0.4059534948119865,1
VORINOSTAT,TUBB2B,0.3592402955613242,1
SECOBARBITAL,1017,0.38442947775524194,0
NOCODAZOLE,RAD52,0.337110536636804,0
135651064,1812,0.36475715429496636,1
Doxorubicin,P36544,0.3984436519310196,0
METITEPINE,FLT,0.361843194302743,0
CHEMBL285674,1268,0.37884745641505246,0
asparaginase,3269,0.35805746303981323,0
SALINE,GABRG2,0.3801383914495056,0
BAY-11-7085,HSP90AA1,0.3745396248820368,0
ZAMPANOLIDE,BIRC5,0.3937649511977059,0
RISPERIDONE,MTHFR,0.3549949505161728,0
NSC-234945,TUBB2B,0.34581423236435993,0
CLOFIBRATE,CYP2C19,0.31567155255606183,1
PACLITAXEL,GABRB1,0.3251990212681103,0
OLAPARIB,Erbb2 tyrosine kinase receptor,0.3743588950141135,0
URSOLIC ACID,PDGFR,0.3719669964870028,0
DIAZEPAM,P24046,0.3527545002936139,1
TERFENADINE,HTT,0.33379052684160787,1
DACARBAZINE,AKT1,0.4251135930259895,0
zidovudine,P23219,0.3994331116255804,0
CHRYSIN,PKM,0.38459349041726054,0
CHLORDIAZEPOXIDE,P47869,0.4061384674897295,1
epirubicin,POLH,0.36685556423547555,0
Sunitinib,PLAU,0.38918774966456926,0
CHEMBL1200903,Xanthine dehydrogenase/oxidase,0.3757535877617869,0
TCMDC-125758,NPSR1,0.37823572595294763,0
"2',3'-DIHYDROXYFLAVONE",MYC,0.40911939675568915,0
CHEMBL1200437,HSP90AB1,0.354436665686861,0
ANGUSTIBALIN,P11229,0.35167440828586916,0
tacrolimus,NRAS,0.37706232789379523,0
INDIRUBIN-3-MONOXIME,SMN2,0.3718790586766916,1
Fluorouracil,P35968,0.3947065431660567,0
CAPSAZEPINE,2558,0.3740428973898931,0
DEPHOSTATIN,RGS4,0.35159196735716486,1
FLUDIAZEPAM,P47869,0.39202505190875336,1
PROPOFOL,AHR,0.40130960615761857,0
GNF-PF-1969,IL2,0.4064586709610167,0
CHEMBL1683544,TUBB1,0.37074619825108485,1
CHEMBL408513,3269,0.37750590717286403,0
ISOPROTERENOL,TP53,0.3779993797184426,0
NIMESULIDE,APEX1,0.3528058446329798,1
APOMORPHINE,NFKB1,0.3743858345833733,0
RAPAMYCIN,TGM2,0.4045967396521055,1
FORETINIB,PDGFR,0.4422042618697561,0
CAPTOPRIL,GABRB2,0.3481333564519559,0
ANGUSTIBALIN,HPGD,0.3139942971238282,0
PROTOPORPHYRIN DISODIUM,PIK3CD,0.3637512288944652,0
PD-404182,O00591,0.3834878259660792,0
DIAZOXIDE,Amyloid beta A4 protein,0.3836145722046043,0
NIMODIPINE,4233,0.3934658480653457,0
TRIAZOLAM,FEN1,0.38244466218572315,0
PROPYLTHIOURACIL,MAPT,0.3449753080900453,0
CHLORANIL,HSD17B10,0.3361484251996433,1
PHENYTOIN,ALOX15B,0.40961768986542485,0
NICARDIPINE,NAC1,0.40766326707917727,0
TAMATINIB,IGF1R,0.38285893794640335,1
NIVOLUMAB,PPARA,0.3871605150460215,0
BEVACIZUMAB,FGFR1,0.3524772868215739,0
CHEMBL3545368,GFER,0.3909844725162671,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,EHMT2,0.3789968783219778,1
AZIETOMIDATE,3269,0.4080770771386998,0
249565590,Vascular endothelial growth factor A,0.3923216826085222,0
PODOFILOX,ABCB1,0.3668676834177849,0
CHEMBL30219,GABRP,0.3668656493072226,1
ISOPROTERENOL,HSPA4,0.3888274195061683,1
NSC-92207,KAT2A,0.3316049849042789,0
ALTENUSIN,NTRK1,0.3880624883660325,0
"2',3'-DIHYDROXYFLAVONE",ACE,0.3885120746289766,0
BUTABARBITAL,L3MBTL1,0.41313636904449536,0
CHLORPROMAZINE,TUBB6,0.39534578947229904,0
CALMIDAZOLIUM CHLORIDE,FEN1,0.40750985625439984,1
GDC-0980,CDK2,0.3454006906102166,0
cytarabine,P08913,0.37602439596040726,0
PIMOZIDE,SCN12A,0.38117643529787304,0
THIETHYLPERAZINE,CYP3A5,0.38126849270806384,0
atenolol,P14416,0.38540758177525003,0
Afatinib,MET,0.37374534849479224,1
gemcitabine,BAZ2B,0.36027271582208653,0
CHEMBL378544,3357,0.3740745711212966,0
HYDROQUINONE,THPO,0.38751587703831397,1
CHEMBL1096380,TP53,0.34292767491910736,0
CHEMBL3545088,Q01959,0.38791713160135277,0
DHEA,IL2,0.41566172375934834,1
METHARBITAL,PAX8,0.4206931309791214,0
AMSACRINE HYDROCHLORIDE,3718,0.4402729532046348,0
SUMATRIPTAN,6915,0.36932109952865966,0
CYTARABINE,695,0.38282785871193203,0
INDOPROFEN,Histone deacetylase 1,0.38825554763021775,0
AZD8055,NTRK1,0.378557172852661,0
LETROZOLE,TARDBP,0.3925321542569684,0
CILOSTAZOL,CYP19A1,0.4050002739319516,0
HALOPERIDOL,TUBB8,0.38732553819238474,0
TCMDC-139459,Q14524,0.4059286099028153,0
GNF-PF-1969,NRG1,0.4016883497600372,0
DOVITINIB,3815,0.3711482945241344,0
SIMVASTATIN,PIK3CG,0.35193828456495824,1
TCMDC-124518,CDK1,0.37769800179818175,0
NISOLDIPINE,3356,0.3372643872213209,0
Panitumumab,P31644,0.36023478189688923,0
CHEMBL289351,TUBB8,0.395915812186675,1
CHLOROXINE,APOBEC3G,0.39636060517693594,0
ZIPRASIDONE,P35367,0.38530637590682004,1
CHEMBL1200773,GABRG3,0.3246411480917365,0
rituximab,NAC1,0.34355553789020776,0
GNF-PF-254,NFKB1,0.3726502077069247,0
DICLOFENAC,TUBA3E,0.3745456351613462,0
TERFENADINE,GABRB1,0.3628393839111204,0
PAPAVERINE,BRAF,0.3680900223793782,0
DOXEPIN,147,0.33164230710366827,0
ACETAMINOPHEN,P08588,0.3864172526145502,0
RETINOL,GSTP1,0.3588025165678575,0
IDARUBICIN HYDROCHLORIDE,GABRA5,0.3477443909024546,0
CHEMBL598797,P35968,0.3903458590757004,0
CHEMBL918,PPARG,0.39961571022784603,0
BUSULFAN,EHMT2,0.37021075902474,0
GW441756X,IGF1R,0.41033412498147376,1
INDOPROFEN,KDR,0.39727931212323864,0
BENZBROMARONE,BLM,0.39201832690565336,0
CHEMBL49642,Serine/threonine-protein kinase mTOR,0.3761414715249964,0
CHEMBL2110725,CDK5,0.3771319479364199,0
METHACYCLINE HYDROCHLORIDE,APEX1,0.37306706202421913,1
NITAZOXANIDE,AHR,0.42392478406151046,1
ATEZOLIZUMAB,TYMS,0.3747614383775434,0
CEPHALOCHROMIN,IDH1,0.3445948586000844,1
nevirapine,CYP1A2,0.3144355786514841,0
NSC-751382,Q99928,0.3671238067248258,0
ISOTHYMONIN,TDP1,0.36984802085585405,0
CHEMBL661,GAA,0.4108037167627294,0
PYRITHIONE ZINC,KDM4A,0.3703711511696139,0
BI-87E7,ABCC1,0.35188136314148577,0
NSC-353720,P31645,0.37146095848226157,0
LEFLUNOMIDE,P23975,0.4106314508154687,0
CHEMBL861,P41143,0.36469694655284846,0
CHEMBL1683544,HDAC3,0.3965170806401376,0
CHEMBL1611,SCN10A,0.3840558894671857,1
DNDI1417400,GMNN,0.3947262377832651,1
NITAZOXANIDE,PKM,0.3547516625642768,1
DOVITINIB,TUBB6,0.35929513871291807,0
681640,PRL,0.3730144860400821,0
CAPTOPRIL,RORC,0.4393409923241922,0
MITOMYCIN,CYP2C19,0.3287505834061362,1
CHEMBL12,PDGFRA,0.4085010109498119,0
RANITIDINE,CYP2C9,0.3851659616696032,1
MIRTAZAPINE,MTOR,0.39918650448250204,0
BEZ235,TP53,0.3589360491115119,1
GNF-PF-1969,P43681,0.36966099246516804,0
clopidogrel,P08913,0.392939280264469,0
SB-203580,HIF1A,0.35246455668577625,0
135650904,CYP19A1,0.3838008753129236,0
BAY80-6946,GAA,0.3688753140260449,0
SPIRONOLACTONE,P04150,0.3812939491532532,0
BGJ398,FGFR3,0.3626766043440899,1
SPIRONOLACTONE,P48169,0.36111353658386036,0
AMSACRINE HYDROCHLORIDE,P24046,0.38790681416969797,0
ORPHENADRINE,ERBB,0.3967356074006354,0
GW441756X,TP53,0.3647367810671065,0
THIETHYLPERAZINE,P28335,0.3435743818561649,1
OLANZAPINE,P08913,0.39403732292433746,1
CHEMBL87992,DRD2,0.3714146994711378,0
JUGLONE,CDK2,0.3744658829437948,0
CHEMBL1421,FCGR3A,0.39967792977809663,0
lovastatin,P35354,0.3819944191411635,0
IPRIFLAVONE,KMT2A,0.3629923456875511,0
THYROXINE,4233,0.39400098565803987,0
NILOTINIB,P41145,0.37044448280213405,0
COLCHICINE,COMT,0.41424105956177226,0
PF-05212384,MAPT,0.41010992591890827,0
CHEMBL1200586,NR1I2,0.37360403268269554,0
PRIMIDONE,RORC,0.39169020720539544,0
CLOTIAZEPAM,P47870,0.4054203012464388,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,SLCO1B1,0.38901698294320386,0
U-0126,BRCA1,0.39007410408256415,0
CHEMBL1980297,8989,0.395656648210688,0
GW441756X,59340,0.40099024972132835,0
ZM-449829,MPHOSPH8,0.38126210452983517,0
BEVACIZUMAB,1268,0.3879442736764175,0
ACACETIN,OPRM1,0.364916102236482,0
nicotine,PIK3CG,0.3400920996571768,0
ALPRAZOLAM,Q99928,0.34162872687698226,1
PREDNISONE,MAPK1,0.3210898929477817,0
tamoxifen,P31645,0.3770414194881142,0
GNF-PF-4300,COMT,0.4017293166392567,0
CHEMBL1769,FLT4,0.38413366595448184,0
AURIN,GMNN,0.35638291081380463,1
VORINOSTAT,3357,0.3885846510711287,0
BUTYRYLHYDROXAMIC ACID,P23975,0.3884918320710825,0
EPINEPHRINE,APOBEC3G,0.4138517199809811,0
GDC-0068,GFAP,0.3833493335467023,0
TACEDINALINE,KIT,0.3848441602031357,0
ENTRECTINIB,CLK4,0.3326968233194958,1
METFORMIN,MTOR,0.4168229443457597,1
GENTIAN VIOLET,PPARG,0.34468402732727815,1
cisplatin,COMT,0.4205855580212011,1
QUINALIZARIN,FEN1,0.3952868632137537,0
135651367,6530,0.3896837250597311,1
135651246,MED,0.3652734705283497,0
imatinib,PPARA,0.4134485968935665,0
TOPOTECAN HYDROCHLORIDE,Epidermal growth factor receptor,0.39551967582449743,0
ATEZOLIZUMAB,RET,0.38012469286719847,0
MPA,O14764,0.3557724977856215,0
PRIMIDONE,Histone deacetylase 1,0.37778441006380514,0
PHENYTOIN,P28472,0.3754667788342748,0
PANOBINOSTAT,HDAC1,0.3682221480508625,1
CHEMBL580,CLK4,0.3898083536778608,0
NSC-9037,MGMT,0.40527335529500663,0
PENTOXIFYLLINE,983,0.40814274321400507,0
SELUMETINIB,FLT1,0.3807515936092003,0
CHEMBL967,GABRD,0.3652463841299685,1
XL647,CASP3,0.3965116422662268,0
RO-410960,ALDH1A1,0.3384702196416697,1
CHEMBL220492,SCN4A,0.3716913761314896,1
INAMRINONE,POLI,0.36801179869916345,1
SB-203580,ATM,0.40244462856628127,0
XL765,PPARA,0.40013946131910894,0
135651331,BRCA1,0.38491941283157,0
PHENELZINE,TOP1,0.33751275813690346,0
ACETAMINOPHEN,P04150,0.39757276937484776,0
SUBEROHYDROXAMIC ACID,ABCG2,0.3807078579540843,0
CORTISOL,P35354,0.41012207950905577,0
SB-204741,CYP3A4,0.35247367897287607,1
FENTANYL,ABL1,0.3512191266604676,0
PRAZOSIN,3716,0.4072873890691277,0
CYCLOHEXIMIDE,151,0.4077187178845939,0
E324,AR,0.4003149642355075,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,POLI,0.38882245336891386,1
TCMDC-125758,SMN1,0.40959133249138635,0
LY-2090314,GLP1R,0.39437448564374145,0
135650525,TUBA3E,0.3728477888720353,0
ERYTHROMYCIN,HER2,0.39237115782028176,0
BENZETHONIUM CHLORIDE,FLT1,0.38436866848320594,0
CHEMBL2107762,NR1H4,0.38918382115447603,0
GNF-PF-4300,FGFR2,0.35083487561748017,0
VELIPARIB,ABCC1,0.3536828463232555,0
CHEMBL30219,ABCC4,0.37697412528855523,0
TRAZODONE,P28335,0.3620519140693754,1
GNF-PF-2893,P28335,0.379502125257538,0
THIORIDAZINE HYDROCHLORIDE,IDH1,0.37148845733864877,1
CLOBAZAM,PRL,0.4072543501833493,0
ISOLIQUIRITIGENIN,PPARG,0.3577366262600624,0
HALAZEPAM,P78334,0.38858875596494447,1
CHEMBL744,VDR,0.41855680360717373,0
PROPYLTHIOURACIL,BAZ2B,0.36455701273351193,0
DINACICLIB,HER2,0.38374452354947275,0
CHEMBL580,GABRA5,0.3111555817993096,1
anastrozole,Stress-activated protein kinase JNK1,0.3442368417366328,0
Binimetinib,APC,0.3877600105062042,1
fluoxetine,TDP1,0.4182688696704742,0
WIN-55212-2,PDGFRA,0.44315032812180843,0
MPA,OPRM1,0.3659936108518943,0
CHEMBL452,GABRE,0.35743819124161913,1
135650809,MAPK1,0.33895144117984716,0
fentanyl,GABRA5,0.40622844338445374,0
MPA,PIK3CG,0.3468596779701658,1
MPA,CYP2B6,0.3662940334742528,0
STAUROSPORINE,POLH,0.3349768655649136,0
TOPOTECAN HYDROCHLORIDE,GABRE,0.37655326080779217,0
BENZO[D]ISOTHIAZOL-3-ONE,P48169,0.35171522427106516,0
LUTEOLIN,RELA,0.3895731527675841,1
MICONAZOLE,Vascular endothelial growth factor A,0.437568824602525,0
NSC-753582,P23975,0.37423598513707407,0
"3',4'-DIHYDROXYFLAVONE",GABRG3,0.34256931668838975,0
HYDRALAZINE,GABRG3,0.3530880019163499,0
GR-127935,GABRA3,0.3499481311650262,0
TANDUTINIB,HTR2,0.40531861678337056,0
DINACICLIB,150,0.39823553872596507,0
DOXORUBICIN,TOP1,0.34157878459376834,1
DACTINOMYCIN,FGFR1,0.31338629179500455,0
GNF-PF-4029,1017,0.3677248078036034,0
FENOFIBRATE,JUN,0.3763822908636405,1
TAMATINIB,TUBB8,0.3691886888403606,0
CEFAMANDOLE SODIUM,POLH,0.32940633539191555,1
MMV085203,P48169,0.3477273161441696,0
CHEMBL1200420,GABRA6,0.3385777706083586,1
GW7647,GABRQ,0.3681099232437364,0
METHARBITAL,APEX1,0.40459972764471985,0
CHEMBL1200694,RECQL,0.3506617622999465,0
CLARITHROMYCIN,ITGB2,0.38041337116791984,0
GNF-PF-1969,TUBB8,0.3723065121031444,0
DOVITINIB,IL6,0.41179147627478385,0
BYL719,APOE,0.3777359549707149,0
DOXORUBICIN HYDROCHLORIDE,POLB,0.35239460651733073,1
REGORAFENIB,GFAP,0.38769574619833247,0
CHEMBL1230607,UGT1A1,0.3784870774989076,0
GNF-PF-4459,CSF1R,0.3757978442536687,0
NSC-751382,PLAU,0.3628787515594964,0
AP26113,GABRQ,0.3661942322833588,0
ALITRETINOIN,NRAS,0.37933789648684313,0
BECLOMETHASONE,4233,0.3432606188294167,0
SUMATRIPTAN,3717,0.4194263988840564,0
DIHYDROGAMBOGIC ACID,HSD17B10,0.3553921885201128,1
CHEMBL919,SCN4A,0.3933943187430473,1
CHEMBL452,ABCG2,0.3536960336629267,0
DNDI1416969,AGTR1,0.3625124725608073,0
CADMIUM DICHLORIDE,ABCC4,0.3607459137329695,0
SANGUINARINE SULFATE,THRB,0.3765380348401479,0
ELLAGIC ACID,ACE,0.36385265662307914,0
PENTABROMOPHENOL,IDH1,0.3356403888285343,1
CHEMBL931,GABRA4,0.31397030970469686,1
CHEMBL1068,INSR,0.3568505467725376,0
CAPSAZEPINE,ADRA1B,0.3565573439227687,0
NSC-19063,HPGD,0.3770429075892805,0
tenofovir,Proto-oncogene c-Met,0.39031837032594174,0
CHEMBL931,GABRB2,0.29819738093252146,1
TCMDC-139459,ABCC1,0.36994444540964067,0
SHIKONIN,O14764,0.40363010560426815,0
PURPURIN,MYC,0.403870033807646,0
CHEMBL1200464,NFKB2,0.38868680105983333,0
PROPYLTHIOURACIL,RAD52,0.37840886115250083,0
BENSERAZIDE HYDROCHLORIDE,YES1,0.3752974490060265,0
TERFENADINE,IL2,0.44179470580915403,0
BARASERTIB,JAK3,0.363410742622369,0
E324,NFE2L2,0.38832359921633863,1
TRIFLUOPERAZINE,TP53,0.38002261812173943,1
PHLORETIN,AR,0.38934136118849233,0
FENTANYL,MGMT,0.3703636859642169,0
CHEMBL52885,HRAS,0.3946173461486914,0
CHEMBL1200654,HSP90AB1,0.3927843756274415,0
RO-137410,PIK3R2,0.38815299753956667,0
CHEMBL605,GABRB1,0.37942005864397527,0
NICARDIPINE,P14416,0.4117073962304652,0
methylphenidate,P18505,0.34033311686534573,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P04150,0.4017876961558644,0
NG2-73,ABCC2,0.3727794890538775,0
PX-866,SCN4A,0.3762741402336955,0
imatinib,Prostaglandin G/H synthase 2,0.38208617407054446,0
ARACHIDONOYL GLYCINE,BAX,0.35580856072501005,0
XL228,FGFR3,0.3182888866326401,1
Dabrafenib,150,0.37809275435947154,0
CONGO RED,GLP1R,0.39345600288084887,0
FLUPIRTINE,3362,0.37561770822415785,0
CHEMBL2304041,MAPK8,0.4005028094391826,0
vincristine,AKT1,0.42471323618234247,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",UGT1A1,0.3682680205563993,0
GENTAMICIN,NFE2L2,0.3705749354446154,0
SURAMIN,O14764,0.3325937044398799,0
SPIRONOLACTONE,ABCB1,0.33383052499130617,1
AST-487,IL2,0.4213520849833253,0
LETROZOLE,THPO,0.3934992815228262,0
febuxostat,SCN6A,0.36777145069083467,0
CHEMBL744,TOP1,0.3504896052981329,0
135650453,9290,0.33924946624525487,0
CHEMBL3707402,6532,0.39880832096209645,0
CHEMBL2311030,TARDBP,0.4124670026856053,0
CIMETIDINE,BAZ2B,0.34278073409053833,0
CHLORANIL,P08913,0.3800804669951056,0
DITHIAZANINE IODIDE,KDM4E,0.3729674024129086,1
THEOPHYLLINE,NOS1,0.3569405740676665,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",SRC,0.3753999201598032,0
methotrexate,ACE,0.3804666440874644,0
CHEMBL220492,AURKB,0.41066586182050946,0
CHLORANIL,NOS1,0.3767100890352001,0
warfarin,GABRB3,0.3816929868527308,0
TANSHINONE I,IDH1,0.40110292003350434,0
metformin,Q01959,0.3787229982147456,0
TYRPHOSTIN 23,HSD17B10,0.3490900145881307,1
CHEMBL1102,GABRA2,0.35193219993658686,1
CADMIUM DICHLORIDE,NFKB2,0.37585919330870293,0
MEK162,HRAS,0.39281212362439877,1
INSULIN,GLS,0.34002715977037135,0
AURINTRICARBOXYLIC ACID,FEN1,0.3525859367877521,1
CHEMBL58323,ALDH1A1,0.35921042581040796,0
Irinotecan,CYP3A4,0.3868495271800918,0
135651413,LYN,0.40472969139273857,0
CHEMBL1200903,P08913,0.3739888225173395,0
DEFEROXAMINE,HRH1,0.3566103256354727,0
QUERCETIN,3350,0.37170152925318356,0
