drug,gene,score,label
VELIPARIB,ROS1,-0.1143454909324646,0
BENZO(K)FLUORANTHENE,AHR,0.006570650264620781,1
CHEMBL3545209,GSTP1,-0.11693773418664932,0
NSC-107022,NAT1,-0.1420106440782547,0
135650525,KCNH2,-0.09458517283201218,0
CHEMBL856,3718,-0.15178494155406952,0
FLUPIRTINE MALEATE,RARA,0.14519143104553223,0
DOXYCYCLINE,Amyloid beta A4 protein,0.016709530726075172,0
CHEMBL605,2554,-0.07327674329280853,0
310264693,MYC,0.16601905226707458,0
BLEOMYCIN,Monoamine oxidase type A,0.014418981969356537,0
infliximab,FCGR3A,0.131037175655365,1
LOBARIC ACID,TGFB1,0.05230078846216202,0
fluorouracil,TOP2A,-0.10591769963502884,1
DACOMITINIB,Vascular endothelial growth factor receptor 2,-0.19953028857707977,0
Sunitinib,PRL,-0.1240616887807846,0
cetuximab,NFKB1,-0.12787355482578278,0
135650115,146,0.050800494849681854,1
TRIFLUOPERAZINE,PGR,-0.05195854231715202,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,PLK1,-0.18357674777507782,0
CENISERTIB,MAPK8,0.020626265555620193,1
Dasatinib,HRAS,0.06208249181509018,1
DIHYDROGAMBOGIC ACID,ABCC1,-0.15014898777008057,0
CHEMBL552212,TUBB8,-0.02039944939315319,1
CYCLOPHOSPHAMIDE,BGLAP,-0.17288336157798767,0
NSC-95397,RGS4,0.14262214303016663,1
METHYLDOPA (RACEMIC),ALDH1A1,-0.08828751742839813,1
PD-0325901,8989,-0.11316781491041183,0
CHEMBL1200819,ADRB2,0.04433275759220123,0
TYRPHOSTIN 23,GABRA1,-0.012027165852487087,0
CETYLPYRIDINIUM BROMIDE,RGS4,-0.12418144941329956,0
TOPOTECAN,1268,0.03592531383037567,0
GOSSYPOL,PIK3R1,-0.13434621691703796,0
Binimetinib,CYP3A4,-0.13642928004264832,0
CHEMBL452,KDR,-0.06121305003762245,0
clozapine,HLA-B,-0.02720288559794426,1
FUMARPROTOCETRARIC ACID,P28472,-0.01972334273159504,0
FORETINIB,KRAS,-0.11067057400941849,0
MYRICETIN,GLS,-0.04902377352118492,1
PREDNISONE,2556,-0.12376325577497482,0
BAY-613606,RXRA,0.11044356971979141,0
CHLOROTHALONIL,P31644,0.004577480256557465,0
BAY80-6946,GABRQ,0.17978788912296295,0
clozapine,NTRK2,-0.08257992565631866,1
THIOPENTAL,1815,-0.08394050598144531,0
2-ENE-VALPROATE,6915,0.1190410852432251,0
NIMESULIDE,HSPB1,0.09724892675876617,0
CHEMBL1095,RAB9A,-0.16984529793262482,0
ALPRAZOLAM,THRB,0.0021693333983421326,0
CHEMBL2110725,ADRA1A,0.07093435525894165,0
PENTACHLOROPHENOL,P08908,-0.12083075940608978,0
NICARDIPINE,P11229,0.1650800108909607,0
PF-562271,FYN,0.006012205965816975,1
TCMDC-123764,BAZ2B,-0.003464361187070608,1
LORAZEPAM,AURKB,0.07603952288627625,0
TCMDC-124224,O00591,-0.013400746509432793,0
GEMFIBROZIL,P35372,-0.06544527411460876,0
CHLORANIL,3718,-0.09290388226509094,0
ZAMPANOLIDE,147,0.10511139035224915,0
atenolol,MEK1,0.13848190009593964,0
ENALAPRIL,GABRA5,-0.12626484036445618,0
GENTIAN VIOLET,PI3-kinase gamma,0.154849573969841,0
E319,MAPK3,0.10362870246171951,0
ISOTHYMONIN,LCK,-0.02537539042532444,0
CEPHALOCHROMIN,GSK3B,0.08910645544528961,0
LITHIUM,CYP2B6,-0.16324402391910553,0
NORDIHYDROGUAIARETIC ACID,CBX1,-0.14872625470161438,1
TCMDC-125758,CYP3A4,0.14814335107803345,0
TERFENADINE,P20309,0.11882065236568451,0
BEZ235,BRAF,0.16983968019485474,1
NSC-66209,KDM4A,0.0921006128191948,1
Sunitinib,FLT3,-0.013712666928768158,1
ACETAZOLAMIDE,VEGFR3,-0.11942394077777863,0
SAFINAMIDE,Xanthine dehydrogenase/oxidase,-0.07165005058050156,0
PHENYTOIN,ATAD5,-0.05608994886279106,0
PHENYLBUTANOIC ACID,GABRA3,-0.12809577584266663,0
PSAMMAPLIN A,HDAC9,-0.06988475471735,1
TCMDC-124176,NPSR1,0.03660237044095993,1
METHYLDOPA (RACEMIC),EHMT2,0.1217125877737999,1
GNF-PF-1969,ATXN2,0.132267028093338,1
135650088,HSD17B10,-0.04408983886241913,0
PROPYLPYRAZOLETRIOL,3355,0.036769766360521317,0
azathioprine,PPARA,-0.10189800709486008,0
DINACICLIB,NRG1,0.08062893152236938,0
TCMDC-124224,BLM,-0.010064031928777695,1
TCMDC-125758,MAPK14,0.13832548260688782,0
"1,4-DIMETHOXYANTHRAQUINONE",DNA topoisomerase II,0.021894298493862152,0
"9,10-PHENANTHRENEQUINONE",CYP2C9,-0.013536036014556885,0
AG-537,TARDBP,0.20224756002426147,0
BGJ398,1131,0.1368025839328766,0
SU-6656,USP1,-0.04244479537010193,1
BACLOFEN,6530,0.12296433746814728,0
E319,GABRA1,0.13989385962486267,0
CHRYSIN,GFER,-0.05087096989154816,0
MEPROBAMATE,GABRD,0.043143369257450104,0
AMSACRINE,CYP2C19,-0.044466424733400345,1
Cisplatin,CSF2,-0.0793774276971817,0
MAYTANSINE,TUBA1B,-0.06517621129751205,1
PINAFIDE,GAA,0.07655373960733414,0
ROMIDEPSIN,Histone deacetylase 1,-0.16765224933624268,0
PAZOPANIB,ABCC4,-0.0858001783490181,0
DOXORUBICIN,ALK,-0.11925509572029114,1
STREPTOZOTOCIN,USP1,0.11147098988294601,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,PPARA,0.10123845189809799,0
PURPURIN,CBX1,-0.07828569412231445,1
PROCHLORPERAZINE,ATXN2,-0.021852992475032806,1
URSOLIC ACID,APOBEC3F,-0.1133541613817215,0
SOTALOL,KCNH2,-0.02902938425540924,0
PD-0166285,KDM4A,0.16718026995658875,0
GSK-269962A,MAP2K2,-0.14683306217193604,0
PICEATANNOL,DRD1,0.06657353788614273,1
BGJ398,FGFR2,-0.15684206783771515,1
GDC-0068,IDH1,-0.10879279673099518,0
LORATADINE,PTH,-0.06597931683063507,0
sunitinib,DNA topoisomerase I,-0.08296991139650345,0
FLOXURIDINE,CSF2,0.014749545603990555,0
CHOLECALCIFEROL,EHMT2,0.08691656589508057,1
TCMDC-123951,DRD1,-0.0752599686384201,0
CHEMBL1200715,BRAF,0.010743431746959686,0
VANOXERINE,MPHOSPH8,-0.11361481249332428,0
VORINOSTAT,MITF,0.12796978652477264,0
MIFEPRISTONE,HDAC3,0.0700988695025444,0
EMODIC ACID,FCGR3A,0.0245408583432436,0
phenytoin,MTHFR,0.10801812261343002,1
COCAINE,CYP2C9,0.14455795288085938,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HSD17B10,-0.18642571568489075,1
METIXENE,POLK,-0.007924441248178482,0
SERTRALINE,KIAA1356,-0.05512822046875954,0
PICEATANNOL,ATAD5,-0.0485386960208416,1
CHEMBL3707402,HDAC10,0.17683126032352448,0
AG-537,POLI,-0.138654887676239,1
NSC-751382,KDM4A,0.04369959980249405,0
warfarin,GSTP1,-0.018117422237992287,0
EPO,MTOR,-0.0004948191344738007,0
gefitinib,SMN2,0.05500740557909012,0
BEVACIZUMAB,Q16445,0.11040889471769333,0
FELODIPINE,COMT,-0.06892038881778717,0
RHEIN,PLAU,-0.0041105784475803375,0
ISOTHYMONIN,3356,-0.14757180213928223,0
CHEMBL1201754,P35367,-0.03986824303865433,0
CHEMBL1201065,GABRA1,-0.04838917776942253,1
CHEMBL1200420,1017,0.05844361335039139,0
DASATINIB,APAF1,0.03678514435887337,0
Cobimetinib,ABCB1,0.16369999945163727,0
sertraline,Monoamine oxidase type B,0.09302620589733124,0
VALPROIC ACID,CYP2C19,0.15540267527103424,1
APOMORPHINE,Q99928,0.15946604311466217,0
CHEMBL750,TUBA3E,-0.049706801772117615,0
ASPIRIN,P23975,0.19486407935619354,0
LEVOTHYROXINE,1815,-0.11581647396087646,0
135650584,GABRA3,-0.13283652067184448,0
ZINC 03369470,LCK,-0.06607849895954132,0
MIRTAZAPINE,Q15822,-0.1690795123577118,0
INDOMETHACIN,DRD1,-0.08084489405155182,0
CHEMBL492399,3351,0.06982751190662384,0
MERCURIC CHLORIDE,GLS,-0.12625154852867126,0
TOLONIUM CHLORIDE,NAT1,-0.033949919044971466,0
SJ000128325,KDM4A,-0.13843557238578796,1
ZAFIRLUKAST,CYP2C9,-0.01831013336777687,1
PICEATANNOL,P18507,-0.17773249745368958,0
ritonavir,ABCB1,-0.1027698963880539,1
haloperidol,148,0.1013449877500534,0
DOFETILIDE,MPHOSPH8,-0.08619871735572815,0
ISOKAEMPFERIDE,P36544,-0.15240271389484406,0
AZD5363,SCN10A,-0.1688418835401535,0
TRAMADOL,P23975,-0.024751881137490273,1
TCMDC-124356,2558,0.11810127645730972,0
CHEMBL29741,3351,0.09313861280679703,0
ESTRADIOL BENZOATE,HLA-B,-0.03329957276582718,0
MASITINIB,IL2RA,-0.061192676424980164,0
ROMIDEPSIN,POLK,0.20629779994487762,0
DEBRISOQUIN,2558,-0.004711661487817764,0
cocaine,JUN,0.1879766583442688,0
LARGAZOLE,4233,-0.14991874992847443,0
CHEMBL3707183,VEGFR3,0.08339430391788483,0
CLOZAPINE,CYP3A4,-0.043162811547517776,1
DOVITINIB,PAX8,0.09685446321964264,0
CHEMBL445813,NFKB1,0.05748093128204346,0
FLUOXETINE,P23975,0.01726972684264183,0
RAPAMYCIN,PPARD,-0.05490032956004143,0
PD-0166285,RECQL,0.18480134010314941,0
ERLOTINIB,BRCA2,-0.0525740347802639,0
fenofibrate,5159,-0.13732463121414185,0
CHEMBL452,GABRD,-0.07734302431344986,1
DAIDZEIN,5294,0.08129262924194336,0
SCLEROTIORIN,TDP1,-0.11733730882406235,0
CHEMBL1200341,3355,-0.20694470405578613,0
ESTRONE,NOS1,-0.07562986761331558,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,PIK3CA,-0.1419661045074463,0
docetaxel,P41143,0.053032826632261276,0
GW843682X,PLK1,0.13656333088874817,1
Selumetinib,RGS4,-0.15775780379772186,0
BENSERAZIDE HYDROCHLORIDE,3362,0.157271608710289,0
ZAMPANOLIDE,5159,-0.06800036132335663,0
SULFASALAZINE,PPARD,-0.005639113485813141,0
TCMDC-124266,1269,-0.1351788491010666,0
ETOMIDATE,GABRB3,-0.1441081166267395,1
CHIR-99021,CDK2,-0.13626588881015778,1
MASITINIB,FGFR3,-0.1259182244539261,1
CAPSAZEPINE,TGM2,0.09754906594753265,0
ethanol,1133,0.147348091006279,0
PHENELZINE,HSP90AB1,0.05290394276380539,0
ISOPROTERENOL,NAC1,-0.034788668155670166,0
NSC-19063,GABRA1,0.05369235575199127,0
CEFIXIME,POLI,0.03719733655452728,1
310264733,NTRK2,0.006147824227809906,0
BAY-613606,2322,0.07105935364961624,0
DACOMITINIB,COMT,0.08628016710281372,0
TRIAMTERENE,RECQL,0.047923460602760315,0
BETAMETHASONE,PIK3CD,-0.06045732647180557,0
AMUVATINIB,CYP2C19,-0.054746873676776886,0
SLAZINIC ACID,JUN,-0.037380851805210114,0
AFATINIB,HER2,-0.08016279339790344,1
GARCINONE E,KDM4E,0.1505429744720459,1
SB-206553,NPC1,-0.024182092398405075,1
DOXYCYCLINE,MAPK8,0.11855293065309525,1
BGJ398,PIK3R5,0.16122190654277802,1
CHLORDIAZEPOXIDE,HRAS,0.18916240334510803,0
"LIPOIC ACID, ALPHA",POLB,-0.12286704778671265,1
DIGOXIN,MTHFR,0.12981894612312317,0
U-0126,NAC1,-0.06702008843421936,0
TYRPHOSTIN 47,MAPK3,0.07168613374233246,0
GNF-PF-5134,PLK1,0.0840238407254219,1
ritonavir,3352,-0.12967230379581451,0
LGX818,3791,-0.07662844657897949,0
ZOPICLONE,P28472,-0.07058414071798325,0
CHEMBL49642,NAC1,-0.16218920052051544,0
GALLIC ACID,ABL1,0.04690960794687271,0
haloperidol,IFNL3,-0.03406008332967758,0
METHOTREXATE,TUBB1,0.04245666787028313,0
CHEMBL501867,DRD2,-0.0036810487508773804,0
INAMRINONE,1268,0.14312925934791565,0
SB-204741,BAX,0.007074936758726835,0
PRIMIDONE,Q99928,-0.17888399958610535,0
Pembrolizumab,CYP2C9,-0.038345228880643845,0
135651367,3354,-0.14963319897651672,1
Everolimus,KRAS,-0.1512266844511032,1
AG-494,FEN1,0.16566035151481628,1
Rucaparib,3791,-0.0467822402715683,0
Sirolimus,PPARA,-0.12305907905101776,0
"1,4-DIMETHOXYANTHRAQUINONE",GABRQ,0.0501057431101799,0
NIMODIPINE,P28476,-0.1567889153957367,0
Sunitinib,APOBEC3G,0.1512880176305771,0
ENFLURANE,PPARA,-0.02172784134745598,0
CAPTAN,CYP3A4,-0.01092701405286789,1
LIDOCAINE,Xanthine dehydrogenase/oxidase,-0.09938310831785202,0
DACARBAZINE,5294,0.07435914129018784,0
CHEMBL856,3717,-0.08228398114442825,0
CHEMBL450,GABRD,-0.027937404811382294,1
VANDETANIB,PDGFRA,-0.0005540787242352962,1
CHLORPROMAZINE,KDM4E,0.09313551336526871,0
RUXOLITINIB,JAK3,-0.05503487586975098,1
CHEMBL1200694,P03372,-0.0400238037109375,0
178102285,P28476,-0.10111140459775925,0
NORDIHYDROGUAIARETIC ACID,MPHOSPH8,0.15111324191093445,1
ILORASERTIB,FGFR3,-0.12260328233242035,1
CHEMBL526,GABRE,0.004252944141626358,1
ADINAZOLAM,TOP1,0.03405407816171646,0
HEXOBARBITAL,LCK,0.13775114715099335,0
Gemcitabine,Q14524,0.08444152027368546,0
MOTESANIB,5734,-0.005147695541381836,0
TRIAMTERENE,TNF,-0.00970178097486496,0
PSEUDOEPHEDRINE,RUNX1,0.00026842206716537476,0
METHAMPHETAMINE,1814,0.1406322568655014,0
COUMARIN,ITGB2,-0.08052413165569305,0
PRIMIDONE,MAP2K2,0.014135964214801788,0
DACTINOMYCIN,P04150,0.07558448612689972,0
GALLIC ACID,P41143,0.0750763937830925,0
FOLIC ACID,CDK1,-0.1467614769935608,0
DOXORUBICIN HYDROCHLORIDE,NTRK1,0.012189355678856373,0
AZAKENPAULLONE,LCK,-0.10175131261348724,1
THEOPHYLLINE,RELA,0.008928336203098297,0
CLOXYQUIN,AR,-0.20054873824119568,1
TOZASERTIB,P08588,-0.10138292610645294,0
DNDI1417614,SLC2A4,-0.14308905601501465,0
OCTREOTIDE,ABCB1,-0.13890697062015533,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",TGFB1,0.1253892481327057,0
SJ000128325,SMAD3,0.08845504373311996,1
LORAZEPAM,HDAC6,-0.10885202139616013,0
NSC-9037,3269,-0.15556631982326508,0
ATORVASTATIN,3363,-0.07971400767564774,0
FLUDIAZEPAM,P18505,0.07747747749090195,1
CHEMBL1213490,3717,0.05859656631946564,0
BARASERTIB,PDGFRA,-0.10642372071743011,1
HYCANTHONE,CYP2C9,0.08617838472127914,1
lithium,BDNF,-0.07509387284517288,1
ASTERRIC ACID,3718,0.0003280211240053177,0
DNDI1417080,P14867,-0.12400549650192261,0
DAUNORUBICIN,HIF1A,0.11718150228261948,0
ESTRAMUSTINE,APOE,0.05271196737885475,0
PX-866,PIK3CD,-0.13806067407131195,1
ANTIBIOTIC,CDK5,-0.15673768520355225,0
CHEMBL1683544,P24046,-0.14673615992069244,0
FLUDIAZEPAM,P28335,-0.1428871750831604,0
CHEMBL1421,PDGFR,-0.06680928170681,1
THEOPHYLLINE,IFNL3,0.05773919075727463,0
ORPHENADRINE,RACGAP1,0.102766253054142,0
CHEMBL1200472,SCN6A,0.0976995974779129,0
DNDI1417548,NAC1,-0.018772676587104797,0
MGCD-0103,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.13107244670391083,0
135651037,IL2RA,0.1828036606311798,0
TIVOZANIB,FLT4,-0.02383701503276825,1
NORDIHYDROGUAIARETIC ACID,GABRA4,0.04772999882698059,0
PROMAZINE,G6PD,0.0477076955139637,0
ILORASERTIB,PTGS2,-0.03500061482191086,0
NSC-19063,6915,0.13663512468338013,0
CHEMBL3545052,GSK3B,0.1345134973526001,0
RITONAVIR,PI3-kinase gamma,0.02665601670742035,0
morphine,P28476,0.14309604465961456,0
CHEMBL408513,PTH,0.09385871887207031,0
SB-415286,TNF,0.03038288652896881,0
TROGLITAZONE,BRAF,-0.018598519265651703,0
ZIPRASIDONE,PIK3CA,0.036260660737752914,0
TAMATINIB,GLP1R,0.00570679921656847,0
DAUNORUBICIN HYDROCHLORIDE,RET,-0.14623136818408966,0
DICLOFENAC,NRG1,-0.1543610692024231,0
AFIMOXIFENE,1129,0.1491929292678833,0
RUTIN,TSHR,0.12068919837474823,0
DNDI1417080,3718,0.013074333779513836,0
CEPHALOCHROMIN,147,0.0560629665851593,0
DOPAMINE,TYMS,0.01659133844077587,0
VANOXERINE,HDAC2,-0.00957716628909111,0
QUERCETIN,MAPK3,-0.07113014906644821,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC10,-0.043618880212306976,1
BUTYRYLHYDROXAMIC ACID,HRH1,-0.10271864384412766,0
VANDETANIB,RET,-0.05253669619560242,1
PHENYLBUTANOIC ACID,GMNN,0.0772128477692604,0
MANGOSTIN,RAPGEF4,-0.025230588391423225,0
LGX818,PTEN,0.07754252851009369,1
METITEPINE,A8MPY1,-0.18876749277114868,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,HTT,-0.11270297318696976,0
LABETALOL,CYP2D6,-0.20484846830368042,1
PREDNISOLONE,152,-0.01037374697625637,0
JNJ-7706621,3358,0.11568882316350937,0
CRIZOTINIB,1131,0.004900991916656494,0
CHEMBL1200802,HDAC11,-0.010841414332389832,0
TCMDC-124224,IDH1,-0.1651393473148346,0
BETHANIDINE,KMT2A,-0.06505291163921356,0
OXIDOPAMINE HYDROCHLORIDE,MAPT,-0.08377868682146072,1
"9,10-PHENANTHRENEQUINONE",HLA-DRB1,0.05512664467096329,0
NERATINIB,CYP2C19,-0.17233318090438843,0
CAPTAN,GABRE,-0.0702979639172554,0
BMS-690514,Q8N1C3,-0.22187629342079163,0
BENZO(K)FLUORANTHENE,RUNX1,0.06015128269791603,0
carbamazepine,PTGS2,-0.07482386380434036,0
AP26113,RAPGEF4,0.168790802359581,0
NSC-95397,O14764,0.07548199594020844,0
NSC-66209,IL2RA,-0.0776827335357666,0
XL228,HSPA4,-0.04679685831069946,0
DESIPRAMINE,P08913,-0.1678827553987503,0
ENTRECTINIB,KDR,-0.01814418099820614,1
SPIRONOLACTONE,DDIT3,-0.04138577729463577,0
PROCHLORPERAZINE,POLH,0.07736381888389587,0
WEDELOLACTONE,BLM,-0.10298531502485275,1
SB-216763,RAPGEF4,-0.026899240911006927,1
CHEMBL1889140,SCN6A,0.023740075528621674,1
FOLIC ACID,PGR,0.1273958832025528,0
CHEMBL3707183,PLK1,0.08036115020513535,0
CENISERTIB,BRAF,0.1901230365037918,0
cetuximab,IL1B,-0.09330250322818756,0
RIBAVIRIN,MGMT,-0.1164126917719841,0
Pembrolizumab,POLI,-0.030341513454914093,0
ISOPROTERENOL,CYP19A1,0.13304513692855835,1
CHEMBL1769,KIT,0.059975940734148026,0
IRINOTECAN,FLT3,-0.14665383100509644,0
HYPERICIN,1815,-0.018863007426261902,0
TPA,NRG1,0.1542939841747284,1
ASTERRIC ACID,KDM4A,-0.01243644580245018,1
PYRITHIONE ZINC,GSTP1,-0.10848194360733032,0
tamoxifen,1017,-0.14104463160037994,0
NSC-95397,GABRP,-0.09432379901409149,0
CAPTOPRIL,HTR2,-0.1265852004289627,0
CHEMBL452,Xanthine dehydrogenase/oxidase,-0.0992802307009697,0
FISETIN,KCNH2,-0.03978405147790909,0
TCMDC-124266,KIAA1356,-0.06352248042821884,0
SB-216763,CYP19A1,-0.06071748584508896,0
CHEMBL24828,ERBB,0.10836508870124817,1
cyclosporine,GSK3B,-0.01833384856581688,0
TERFENADINE,ADRB1,0.08497805893421173,0
PHYSODIC ACID,MAPK3,0.14976970851421356,0
MPA,HDAC2,-0.1579957753419876,0
acetaminophen,OPRM1,0.14372022449970245,1
CHEMBL403989,GABRB1,0.06511028110980988,0
178103494,P07550,0.020453674718737602,0
CHEMBL969,HSP90AB1,0.15052902698516846,0
VELIPARIB,IL8,0.007740216329693794,0
PENTOXIFYLLINE,NAT1,0.15024173259735107,0
9-AMINOCAMPTOTHECIN,POLK,0.06652064621448517,1
COCAINE,1269,0.06399387866258621,0
DOCETAXEL,MCL1,-0.00309750996530056,1
ASTERRIC ACID,ADRA1A,0.011017430573701859,0
Olaparib,APOE,-0.16945171356201172,0
etanercept,Stress-activated protein kinase JNK1,-0.012598799541592598,0
TANDUTINIB,FLT3,-0.1255979835987091,1
SB-202190,ATM,0.09250819683074951,0
PCI-24781,Q8N1C3,-0.14994174242019653,0
CHEMBL1201020,P48169,0.14741036295890808,0
GBR-12909,RAD54L,0.10916201025247574,0
CHEMBL1200606,NR1H4,-0.09480930864810944,0
CLOBAZAM,NPSR1,-0.0937952920794487,0
fentanyl,3362,-0.04046538472175598,0
BAICALEIN,APEX1,0.13115201890468597,1
ALITRETINOIN,POLI,0.1075519546866417,0
Erlotinib,MAPK1,-0.10209907591342926,0
simvastatin,ADRA1A,0.1327674686908722,0
ethanol,MEK1,0.1398133635520935,0
CHEMBL1200437,NTRK2,0.0995752140879631,0
4-CHLOROMERCURIBENZOIC ACID,RARA,-0.20410367846488953,0
cyclosporine,RECQL,0.14376039803028107,0
BEXAROTENE,P28476,-0.0361817441880703,0
FLUMAZENIL,P41145,-0.018099091947078705,0
SELUMETINIB,P18507,-0.024269960820674896,0
aspirin,HSPB1,-0.06167370453476906,0
FLUPIRTINE,CDK4,-0.12938161194324493,0
Irinotecan,PIK3R3,0.1314922422170639,0
ACETAZOLAMIDE,KIAA1356,-0.09077688306570053,0
GW7647,ADRA1C,0.12855467200279236,0
THIOGUANINE,VEGFR3,0.05329422652721405,0
GNF-PF-3996,983,0.11030559241771698,0
TCMDC-123764,TUBA3E,0.07922828942537308,0
SU-4312,Stress-activated protein kinase JNK1,0.05777734890580177,0
4-CHLOROMERCURIBENZOIC ACID,IFNL3,-0.010931436903774738,0
CIMETIDINE,AURKB,0.13579827547073364,0
4-CHLOROMERCURIBENZOIC ACID,FGFR1,-0.02283056080341339,0
GNF-PF-3996,NOS1,-0.024807527661323547,0
PIOGLITAZONE,TGFB1,-0.10528428107500076,1
GOSSYPOL,5294,0.08622798323631287,0
MIDOSTAURIN,THRB,0.05472862720489502,0
PD-404182,MAP2K2,0.06512203812599182,0
LABETALOL,MEK1,-0.12742304801940918,0
"9,10-PHENANTHRENEQUINONE",6530,-0.04951974377036095,0
AZD-1152-HQPA,NPSR1,0.10592402517795563,0
NSC-353720,BCL2,0.04321501404047012,0
TOLONIUM CHLORIDE,KDR,-0.17537163197994232,0
HESPERADIN,3350,0.0584142841398716,0
CHEMBL12,1268,0.1435207575559616,0
allopurinol,HDAC11,-0.003643016330897808,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GMNN,0.008125251159071922,1
HEXACHLOROPHENE,PDGFRA,-0.04945237934589386,0
NITAZOXANIDE,AHR,-0.1717994511127472,1
PANITUMUMAB,MAPK8,-0.15410836040973663,0
PHENANTHROLINE,IDH1,-0.17794203758239746,1
DNDI1417156,147,0.0885252133011818,0
ETAZOLATE,HDAC1,-0.047592826187610626,0
SB-206553,TUBB8,0.18718653917312622,0
CHEMBL2104986,PPARA,-0.17470094561576843,0
GNF-PF-78,HTT,-0.11336280405521393,1
CHEMBL538943,6532,-0.11323151737451553,0
DNDI1417523,PTEN,-0.04216991364955902,0
CLOXYQUIN,P08172,-0.09734931588172913,0
CHEMBL3707183,HLA-DRB1,0.09017243981361389,0
5-FU,TP53,-0.07712431997060776,0
NANAOMYCIN,L3MBTL1,-0.00930127315223217,0
IDARUBICIN,FGFR1,0.06256118416786194,0
ZILEUTON,RACGAP1,0.1262238621711731,0
METHACYCLINE HYDROCHLORIDE,CSF1R,0.03080262988805771,0
AZD8055,1017,0.03049846738576889,0
BUTABARBITAL,P21728,0.07115292549133301,0
CHEMBL1201729,5294,0.1073618158698082,0
PHENYLBUTYRYLHYDROXAMIC ACID,NENA,-0.1999674290418625,0
GSK2126458,PIK3CG,-0.165328711271286,1
ALEXIDINE HYDROCHLORIDE,CDK4,0.015611588954925537,0
GENTAMICIN,GABRA3,0.08058004081249237,0
BACLOFEN,ADRA1B,-0.08423765003681183,0
CHEMBL1889140,P31644,0.17874182760715485,0
CHEMBL1201748,FLT1,0.0734647884964943,0
CEFOTAXIME SODIUM,P23219,0.08312414586544037,0
"3',4'-DIHYDROXYFLAVONE",GABRA6,-0.009752592071890831,0
escitalopram,OPRM1,-0.05425313115119934,0
BML-210,ITGB2,-0.06131736561655998,0
ISOKAEMPFERIDE,3362,0.09769986569881439,0
CHELERYTHRINE,TP53,0.11502847075462341,1
Sunitinib,PTEN,-0.12273219972848892,0
BUTYRYLHYDROXAMIC ACID,ABCB1,-0.03579030930995941,0
IDARUBICIN HYDROCHLORIDE,ATXN2,-0.05136831849813461,1
SILIBININ,2556,0.10691037774085999,0
"9,10-PHENANTHRENEQUINONE",NPC1,-0.05819375813007355,0
BRIMONIDINE,NR3C1,-0.0027712341398000717,0
AZD6244,KIT,-0.12267547845840454,0
DNDI1417400,150,0.1777612715959549,0
MIDAZOLAM,P14867,-0.20631329715251923,1
CHEMBL108,CYP1A2,-0.21288767457008362,0
AT9283,MAPK3,-0.08931530267000198,0
GNF-PF-1852,ESR1,-0.07779844850301743,0
Crizotinib,RAB9A,-0.10454551130533218,0
DIGOXIN,1269,0.11569644510746002,0
Curcumin,MPHOSPH8,-0.024187609553337097,0
ILORASERTIB,MAP2K2,0.14549541473388672,1
GNF-PF-1919,NPSR1,0.05611048638820648,1
CHEMBL378544,3350,0.03971005603671074,0
docetaxel,3358,0.1389128416776657,0
CARVEDILOL,NAC1,0.03626596927642822,0
METHYLTHIONINIUM CHLORIDE,TARDBP,-0.0534709095954895,0
CHEMBL856,O14764,0.12394916266202927,0
ROMIDEPSIN,APEX1,0.12977632880210876,0
OLEOYL DOPAMINE,148,0.1227605864405632,0
CHEMBL2311030,ADRA1B,0.14015941321849823,1
CHEMBL454,GABRE,0.10960248112678528,1
KEPONE,1815,0.16044950485229492,0
PHENYLBUTYRYLHYDROXAMIC ACID,CDK2,0.16895413398742676,0
NERATINIB,P11229,0.07155296951532364,0
DEXAMETHASONE,4233,0.1538519710302353,0
TAK-733,4233,-0.17441408336162567,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HDAC6,-0.07408459484577179,0
RAPAMYCIN,ABCC1,-0.10030972212553024,0
PROCHLORPERAZINE,983,-0.02044278010725975,0
CYCLOSTREPTIN,1128,0.008419906720519066,0
135650809,COMT,-0.04579884558916092,0
CHEMBL1213490,BAZ2B,-0.09223872423171997,0
MITOMYCIN,CYP2C9,-0.009117086417973042,1
TRIAMCINOLONE,3362,0.041751060634851456,0
TERFENADINE,AGTR1,0.018197111785411835,0
ETAZOLATE,P47869,-0.0029674656689167023,1
CHEMBL408513,P36544,-0.0614081472158432,0
CHEMBL408513,NTRK2,-0.16710448265075684,0
TACROLIMUS,POLH,-0.16811901330947876,0
ATROPINE,CYP3A5,-0.0027757585048675537,1
NILUTAMIDE,BRCA2,0.17303797602653503,0
GARCINONE E,3356,-0.022876383736729622,0
SPIRONOLACTONE,RELA,-0.08739712834358215,0
CHEMBL1946170,P47870,0.1581432968378067,0
DNDI1417080,FGFR3,-0.1424974501132965,0
NSC-180246,CYP2C9,-0.031505733728408813,0
BAY80-6946,VDR,0.02308875322341919,0
