drug,gene,score,label
AG-538,9290,-0.018389176577329636,0
SALT,P35367,0.12050849944353104,0
CHEMBL1742994,3269,-0.02545020543038845,0
EMODIC ACID,POLK,0.15706071257591248,1
CILOSTAZOL,CDK4,0.03011137619614601,0
HESPERADIN,ABCC1,0.015471037477254868,0
Talazoparib,BRCA1,0.059228673577308655,1
ARACHIDONIC ACID,CDK2,-0.06675571203231812,0
CHEMBL1200654,P36544,-0.03635759651660919,0
NSC-107022,HDAC4,0.0011761756613850594,0
TERFENADINE,BAX,-0.1927747279405594,0
KOPARIN,983,0.1479930877685547,0
XL147,1132,-0.09915236383676529,0
NIACIN,CYP1A2,-0.12915049493312836,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,ADRA1B,-0.02875955030322075,0
DESFLURANE,RELA,0.012801967561244965,0
CISPLATIN,151,-0.0067262426018714905,0
NSC-353720,POLB,-0.13761797547340393,1
DNDI1417080,GSTP1,0.16317221522331238,0
CHEMBL1522,GABRE,-0.133376345038414,1
CID 1245272,P31644,0.15808022022247314,0
TRIAZOLAM,P18505,0.019160136580467224,1
OLEOYL DOPAMINE,GLS,0.10160912573337555,0
PHLORETIN,HPGD,0.059162307530641556,1
"3,8'-BIAPIGENIN",APEX1,-0.10802313685417175,1
FENTICLOR,VEGFR3,0.028770435601472855,0
CLOMIPRAMINE,HSPA4,-0.05744115263223648,0
"5,7-DIHYDROXYISOFLAVONE",BLM,0.04677889868617058,1
CHEMBL1200841,BAX,-0.005376189947128296,0
Midostaurin,MAPK1,-0.15945596992969513,0
ASTEMIZOLE,PIK3CD,-0.14490041136741638,0
GNF-PF-5134,EHMT2,0.08691997826099396,1
CHEMBL108,SCN5A,-0.10727033019065857,1
MIDAZOLAM,FYN,-0.04997821897268295,0
DNDI1417400,Erbb2 tyrosine kinase receptor,0.05247873067855835,0
CHEMBL1200420,GABRB2,0.1292210817337036,1
PD-404182,P23975,-0.14406558871269226,0
PRAVASTATIN,POLH,-0.13448145985603333,0
SU-6656,2555,-0.05247848108410835,0
HYDRALAZINE,PIK3CG,-0.0788193941116333,0
WORTMANNIN,MAP2K2,-0.18804331123828888,0
CHEMBL661,PDGFRA,0.12416431307792664,0
BKM120,P14867,0.04477659612894058,0
135651367,LYN,-0.17145662009716034,0
DIGITOXIN,L3MBTL1,-0.10221052169799805,0
TOLONIUM CHLORIDE,P31645,0.06842087209224701,0
CHEMBL970,JAK2,-0.1285453736782074,0
(RS)-ROSCOVITINE,NPSR1,-0.08495378494262695,0
DOPAMINE,P28223,0.12400349974632263,0
TOPOTECAN HYDROCHLORIDE,CDK5,0.03769917041063309,0
Rucaparib,BRCA2,0.06957399845123291,1
paclitaxel,P08913,0.1331474334001541,0
TRAMADOL,GABRA2,0.1723155826330185,0
CRYPTOTANSHINONE,MAPT,0.06499214470386505,1
CHEMBL1200703,GABRA2,-0.13985088467597961,1
THUNBERGINOL B,RECQL,0.013839556835591793,0
Panitumumab,UGT1A1,0.06763088703155518,0
FLUNITRAZEPAM,BRCA1,0.007616384886205196,0
CHEMBL3545088,AURKA,0.1813838928937912,0
ERYTHROMYCIN,PDGFR,0.09215690195560455,0
BROMOCRIPTINE,MAPK8,-0.12304796278476715,0
CHEMBL3545332,PDGFRA,0.016809875145554543,0
CILENGITIDE,Monoamine oxidase type B,-0.04704970121383667,0
BENZBROMARONE,3716,-0.1419079452753067,0
135650345,SLC2A4,0.17388541996479034,0
135651037,CYP2B6,-0.15052397549152374,0
FUMARPROTOCETRARIC ACID,GABRB3,-0.009553598240017891,0
RISPERIDONE,SMN2,-0.020024877041578293,0
CHEMBL1611,SMAD3,-0.1535981297492981,0
DABRAFENIB,APOBEC3F,-0.0014698244631290436,0
METHYLPHENOBARBITAL,YES1,0.06019945442676544,0
CHEMBL1201754,SCN10A,0.0468200147151947,1
DEOXYVASICINONE,TUBA3E,0.011520277708768845,0
ACID BLUE 129,IL1B,0.001109987497329712,0
CELECOXIB,FLT,-0.1528054177761078,0
ZINC 03369470,EHMT2,-0.00956057757139206,1
sorafenib,ALK,-0.10991517454385757,0
PALBOCICLIB,ESR,-0.11136553436517715,0
IDARUBICIN HYDROCHLORIDE,VEGFA,-0.0884113609790802,0
phenytoin,P23975,-0.13457871973514557,0
SB-202190,3354,-0.06507773697376251,0
CHEMBL1200464,PPARD,0.12632636725902557,0
PKI-587,MAP2K2,-0.13482649624347687,0
EMODIC ACID,NR1I2,0.003305015154182911,0
NG2-73,P47870,-0.09194294363260269,1
ESTAZOLAM,FLT3,0.19337841868400574,0
PAPAVERINE,TUBB6,-0.0658586323261261,0
AMSACRINE HYDROCHLORIDE,IDH1,0.015329606831073761,1
BORTEZOMIB,NTRK1,0.13659290969371796,0
DIHYDROGAMBOGIC ACID,CLK4,0.1627604216337204,0
AMIODARONE,CYP1A2,0.11446724832057953,1
CYC-116,P08908,0.04563378915190697,0
EFAVIRENZ,ABCG2,-0.11274406313896179,1
SELUMETINIB,WRN,-0.1275629848241806,0
ATEZOLIZUMAB,PRL,0.03156750649213791,0
CHEMBL568,PTGS2,-0.11023548245429993,0
clozapine,PI3-kinase gamma,0.048075802624225616,0
CHEMBL2107762,KIAA1356,0.11930030584335327,1
CEFOTAXIME SODIUM,Q14524,0.03339060768485069,0
celecoxib,GNAS,0.12451455742120743,0
sorafenib,KDR,0.1725061535835266,1
CLOFIBRATE,CHRM1,0.14791405200958252,0
GENTAMICIN,5290,-0.1249641478061676,0
FENRETINIDE,P31645,-0.16092577576637268,0
lithium,ADRA1C,-0.018991824239492416,0
AMG900,FGFR1,-0.024993043392896652,0
BENZQUINAMIDE,HDAC4,-0.020317602902650833,0
363894214,FLT,-0.012797325849533081,0
RG-1530,1436,0.019331419840455055,0
135652674,TGFB1,-0.09161648154258728,0
CHEMBL1200841,P35354,0.11947359144687653,0
ENMD-2076,FLT3,-0.16242487728595734,1
Doxorubicin,TUBB8,-0.01992298662662506,0
CHEMBL2103852,DDIT3,-0.1505061388015747,0
ISOVELLERAL,NR3C1,-0.02041330188512802,0
simvastatin,APEX1,0.09161670506000519,0
PD-0166285,RAB9A,0.12242073565721512,0
ENTINOSTAT,146,0.0717916339635849,0
NSC-751382,8989,0.032479286193847656,0
CLOTRIMAZOLE,NPSR1,-0.09634727984666824,1
MESTRANOL,IGF1R,-0.07645464688539505,0
CHEMBL1200789,FLK1,0.13415130972862244,0
MELPHALAN,Amyloid beta A4 protein,-0.10792002081871033,0
PEMBROLIZUMAB,SMAD3,0.2122495472431183,0
SUBEROHYDROXAMIC ACID,5734,0.008908048272132874,0
NSC-19803,Amyloid beta A4 protein,-0.0026413127779960632,0
SENNOSIDE B,CBX1,0.016217313706874847,1
GOSSYPETIN,IL2,0.10450033843517303,0
PYRITHIONE,SMAD3,0.07533298432826996,1
cytarabine,INSR,-0.051955707371234894,0
LABETALOL,Stress-activated protein kinase JNK1,0.035847604274749756,0
GDC-0973,TP53,-0.1313864290714264,0
CHEMBL1200802,GABRA4,-0.014890719205141068,1
CHEMBL451,GABRA3,0.042607631534338,1
MAYTANSINE,RAD54L,0.10967784374952316,0
sorafenib,APOBEC3F,0.08769248425960541,0
135652727,FLK1,-0.15065470337867737,0
MIRTAZAPINE,ABCC1,0.08146870881319046,0
Talazoparib,ATM,-0.11034934222698212,1
Sapanisertib,POLH,0.1383407711982727,0
HYPERICIN,HPGD,0.016537947580218315,1
135650115,CYP2D6,0.013123370707035065,0
ACETAMINOPHEN,TUBB2B,0.08148109167814255,0
CHLORPROMAZINE,P28223,0.035600051283836365,0
NIFEDIPINE,RORC,-0.1493295133113861,1
ENOXOLONE,CYP3A4,0.11445650458335876,1
NSC-19063,Programmed cell death protein 1,0.06239665672183037,0
GNF-PF-2657,HER2,-0.08704965561628342,0
daunorubicin,Epidermal growth factor receptor,-0.09306784719228745,0
morphine,IL1B,-0.1643485575914383,1
BITHIONOL,APOBEC3G,0.08040723949670792,0
MAPROTILINE,TP53,0.1022455245256424,1
gefitinib,PKM,0.002067277207970619,0
LOBARIC ACID,PLK1,0.052622973918914795,1
BEZ235,ACE,-0.04282636195421219,0
TCMDC-123764,ATXN2,-0.0033876746892929077,0
ASENAPINE,BDNF,-0.10322686284780502,0
GSK-269962A,KIAA1356,-0.08611257374286652,0
GSK2636771,PIK3CG,0.03372175246477127,1
CARBOPLATIN,Xanthine dehydrogenase/oxidase,-0.07489543408155441,0
ETAZOLATE,G6PD,0.13443149626255035,0
178102585,3358,0.04131226986646652,0
CHEMBL3545088,MGMT,0.18625408411026,0
FOLIC ACID,P43681,0.06937229633331299,0
DABRAFENIB,ATM,0.1256933957338333,0
EFAVIRENZ,HDAC7,0.05895020067691803,0
EMODIC ACID,GABRA5,-0.021917380392551422,0
DNDI1417523,KDM4E,-0.029144998639822006,1
GNF-PF-3148,JUN,0.060952525585889816,0
CHEMBL646,GABRG2,-0.11104412376880646,1
CY-208243,ALDH1A1,0.1083773523569107,1
IL-2,FLT,-0.022238019853830338,0
AMUVATINIB,SCN6A,-0.12045733630657196,0
DNDI1417614,PKM,-0.09961511194705963,0
"5,7-DIHYDROXYISOFLAVONE",CYP3A4,0.04406550154089928,1
CHEMBL492399,PI3-kinase gamma,0.13026072084903717,0
2-ENE-VALPROATE,GABRG2,0.019817225635051727,0
RETINOL,ALOX15,-0.11352163553237915,0
RALOXIFENE,3363,0.1577039211988449,0
ANTIBIOTIC,152,-0.07720375061035156,0
FENTANYL,RUNX1,-0.13352744281291962,0
BROMAZEPAM,Q99928,-0.08518564701080322,1
TAE-684,2322,0.006969571113586426,0
VATALANIB,DNA topoisomerase I,-0.13606838881969452,0
DACTOLISIB,HRH1,0.14968790113925934,0
GALLIC ACID,TOP2A,0.2011134922504425,0
CHEMBL568,RXRA,0.15469011664390564,0
CYC-116,CSF1R,-0.002068355679512024,1
DABRAFENIB,FGFR3,0.07848575711250305,0
DES,APOBEC3F,-0.13924895226955414,0
CHEMBL1201754,P18507,0.1545523852109909,0
PD-169316,MAPK1,-0.011075237765908241,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",GABRG3,0.10414762794971466,0
HEXACHLOROPHENE,THRB,-0.0012929141521453857,1
vincristine,IGF1R,0.08810040354728699,0
CHEMBL1194,GLS,-0.10425157845020294,0
CLIOQUINOL,Histone deacetylase,0.1711900234222412,0
CEPHAPIRIN SODIUM,MPHOSPH8,-0.0715550109744072,1
TALBUTAL,ADRA1A,-0.1397610306739807,0
ERYTHROMYCIN,FGFR1,-0.1202138140797615,0
249565645,HDAC8,0.11413772404193878,0
DNDI1318477,TUBB2B,-0.09030310809612274,0
STICTIC ACID,BAZ2B,0.1329236924648285,1
dexamethasone,BRCA2,-0.04552626609802246,0
KENPAULLONE,RXRA,0.11437539756298065,0
NICLOSAMIDE,MITF,0.015910562127828598,0
TRETINOIN,1956,0.11461886763572693,0
THYROXINE,GABRG2,0.10983099788427353,0
Dabrafenib,KRAS,0.15730735659599304,1
Fluorouracil,GABRB1,0.04397686570882797,0
CHEMBL3545332,5290,-0.04968606308102608,0
ISOTHYMONIN,FLT3,-0.03485510125756264,0
ZOPICLONE,P35968,-0.08901379257440567,0
VALPROIC ACID,983,-0.05260235071182251,0
GDC-0941,FYN,0.10638251900672913,0
SALT,2558,-0.15018412470817566,0
4-(4-AMINOPHENYL)BUTANOIC ACID,1128,-0.02360428124666214,0
TCMDC-123916,GLP1R,-0.10868681222200394,1
PROCHLORPERAZINE,USP1,0.18141771852970123,0
NIMESULIDE,Histone deacetylase 1,0.07106807827949524,0
VANOXERINE,NR3C1,0.1357172131538391,0
KENPAULLONE,AURKB,-0.08255700767040253,1
CHEMBL2107771,UGT1A1,-0.09559464454650879,0
GENTIAN VIOLET,P11229,-0.13566817343235016,0
NICARDIPINE,IL1B,-0.11766938865184784,1
ibuprofen,5159,0.16513267159461975,0
HARMINE,PTH,-0.09897005558013916,0
CHEMBL1201729,NAC2,0.024370204657316208,1
ILORASERTIB,KAT2A,0.10849654674530029,0
morphine,FGFR3,-0.1717901974916458,0
CHEMBL1200841,FGFR2,-0.18247058987617493,0
Palbociclib,Stress-activated protein kinase JNK1,-0.017999500036239624,0
CAPTAN,MAPK14,0.0274784117937088,0
METFORMIN,148,0.04114686697721481,0
VALPROIC ACID,ADRB2R,-0.0993778258562088,0
PENTACHLOROPHENOL,APAF1,0.15088824927806854,0
oxaliplatin,3357,-0.23756466805934906,0
NSC-348401,POLI,0.03356489539146423,1
THYROXINE,P41143,0.07592552900314331,0
135651359,3717,-0.012342073023319244,0
RAPAMYCIN,MCL1,0.08416837453842163,1
PSEUDOEPHEDRINE,TOP2A,0.04665593057870865,0
135651438,RAB9A,-0.06443426758050919,0
DIPYRIDAMOLE,JUN,0.12649425864219666,0
CID 1245272,ALOX15,0.151499405503273,0
METHOTREXATE,3791,0.12769809365272522,0
DICHLOROPHEN,ESR1,0.08739057183265686,1
CHEMBL750,NTRK2,0.17930392920970917,0
TRIAMCINOLONE,CYP2C19,0.13308599591255188,1
GNF-PF-4459,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.12861685454845428,0
anastrozole,3717,-0.1355728954076767,0
cisplatin,GABRA5,-0.07726961374282837,0
Imatinib,ABCC1,-0.10517818480730057,0
AS703569,RAD54L,0.1251717507839203,0
ANTIBIOTIC,KDM4A,-0.11317086219787598,0
GNF-PF-1644,6530,0.17646674811840057,0
HYDROQUINONE,3791,-0.12161614000797272,0
GNF-PF-159,ABL1,-0.03478848934173584,0
CHEMBL79,SCN10A,0.023646946996450424,1
TAMOXIFEN CITRATE,PPARD,-0.10094372928142548,1
CHEMBL1200903,FGFR3,-0.06984107196331024,0
sorafenib,CYP2B6,-0.15764017403125763,1
celecoxib,152,-0.04576246812939644,0
OXYPHENBUTAZONE,SMAD3,0.17412562668323517,1
EPINEPHRINE,3357,-0.14338082075119019,0
GALLIC ACID,GLS,0.04303137958049774,1
DIGOXIN,HDAC1,-0.04825268313288689,0
CHEMBL552212,TUBA1B,-0.12022994458675385,1
"LIPOIC ACID, ALPHA",PLK1,0.027730608358979225,0
GM-CSF,CYP3A4,-0.14831990003585815,0
DNDI1417523,GABRB1,-0.14706848561763763,0
FLUDIAZEPAM,ALOX15,0.025540536269545555,0
CHELERYTHRINE,ATXN2,-0.1453987956047058,1
bupropion,TARDBP,0.09752704203128815,0
CHEMBL1200703,GABRA4,-0.08816170692443848,1
ribavirin,DRD3,0.0473027266561985,0
CLARITHROMYCIN,L3MBTL1,0.16656896471977234,0
SOTRASTAURIN,TGFB1,-0.03036580979824066,0
ABT-751,HSPA4,-0.06661634892225266,0
risperidone,ABCB1,0.0373416431248188,1
TCMDC-125758,FYN,-0.07348829507827759,1
CHEMBL1946170,Erbb2 tyrosine kinase receptor,0.022656453773379326,0
VERAPAMIL,BAX,-0.14167943596839905,1
CHEMBL1200443,GSTP1,0.1295468658208847,0
VALPROIC ACID,HDAC7,-0.024688798934221268,1
CILOSTAZOL,GABRA6,-0.14725269377231598,0
INOSITOL,DRD2,0.15623781085014343,0
LINOLENIC ACID,DNA topoisomerase II,0.1242581307888031,0
ASPIRIN,DRD1,-0.029076091945171356,0
ERLOTINIB,RET,-0.14006879925727844,1
CID 94381,PTEN,0.11456014961004257,0
anastrozole,NRAS,0.037515148520469666,0
DACOMITINIB,ERBB4,-0.07947304844856262,1
MERCURIC CHLORIDE,RXRA,-0.014329023659229279,0
PF-4691502,APAF1,0.06583301723003387,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC1,-0.10154940187931061,1
CHEMBL452,GABRQ,0.05149323120713234,1
CHLOROTHALONIL,RAPGEF4,0.040332868695259094,0
135650904,O00591,0.1183798611164093,0
TCMDC-125544,CBX1,-0.13761398196220398,1
CHLORPROMAZINE,5290,-0.0027154386043548584,0
DASATINIB,NFE2L2,0.022104542702436447,0
AG-538,APEX1,-0.13895511627197266,1
PHENELZINE,HDAC10,0.09186700731515884,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P35372,-0.18458986282348633,0
FLUDARABINE,GABRG3,0.09286537766456604,0
CHEMBL1255654,KIT,0.16662286221981049,0
febuxostat,6532,0.035209089517593384,0
NISOLDIPINE,GABRA6,0.0827384740114212,0
NICLOSAMIDE,1132,0.14063292741775513,0
DEBRISOQUIN,1813,0.04448361322283745,0
"7,8,2'-TRIHYDROXYFLAVONE",HSP90AB1,0.10964442789554596,0
BUSULFAN,GABRB1,0.012911427766084671,0
CHLOROXINE,ESR,0.13219168782234192,0
COMBRETASTATIN A4,TUBB2B,-0.10134013742208481,1
CHEMBL856,NAC2,0.11627992242574692,1
CHEMBL681,GABRG1,0.054987385869026184,1
ACRIFLAVINE CHLORIDE,RAPGEF4,-0.02928313985466957,1
NSC-19803,RECQL,0.10401400178670883,1
CHEMBL1200478,TUBB2B,0.1609320193529129,0
4-CHLOROMERCURIBENZOIC ACID,DDIT3,0.10826925933361053,0
KEPONE,CDK5,0.03499886766076088,0
FENRETINIDE,1133,0.07493840157985687,0
CHEMBL12,148,0.02665608748793602,0
249565590,IL2RA,-0.18659275770187378,0
PENTABROMOPHENOL,KAT2A,-0.08286398649215698,1
CHEMBL1201065,HDAC11,0.13353456556797028,0
TYRPHOSTIN 25,5290,0.04202122241258621,0
IBUPROFEN,TUBB1,-0.17245334386825562,0
CHEMBL452,MGMT,-0.06447915732860565,0
KETOCONAZOLE,ACE,-0.08916125446557999,0
INSULIN,P23975,0.043684493750333786,0
GW843682X,AURKB,-0.14828704297542572,0
"3,3',5,5'-TETRABROMOBISPHENOL A",BAZ2B,0.06594239175319672,1
CHEMBL944,P34903,-0.0738791972398758,0
NISOLDIPINE,BRAF,0.004008729942142963,0
thalidomide,VDR,-0.05365743860602379,0
CHEMBL1200703,AHR,-0.08454126864671707,0
MIFEPRISTONE,1017,-0.10860060155391693,0
Sapanisertib,HDAC7,0.21932584047317505,0
CHEMBL1200586,SCN6A,-0.13458307087421417,1
PIMOZIDE,2555,-0.13106350600719452,0
CHEMBL1522,GABRA3,0.05347680300474167,1
GNF-PF-254,P18505,0.09834615886211395,0
DIPYRIDAMOLE,BRCA1,0.12994703650474548,1
CHEMBL1200715,Xanthine dehydrogenase/oxidase,0.04980018362402916,0
SJ000044511,MITF,-0.1888035237789154,0
NINTEDANIB,CYP2C19,-0.07149973511695862,0
QUINALIZARIN,MAPT,0.10512065142393112,1
BELINOSTAT,HDAC6,-0.11087490618228912,1
bevacizumab,147,0.04184519872069359,0
PROGESTERONE,SCN10A,-0.028385497629642487,0
lamivudine,KDR,-0.03555792570114136,0
ORPHENADRINE,ROS1,0.04282223805785179,0
Nilotinib,8989,-0.10509338229894638,0
GEMCITABINE,P35348,0.009903974831104279,0
178102337,3791,0.13420571386814117,1
CHEMBL526,RXRA,0.03439457714557648,0
GALLIC ACID,KDM4E,0.10195572674274445,1
RESERPINE,MAP4K4,0.11762191355228424,0
NITAZOXANIDE,Monoamine oxidase type A,-0.006939807906746864,0
ACRIFLAVINE CHLORIDE,PLK1,0.0819401741027832,1
DISULFIRAM,ERBB,0.180496484041214,0
ADRIAMYCIN,6915,0.1367613673210144,0
ESTRONE,CASP3,0.1111525297164917,0
PROMETHAZINE,AR,5.5380165576934814e-05,0
DEBRISOQUIN,HSP90AB1,0.1733013540506363,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",2932,-0.1759144812822342,0
ethanol,KDR,0.03643515706062317,0
NITROXOLINE,AR,-0.08228509873151779,1
TYRPHOSTIN AG 879,FYN,-0.09576672315597534,0
BENZETHONIUM CHLORIDE,CYP19A1,0.1626044362783432,0
MELPHALAN,CSF1R,-0.13902924954891205,0
DAPH,GABRG1,0.17417621612548828,0
SOTRASTAURIN,MTOR,-0.046256061643362045,0
TEMSIROLIMUS,SCN10A,-0.048467252403497696,0
TRIAMCINOLONE,GABRB1,0.11513278633356094,0
CHEMBL79,FGFR1,-0.0966431275010109,0
APIGENIN,ALOX15,-0.18278804421424866,1
ERGOCRYPTINE,CYP3A4,-0.11135321855545044,1
E319,Erbb2 tyrosine kinase receptor,-0.07007691264152527,0
DNDI1417467,DRD2,-0.09389135241508484,0
nevirapine,ABCB1,-0.008208239451050758,1
CHEMBL378544,TUBB6,-0.04553362727165222,1
CHEMBL3545368,HDAC10,-0.11888348311185837,1
135651037,3350,0.023141279816627502,1
STREPTONIGRIN,HLA-B,0.11277413368225098,0
AG-34,HPGD,0.03339269757270813,1
DITHIAZANINE IODIDE,CSF2,0.11321060359477997,0
TAMOXIFEN CITRATE,RUNX1,-0.12442932277917862,1
PHENYLBUTAZONE,BAX,-0.09405320882797241,0
RO-137410,GMNN,-0.11192286014556885,1
HYPERICIN,CLK4,-0.13765305280685425,0
atorvastatin,APOE,0.14312580227851868,1
DOPAMINE,TP53,-0.0724276751279831,1
FENTANYL,APC,0.0976623073220253,0
Gefitinib,Q16445,0.022786591202020645,0
DACTOLISIB,AURKB,0.09206274896860123,1
CHEMBL285674,PIK3R2,0.005366176832467318,0
MYRICETIN,PGR,0.11096644401550293,0
TEMOZOLOMIDE,PRL,-0.1718187779188156,1
mercaptopurine,P47870,0.13581930100917816,0
DHEA,GABRA6,-0.1208709329366684,0
TYRPHOSTIN A9,SCN12A,-0.08510284125804901,0
BITHIONOL,ALOX15,-0.03289027512073517,1
OCTREOTIDE,RACGAP1,0.15442049503326416,0
CARMINE,ADRB1R,-0.052807144820690155,0
SJ000029642,HSP90AA1,0.11580116301774979,1
DHT,ALDH1A1,-0.0611717626452446,0
DASATINIB,3362,-0.14117875695228577,0
MERCAPTOPURINE,ERBB,0.036476001143455505,0
MELPHALAN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.170933797955513,0
TYRPHOSTIN 47,P31645,0.0741519182920456,0
CHEMBL969,P35354,0.057424403727054596,0
HYDROQUINONE,SMN1,-0.023761842399835587,0
PROTOPORPHYRIN,BRCA2,-0.0948738157749176,0
TOLONIUM CHLORIDE,TOP1,0.10905326157808304,0
BROMOCRIPTINE,CSF2,0.1414327472448349,0
ROTTLERIN,MAPT,0.10375849902629852,1
CHEMBL1522,P28472,0.07353129237890244,0
KETOCONAZOLE,ADRA1A,0.15660983324050903,0
RESERPINE,LYN,-0.11773025989532471,0
VORINOSTAT,3357,-0.16169436275959015,0
CLOTIAZEPAM,PLAU,-0.18958987295627594,0
SEVOFLURANE,AGTR1,-0.0935480073094368,0
PINAFIDE,ALOX15,0.09975390136241913,0
RO-410960,P08913,0.10240281373262405,0
CAPTOPRIL,IL2,-0.07104063779115677,0
135651539,5734,0.06325679272413254,1
DACTINOMYCIN,FEN1,0.014575122855603695,0
CHEMBL591,SCN5A,-0.046990275382995605,0
ACITRETIN,KDM4E,-0.1574045866727829,0
CYC-116,P11229,0.09867274016141891,0
EPIRUBICIN,PLK1,0.03191066533327103,0
GNF-PF-78,CYP3A4,0.13744387030601501,0
TANSHINONE I,ALK,-0.10382065176963806,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,BRAF,-0.04448831453919411,0
FISETIN,IFNL3,-0.11226554214954376,0
SECOBARBITAL,NFKB1,0.03256502002477646,0
PHENYLMERCURIC ACETATE,KCNH2,-0.13886436820030212,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",2932,-0.08007296919822693,0
Olaparib,TUBB1,-0.1830335408449173,0
SB-415286,GABRB3,0.11792902648448944,0
249565869,RARA,-0.012703292071819305,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,148,-0.12721498310565948,0
CHEMBL1341,TOP1,0.16169960796833038,0
paroxetine,SMAD3,0.021609211340546608,0
CHEMBL1201020,RGS4,-0.09734328091144562,0
TOLONIUM CHLORIDE,GABRG2,0.1147155612707138,0
FENTANYL,PIK3CB,-0.012540996074676514,0
GENISTEIN,P14416,0.17079956829547882,0
GUTHION,CYP3A4,-0.008449234068393707,1
SANGUINARINE SULFATE,VDR,0.20231996476650238,1
MERCURIC CHLORIDE,CBX1,-0.19685755670070648,0
MAYTANSINE,NFE2L2,0.021086983382701874,0
SB-216763,3354,0.08860369026660919,0
CAPTAN,SCN10A,0.07600395381450653,0
MMV085203,P43681,-0.10670211911201477,0
GNF-PF-1644,GSK3B,0.1667640656232834,0
NSC-69187,ABCG2,-0.03585298731923103,0
CHEMBL3545209,Histone deacetylase 1,0.005566371604800224,0
CHEMBL3545322,ABCB1,0.04801609739661217,0
FOLIC ACID,ADRA1B,0.172361359000206,0
PENTOBARBITAL,POLI,-0.061311155557632446,0
TIVOZANIB,CYP1A2,-0.1779158115386963,0
CHEMBL408513,P10275,-0.07471616566181183,0
BAICALEIN,8989,-0.16655074059963226,0
MLN-8054,P11229,0.0667664185166359,0
DOXORUBICIN HYDROCHLORIDE,NR1H4,-0.12796388566493988,1
AMSACRINE HYDROCHLORIDE,AR,0.09840106219053268,1
azathioprine,O14764,-0.06873952597379684,0
METITEPINE,CBX1,-0.03145766258239746,1
CHEMBL1200420,6915,0.00045880675315856934,0
TEMSIROLIMUS,P23975,0.056339628994464874,0
simvastatin,RACGAP1,-0.11517567932605743,0
CHEMBL403989,1956,-0.043343544006347656,0
BECLOMETHASONE,P04150,0.06877267360687256,1
CHEMBL598797,HDAC9,0.15320833027362823,0
5-FU,EGFR,0.009234663099050522,0
INDOPROFEN,CDK1,-0.11214667558670044,0
GM-CSF,BGLAP,-0.05609913915395737,1
atenolol,Q15822,-0.004909805953502655,0
Sorafenib,RET,-0.14247208833694458,1
PHENYLEPHRINE,HSPA4,-0.09040858596563339,1
CRYPTOTANSHINONE,GMNN,0.1705288290977478,1
TYRPHOSTIN 25,MAPK8,0.046055808663368225,0
BENZETHONIUM CHLORIDE,ABL1,0.08787596225738525,0
NSC-107022,THRB,0.15959002077579498,0
CHLORDIAZEPOXIDE,P28476,0.10345090925693512,1
ISOTHYMONIN,JAK2,0.10011479258537292,0
CHEMBL30219,GABRB3,0.0995766669511795,1
DIAZEPAM,G6PD,0.010727345943450928,1
FLUPIRTINE,SCN6A,0.10927268862724304,0
IPRIFLAVONE,Q8N1C3,0.10362523049116135,0
FLUNITRAZEPAM,Monoamine oxidase type A,0.17753395438194275,0
CHEMBL1201023,PIK3R3,-0.1276804506778717,0
PYRROLIDINE DITHIOCARBAMATE,1814,0.02101229503750801,0
fluvastatin,GABRG2,-0.19406619668006897,0
MORIN,2554,-0.05634856969118118,0
MERCURIC CHLORIDE,148,0.05928312987089157,0
ISOPROTERENOL,GAA,0.08884690701961517,0
NSC-348401,CYP2C19,0.11973996460437775,1
HINOKITIOL,P07550,-0.1310131996870041,0
CHEMBL1611,MED,0.10272613167762756,1
DOXEPIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.11003100126981735,0
Lapatinib,SRC,0.10139799118041992,1
CHEMBL1201020,MCL1,0.026143286377191544,0
CHEMBL2110725,GABRA4,0.06801269203424454,0
STAUROSPORINE,MCL1,-0.08781655132770538,0
PF-562271,ESR,-0.12371717393398285,0
CAFFEIC ACID PHENETHYL ESTER,IL1B,0.05873345211148262,0
ROTTLERIN,ALOX15B,0.1113964393734932,0
RALOXIFENE HYDROCHLORIDE,TNF,0.11042940616607666,0
TOZASERTIB,CHRM1,-0.10943678766489029,0
CHEMBL918,SCN6A,0.08639036864042282,1
PROPOFOL,HTT,0.1757318675518036,0
CHLORPROTHIXENE,Proto-oncogene c-Ret,-0.013179110363125801,0
GSK2126458,PIK3R3,-0.12962235510349274,1
CAPTAN,FLT3,0.16707290709018707,0
prednisone,AR,-0.048343926668167114,0
MERCURIC CHLORIDE,HTT,0.1279912143945694,1
QUERCETIN,ABCB1,-0.11231401562690735,0
BUMETANIDE,Proto-oncogene c-Met,-0.11787949502468109,0
METIXENE,SCN6A,-0.009020017459988594,0
CHEMBL452,ABL1,0.09486967325210571,0
