drug,gene,label
TOLONIUM CHLORIDE,983,0
CHEMBL1200409,2322,0
ETHACRYNIC ACID,3351,0
DNDI1417467,1269,0
310264733,GABRD,0
135650903,NFKB1,0
HYDROQUINONE,3717,0
GNF-PF-78,1268,0
PREDNISONE,CYP2D6,1
MIDAZOLAM,147,0
CADMIUM DICHLORIDE,HPGD,1
METHYLPREDNISOLONE,MYC,1
TCMDC-125544,5293,0
IMATINIB,Amyloid beta A4 protein,0
WITHAFERIN A,1269,0
TCMDC-124518,6915,0
paclitaxel,1128,0
TAE-684,JAK3,1
DICLOFENAC,1812,0
MESALAMINE,1269,0
CHEMBL1200606,5291,0
NIMODIPINE,ABCB1,1
AZD8055,3357,0
VERAPAMIL,Xanthine dehydrogenase/oxidase,0
GNF-PF-159,PAX8,1
CEFAMANDOLE SODIUM,2932,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,2322,0
CHEMBL944,147,0
SCRIPTAID,2558,0
MINAPRINE,5294,0
APICIDIN,1814,0
DINACICLIB,8989,0
CHEMBL970,GABRD,1
135649950,1814,1
HOMIDIUM BROMIDE,148,0
ABT-751,2932,0
135650525,BLM,0
FENTICLOR,1269,0
PANITUMUMAB,3791,0
lamotrigine,3351,0
135652727,1268,0
CHEMBL1200790,GABRG2,1
oxcarbazepine,2555,0
PHENYLBUTAZONE,3717,0
135651037,G6PD,0
CHEMBL1230607,3357,0
CHEMBL52885,1133,0
CHEMBL1200903,GABRB2,1
Sorafenib,FGFR3,1
363894214,IL2RA,0
KAEMPFEROL,RACGAP1,1
RITONAVIR,3363,0
Carboplatin,3354,0
APICIDIN,147,0
2-ENE-VALPROATE,HDAC9,1
135650904,PPARG,0
PICEATANNOL,Prostaglandin G/H synthase 2,0
ESTAZOLAM,P28476,1
TRETINOIN,5293,0
CHELERYTHRINE,5291,0
BUTYRYLHYDROXAMIC ACID,59340,0
ENFLURANE,5294,0
PERPHENAZINE,2932,0
DNDI1417400,146,0
EFAVIRENZ,ABCB1,1
315661180,59340,0
CHEMBL2108628,2558,0
CHEMBL2108628,1268,0
AZIETOMIDATE,Xanthine dehydrogenase/oxidase,0
PINAFIDE,3362,0
GNF-PF-1644,EHMT2,1
BENZO(K)FLUORANTHENE,6530,0
Talazoparib,3351,0
249565869,MED,0
AZAKENPAULLONE,Histone deacetylase 1,0
CETUXIMAB,IL8,1
CETYLPYRIDINIUM BROMIDE,152,0
135651413,P24046,0
ACRIFLAVINE CHLORIDE,FEN1,1
CAPTAN,3354,0
Talazoparib,Histone deacetylase,0
310264733,695,0
SOTALOL,2556,0
ACACETIN,2555,0
CHEMBL2107762,SCN6A,1
249565869,5293,0
oxcarbazepine,6530,0
DNDI1417467,3791,0
135651413,5294,0
MEFENAMIC ACID,5291,0
capecitabine,3356,0
GSK2636771,PTEN,1
GDC-0980,695,0
PROTOPORPHYRIN,3815,0
IRIGENOL,Prostaglandin G/H synthase 2,0
GNF-PF-4029,3718,0
ELLAGIC ACID,RECQL,1
MK-2461,1131,0
ALTENUSIN,1956,0
PROPIOMAZINE,3716,0
CHEMBL526,GABRB1,1
135650115,TARDBP,0
ZIPRASIDONE,8989,0
PHENYLEPHRINE,3716,0
RG-1530,AURKA,1
PENTABROMOPHENOL,4233,0
NG2-73,2556,0
PERPHENAZINE,1129,0
PROTOAPIGENONE,SMAD3,1
223366077,2932,1
9-AMINOCAMPTOTHECIN,3717,0
PLUMBAGIN,ERBB2,1
NALBUPHINE,3357,0
cisplatin,6532,0
BETAMETHASONE,3352,0
135652717,P14416,0
Bevacizumab,5294,0
IMIPRAMINE,EHMT2,1
CILENGITIDE,6532,0
AT9283,Amyloid beta A4 protein,0
PF-562271,RET,1
venlafaxine,3717,0
AT9283,3356,0
DOXORUBICIN HYDROCHLORIDE,3355,0
TETRACYCLINE,1436,0
HINOKITIOL,2932,0
RO-137410,8989,0
NSC-9037,KDM4A,1
TALBUTAL,3351,0
NALOXONE,4233,0
ATHRAQUINONES A,2322,0
AZACITIDINE,1129,0
GW843682X,1131,0
ASPIRIN,3791,0
315661180,CDK4,0
celecoxib,1815,0
DNDI1417467,JAK2,1
CHEMBL1201752,3815,0
135650930,PTH,0
135651246,ERBB,0
cyclophosphamide,147,0
310264693,PRL,0
681640,1128,0
BEPRIDIL,695,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RECQL,1
Vemurafenib,3352,0
135649950,L3MBTL1,0
CHEMBL1201063,983,0
CYC-116,695,0
ORPHENADRINE,3354,0
178102337,TARDBP,0
BUTETHAL,2322,0
MIFEPRISTONE,DRD1,1
sunitinib,3269,0
ALEXIDINE HYDROCHLORIDE,USP1,1
NITRAZEPAM,P47869,1
ACRIFLAVINE CHLORIDE,5293,0
NSC-348401,1815,0
GNF-PF-159,POLI,1
CHEMBL1201754,1268,0
KENPAULLONE,1815,0
IBUPROFEN,695,0
135650115,BLK,0
PX-866,1812,0
RUTIN,146,0
ANDROSTENEDIONE,1815,0
MOCETINOSTAT,HDAC9,1
HALAZEPAM,3357,0
PURPUROGALLIN,5290,0
EPO,5734,0
CHEMBL49642,3815,0
FLOXURIDINE,1131,0
MITOXANTRONE DIHYDROCHLORIDE,3355,0
135651413,FYN,0
Sorafenib,MET,1
Curcumin,ALOX15,0
LEVODOPA,5294,0
135651246,ADRB2,0
GENTAMICIN,TGM2,1
135652674,TARDBP,0
GOSSYPETIN,Xanthine dehydrogenase/oxidase,0
BITHIONOL,3352,0
LINIFANIB,P35968,1
PD-169316,3355,0
NITROFURANTOIN,5159,0
CHEMBL3707183,2554,0
ENALAPRIL,5290,0
GENTIAN VIOLET,VDR,1
THYROXINE,2932,0
135651037,BLK,0
CHEMBL1200472,2558,0
178102337,KIAA1356,0
GARLIC,IL2RA,1
178102285,HLA-DRB1,0
363894217,GABRP,0
PHENYTOIN,1017,0
310264693,P28472,0
TEMAZEPAM,2554,0
aspirin,1131,0
CHEMBL24828,1128,0
MIDAZOLAM,1269,0
Sirolimus,5293,0
135650903,KDM4A,0
BUTABARBITAL,P31644,1
Sorafenib,FLT3,1
135650026,RACGAP1,0
Curcumin,Serine/threonine-protein kinase mTOR,0
CLOZAPINE,P35367,1
135651064,HDAC11,0
CHEMBL526,GABRA2,1
RABEPRAZOLE,3362,0
GW441756X,3352,0
VATALANIB,5293,0
DAUNORUBICIN HYDROCHLORIDE,1812,0
CHRYSIN,1128,0
CAPTOPRIL,EHMT2,1
ACETAMINOPHEN,1814,0
JUGLONE,KAT2A,1
Curcumin,PPARG,0
BUTALBITAL,Q16445,1
FOLIC ACID,6532,0
rifampin,148,0
GNF-PF-3037,5734,0
LANSOPRAZOLE,8989,0
PX-866,PIK3CD,1
135651331,GSTP1,0
135650596,RORC,0
178103494,1436,0
KETOCONAZOLE,VDR,1
allopurinol,695,0
OSI-632,FLT4,1
FORETINIB,695,0
CHEMBL967,2558,0
178103494,3352,0
BAS03450373,WRN,1
DNDI1417156,1436,0
APICIDIN,Histone deacetylase 1,0
VINORELBINE BASE,1815,0
VASOPRESSIN,151,0
TRETINOIN,148,0
tacrolimus,5290,0
FORETINIB,YES1,1
PACLITAXEL,1268,0
IRIGINOL HEXAACEATATE,5734,0
DHEA,148,0
Talazoparib,1129,0
ANTIBIOTIC,3716,0
135649950,KDM4A,0
GENTAMICIN,1133,0
135652718,3718,0
KETOCONAZOLE,1017,0
FINASTERIDE,AR,1
fluvastatin,983,0
CEFIXIME,148,0
OESTRADIOL,KCNH2,1
TCMDC-123764,1268,0
178102585,1436,1
lapatinib,151,0
135650903,RACGAP1,0
CHEMBL1946170,3716,0
AURINTRICARBOXYLIC ACID,BRCA1,1
BML-210,HDAC9,1
249565869,RAD54L,0
135650115,KAT2A,0
CHEMBL70418,3351,0
DIAZEPAM,9290,0
CHEMBL2103852,1814,0
BGJ398,FGFR3,1
OXAZEPAM,2556,0
CHEMBL1201748,3357,0
135652718,G6PD,0
ETHANOL,GSTP1,1
CHEMBL1980297,FYN,1
ETHACRYNIC ACID,151,0
SB-206553,EHMT2,1
PRAZEPAM,3354,0
310264733,KDM4E,0
ENALAPRIL,4233,0
zidovudine,1269,0
docetaxel,4233,0
CHEMBL235191,5293,0
etanercept,Prostaglandin G/H synthase 2,0
135650088,GABRG3,0
MORPHINE,5159,0
NSC-71033,KDM4E,1
315661180,ALOX15,0
montelukast,ABCC1,1
ISOTHYMONIN,3717,0
atenolol,6915,0
DNDI1416969,Histone deacetylase,0
THALIDOMIDE,3351,0
LESTAURTINIB,3350,0
risperidone,4233,0
CHEMBL1743082,3363,0
SALT,1131,0
PARAROSANILINE,ATXN2,1
CHEMBL1200586,MED,1
GENTIAN VIOLET,3362,0
GARCINONE E,1128,0
GOSSYPOL,151,0
NITRAZEPAM,3354,0
ALPHA-TOCOPHEROL,1133,0
DNDI1417548,ATXN2,1
SJ000113257,RELA,1
ZM-449829,ALOX15,1
CHEMBL944,5734,0
135650930,ALDH1A1,0
METHYLTHIONINIUM CHLORIDE,2554,0
178102285,5159,1
363894217,CASP3,0
GENTAMICIN,CYP1A2,1
THIOMERSAL,3269,0
BEZ235,5159,0
FELBAMATE,3362,0
cisplatin,3718,0
BENZQUINAMIDE,1128,0
SANGUINARIUM,THPO,1
PHENTOLAMINE,CYP2C19,1
FLUMAZENIL,P31644,1
135650115,1128,1
GEMCITABINE,3269,0
CENISERTIB,151,0
MIDOSTAURIN,3363,0
VATALANIB,1814,0
TRASTUZUMAB,3356,0
LOMOFUNGIN,1268,0
PF-05212384,PTEN,1
STZ,2322,0
223366077,USP1,0
CHEMBL1200478,2932,0
infliximab,2556,0
CHEMBL605,KIAA1356,1
NICLOSAMIDE,RAB9A,1
APICIDIN,3350,0
SB-216763,GSK3B,1
MELATONIN,151,0
SUBEROHYDROXAMIC ACID,HDAC8,1
BAS 01152706,BAZ2B,1
135651037,GMNN,0
CHEMBL574737,5294,0
THEOPHYLLINE,3717,0
GDC-0068,695,0
PILOCARPINE,2558,0
SB-216763,3791,0
DOXYCYCLINE,MAPK8,1
SANGUINARINE SULFATE,ALOX15B,1
MLN-8054,3354,0
BKM120,146,0
RISPERIDONE,147,0
CONGO RED,150,0
DORAMAPIMOD,2555,0
363894214,ALOX15B,0
MAYTANSINE,Prostaglandin G/H synthase 2,0
135651037,P20309,0
GNF-PF-4300,6915,0
BACLOFEN,151,0
CHEMBL1200420,147,0
SANGUINARIUM,1269,0
NSC-69187,2556,0
"ALPHA,BETA-DEHYDROCURVULARIN",Prostaglandin G/H synthase 2,0
T091317,3718,0
LOMOFUNGIN,KDM4A,1
315661180,KDM4A,0
COLCHICINE,TUBA1B,1
135650115,GABRG1,0
135650345,L3MBTL1,0
AST-487,KDR,1
ESTAZOLAM,O14764,1
GNF-PF-254,5294,0
DOFETILIDE,6530,0
249565645,PTH,0
GARLIC,147,0
PKI-587,PIK3R2,1
NORDIHYDROGUAIARETIC ACID,6915,0
135650088,CYP1A2,0
LARGAZOLE,5291,0
NISOLDIPINE,4233,0
MLN0128,3716,0
FELBAMATE,2555,0
AMITRIPTYLINE,Histone deacetylase 1,0
PLUMBAGIN,5290,0
135651359,P48169,0
BRYOSTATIN,1268,0
TETRACYCLINE,9290,0
METHACYCLINE HYDROCHLORIDE,1268,0
WIN-55212-2,146,0
ASTEMIZOLE,9290,0
HELENALIN,MAPT,1
363894214,DRD3,0
BUPIVACAINE,3351,0
AMSACRINE,2556,0
CHEMBL445813,3355,0
DNDI1417156,5294,0
DAIDZEIN,2554,0
135650756,RAPGEF4,0
CHEMBL681,3716,0
363894214,CSF1R,0
NINTEDANIB,983,0
LINIFANIB,LYN,1
NITRAZEPAM,3357,0
363894208,1133,0
lovastatin,CYP2C9,1
TOPIRAMATE,1956,0
COLCHICINE,TUBA3E,1
(-)-EPICATECHIN,1269,0
135652674,TP53,0
178102337,ROS1,0
METIXENE,3352,0
CHLORDIAZEPOXIDE,P28476,1
135651359,3815,0
Curcumin,SLCO1B1,0
BUTABARBITAL,3358,0
DNDI1417614,1131,0
DAUNORUBICIN HYDROCHLORIDE,3791,0
223366077,EHMT2,0
TEMAZEPAM,3351,0
MAYTANSINE,Histone deacetylase,0
CHEMBL750,59340,0
TROGLITAZONE,1133,0
135651413,P41143,0
Palbociclib,BRAF,1
PENTOBARBITAL,152,0
MGCD-0103,ERBB2,0
CISPLATIN,TOP1,1
ENOXOLONE,3718,0
135651246,PPARG,0
INSULIN,8989,0
OLANZAPINE,5293,0
RANITIDINE,3354,0
BETA-LAPACHONE,1133,0
363894214,NFE2L2,0
249565590,1813,0
SULFASALAZINE,MAPT,1
VATALANIB,KIT,1
PARAROSANILINE,147,0
ENTRECTINIB,FGFR3,1
315661180,P08588,0
BEZ235,PI3-kinase gamma,1
CHEMBL3545332,1815,0
VEMURAFENIB,NRAS,1
METHACYCLINE HYDROCHLORIDE,2555,0
HYDRALAZINE,59340,0
PHENTOLAMINE,2322,0
cyclosporine,5159,0
tamoxifen,3354,0
SR-2640,3363,0
Selumetinib,3791,0
AURINTRICARBOXYLIC ACID,2556,0
MGCD-0103,NTRK1,0
CHEMBL452,GABRG2,1
TYRPHOSTIN AG-835,151,0
DINOPROSTONE,3269,0
HESPERADIN,2322,0
ANTIBIOTIC,3358,0
310264733,INSR,0
135651438,Amyloid beta A4 protein,0
TETRACYCLINE,1436,0
135652718,Q16445,0
NEVIRAPINE,1436,0
Cetuximab,AKT1,1
135651438,MGMT,0
ZM-39923 HCL,PLK1,1
SECOBARBITAL,5290,0
TANSHINONE I,8989,0
CHEMBL3545052,4233,0
AG-490,3358,0
249565590,UGT1A1,0
CAMPTOTHECIN,1814,0
Carboplatin,BRCA2,1
GDC-0941,6915,0
135651413,MET,0
PEMBROLIZUMAB,1956,0
LINOLENIC ACID,695,0
135652727,ADRA1C,0
GEMFIBROZIL,3357,0
135652674,PPARA,0
TRAMETINIB,2322,0
CORTISOL,PLAU,1
MORPHINE,8989,0
135651246,HIF1A,0
SJ000044511,2558,0
allopurinol,5159,0
MYRICETIN,THPO,1
CHEMBL407,GABRD,1
ILORASERTIB,ROS1,1
CHEMBL1946170,FLT,1
METHYLDOPA,4233,0
LAUROGUADINE,5294,0
249565869,GABRB1,0
135650903,VEGFA,0
OXIDOPAMINE HYDROCHLORIDE,5734,0
cetuximab,KRAS,1
NSC-19803,148,0
GNF-PF-254,Xanthine dehydrogenase/oxidase,0
THEOPHYLLINE,3355,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,5734,0
NSC-95397,Histone deacetylase 1,0
135651413,RARA,0
GENTIAN VIOLET,3358,0
WIN-55212-2,KDM4A,1
CHEMBL79,Histone deacetylase 1,0
CILENGITIDE,9290,0
PROPRANOLOL,CYP2C19,1
CHEMBL408513,146,0
DIAZEPAM,1133,0
CHEMBL3545207,NAC1,1
NITAZOXANIDE,CYP3A4,1
PROCHLORPERAZINE,3815,0
CHEMBL971,1268,0
NSC-228155,3363,0
NALTREXONE,151,0
GNF-PF-4029,RAD54L,1
CHEMBL568,Prostaglandin G/H synthase 2,0
atorvastatin,Histone deacetylase,0
E324,1814,0
TCMDC-124518,1129,0
PREDNISOLONE,152,0
363894217,NTRK1,0
135651413,TGFB1,0
PHLORETIN,6530,0
RO-410960,150,0
CHEMBL3707402,GABRG1,1
Trametinib,1132,0
135649950,L3MBTL1,0
MESTRANOL,1268,0
DIPYRIDAMOLE,BRCA1,1
135649864,GABRA6,0
CHEMBL608533,1128,0
310264693,Amyloid beta A4 protein,0
atorvastatin,UGT1A1,1
CHEMBL3544942,1813,0
PENTACHLOROPHENOL,3363,0
KOPARIN,4233,0
GOSSYPETIN,HPGD,1
CHEMBL681,3717,0
lamivudine,150,0
ETOPOSIDE,8989,0
PHENANTHROLINE,1132,0
BAICALEIN,1815,0
RUTIN,6915,0
135651064,TSHR,0
simvastatin,3717,0
NSC-348401,POLK,1
paclitaxel,5159,0
TOLONIUM CHLORIDE,RUNX1,1
zidovudine,3718,0
AG-34,150,0
FUMARPROTOCETRARIC ACID,RUNX1,1
AMG900,1813,0
NG2-73,1814,0
FASUDIL,3362,0
MITOXANTRONE DIHYDROCHLORIDE,PAX8,1
EBSELEN,3354,0
135652718,ABCB1,0
BENSERAZIDE HYDROCHLORIDE,Prostaglandin G/H synthase 2,0
CHEMBL1200841,3363,0
ABT-751,1128,0
E319,2556,0
ZAFIRLUKAST,3363,0
178103494,P47870,0
OMEPRAZOLE,2322,0
135651438,TUBA1B,0
SURAMIN HEXASODIUM,POLB,1
ANGUSTIBALIN,1812,0
lovastatin,695,0
CHEMBL1201729,3717,0
CHEMBL1200773,3358,0
135651413,P41145,0
WORTMANNIN,PLK1,1
Curcumin,MAP2K2,0
ECONAZOLE NITRATE,2556,0
ACRIFLAVINE CHLORIDE,3717,0
THIOMERSAL,1956,0
LINOLENIC ACID,3357,0
PENTACHLOROPHENOL,2322,0
178102337,FLT1,0
ETHINYL ESTRADIOL,CYP1A2,1
TRIAZOLAM,P78334,1
CHOLECALCIFEROL,4233,0
RO-410960,CYP2C9,1
MESTRANOL,1017,0
CHEMBL2304041,3716,0
CHEMBL378544,2555,0
SUMATRIPTAN,3355,0
CHEMBL1213490,HDAC7,1
CUDC-101,2932,0
RIBAVIRIN,1268,0
VANDETANIB,1131,0
AST-487,5293,0
GBR-12909,146,0
178101139,POLK,0
RG-1530,Amyloid beta A4 protein,0
TYRPHOSTIN 25,147,0
NSC-66209,EHMT2,1
CHEMBL1201733,2554,0
DOXORUBICIN HYDROCHLORIDE,3358,0
DHT,BGLAP,1
PANITUMUMAB,BRAF,1
BUPIVACAINE,3352,0
VORINOSTAT,TUBB6,1
OFLOXACIN,ABCC1,1
CHEMBL285674,1129,0
ESTAZOLAM,Q99928,1
PENTACHLOROPHENOL,3352,0
178101139,PAX8,0
VANDETANIB,MAPK14,1
135651359,O14764,0
SUBEROHYDROXAMIC ACID,146,0
CHEMBL3545088,5734,0
CHEMBL451,5734,0
TCMDC-124356,1812,0
Sorafenib,KIT,1
BKM120,PTEN,1
CHEMBL1201748,3356,0
Lapatinib,Erbb2 tyrosine kinase receptor,1
CADMIUM DICHLORIDE,ESR1,1
CHEMBL3545085,BLK,1
GEFITINIB,3352,0
CAPTAN,146,0
atorvastatin,59340,0
SU-4312,SMN1,1
CEFIXIME,KDM4A,1
CHEMBL408513,2322,0
135651359,MAPK3,0
135651438,SCN6A,0
OCINAPLON,5293,0
135651367,2322,0
135651246,FLK1,0
OUABAIN,6915,0
BAS03450373,150,0
fluvastatin,5294,0
AG-808,KDM4E,1
Sunitinib,KIT,1
LETROZOLE,3718,0
CHEMBL2107762,5294,0
NSC-69187,6915,0
MICONAZOLE,Histone deacetylase,0
CHEMBL969,695,0
CHEMBL750,MED,1
ESTRADIOL BENZOATE,3269,0
MITOXANTRONE,RECQL,1
135650345,PTEN,0
CHEMBL1201486,146,0
223366077,151,0
BEPRIDIL,3357,0
135650596,DRD1,0
NERATINIB,4233,0
OXYPHENBUTAZONE,3351,0
CHEMBL568,GABRA1,1
LITHOCHOLIC ACID,NR1I2,1
178102285,HDAC1,0
BROMOCRIPTINE,1814,0
SALINE,148,0
CHEMBL1200437,4233,0
CHEMBL2107762,SCN12A,1
TRASTUZUMAB,695,0
GNF-PF-1969,Prostaglandin G/H synthase 2,0
lovastatin,1268,0
TYRPHOSTIN 47,ALOX15,1
celecoxib,5734,0
SJ000044511,HPGD,1
MYRICETIN,RECQL,1
DOXYCYCLINE,6530,0
IRINOTECAN,MTHFR,1
TESTOSTERONE,NOS1,1
THIORIDAZINE,5290,0
310264675,BIRC5,0
MGCD-0103,TOP1,0
CRIZOTINIB,ROS1,1
AFIMOXIFENE,Histone deacetylase,0
GNF-PF-3996,3718,0
178101139,PTH,0
DNDI1417156,152,0
LOVASTATIN,SMN1,1
ZM-39923 HCL,150,0
TYRPHOSTIN 23,1017,0
quetiapine,3356,0
NIACIN,CYP2C9,1
310264675,152,0
CNS-7056,P14867,1
SELUMETINIB,3269,0
CLOFIBRATE,2322,0
CEFIXIME,3363,0
ERYTHROPOIETIN,148,0
GNF-PF-4300,BAZ2B,1
FORETINIB,3350,0
135651246,PIK3R1,0
Trastuzumab,3354,0
DICHLOROPHEN,695,0
BKM120,1133,0
135650904,TUBB6,0
CEPHALOCHROMIN,USP1,1
CENISERTIB,CDK2,1
TYRPHOSTIN A9,ATXN2,1
135650596,GABRB2,0
CHEMBL3707402,1815,0
TCMDC-124356,147,0
135651438,MITF,0
NAPROXEN,CYP3A4,1
CHEMBL3545207,148,0
NAPROXEN,6532,0
CHEMBL1200715,5294,0
PYROGALLOL,5290,0
NIFEDIPINE,GFAP,1
CYCLOPHOSPHAMIDE,NTRK1,1
SOTALOL,ADRB1,1
BUTETHAL,P48169,1
methadone,6530,0
CHEMBL450,1814,0
PD-404182,3362,0
GNF-PF-4459,150,0
NILUTAMIDE,5291,0
BI-87E7,695,0
PROTOPORPHYRIN,FEN1,1
PYROGALLOL,POLK,1
DIHYDROGAMBOGIC ACID,HSD17B10,1
178101139,INSR,0
CHEMBL1102,3269,0
PROTOPORPHYRIN DISODIUM,Histone deacetylase 1,0
178101139,MITF,0
GW441756X,KDR,1
363894208,2558,0
VORINOSTAT,HDAC7,1
CHOLECALCIFEROL,1129,0
VINCRISTINE,Amyloid beta A4 protein,0
CHLORANIL,2555,0
CHEMBL3544942,1268,0
OXAZEPAM,5290,0
PD-0325901,Prostaglandin G/H synthase 2,0
135650525,GABRG1,0
135650756,GLP1R,0
celecoxib,2558,0
IODOACETAMIDE,150,0
178102337,CSF2,0
310264675,ALDH1A1,0
135650345,TARDBP,0
CHEMBL1200789,Histone deacetylase 1,0
TEMOZOLOMIDE,148,0
CHEMBL1200606,3357,0
MITOXANTRONE,59340,0
PLX3397,3354,0
Sorafenib,695,0
TAMATINIB,CLK4,1
3-O-METHYLQUERCETIN,3356,0
AMITRIPTYLINE,3717,0
135652727,HDAC8,0
METHYLDOPA (RACEMIC),Xanthine dehydrogenase/oxidase,0
ENTRECTINIB,2932,0
CHEMBL919,KIAA1356,1
TYRPHOSTIN 23,ALOX15B,1
ALPHA-TOCOPHEROL,3815,0
135651438,CYP2C19,0
PENTABROMOPHENOL,5294,0
AURIN,1268,0
CHLOROXINE,GMNN,1
135652727,ADRB2,0
PROTOPORPHYRIN DISODIUM,1956,0
178102585,HTR2,0
idarubicin,1812,0
ACARBOSE,1129,0
PEMBROLIZUMAB,5291,0
135651438,RAPGEF4,0
TRICHOSTATIN,HDAC11,1
DIAZEPAM,1129,0
PD-169316,1128,0
GNF-PF-1969,2555,0
CARBOPLATIN,ERBB2,1
PREDNISONE,3791,0
MERCURIC CHLORIDE,KAT2A,1
LEVOTHYROXINE,2558,0
pravastatin,2554,0
TANSHINONE IIA,HPGD,1
CHEMBL1255654,8989,0
TYRPHOSTIN 47,9290,0
LESTAURTINIB,3354,0
PD-169316,983,0
SB-216763,1131,0
ISOTHYMONIN,Histone deacetylase 1,0
178102285,146,0
ALPRAZOLAM,P34903,1
WITHAFERIN A,AKT1,1
ATRA,5291,0
249565590,P08588,0
HEPARIN,6915,0
CHEMBL3545332,2556,0
APIGENIN,NFKB2,1
FENTANYL,3350,0
PD-0166285,146,0
TCMDC-124518,151,0
CHEMBL30219,148,0
ALITRETINOIN,EHMT2,1
CHEMBL1889140,MED,1
Sapanisertib,1812,0
SIROLIMUS,1129,0
Gemcitabine,983,0
PLX3397,Prostaglandin G/H synthase 2,0
REGORAFENIB,2555,0
fluorouracil,ABCC4,1
CHEMBL501867,1815,0
MIRTAZAPINE,3363,0
ENTINOSTAT,Prostaglandin G/H synthase 2,0
gemcitabine,9290,0
363894214,P08908,0
135651064,APOBEC3G,0
CETYLPYRIDINIUM BROMIDE,HTT,1
TRAZODONE,1132,0
IMATINIB,2322,0
OCINAPLON,P34903,1
OXAZEPAM,P34903,1
135651359,PPARD,0
sertraline,6915,0
CHEMBL30219,GABRG2,1
CHEMBL3707183,5159,0
NSC-348401,ALDH1A1,1
CHEMBL538943,1017,0
PLX3397,5293,0
Curcumin,ADRB1,0
nicotine,1133,0
BORTEZOMIB,BAX,1
135651438,Epidermal growth factor receptor,0
cytarabine,3362,0
GSK2126458,PIK3CG,1
MITOXANTRONE,3815,0
PENTOXIFYLLINE,1129,0
5-FU,1132,0
249565869,P28223,0
OLEOYL DOPAMINE,2556,0
MYRICETIN,TOP1,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3350,0
CALMIDAZOLIUM CHLORIDE,1132,0
CHEMBL1200341,Histone deacetylase,0
CHEMBL1213490,HDAC11,1
CALCIMYCIN,2932,0
PENTABROMOPHENOL,1813,0
223366077,P23219,0
SP-600125,59340,0
PACLITAXEL,BRCA1,1
rifampin,CYP2B6,1
MPA,6532,0
TOPOTECAN HYDROCHLORIDE,Histone deacetylase,0
BMS-754807,1132,0
GNF-PF-3037,ATAD5,1
GNF-PF-5510,6530,0
223366077,Programmed cell death protein 1,0
FINASTERIDE,3350,0
DACOMITINIB,5294,0
docetaxel,1131,0
SU-4312,MPHOSPH8,1
135651539,GABRE,0
BUMETANIDE,MAPK1,1
CHEMBL1980297,1812,0
oxaliplatin,5290,0
249565645,NR1I2,0
"5,7-DIHYDROXYISOFLAVONE",147,0
Trametinib,1017,0
BML-210,5159,0
CHEMBL2103852,Amyloid beta A4 protein,0
Dasatinib,3350,0
CHEMBL598797,59340,0
135652718,ABCC2,0
DIGOXIN,3355,0
CHLORPROMAZINE,Histone deacetylase,0
CAFFEINE,9290,0
178101139,L3MBTL1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",5293,0
KENPAULLONE,AURKB,1
BAY-11-7085,5159,0
VORINOSTAT,147,0
CHEMBL741,5159,0
MAYTANSINE,147,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AHR,1
CAFFEINE,1813,0
SIROLIMUS,5290,0
RESVERATROL,AHR,1
TCMDC-139459,3351,0
MIRTAZAPINE,2558,0
135650115,GABRA2,0
PYROGALLOL RED,Amyloid beta A4 protein,0
LORATADINE,Prostaglandin G/H synthase 2,0
febuxostat,2554,0
DACOMITINIB,1814,0
135650026,150,1
FLUOXETINE,5294,0
MEK162,3354,0
idarubicin,2554,0
ELLAGIC ACID,PLK1,1
GSK2126458,1436,0
Olaparib,3718,0
CHEMBL107,3718,0
TCMDC-125758,JAK2,1
Irinotecan,1128,0
135651037,SMN2,0
PRAZEPAM,151,0
135650903,PIK3R3,0
CHEMBL1683544,1814,0
EGCG,59340,0
PSAMMAPLIN A,3356,0
Trastuzumab,PTEN,1
135650088,P35968,0
BMS-754807,146,0
THUNBERGINOL B,RACGAP1,1
CHIR-99021,3718,0
NSC-71033,3352,0
Paclitaxel,BRCA1,1
lithium,Histone deacetylase 1,0
TCMDC-139459,2322,0
CHEMBL1522,1128,0
3-O-METHYLQUERCETIN,WRN,1
Olaparib,5734,0
TRIAZOLAM,A8MPY1,1
HALAZEPAM,P14867,1
BENZQUINAMIDE,3791,0
Curcumin,P08913,0
CHEMBL861,SCN6A,1
PURPUROGALLIN,8989,0
135651064,GABRA2,0
SERTINDOLE,6532,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC6,1
PACLITAXEL,PTEN,1
CHEMBL1200334,5294,0
DIPYRIDAMOLE,THRB,1
risperidone,1813,0
DEBRISOQUIN,2554,0
(RS)-ROSCOVITINE,2555,0
PACLITAXEL,NRG1,1
BARASERTIB,1129,0
VERAPAMIL,5734,0
135649864,HTR2,0
135650584,NPSR1,0
RALOXIFENE,1129,0
CEFOTAXIME SODIUM,5291,0
TELATINIB,150,0
ENTINOSTAT,HDAC8,1
CLONAZEPAM,3355,0
sorafenib,3718,0
GNF-PF-2272,2322,0
CHEMBL1769,NAC2,1
MEK162,1131,0
