drug,gene,label
CEFACLOR,1132,0
GARCINONE E,152,0
GDC-0941,PIK3R2,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,1436,0
CHEMBL70418,GABRD,1
135651438,HSPB1,0
"2',3'-DIHYDROXYFLAVONE",HSD17B10,1
MICONAZOLE,CYP2D6,1
DNDI1417086,Prostaglandin G/H synthase 2,0
TETRACYCLINE,Xanthine dehydrogenase/oxidase,0
NSC-107022,148,0
135650453,MPHOSPH8,0
MEFENAMIC ACID,CYP1A2,1
BRYOSTATIN,8989,0
SOTALOL,CYP1A2,1
DOFETILIDE,AR,1
RO-137410,POLI,1
RO-410960,1813,0
BIFONAZOLE,2555,0
isoniazid,3350,0
Midostaurin,3362,0
BEPRIDIL,1133,0
BIFONAZOLE,1269,0
etanercept,5293,0
EMODIC ACID,L3MBTL1,1
MAYTANSINE,5291,0
LESTAURTINIB,3363,0
PSEUDOEPHEDRINE,6915,0
escitalopram,983,0
LENVATINIB,983,0
MPA,3815,0
NSC-753582,1132,0
CHEMBL646,1129,0
BEXAROTENE,BLM,1
CEDIRANIB,5294,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,2556,0
Talazoparib,2556,0
THIORIDAZINE,P28223,1
PROCHLORPERAZINE,3718,0
LETROZOLE,Prostaglandin G/H synthase 2,0
PI-103,PIK3CG,1
TCMDC-124224,6530,0
JUGLONE,3352,0
CHEMBL1743082,5290,0
GBR-12909,RGS4,1
TYRPHOSTIN AG 879,Histone deacetylase,0
TCMDC-123916,BAZ2B,1
135650115,HDAC8,0
OXAZEPAM,1129,0
135650453,TUBB2B,0
135650345,1815,1
NEVIRAPINE,Histone deacetylase,0
178102337,ROS1,0
ATORVASTATIN,1436,0
DIETHYLSTILBESTROL,Xanthine dehydrogenase/oxidase,0
leucovorin,1133,0
178101139,2556,1
CHEMBL1200790,3362,0
TCMDC-124224,Histone deacetylase 1,0
SERTRALINE,1269,0
EPIGALOCATECHIN GALLATE,3351,0
Curcumin,AGTR1,0
ZM-449829,1133,0
CHEMBL1257,3363,0
CENISERTIB,ALK,1
TOLONIUM CHLORIDE,POLI,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",6530,0
CLOSANTEL,5734,0
310264733,ATAD5,0
"(R,S)-INDATRALINE",3269,0
HYCANTHONE,1269,0
CEFOTAXIME SODIUM,1956,0
178102337,ACE,0
CHEMBL1200982,2556,0
ENOXOLONE,2558,0
CHEMBL3545252,3352,0
CID 94381,2556,0
AXITINIB,151,0
PROPYLTHIOURACIL,3350,0
CHEMBL1200464,4233,0
NSC-69187,5291,0
ERBSTATIN,1129,0
CETUXIMAB,3815,0
ZAFIRLUKAST,MAPK1,1
DES,150,0
9-AMINOCAMPTOTHECIN,SMAD3,1
THEOPHYLLINE,3815,0
Crizotinib,1131,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,9290,0
135650345,3269,1
CHEMBL1200440,NAC2,1
ESTRADIOL,CYP2C19,1
ETOPOSIDE,9290,0
CHELERYTHRINE,EHMT2,1
GBR-12909,3350,0
CHEMBL1200420,Amyloid beta A4 protein,0
135650088,IL2RA,0
ESTRADIOL,3356,0
METHYLPREDNISOLONE,3791,0
anastrozole,1131,0
TRAMADOL,3350,0
135652727,1017,0
TELATINIB,1133,0
HALOPERIDOL,DRD2,1
NALTREXONE,148,0
Fluorouracil,5290,0
ALSTERPAULLONE,Histone deacetylase,0
TETRACYCLINE,146,0
ETOMIDATE,983,0
Sirolimus,5159,0
CHEMBL16,5290,0
AG-494,SMN2,1
CETYLPYRIDINIUM BROMIDE,3716,0
363894217,3356,0
GNF-PF-159,TARDBP,1
imatinib,3791,0
HINOKITIOL,HDAC6,1
BETHANIDINE,3716,0
paroxetine,1814,0
135651064,HDAC6,0
CHEMBL1194,5294,0
Imatinib,1132,0
223366077,P21728,0
135649950,KMT2A,0
135652717,CDK4,0
Gefitinib,8989,0
NICLOSAMIDE,1133,0
135651413,MAP2K2,0
PIPERINE,CYP3A4,1
AMPHETAMINE,CYP2D6,1
ORPHENADRINE,8989,0
ROTENONE,3362,0
PRAZEPAM,3358,0
PEMBROLIZUMAB,3791,0
135650904,GABRB2,0
CHEMBL944,3355,0
MITOXANTRONE,2322,0
GEFITINIB,1436,0
MIDAZOLAM,3357,0
363894214,DNA topoisomerase II,0
DINACICLIB,5294,0
GSK2126458,1436,0
VINORELBINE BASE,3351,0
249565590,AURKA,0
Palbociclib,2932,0
CHEMBL1200802,GABRP,1
223366077,KDM4A,0
CHEMBL1200841,2322,0
178100875,1813,0
TCMDC-124518,VDR,1
NOREPINEPHRINE,1268,0
135651359,P36544,0
PHENYLBUTAZONE,2554,0
LANSOPRAZOLE,1129,0
Entrectinib,1815,0
sunitinib,VEGFA,1
NSC-19063,1812,0
COLCHICINE,CYP2C19,1
178102285,ALK,0
DIGITOXIN,4233,0
ESTRAMUSTINE,1132,0
178102585,BAZ2B,0
135650809,MAP4K4,0
SU-4312,5294,0
GW441756X,INSR,1
METHACYCLINE HYDROCHLORIDE,KDM4A,1
ritonavir,1129,0
249565869,NRAS,0
PLX3397,3352,0
GW441756X,BLK,1
CHEMBL454,GABRA1,1
MGCD-0103,DRD2,0
IRIGENOL,BLM,1
CHEMBL1200395,NAC2,1
rosuvastatin,5294,0
CLONAZEPAM,5734,0
135650903,ADRA1A,0
warfarin,3358,0
BAS 01152706,Xanthine dehydrogenase/oxidase,0
SU-4312,5293,0
GDC-0973,KRAS,1
IMATINIB,3356,0
CEDIRANIB,ERBB4,1
"1,4-DIMETHOXYANTHRAQUINONE",3718,0
SELUMETINIB,3357,0
DOPAMINE,HSD17B10,1
EGCG,1813,0
FLUDARABINE,3362,0
VINCRISTINE,1132,0
ISOPROTERENOL,59340,0
LITHOCHOLIC ACID,2555,0
HEXOBARBITAL,Q16445,1
GNF-PF-5151,5290,0
RAPAMYCIN,3363,0
MANGOSTIN,3356,0
135652718,BGLAP,0
AG-538,1131,0
CHEMBL3545332,1812,0
MITOXANTRONE,3352,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,6915,0
GSK2126458,150,0
TERAZOSIN,Histone deacetylase 1,0
363894208,MAP2K2,0
DASATINIB,Histone deacetylase 1,0
ETOPOSIDE,TOP2A,1
PYRITHIONE,SMAD3,1
Entrectinib,8989,0
CHEMBL944,MED,1
CHEMBL70418,152,0
VEMURAFENIB,MAP2K1,1
Everolimus,5734,0
CHEMBL1200395,HRH1,1
ATORVASTATIN,AGTR1,1
VELIPARIB,1017,0
"9,10-PHENANTHRENEQUINONE",8989,0
EPIRUBICIN,BCL2,1
249565869,LYN,0
ANTIBIOTIC,ITGB2,1
DISULFIRAM,RGS4,1
GNF-PF-1947,1812,0
fenofibrate,3354,0
249565590,HSPA4,0
RG-1530,2554,0
NSC-228155,FEN1,1
TAMATINIB,Xanthine dehydrogenase/oxidase,0
CAPSAZEPINE,KDM4E,1
CALMIDAZOLIUM CHLORIDE,2322,0
GNF-PF-1644,1815,0
LARGAZOLE,1131,0
PHENANTHROLINE,6532,0
Lapatinib,6530,0
"LIPOIC ACID, ALPHA",6530,0
CHEMBL1201063,3351,0
PX-866,2554,0
DNDI1417309,3269,0
INOSITOL,5159,0
135651367,TUBB6,0
THIETHYLPERAZINE,147,0
NEFAZODONE,1812,0
ETAZOLATE,1133,0
FLUDIAZEPAM,3815,0
135651413,BAX,0
MORPHINE,147,0
MEFENAMIC ACID,2554,0
Curcumin,HTT,0
EMODIN,POLB,1
135652727,CSF1R,0
CLOZAPINE,6532,0
CHEMBL2304041,Histone deacetylase 1,0
WIN-55212-2,1956,0
ASENAPINE,P08908,1
135651413,NTRK2,0
VALPROIC ACID,HDAC6,1
GDC-0973,2322,0
363894217,UGT1A1,0
NIRAPARIB,1815,0
CHEMBL428647,150,0
CHEMBL30219,5293,0
RITONAVIR,151,0
HYDROQUINONE,CYP19A1,1
135652717,ADRB2,0
rifampin,59340,0
ENMD-2076,1436,0
AURINTRICARBOXYLIC ACID,USP1,1
FENTICLOR,9290,0
IMIPRAMINE,CYP2C9,1
CHEMBL1341,3363,0
SALINE,2322,0
ENTINOSTAT,2322,0
PROTOPORPHYRIN,1131,0
WORTMANNIN,146,0
NITROXOLINE,AR,1
NITROFURANTOIN,147,0
LAUROGUADINE,CDK1,1
COUMARIN,1812,0
CYC-116,152,0
BI-87E7,ALDH1A1,1
135650584,NFE2L2,0
TOPOTECAN HYDROCHLORIDE,Amyloid beta A4 protein,0
XL-765,150,0
LOVASTATIN,CYP2C19,1
WEDELOLACTONE,THRB,1
TESTOSTERONE,AR,1
LORAZEPAM,1017,0
GNF-PF-67,2556,0
TRICHOSTATIN,ALDH1A1,1
oxcarbazepine,ABCC2,1
NG2-73,O00591,1
PROGESTERONE,MAPK1,1
135650115,PIK3R2,0
etoposide,3352,0
CEDIRANIB,LCK,1
CLOZAPINE,P28223,1
FENRETINIDE,59340,0
SIMVASTATIN,3716,0
NORDIHYDROGUAIARETIC ACID,3717,0
135652674,Prostaglandin G/H synthase 2,0
HESPERADIN,1812,0
IRIGENOL,VDR,1
DABRAFENIB,2555,0
HELENALIN,3352,0
GNF-PF-4029,1017,0
CHEMBL2068724,695,0
TYRPHOSTIN 47,3362,0
HALAZEPAM,P24046,1
JUGLONE,Amyloid beta A4 protein,0
BIFONAZOLE,3815,0
CHEMBL1200464,SCN6A,1
PEMETREXED,2558,0
"5,7-DIHYDROXYISOFLAVONE",3791,0
BETAMETHASONE,3354,0
KETOCONAZOLE,3269,0
178102585,TGM2,0
LAPATINIB,ERBB4,1
Cetuximab,1269,0
Midostaurin,5734,0
135651539,P41143,0
363894214,2322,1
135650525,TGM2,0
Sunitinib,KRAS,1
LY-2090314,150,0
249565645,PGR,0
"LIPOIC ACID, ALPHA",1269,0
HINOKITIOL,KDM4E,1
DIPYRIDAMOLE,RAPGEF4,1
ENTRECTINIB,1128,0
GNF-PF-4459,SMAD3,1
NSC-95397,THRB,1
BUMETANIDE,KDM4E,1
PHENTOLAMINE,5159,0
AZATHIOPRINE,1268,0
CAPTOPRIL,3717,0
CHEMBL451,3350,0
310264675,GSTP1,0
DHT,1268,0
SANGUINARINE SULFATE,1129,0
PRAZEPAM,P24046,1
PEMBROLIZUMAB,3354,0
GNF-PF-1644,6532,0
METHYLDOPA (RACEMIC),KDM4E,1
IL-2,5290,0
ASTERRIC ACID,1133,0
AMPHOTERICIN B,CYP2D6,1
BARASERTIB,3363,0
MELATONIN,TGFB1,1
DESIPRAMINE,8989,0
Vandetanib,3718,0
CYC-116,FGFR3,1
135650584,IL2RA,0
DNDI1417941,152,0
CLONAZEPAM,6915,0
GNF-PF-159,4233,0
TCMDC-124224,5293,0
CLOZAPINE,1128,0
135652674,ATM,0
AP26113,2322,0
metformin,ATM,1
RUTIN,NFKB1,1
HYDROQUINONE,2554,0
epirubicin,Histone deacetylase 1,0
GNF-PF-1919,2554,0
CHOLECALCIFEROL,1133,0
ALPRAZOLAM,6530,0
DOFETILIDE,3362,0
EPIGALOCATECHIN GALLATE,3352,0
CLOBAZAM,983,0
FLUSPIRILENE,5293,0
JUGLONE,9290,0
RETINOL,3354,0
Imatinib,150,0
135652727,P08588,0
LEFLUNOMIDE,5293,0
135651359,CDK1,0
Erlotinib,1131,0
VORINOSTAT,2322,0
ASTERRIC ACID,151,0
AG-537,POLK,1
HYDROCORTISONE,HIF1A,1
etanercept,9290,0
PICEATANNOL,THRB,1
223366077,BGLAP,0
NSC-130813,CYP1A2,1
MIANSERIN,5159,0
DEXAMETHASONE,695,0
GABOXADOL,6915,0
CHEMBL1200395,NAC1,1
MIANSERIN,3358,0
IBUPROFEN,1436,0
135651413,P10275,0
OXIDOPAMINE HYDROCHLORIDE,KMT2A,1
CHEMBL1200790,GABRA3,1
MELPHALAN,3356,0
DISULFIRAM,HSP90AA1,1
SOTALOL,152,0
SJ000113257,5293,0
CALCITRIOL,5293,0
IDARUBICIN,9290,0
leucovorin,1268,0
fluvastatin,CYP3A5,1
TRIAMCINOLONE,3718,0
bevacizumab,5293,0
DISULFIRAM,148,0
CARBAMAZEPINE,1131,0
CHOLECALCIFEROL,1436,0
METHYLDOPA (RACEMIC),Amyloid beta A4 protein,0
GBR-12909,2932,0
Curcumin,MITF,0
DITHIAZANINE IODIDE,695,0
CLOBAZAM,Q8N1C3,1
GNF-PF-5134,3350,0
2-ENE-VALPROATE,HDAC1,1
135651331,OPRM1,0
CHEMBL1256,1815,0
GNF-PF-1947,3355,0
BAICALEIN,APEX1,1
Imatinib,Prostaglandin G/H synthase 2,0
CHRYSIN,ALDH1A1,1
E324,3352,0
METHARBITAL,3791,0
AZD8055,2555,0
MMV085203,3350,0
MLN0128,5291,0
CHEMBL1522,6915,0
NISOLDIPINE,CYP3A4,1
MEFENAMIC ACID,3357,0
GARLIC,2556,0
LUTEOLIN,3362,0
BUMETANIDE,HSD17B10,1
CHLOROXINE,1017,0
CYCLOSTREPTIN,3356,0
phenytoin,1268,0
PHENYLMERCURIC ACETATE,KCNH2,1
cetuximab,5294,0
GNF-PF-3716,147,0
ILOPERIDONE,Xanthine dehydrogenase/oxidase,0
IDARUBICIN HYDROCHLORIDE,POLI,1
ASENAPINE,P28335,1
363894208,Histone deacetylase 1,0
CHEMBL971,1814,0
irinotecan,NR1I2,1
135650809,ERBB,0
GENTAMICIN,695,0
CHEMBL1200409,NAC1,1
NITAZOXANIDE,5293,0
LAUROGUADINE,150,0
AMPHOTERICIN B,2556,0
LORATADINE,CYP2C19,1
CYCLOHEXIMIDE,PPARD,1
HYDRALAZINE,3815,0
CHEMBL979,2932,0
178102285,FCGR3A,0
178101139,DDIT3,0
PENTABROMOPHENOL,1268,0
MINAPRINE,P14416,1
METHIMAZOLE,JUN,1
GALLIC ACID,6530,0
ECONAZOLE NITRATE,3363,0
ASTERRIC ACID,9290,0
NITROFURANTOIN,NFE2L2,1
TRIAMCINOLONE,3717,0
HARMINE,983,0
SB-216763,5159,0
CHEMBL1200464,NENA,1
CALMIDAZOLIUM CHLORIDE,2932,0
135651413,EGFR,0
BENSERAZIDE HYDROCHLORIDE,VDR,1
RESERPINE,KDM4A,1
CHEMBL52885,Histone deacetylase 1,0
CHEMBL315985,MED,1
thalidomide,5293,0
PILOCARPINE,5293,0
RANITIDINE,3362,0
ALTENUSIN,3791,0
METHOTREXATE,1132,0
adalimumab,FCGR3A,1
BAICALEIN,8989,0
DOXORUBICIN HYDROCHLORIDE,BLM,1
methadone,1956,0
CLOXYQUIN,AR,1
DINOPROSTONE,6915,0
LY-2090314,6915,0
ZILEUTON,6915,0
135651037,P41143,0
TELATINIB,151,0
135650345,P23975,0
BENZETHONIUM CHLORIDE,2932,0
CHRYSIN,NFE2L2,1
135651539,ROS1,0
OLEOYL DOPAMINE,TP53,1
NSC-753575,3362,0
PREDNISONE,3815,0
GDC-0973,3352,0
RESERPINE,Amyloid beta A4 protein,0
PROPYLTHIOURACIL,1436,0
NSC-60340,148,0
VINCRISTINE,3350,0
VEMURAFENIB,Prostaglandin G/H synthase 2,0
DHT,2555,0
AG-538,6915,0
TOZASERTIB,3358,0
ALVOCIDIB,5294,0
fentanyl,2555,0
Imatinib,695,0
PIOGLITAZONE,1812,0
E-3810,983,0
METIXENE,2554,0
NALOXONE,3362,0
NSC-228155,WRN,1
imatinib,3354,0
TCMDC-125758,1815,0
TELATINIB,5291,0
VALPROIC ACID,HDAC7,1
GEMFIBROZIL,1133,0
135650596,3355,1
ISOPROTERENOL,P07550,1
135650904,TUBA1B,0
135651064,ABCC2,0
LINIFANIB,NTRK2,1
ROMIDEPSIN,HDAC7,1
rosuvastatin,1128,0
TCMDC-123951,2322,0
SLAZINIC ACID,L3MBTL1,1
FOLIC ACID,3356,0
GNF-PF-3037,3717,0
FINASTERIDE,3358,0
BUTETHAL,Q16445,1
SJ000044511,147,0
ZAFIRLUKAST,CYP2C9,1
135650756,LCK,0
135650026,NPC1,0
"9,10-PHENANTHRENEQUINONE",6532,0
135650756,MAPK14,0
CY-208243,3815,0
CHEMBL526,983,0
PIMOZIDE,Prostaglandin G/H synthase 2,0
135651359,BAX,0
135652718,P14867,0
PENTACHLOROPHENOL,TP53,1
ROTENONE,5159,0
ARACHIDONIC ACID,150,0
GW7647,Histone deacetylase 1,0
EPINEPHRINE,P35348,1
MERCAPTOPURINE,1017,0
WARFARIN,MTHFR,1
ZM-447439,2322,0
IL-2,1017,0
135650345,KDR,0
178101139,HDAC8,0
PHENANTHROLINE,ATAD5,1
E-3810,9290,0
NSC-95397,3355,0
CEFAMANDOLE SODIUM,3363,0
OUABAIN,2554,0
NEVIRAPINE,1132,0
NSC-95397,KMT2A,1
OLANZAPINE,Xanthine dehydrogenase/oxidase,0
lamivudine,983,0
135650345,CBX1,0
SOTALOL,2555,0
GNF-PF-1969,POLK,1
135650525,3358,1
363894217,5291,0
KETOCONAZOLE,1132,0
HESPERADIN,CLK4,1
PX-866,9290,0
NG2-73,6530,0
U-0126,Prostaglandin G/H synthase 2,0
LORATADINE,NPSR1,1
AURIN,ATXN2,1
ESTRADIOL BENZOATE,3717,0
PINAFIDE,3358,0
ABT-751,3357,0
LORATADINE,150,0
AZD-1152-HQPA,8989,0
Ponatinib,KIT,1
DNDI1417086,152,0
DIGITOXIN,1133,0
GR-127935,3358,0
PONATINIB,3716,0
135650930,FLT1,0
CHEMBL1200472,3717,0
135650115,5294,0
CLIOQUINOL,3716,0
135650904,TUBB6,0
FELODIPINE,1815,0
135651246,HDAC3,0
CYCLOSTREPTIN,TUBA1B,1
CYCLOPHOSPHAMIDE,1129,0
DOXEPIN,3791,0
CHLORANIL,3717,0
CHEMBL235191,HDAC2,1
MIDAZOLAM,5159,0
DNDI1417156,3351,0
Cetuximab,PIK3CA,1
CHEMBL1889140,146,0
AZD-1080,CLK4,1
FENTICLOR,5159,0
INAMRINONE,1132,0
SORAFENIB TOSYLATE,2554,0
CHEMBL1194,146,0
ADRIAMYCIN,1814,0
135651246,Monoamine oxidase type B,0
AG-1879,CLK4,1
135652717,RELA,0
TRAMETINIB,150,0
CHEMBL2103852,1017,0
"5,7-DIHYDROXYISOFLAVONE",983,0
JUGLONE,1132,0
CHEMBL2107771,2932,0
AZD-1080,Xanthine dehydrogenase/oxidase,0
CLOTIAZEPAM,5290,0
MLN-8054,FGFR3,1
ROTTLERIN,Prostaglandin G/H synthase 2,0
CLOBAZAM,3718,0
DAPH,MAPK1,1
CHEMBL2304041,6915,0
PX-866,1268,0
ATORVASTATIN,8989,0
135650525,PAX8,0
ZIRAM,Xanthine dehydrogenase/oxidase,0
135652727,BIRC5,0
LEE011,CDK4,1
135650026,PTGS2,0
249565645,KAT2A,0
tramadol,3352,0
CHEMBL1522,GABRD,1
Cetuximab,1815,0
TYRPHOSTIN 25,POLK,1
GNF-PF-1969,1269,0
cyclosporine,1129,0
ISOTHYMONIN,2322,0
CHEMBL919,Xanthine dehydrogenase/oxidase,0
WORTMANNIN,152,0
BUTORPHANOL,6915,0
CHEMBL1194,1133,0
MEFENAMIC ACID,3350,0
THIORIDAZINE,1017,0
LAPATINIB,5734,0
TAK-733,1814,0
NSC-753575,6915,0
fluorouracil,INSR,1
febuxostat,UGT1A1,1
BENSERAZIDE HYDROCHLORIDE,MAPT,1
CHEMBL1200982,1815,0
SIMVASTATIN,CYP2C19,1
SULFURETIN,1268,0
135651367,O14764,0
CYCLOPHOSPHAMIDE,5291,0
XL147,3791,0
135650584,PTGS2,0
WITHAFERIN A,CDK1,1
MIDAZOLAM,1269,0
Cobimetinib,NRAS,1
178101139,POLI,0
Gefitinib,Prostaglandin G/H synthase 2,0
capecitabine,Histone deacetylase,0
PIMOZIDE,2556,0
GNF-PF-3716,MAPT,1
NIRAPARIB,3363,0
363894217,TUBB8,0
Nilotinib,151,0
135652674,Serine/threonine-protein kinase mTOR,0
135650930,DRD1,0
escitalopram,BDNF,1
DACOMITINIB,EGFR,1
STICTIC ACID,3358,0
CHEMBL1200841,3269,0
CORTISOL,3815,0
CHEMBL591,GABRG3,1
CHEMBL454,3354,0
AT9283,3358,0
TAMOXIFEN,ESR1,1
135650809,ERBB3,0
CHEMBL1201020,1133,0
SB-415286,3357,0
CHEMBL3545052,HDAC10,1
thalidomide,1436,0
GO-6976,5294,0
TAMOXIFEN,147,0
FENTICLOR,1132,0
310264733,MET,0
PX-866,152,0
TAMATINIB,NTRK2,1
OLANZAPINE,6915,0
AST-487,NTRK1,1
CEPHAPIRIN SODIUM,3356,0
CHEMBL1200733,GABRG2,1
METHIMAZOLE,5293,0
ISOKAEMPFERIDE,WRN,1
PINAFIDE,POLK,1
PSAMMAPLIN A,6530,0
NSC-102742,KDM4A,1
MEPROBAMATE,59340,0
GW441756X,FGFR1,1
ECONAZOLE NITRATE,1269,0
SB-415286,59340,0
135651331,CSF1R,0
TAMOXIFEN CITRATE,1814,0
BETA-LAPACHONE,3718,0
135651359,RACGAP1,0
PYRITHIONE,Histone deacetylase 1,0
SUMATRIPTAN,2555,0
CHEMBL969,GABRA4,1
CHEMBL79,KIAA1356,1
BEVACIZUMAB,3358,0
135651438,1268,1
CHEMBL16,1129,0
FOLIC ACID,59340,0
Nivolumab,1812,0
NSC-234945,L3MBTL1,1
NERATINIB,152,0
IBRUTINIB,4233,0
310264693,P31644,0
CHEMBL52885,8989,0
CID 1245272,2558,0
TAK-715,3362,0
PYRONIN Y,5294,0
CHEMBL1200789,GABRQ,1
135652727,L3MBTL1,0
NIRAPARIB,3355,0
BUTALBITAL,3269,0
BROMAZEPAM,8989,0
CHEMBL1341,GABRA2,1
CHEMBL1200341,3354,0
OLAPARIB,2554,0
"10,11-DIHYDROEPOTHILONE D",TUBA1B,1
Crizotinib,3357,0
MIDAZOLAM,3716,0
"2',3'-DIHYDROXYFLAVONE",6915,0
FLUOROURACIL,1128,0
CARBAMAZEPINE,9290,0
idarubicin,695,0
135651438,CYP2D6,0
Cisplatin,3716,0
fluorouracil,CYP19A1,1
OLANZAPINE,1269,0
TRIFLUOPERAZINE,1956,0
METITEPINE,1269,0
SP-600125,FLT1,1
Doxorubicin,2555,0
PRAVASTATIN,3355,0
sunitinib,2554,0
panitumumab,EGFR,1
OSI-632,PDGFRB,1
Venetoclax,4233,0
DICLOFENAC,PRL,1
LIDOCAINE,3363,0
tramadol,1815,0
CHEMBL2107762,3355,0
CETYLPYRIDINIUM BROMIDE,1132,0
ENTRECTINIB,RET,1
thalidomide,5291,0
TCMDC-125758,2932,0
FLUPHENAZINE,150,0
GNF-PF-67,151,0
GOSSYPOL,3354,0
trastuzumab,9290,0
TPCK,59340,0
ANTIBIOTIC,3716,0
TANDUTINIB,FLT3,1
MGCD-0103,CBX1,0
AZD-1152-HQPA,RET,1
CI-1040,3351,0
363894214,FLK1,0
CHEMBL1742994,1269,0
TYRPHOSTIN 25,MPHOSPH8,1
GNF-PF-4300,1813,0
LORAZEPAM,2322,0
CARBAMAZEPINE,1812,0
TCMDC-123916,L3MBTL1,1
CHEMBL919,2556,0
135652674,HDAC2,0
INDOPROFEN,1814,0
AMIODARONE,2322,0
CHEMBL378544,150,0
BUTORPHANOL,CYP2C19,1
CHEMBL2103826,TUBB2B,1
ESTRONE,3791,0
135650904,Monoamine oxidase type B,0
METHYLPHENOBARBITAL,P36544,1
zidovudine,59340,0
CHEMBL971,GABRQ,1
EMODIN,1128,0
CID 4101591,5290,0
DICHLOROPHEN,5159,0
BUTABARBITAL,2555,0
310264733,FCGR3A,0
AMILORIDE,1129,0
TYRPHOSTIN 47,5159,0
135649864,CYP2C9,0
LARGAZOLE,5159,0
DOXEPIN,P11229,1
CHEMBL1256,GABRA6,1
COLCHICINE,8989,0
CHEMBL1200443,NAC2,1
PF-562271,FLT3,1
ERYTHROMYCIN,695,0
DACOMITINIB,9290,0
178100875,GSK3B,0
TALBUTAL,3357,0
methylphenidate,59340,0
ALISERTIB,NTRK2,1
LAUROGUADINE,3362,0
INOSITOL,695,0
SCLEROTIORIN,147,0
BML-210,1436,0
MELPHALAN,5293,0
"5,8,11,14-EICOSATETRAYNOIC ACID",1436,0
FENOLDOPAM,3358,0
irinotecan,ABCB1,1
MEFENAMIC ACID,3356,0
Lapatinib,6530,0
CHEMBL24828,1269,0
quetiapine,2554,0
CYCLOSPORINE,6915,0
CHEMBL944,6530,0
ESTRADIOL,151,0
GEFITINIB,147,0
prednisone,3718,0
CALCITRIOL,5290,0
DOXORUBICIN,3791,0
BI-87E7,3815,0
135650809,G6PD,0
MYCOPHENOLIC ACID,3350,0
CHLORPROMAZINE,983,0
BELINOSTAT,9290,0
tenofovir,3363,0
GNF-PF-78,2556,0
ZM-447439,151,0
178102285,TARDBP,0
135651367,IL6,0
PROPYLTHIOURACIL,148,0
NITROFURANTOIN,1813,0
SJ000113257,1815,0
CHEMBL1200789,GABRA4,1
CHEMBL87992,MED,1
CARMINE,RORC,1
CHEMBL574737,Amyloid beta A4 protein,0
249565590,KRAS,0
WARFARIN,3354,0
ENOXOLONE,148,0
PICEATANNOL,MPHOSPH8,1
"(R,S)-INDATRALINE",5734,0
BROMOCRIPTINE,1813,0
135652674,MAPK3,0
135652717,TP53,0
CHEMBL1200802,GABRD,1
ISOTHYMONIN,3357,0
HELENALIN,3815,0
NOREPINEPHRINE,3718,0
363894214,HDAC6,0
CENISERTIB,59340,0
135651331,PDGFR,0
THIOPENTAL,150,0
Curcumin,PDGFR,0
EMBELIN,5734,0
GNF-PF-5151,3357,0
PAZOPANIB,FLT4,1
ALTENUSIN,2555,0
CHEMBL492399,1017,0
Olaparib,BRCA1,1
BENZETHONIUM CHLORIDE,Prostaglandin G/H synthase 2,0
NEVIRAPINE,ABCC1,1
TACROLIMUS,3351,0
BUPIVACAINE,5294,0
imatinib,3363,0
MIDAZOLAM,P28472,1
CHEMBL445813,8989,0
178102585,59340,0
CHEMBL408513,3357,0
135650026,FCGR3A,0
135652674,HDAC3,0
GR-127935,GMNN,1
VERAPAMIL,CYP3A4,1
Sunitinib,PDGFRA,1
TCMDC-125544,CBX1,1
TACROLIMUS,3356,0
CHEMBL931,GABRB3,1
NSC-92207,983,0
nevirapine,3363,0
LORAZEPAM,Q99928,1
rosuvastatin,3350,0
MIANSERIN,Prostaglandin G/H synthase 2,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",3355,0
Cisplatin,ATM,1
BAS 01152706,2555,0
CHLORDIAZEPOXIDE,1812,0
PICEATANNOL,Amyloid beta A4 protein,0
DAPH,3350,0
DEBRISOQUIN,3355,0
DAUNORUBICIN HYDROCHLORIDE,4233,0
GSK2636771,PIK3R5,1
FLURAZEPAM,P24046,1
PANITUMUMAB,151,0
prednisone,3355,0
TCMDC-124266,2558,0
GSK-269962A,FLT3,1
APICIDIN,HDAC10,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1813,0
TPCK,VDR,1
DNDI1417086,MAPT,1
XL765,3352,0
178103494,IDH1,0
GNF-PF-3996,151,0
CHEMBL1200586,1436,0
CHEMBL1200903,5291,0
CHEMBL30219,GABRE,1
178100875,AHR,0
178100875,5294,0
310264733,RECQL,0
Ponatinib,147,0
methylphenidate,DRD2,1
SB-202190,1814,0
FLUOROURACIL,Prostaglandin G/H synthase 2,0
PURPURIN,HPGD,1
NSC-180246,6915,0
135651246,MAP4K4,0
178102585,RAPGEF4,0
cetuximab,5159,0
SPIRONOLACTONE,8989,0
NSC-751382,TUBB6,1
PD-0325901,NRAS,1
PROPIOMAZINE,P35348,1
CILOSTAZOL,2554,0
BENZO(K)FLUORANTHENE,NFE2L2,1
VASOPRESSIN,CYP3A4,1
Cobimetinib,6530,0
DHEA,5734,0
DNDI1318477,3717,0
XL-765,1436,0
EMODIN,CYP2C9,1
AMSACRINE,CYP3A4,1
